rank, pmcid, score
1, 2912127, 0.46432033
2, 2879845, 0.43384323
3, 2785826, 0.4335739
4, 3034940, 0.42519417
5, 3271214, 0.4242743
6, 3759770, 0.40863967
7, 2833302, 0.38971442
8, 2771838, 0.3771232
9, 2693508, 0.3733266
10, 3879513, 0.3715114
11, 3503952, 0.36757955
12, 2929516, 0.36570004
13, 3009659, 0.3645837
14, 3011308, 0.3639699
15, 3781223, 0.35903502
16, 3177940, 0.35045093
17, 2912126, 0.35004398
18, 2253537, 0.3496154
19, 3420730, 0.34951738
20, 3694111, 0.34832117
21, 3713301, 0.34607196
22, 3724576, 0.34402806
23, 1586011, 0.34046653
24, 3420511, 0.3374187
25, 3473978, 0.33609545
26, 2546416, 0.3350036
27, 3129061, 0.3338596
28, 3475705, 0.33280727
29, 3297027, 0.3308326
30, 3832642, 0.32796502
31, 3073801, 0.32386255
32, 3765772, 0.32082614
33, 3491320, 0.31780878
34, 3567090, 0.31622627
35, 2636788, 0.31613234
36, 3753516, 0.31188032
37, 3426263, 0.3090465
38, 3037985, 0.30837163
39, 1318457, 0.30823776
40, 2740099, 0.30767208
41, 2206034, 0.3039027
42, 3594295, 0.30225778
43, 3029818, 0.3015741
44, 3590497, 0.29948923
45, 1857703, 0.29719576
46, 3603204, 0.29676992
47, 3893325, 0.2963365
48, 3646757, 0.29094502
49, 3635227, 0.2908548
50, 3400824, 0.2881033
51, 2213673, 0.28709868
52, 3490974, 0.27943453
53, 2699708, 0.27893054
54, 2780610, 0.2787102
55, 3383136, 0.2746404
56, 3495214, 0.27297246
57, 3395557, 0.27297118
58, 1621058, 0.27192685
59, 3825950, 0.26705125
60, 3704267, 0.26668167
61, 3527059, 0.26658344
62, 3194078, 0.26631948
63, 3853796, 0.26426804
64, 3518095, 0.26419136
65, 3649142, 0.26363605
66, 3512371, 0.26210922
67, 2762186, 0.26207173
68, 3043446, 0.26031214
69, 2578908, 0.25944862
70, 3438426, 0.2592336
71, 2890018, 0.25842378
72, 1824716, 0.2564582
73, 2629478, 0.25466502
74, 2430546, 0.2539374
75, 3887505, 0.25390077
76, 3425768, 0.2537927
77, 3859168, 0.25003254
78, 2390549, 0.24843238
79, 2639567, 0.24792549
80, 3061917, 0.2471901
81, 1550397, 0.2468616
82, 1904196, 0.24533163
83, 3866712, 0.24372607
84, 2740017, 0.24239089
85, 2483558, 0.24178794
86, 2363910, 0.24132068
87, 2602996, 0.24033247
88, 2975842, 0.23978597
89, 3246743, 0.2392753
90, 2988177, 0.23924507
91, 2702958, 0.2386756
92, 3268745, 0.23706262
93, 3530453, 0.23639871
94, 2822328, 0.23478961
95, 3852358, 0.23478162
96, 3546323, 0.23391367
97, 3844443, 0.23300652
98, 3638498, 0.23250042
99, 2573890, 0.23186973
100, 2952778, 0.23137991
101, 2702915, 0.23108426
102, 2939020, 0.22840841
103, 3851456, 0.228119
104, 3016829, 0.22783838
105, 2811470, 0.22733468
106, 2270269, 0.22666454
107, 3409867, 0.22506966
108, 3860467, 0.22475131
109, 3161475, 0.22467645
110, 2254602, 0.22464752
111, 1617098, 0.22348835
112, 3432824, 0.22332169
113, 3178782, 0.22313514
114, 2634686, 0.22204751
115, 2475535, 0.22106478
116, 3533985, 0.22097085
117, 3494108, 0.22095506
118, 2516510, 0.22073384
119, 3821431, 0.22041999
120, 3271241, 0.21972416
121, 3860389, 0.21914005
122, 3652716, 0.21699871
123, 3140194, 0.21685109
124, 3546776, 0.21567214
125, 1475844, 0.21560295
126, 3605303, 0.21467601
127, 2852784, 0.21453413
128, 2662372, 0.2144104
129, 2822166, 0.21434197
130, 3547248, 0.21300188
131, 3407600, 0.21275237
132, 1184084, 0.21260843
133, 2483312, 0.21234253
134, 3667225, 0.21231362
135, 3694499, 0.2120551
136, 3500470, 0.21153688
137, 3259378, 0.21150815
138, 2885995, 0.21086523
139, 1716178, 0.21034287
140, 3304605, 0.20962113
141, 3461436, 0.20954196
142, 3249254, 0.20928946
143, 2872345, 0.20850205
144, 3420783, 0.20843433
145, 3785700, 0.20820722
146, 3278602, 0.20799334
147, 3212692, 0.2077514
148, 2803868, 0.20762707
149, 1180860, 0.20751831
150, 1182400, 0.20739289
151, 3579530, 0.2066481
152, 3612870, 0.20600049
153, 3792611, 0.20586102
154, 3132720, 0.20566979
155, 2362086, 0.2056378
156, 2263060, 0.20550987
157, 3774440, 0.20537357
158, 3152933, 0.20528293
159, 3860497, 0.20510268
160, 2438315, 0.20479248
161, 3541572, 0.20474775
162, 1936995, 0.20418848
163, 3744705, 0.20339656
164, 2894774, 0.20285733
165, 2565681, 0.20285307
166, 2526475, 0.2027621
167, 3771443, 0.2023545
168, 3464679, 0.20205924
169, 3546191, 0.20205344
170, 3792504, 0.20183606
171, 3135990, 0.20165747
172, 3860552, 0.20112856
173, 2546434, 0.20096864
174, 3005807, 0.20092835
175, 3152906, 0.20077881
176, 3540645, 0.20061511
177, 3538157, 0.20057413
178, 420481, 0.20029669
179, 3463069, 0.19991052
180, 3619544, 0.19988628
181, 3542555, 0.1995917
182, 3146430, 0.19939837
183, 3603033, 0.19938363
184, 3860496, 0.19915392
185, 2825313, 0.19893855
186, 3629147, 0.19865891
187, 2633003, 0.19820277
188, 2912129, 0.19812222
189, 2767134, 0.19800371
190, 3034987, 0.1979507
191, 2644311, 0.1971451
192, 3766760, 0.19637315
193, 3678217, 0.19573261
194, 3751751, 0.19466913
195, 3335556, 0.19462837
196, 2483261, 0.19383724
197, 2921689, 0.19381739
198, 3869834, 0.19372846
199, 3304081, 0.19335788
200, 2707151, 0.19323143
201, 2943081, 0.19320305
202, 3042940, 0.1930271
203, 1626405, 0.19293512
204, 3596748, 0.19267522
205, 3132016, 0.19246459
206, 2862513, 0.19219425
207, 1876464, 0.19198103
208, 1523336, 0.19184782
209, 3056811, 0.19177143
210, 2955695, 0.1916618
211, 3424807, 0.19145457
212, 3229010, 0.19105512
213, 3570360, 0.19058591
214, 3684505, 0.1904585
215, 3297742, 0.19041024
216, 3354857, 0.18941213
217, 3862145, 0.1893088
218, 3797049, 0.1891504
219, 3022848, 0.18913682
220, 3625595, 0.1890989
221, 2706597, 0.18907212
222, 3791579, 0.18899234
223, 3395413, 0.18825896
224, 2009323, 0.18824771
225, 3438095, 0.18796133
226, 3853474, 0.18765596
227, 3884175, 0.1874621
228, 1201147, 0.18745264
229, 2944371, 0.18720402
230, 2584087, 0.18658683
231, 2040141, 0.18654191
232, 1599730, 0.18620181
233, 3830290, 0.18617368
234, 3089988, 0.18593587
235, 3070447, 0.18578102
236, 3141718, 0.18576276
237, 2311290, 0.18571675
238, 2840956, 0.18567453
239, 2636786, 0.18495275
240, 3638317, 0.18486625
241, 3749100, 0.1844334
242, 3816037, 0.18429473
243, 3469814, 0.18403058
244, 3546181, 0.18380551
245, 3224521, 0.18376942
246, 2800329, 0.18366891
247, 2672317, 0.18301028
248, 3229519, 0.18296488
249, 3431085, 0.1825554
250, 2726551, 0.18224715
251, 1636638, 0.18216299
252, 3278487, 0.18192244
253, 3536789, 0.18189311
254, 3480140, 0.18185775
255, 2994062, 0.18175553
256, 3818740, 0.18166514
257, 3094325, 0.18152145
258, 2644817, 0.18132086
259, 3870864, 0.18106438
260, 3630129, 0.18026644
261, 3171924, 0.17999446
262, 3383503, 0.17997666
263, 3777768, 0.17939888
264, 2697135, 0.179362
265, 3452078, 0.17926642
266, 3713304, 0.17885129
267, 3261130, 0.17862478
268, 3170741, 0.17856935
269, 3038575, 0.17854688
270, 1543630, 0.17846446
271, 3425758, 0.17845738
272, 2841669, 0.17826931
273, 3396309, 0.17817263
274, 3155071, 0.17804593
275, 2632663, 0.17802383
276, 3338379, 0.17799714
277, 3402273, 0.17757425
278, 2669462, 0.17729668
279, 2954859, 0.17688486
280, 1450293, 0.17684866
281, 3020969, 0.17683446
282, 3487281, 0.17679694
283, 2811971, 0.17667246
284, 3143923, 0.17648782
285, 212447, 0.1764724
286, 3389956, 0.17645551
287, 3012831, 0.1763965
288, 3534008, 0.17626521
289, 2745362, 0.17623176
290, 3526463, 0.17606033
291, 3420586, 0.17571874
292, 2747546, 0.17570998
293, 3309635, 0.17513427
294, 3724090, 0.1750092
295, 3700236, 0.1749539
296, 2322979, 0.17483133
297, 2799065, 0.17478387
298, 3686630, 0.17469172
299, 3015319, 0.17468551
300, 3595673, 0.17448725
301, 2714144, 0.17442809
302, 3633062, 0.174272
303, 2879843, 0.1738937
304, 2657285, 0.173876
305, 3636205, 0.17371492
306, 2671519, 0.17339662
307, 2990597, 0.17315431
308, 3108531, 0.1730293
309, 2801452, 0.17302449
310, 2667582, 0.1728033
311, 3140050, 0.17278966
312, 3426202, 0.17264286
313, 1976424, 0.17263587
