rank, pmcid, score
1, 3114312, 0.6774468
2, 2831203, 0.56178725
3, 3199233, 0.5265366
4, 2566562, 0.4868806
5, 3813689, 0.47796318
6, 3141720, 0.45847005
7, 3700939, 0.45757243
8, 3150839, 0.4492985
9, 3467162, 0.4435592
10, 3159366, 0.43673056
11, 3097575, 0.41253403
12, 2648945, 0.41059062
13, 2703212, 0.40924862
14, 2931126, 0.40861595
15, 3548361, 0.40315092
16, 3607936, 0.39305097
17, 3195329, 0.39229888
18, 3793530, 0.38959447
19, 3087248, 0.3891466
20, 3122985, 0.38706583
21, 3349957, 0.38667798
22, 2923795, 0.38629797
23, 3026532, 0.3857052
24, 3762004, 0.38261554
25, 3690066, 0.3826123
26, 2700595, 0.3817156
27, 2799065, 0.38080043
28, 3087249, 0.38071397
29, 3015189, 0.38039634
30, 2772239, 0.37924233
31, 3310834, 0.3765621
32, 1618807, 0.37643397
33, 2909783, 0.37569782
34, 2783161, 0.37268066
35, 1471781, 0.36862558
36, 2908877, 0.36726087
37, 2559826, 0.36720273
38, 2585577, 0.3654632
39, 3229794, 0.36499304
40, 3361242, 0.36393753
41, 3660491, 0.36353302
42, 3133999, 0.3631375
43, 1414004, 0.36285767
44, 2533003, 0.36212108
45, 3242708, 0.35747766
46, 3192522, 0.35736984
47, 2907038, 0.3564459
48, 2147017, 0.35523933
49, 2823148, 0.35509413
50, 3614649, 0.35454473
51, 3120277, 0.35450912
52, 2390579, 0.3530221
53, 2581654, 0.35301128
54, 3041782, 0.3511983
55, 1891766, 0.35101587
56, 3410014, 0.34993932
57, 3858710, 0.34896937
58, 3389887, 0.34895095
59, 3715333, 0.34805298
60, 3479943, 0.34783387
61, 3519054, 0.3464977
62, 2877241, 0.3461889
63, 2791741, 0.34613794
64, 2805656, 0.3442795
65, 3298221, 0.3426332
66, 3229010, 0.3413006
67, 2984268, 0.34076238
68, 2838839, 0.3400528
69, 3419090, 0.3390785
70, 1570365, 0.33882126
71, 3445056, 0.33858445
72, 2657237, 0.33828455
73, 3310784, 0.33799592
74, 3279508, 0.33599284
75, 2687896, 0.3356588
76, 2903702, 0.3355077
77, 2954859, 0.33475605
78, 3833473, 0.3332328
79, 3551493, 0.3329945
80, 3601985, 0.3328326
81, 3113998, 0.3327663
82, 2828460, 0.33235386
83, 2940086, 0.330786
84, 3658250, 0.33021933
85, 2245957, 0.32930437
86, 3679720, 0.32835928
87, 3702368, 0.32635573
88, 3296419, 0.32618338
89, 2799007, 0.32562244
90, 3265436, 0.3255509
91, 3649148, 0.3243277
92, 1766346, 0.32330552
93, 2045103, 0.3231132
94, 3425299, 0.32308787
95, 3162713, 0.32253823
96, 3438718, 0.32048893
97, 2769363, 0.31963623
98, 3231876, 0.31865868
99, 2783055, 0.31738108
100, 3099615, 0.31701082
101, 2852812, 0.3164535
102, 2396176, 0.31641454
103, 2767133, 0.31393215
104, 2905585, 0.31338355
105, 3843640, 0.31338078
106, 2908875, 0.31296363
107, 2850857, 0.31276795
108, 3445178, 0.3118171
109, 2769419, 0.31139985
110, 2838368, 0.3112498
111, 2740109, 0.31114334
112, 3544320, 0.31058308
113, 3107685, 0.3104497
114, 3180417, 0.31017324
115, 3419694, 0.30860764
116, 3184109, 0.30820397
117, 3535805, 0.3080713
118, 3079161, 0.30799708
119, 3322214, 0.30709058
120, 2923125, 0.30684656
121, 3606240, 0.30599585
122, 2628517, 0.30472293
123, 317469, 0.30425018
124, 1894867, 0.30420655
125, 2612016, 0.30379874
126, 270722, 0.30328608
127, 3716954, 0.30215204
128, 3355351, 0.3020734
129, 3765128, 0.30190757
130, 3106393, 0.3017993
131, 3858714, 0.3015565
132, 3500003, 0.30137286
133, 3519073, 0.3013074
134, 3470955, 0.30101427
135, 3149684, 0.30095637
136, 3644769, 0.3009495
137, 3838988, 0.30062842
138, 3146134, 0.30050993
139, 3617531, 0.29972145
140, 2791737, 0.29950136
141, 3542950, 0.29931697
142, 3564269, 0.2991559
143, 2706800, 0.29850903
144, 2222677, 0.29835376
145, 2584001, 0.2983067
146, 3345596, 0.29811504
147, 3150811, 0.29793164
148, 3641437, 0.2965925
149, 3214503, 0.29630604
150, 1282576, 0.29542857
151, 3752865, 0.29540947
152, 3718248, 0.29450125
153, 2936728, 0.2944749
154, 3063409, 0.29385784
155, 2944855, 0.2934288
156, 3033147, 0.29295456
157, 3754400, 0.29293618
158, 3223529, 0.29281226
159, 2768669, 0.2927126
160, 2827161, 0.29261997
161, 3358685, 0.29244587
162, 3249314, 0.29231495
163, 3207882, 0.29224962
164, 2933643, 0.29219478
165, 3468355, 0.29218334
166, 3161475, 0.29162735
167, 3279052, 0.2909465
168, 2823150, 0.2906426
169, 3087163, 0.2902044
170, 3215995, 0.28987586
171, 3038405, 0.28986457
172, 2811919, 0.28980824
173, 3815000, 0.28948942
174, 3491225, 0.28931466
175, 3342039, 0.28896868
176, 3093206, 0.28826797
177, 3289185, 0.28766403
178, 2575601, 0.28747714
179, 2811943, 0.2874583
180, 3767218, 0.28724864
181, 3446146, 0.28718984
182, 2919686, 0.28698307
