rank, pmcid, score
1, 3604619, 0.83060277
2, 3186895, 0.5755619
3, 3119438, 0.5440717
4, 3350004, 0.54092646
5, 3724487, 0.4865859
6, 3099601, 0.4777696
7, 3687640, 0.47743118
8, 3465905, 0.47508246
9, 3008952, 0.47040918
10, 2923795, 0.47020683
11, 2740024, 0.46890843
12, 3163221, 0.4572374
13, 2672220, 0.45460197
14, 3614649, 0.45327273
15, 3616125, 0.45258328
16, 3009442, 0.446632
17, 3446146, 0.43826234
18, 3743384, 0.43791792
19, 2847727, 0.4333557
20, 3284420, 0.42826465
21, 3866344, 0.42797908
22, 3439775, 0.42767137
23, 3096888, 0.4261169
24, 3692148, 0.4246316
25, 3741979, 0.4214215
26, 2000469, 0.419649
27, 3245400, 0.4140026
28, 2919686, 0.41292968
29, 2799065, 0.41217244
30, 1664556, 0.4117171
31, 3488512, 0.40885186
32, 2850857, 0.40609753
33, 2693867, 0.40473843
34, 3398309, 0.40222013
35, 3323086, 0.40188566
36, 3108768, 0.4018727
37, 3093784, 0.39758933
38, 1065094, 0.39730537
39, 2686952, 0.39633784
40, 2827048, 0.3941849
41, 3546438, 0.39392132
42, 3005216, 0.3930412
43, 3193789, 0.39065146
44, 2621414, 0.38662553
45, 3068583, 0.3848007
46, 2931126, 0.3844969
47, 3145300, 0.3839856
48, 3878216, 0.38381556
49, 3046515, 0.38237494
50, 3019596, 0.38207874
51, 3484318, 0.38034344
52, 3731174, 0.3782737
53, 3847698, 0.37680712
54, 3341484, 0.37558585
55, 2862668, 0.37348953
56, 3744706, 0.37333766
57, 3532781, 0.3730055
58, 2908875, 0.3695599
59, 3055833, 0.36697438
60, 2860402, 0.36577708
61, 2715568, 0.36499482
62, 3132697, 0.36469346
63, 3741977, 0.3638969
64, 3420435, 0.36296985
65, 3625010, 0.3598539
66, 2396176, 0.3592748
67, 2650979, 0.35859588
68, 2721535, 0.35848692
69, 3702368, 0.35780913
70, 2939498, 0.35772038
71, 2769393, 0.35761675
72, 2878410, 0.3551305
73, 2918844, 0.35499954
74, 3406199, 0.35478312
75, 3495354, 0.35442585
76, 3368228, 0.35342568
77, 3527234, 0.35170817
78, 3594611, 0.3494837
79, 3302907, 0.34901714
80, 2721943, 0.34830657
81, 3674621, 0.34816748
82, 2753340, 0.34792697
83, 3519054, 0.34673023
84, 3229794, 0.3459547
85, 2644321, 0.34572542
86, 2799007, 0.345326
87, 2687569, 0.34239665
88, 3317086, 0.34235582
89, 2556689, 0.34166628
90, 3125277, 0.3414331
91, 3700939, 0.33998755
92, 2936368, 0.3392613
93, 3651988, 0.33893687
94, 3016437, 0.33872637
95, 2809337, 0.3382241
96, 3328756, 0.33817518
97, 3419090, 0.33808097
98, 2828091, 0.33753088
99, 2924565, 0.3369268
100, 1471781, 0.33607966
101, 3830300, 0.33557492
102, 3767583, 0.33481383
103, 2741004, 0.3343199
104, 3543951, 0.33419797
105, 3564105, 0.3337315
106, 3819447, 0.33341128
107, 1564027, 0.33247277
108, 3869631, 0.33196586
109, 3353641, 0.33124274
110, 2954859, 0.3310929
111, 3621239, 0.3310554
112, 3158757, 0.33019722
113, 3465542, 0.33001584
114, 3867868, 0.3299946
115, 3499181, 0.329437
116, 2934912, 0.3290997
117, 3479781, 0.328744
118, 3859735, 0.32811454
119, 3351253, 0.32805592
120, 3093206, 0.32687488
121, 3409957, 0.32671767
122, 3739470, 0.32660884
123, 3751826, 0.32604054
124, 3060137, 0.3247543
125, 2561060, 0.32440105
126, 3281886, 0.32384375
127, 3661928, 0.32377422
128, 2946718, 0.32376066
129, 3776087, 0.322482
130, 2559826, 0.32215044
131, 2740289, 0.3217141
132, 3371471, 0.32159752
133, 3421919, 0.3211068
134, 2988179, 0.32029045
135, 3420512, 0.32007903
136, 3498672, 0.3196969
137, 3141475, 0.3196794
138, 2613589, 0.3186216
139, 3030016, 0.31826106
140, 3517946, 0.3175642
141, 3841504, 0.3164645
142, 3351970, 0.31636196
143, 2876707, 0.3161229
144, 2852695, 0.31593758
145, 3190470, 0.31510067
146, 3564269, 0.3150767
147, 3623537, 0.31493792
148, 270669, 0.31388137
149, 3341439, 0.31361514
150, 3632172, 0.3133879
151, 3678016, 0.31320357
152, 3387629, 0.31216267
153, 3841515, 0.31118402
154, 3855939, 0.30999857
155, 3114322, 0.30957663
156, 3652047, 0.30923688
157, 3863508, 0.3090391
158, 3700770, 0.3086144
159, 3133999, 0.3083306
160, 3099202, 0.308316
161, 3033147, 0.3081238
162, 3871041, 0.3077235
163, 3027447, 0.3075132
164, 3537269, 0.30691183
165, 3223516, 0.3062482
166, 3031591, 0.305767
167, 3311216, 0.30562818
168, 3161439, 0.3054682
169, 3806696, 0.30503607
170, 3249703, 0.30459407
171, 3601985, 0.30446285
172, 1175909, 0.303892
173, 2693864, 0.30298176
174, 2698626, 0.30270386
175, 3173920, 0.30171338
176, 2772259, 0.3012234
177, 2811902, 0.30086118
178, 3680659, 0.30047596
179, 2246301, 0.30036265
180, 2873454, 0.30010876
181, 3600262, 0.30001223
182, 3580749, 0.29991153
183, 3587608, 0.29987273
184, 3405158, 0.29971275
185, 2944247, 0.29940334
186, 3047842, 0.29838353
187, 3724576, 0.2981384
188, 3644769, 0.29792428
189, 3336243, 0.29740092
190, 3724090, 0.2968244
191, 3345595, 0.29680648
192, 3006050, 0.29609615
193, 3087249, 0.2957304
194, 2575197, 0.29535204
195, 3860632, 0.2951318
196, 2847728, 0.29452753
197, 3669348, 0.29402596
198, 3292808, 0.29345727
199, 3830286, 0.29265332
200, 3229010, 0.29257968
201, 3567877, 0.2920556
202, 2984268, 0.29204318
203, 2917397, 0.29177183
204, 2636786, 0.29163072
205, 3226617, 0.2905413
206, 2803882, 0.29047292
207, 3271624, 0.28999487
208, 3411504, 0.28976458
209, 3794984, 0.28972462
210, 3310988, 0.28954583
211, 2147017, 0.2894405
212, 2836925, 0.28909734
213, 2901610, 0.28903043
214, 2700595, 0.2887132
215, 3682238, 0.28809923
216, 3277481, 0.2876283
217, 2933371, 0.28680202
218, 2967529, 0.28619105
219, 3619042, 0.28607875
220, 3083336, 0.28606057
221, 3152183, 0.2856416
222, 3841526, 0.28514892
223, 3534029, 0.2850216
224, 3828242, 0.28486907
225, 2965906, 0.28462234
226, 3271297, 0.284618
227, 3850721, 0.28450269
228, 3341425, 0.28418824
229, 2390579, 0.28411758
230, 3004506, 0.28344253
231, 3034940, 0.28300628
232, 2936728, 0.28277305
233, 3540379, 0.28211743
234, 1277864, 0.28207695
235, 2668588, 0.28207538
236, 3136151, 0.28186673
237, 2912126, 0.28184506
238, 2584227, 0.28164315
239, 3692150, 0.28163615
240, 2980668, 0.28157052
241, 3120277, 0.2813871
242, 3891082, 0.28126818
243, 3529579, 0.28123906
244, 2756346, 0.28116503
245, 3218965, 0.2809137
246, 3114312, 0.2808723
247, 2526417, 0.28028738
248, 3113793, 0.2801992
249, 3379595, 0.28017136
250, 3524466, 0.2801189
251, 2900112, 0.2796966
252, 3556766, 0.2796017
253, 2966984, 0.27926314
254, 3849534, 0.27882537
255, 2991646, 0.27878776
256, 3549924, 0.27878022
257, 3610129, 0.27839434
258, 3021899, 0.27838778
259, 3352978, 0.27831107
260, 3195329, 0.2777701
261, 3857284, 0.27765727
262, 3524443, 0.27684528
263, 3581514, 0.2761437
264, 3224471, 0.27594972
265, 3041782, 0.27563435
266, 3439771, 0.27537137
267, 2042002, 0.2752919
268, 3195797, 0.27514955
269, 3382224, 0.27501374
270, 2954992, 0.2748093
271, 3235783, 0.27417994
272, 3485910, 0.27402693
273, 3530860, 0.27357355
274, 2687896, 0.2725603
275, 2769463, 0.27248776
276, 2929621, 0.2723545
277, 3369265, 0.27226943
278, 2822166, 0.27219877
279, 3593508, 0.27202076
280, 2747439, 0.27144557
281, 3369259, 0.27142772
282, 3141718, 0.27119178
283, 3056249, 0.27115136
284, 3179478, 0.2711014
285, 3846631, 0.2709336
286, 3087163, 0.2708613
287, 3068521, 0.2705157
288, 3692153, 0.27043772
289, 3199906, 0.2701557
290, 3318092, 0.27011105
291, 3847446, 0.2700999
292, 2769330, 0.27009588
293, 3687644, 0.27003643
294, 270718, 0.2698835
295, 2873502, 0.2697082
296, 3491225, 0.26921046
297, 3662569, 0.26904964
298, 2740187, 0.26853073
299, 3313749, 0.26780742
300, 3825672, 0.26754558
301, 3413342, 0.26734033
302, 3564025, 0.2670206
303, 2908657, 0.26699442
304, 3161475, 0.26686978
305, 2934581, 0.26673064
306, 3858477, 0.26642907
307, 3635693, 0.2663752
308, 1586211, 0.26635435
309, 3356969, 0.26612303
310, 3279913, 0.26599607
311, 3050744, 0.26579532
312, 2827067, 0.26573533
313, 2878708, 0.26572824
314, 3866812, 0.26548758
315, 3751212, 0.26538983
316, 3108676, 0.26521832
317, 3425150, 0.2649389
318, 3146134, 0.26483223
319, 3170633, 0.26443666
320, 3848673, 0.26429445
321, 3420749, 0.26413167
322, 3190521, 0.26402786
323, 2642792, 0.26362133
324, 2805656, 0.2635399
325, 3383503, 0.2634714
326, 2943710, 0.2632821
327, 3108661, 0.26309204
328, 2995942, 0.26302755
329, 3581580, 0.26272252
330, 3860647, 0.26268154
331, 3304619, 0.26257375
332, 3880037, 0.2622612
333, 3236176, 0.26199073
334, 3640983, 0.2617922
335, 3080584, 0.26177618
336, 3367368, 0.26163045
337, 3278487, 0.2616109
338, 2784403, 0.2611099
339, 3568894, 0.26078868
340, 2706419, 0.2607477
341, 2672467, 0.2606181
342, 3153284, 0.26015192
343, 3036638, 0.2597748
344, 3338518, 0.25974783
345, 3713602, 0.2596935
346, 2797389, 0.25936505
347, 2791737, 0.25919902
348, 3623899, 0.25917542
349, 3429833, 0.2584849
350, 2022636, 0.25826687
351, 2687595, 0.25807804
352, 3071809, 0.2578693
353, 3696835, 0.2578543
354, 3414769, 0.25756848
355, 3044516, 0.25741106
356, 3727124, 0.25740686
357, 2426706, 0.25712594
358, 2610646, 0.25692976
359, 2740109, 0.25683945
360, 2588582, 0.25617722
361, 3034954, 0.25595865
362, 2875710, 0.2556062
363, 3481807, 0.25554806
364, 3679720, 0.25551584
365, 3329840, 0.25550666
366, 3579014, 0.25467366
367, 2475522, 0.2545817
368, 3724085, 0.2544923
369, 2767138, 0.25444892
370, 3195798, 0.25436327
371, 2810585, 0.2543495
372, 3830335, 0.25434387
373, 3081646, 0.25403252
374, 3566060, 0.25375992
375, 3309653, 0.253157
376, 3876522, 0.25276336
377, 3364540, 0.25259152
378, 2994942, 0.2524571
379, 1557855, 0.25242704
380, 3838988, 0.2523811
381, 3000845, 0.25236538
382, 1112595, 0.25235114
383, 3851869, 0.25199798
384, 3504227, 0.25195888
385, 2798781, 0.25185937
386, 2724413, 0.25182396
387, 3543206, 0.25181505
388, 3188580, 0.25170794
389, 1852903, 0.2516078
390, 2930308, 0.25139087
391, 1942180, 0.25133175
392, 166146, 0.25126594
393, 3680866, 0.25124207
394, 3542922, 0.25118604
395, 2687814, 0.25065857
396, 3362081, 0.25061715
397, 3766784, 0.25037542
398, 3726908, 0.2503165
399, 3223178, 0.25014526
400, 3304260, 0.25009814
