rank, pmcid, score
1, 3121590, 0.5205514
2, 3311001, 0.50995296
3, 3468117, 0.38991717
4, 1636036, 0.38039377
5, 3313129, 0.3424535
6, 3504246, 0.3418902
7, 2702886, 0.33656234
8, 3443655, 0.31924888
9, 2846859, 0.3185518
10, 3700455, 0.31654394
11, 3874942, 0.3004147
12, 2783087, 0.29505172
13, 3765128, 0.2876882
14, 2628097, 0.28629017
15, 2599801, 0.2808619
16, 3150839, 0.28048405
17, 3825967, 0.28008878
18, 3195765, 0.2704035
19, 3095799, 0.26948836
20, 3763677, 0.2675654
21, 3127492, 0.26404333
22, 3572695, 0.261843
23, 3876522, 0.2577751
24, 3425496, 0.25034583
25, 2850845, 0.24904266
26, 3860647, 0.2468814
27, 3500003, 0.24676551
28, 3307080, 0.24251525
29, 2898974, 0.23854434
30, 3497577, 0.23800519
31, 3649624, 0.23453934
32, 3259121, 0.23349254
33, 3200117, 0.23281395
34, 3004513, 0.23221575
35, 3678496, 0.23187415
36, 2648945, 0.23148935
37, 3718241, 0.23143665
38, 2989946, 0.23079675
39, 2984407, 0.22858655
40, 3411311, 0.22848019
41, 2660300, 0.2283745
42, 2584009, 0.22602087
43, 2656981, 0.22601104
44, 3015800, 0.22576515
45, 3015416, 0.22551765
46, 3227160, 0.22321431
47, 3579430, 0.22287543
48, 3828491, 0.22282586
49, 3030803, 0.22057046
50, 3651279, 0.2194224
51, 3601500, 0.21660303
52, 3523444, 0.21398947
53, 2704180, 0.21382838
54, 2684205, 0.21261743
55, 3614379, 0.21251503
56, 2769322, 0.20944759
57, 2908657, 0.20925817
58, 3580753, 0.20882954
59, 324410, 0.2077606
60, 2787203, 0.2076852
61, 3846115, 0.20693877
62, 2063499, 0.20580176
63, 3419694, 0.2052683
64, 2615123, 0.20342413
65, 3426908, 0.20341542
66, 2116997, 0.20327355
67, 3573792, 0.2021426
68, 3863509, 0.20105751
69, 3163812, 0.20073391
70, 3099610, 0.20006917
71, 3813486, 0.19957319
72, 3841536, 0.19928782
73, 3588206, 0.19805586
74, 3349016, 0.1975598
75, 3728862, 0.19704153
76, 3860030, 0.1969713
77, 3050071, 0.19675581
78, 2265682, 0.1964091
79, 2526417, 0.19550094
80, 3854980, 0.19466373
81, 2678982, 0.19459148
82, 2821393, 0.19437066
83, 3746448, 0.1941542
84, 3072006, 0.19404261
85, 3541574, 0.1937597
86, 2656964, 0.19326927
87, 2783161, 0.19286701
88, 3535134, 0.19210549
89, 3853607, 0.19112425
90, 3649614, 0.19106686
91, 2475515, 0.19080575
92, 3038405, 0.19077943
93, 3159062, 0.19058083
94, 2803864, 0.18970951
95, 3555553, 0.18966468
96, 3563124, 0.1889194
97, 3133999, 0.18786459
98, 3015846, 0.1875598
99, 2740038, 0.18706119
100, 3150654, 0.18700923
101, 1891108, 0.18697532
102, 3593338, 0.18692741
103, 3108676, 0.18641017
104, 3291284, 0.1858478
105, 2672220, 0.1856747
106, 3877598, 0.18540658
107, 3521404, 0.18537816
108, 3108289, 0.18437274
109, 2426706, 0.1841528
110, 3397657, 0.18406545
111, 3502811, 0.18368615
112, 3129103, 0.18335184
113, 2740171, 0.18316977
114, 3716036, 0.1828949
115, 2467416, 0.18281873
116, 2423870, 0.18248582
117, 3681648, 0.18231398
118, 3102469, 0.18198848
119, 1187894, 0.18182732
120, 3014468, 0.181571
121, 2202780, 0.18127295
122, 3584603, 0.18090677
123, 3649557, 0.18061057
124, 2916002, 0.17994635
125, 3700151, 0.17994171
126, 2769280, 0.17984048
127, 3638528, 0.17973538
128, 2741196, 0.1791245
129, 3142521, 0.1785912
130, 3033147, 0.17854635
131, 2553050, 0.17845082
132, 3083058, 0.17785244
133, 3809446, 0.17777266
134, 2726470, 0.17756984
135, 3232363, 0.17599453
136, 3816040, 0.175792
137, 3176524, 0.17574583
138, 3145295, 0.17472567
139, 3123852, 0.17416663
140, 2494990, 0.1740078
141, 1242251, 0.17395876
142, 3746438, 0.17376702
143, 2637295, 0.17354122
144, 3163221, 0.17303711
145, 2829519, 0.17267898
146, 3489722, 0.17230426
147, 3813711, 0.17160103
148, 3215881, 0.17141326
149, 3350049, 0.17102559
150, 2686808, 0.17067172
151, 3066713, 0.1705792
152, 3804391, 0.17044573
153, 2815823, 0.16985185
154, 2659845, 0.16938142
155, 2797112, 0.16904044
156, 2657285, 0.16772099
157, 2972238, 0.16665009
158, 3061843, 0.1666283
159, 2637899, 0.16629636
160, 3753506, 0.16628301
161, 2884449, 0.16615929
162, 3553507, 0.16603436
163, 2783104, 0.16582084
164, 3043450, 0.16577773
165, 2878686, 0.16548884
166, 3616185, 0.16538166
167, 2887168, 0.16508381
168, 2621128, 0.16467406
169, 3502264, 0.1646723
170, 2663551, 0.16463242
171, 3290047, 0.16441365
172, 3649586, 0.16436383
173, 3663309, 0.16359076
174, 1936264, 0.16321518
175, 3291709, 0.163158
176, 3876503, 0.16315691
177, 3336896, 0.16312501
178, 3003213, 0.16265355
179, 3629711, 0.16258247
180, 3882558, 0.16254911
181, 3850929, 0.16202617
182, 3350007, 0.16133441
183, 2685263, 0.16122743
184, 2536181, 0.16113049
185, 3298231, 0.16103047
186, 3480933, 0.16063082
187, 3857979, 0.16051303
188, 2850860, 0.16038887
189, 2936927, 0.16037792
190, 2827046, 0.16033684
191, 3159366, 0.16018178
192, 3082124, 0.15981954
193, 2938513, 0.15956746
194, 3094706, 0.15936817
195, 2931762, 0.1589508
196, 3524783, 0.15891956
197, 2835690, 0.15881899
198, 1906865, 0.15875152
199, 2902452, 0.15849315
200, 3838988, 0.15846232
201, 3825926, 0.1580991
202, 2827118, 0.15802674
203, 3199233, 0.15750982
204, 2892435, 0.15729597
205, 3107160, 0.15728424
206, 3470986, 0.1568975
207, 2685220, 0.15616925
208, 2769300, 0.15604782
209, 2850897, 0.15600199
210, 2311282, 0.15594622
211, 3236146, 0.15514581
212, 3295742, 0.1549941
213, 3600208, 0.15462445
214, 3555602, 0.15436603
215, 3215995, 0.15433553
216, 2966990, 0.1542317
217, 3628658, 0.15416819
218, 2788146, 0.15281042
219, 2643339, 0.1523644
220, 3466839, 0.15221
221, 3879220, 0.15212901
222, 3087248, 0.1520393
223, 2672215, 0.1518693
224, 3369119, 0.15180056
225, 3542893, 0.15166584
226, 2989520, 0.15099004
227, 2737761, 0.15059961
228, 2933643, 0.1501386
229, 3410093, 0.1500577
230, 2714035, 0.14998269
231, 3075161, 0.1498398
232, 3338219, 0.14977573
233, 3604221, 0.14975739
234, 3131985, 0.14943455
235, 3369966, 0.14904028
236, 3276342, 0.1489387
237, 3152917, 0.1489327
238, 2151899, 0.14879021
239, 2994500, 0.14858265
240, 2915527, 0.14843181
241, 3854545, 0.14840387
242, 2803981, 0.14803669
243, 3753755, 0.14798604
244, 2600825, 0.14767553
245, 3529422, 0.14704956
246, 3445208, 0.14697827
247, 3623919, 0.14678593
248, 2833155, 0.1466608
249, 3876498, 0.14653552
250, 3015425, 0.14647727
251, 1184083, 0.14639562
252, 2918739, 0.14634895
253, 3181905, 0.14630081
254, 3402100, 0.14585258
255, 3438872, 0.14533074
256, 3517709, 0.14525971
257, 2667168, 0.14465535
258, 3391884, 0.14463185
259, 2234400, 0.1445362
260, 2726504, 0.14444895
261, 1936260, 0.14416409
262, 2858097, 0.14347364
263, 2799065, 0.14277577
264, 3850721, 0.14276427
265, 2831203, 0.14253262
266, 2605737, 0.14230086
267, 483034, 0.1421934
268, 3200139, 0.14174534
269, 1586188, 0.14164661
270, 3633412, 0.14163911
271, 2851683, 0.1413862
272, 3184109, 0.14137535
273, 3257196, 0.1412401
274, 2254639, 0.14111611
275, 2749011, 0.1410378
276, 3600282, 0.14096215
277, 2657275, 0.14078552
278, 2923125, 0.14014521
279, 2957855, 0.14014417
280, 2923179, 0.13978367
281, 3088392, 0.13975848
282, 1459268, 0.13954449
283, 3438862, 0.13949193
284, 3626256, 0.13915832
285, 3745637, 0.13884263
286, 1570451, 0.13848507
287, 2726548, 0.13846894
288, 3214543, 0.13834214
289, 3347843, 0.13801278
290, 3796392, 0.13792257
291, 2966580, 0.13777816
292, 3309390, 0.13764705
293, 1266363, 0.13748825
294, 3783828, 0.13742556
295, 3873468, 0.13742195
296, 3011308, 0.1373337
297, 2857481, 0.13714728
298, 2869440, 0.13692936
299, 2584001, 0.13675547
300, 3484318, 0.136532
301, 2842962, 0.13637005
302, 3119462, 0.1362574
303, 3157096, 0.13613154
304, 2827072, 0.13600937
305, 3711735, 0.13597193
306, 2478943, 0.13594018
307, 3113179, 0.13581271
308, 2736155, 0.13579594
309, 2803971, 0.13562511
310, 2844747, 0.13553563
311, 2644320, 0.13553365
312, 3481107, 0.13551143
313, 3546323, 0.13541472
314, 3505894, 0.13500232
315, 2740015, 0.13499786
316, 3418016, 0.13490336
317, 2566998, 0.13487898
318, 3263743, 0.13475479
319, 3232638, 0.1347374
320, 2442045, 0.13471124
321, 3221121, 0.13466252
322, 3396109, 0.13450915
323, 3391837, 0.1344745
324, 3152448, 0.13439412
325, 2627204, 0.13417651
326, 3573146, 0.1339757
327, 2769419, 0.13373706
328, 3296441, 0.13356715
329, 2838855, 0.13333887
330, 3298211, 0.13319425
331, 2321724, 0.13307035
332, 2686338, 0.13304892
333, 2768669, 0.13284564
334, 3036558, 0.1326605
335, 2740343, 0.13262244
336, 3649125, 0.13251153
337, 3230654, 0.13247648
338, 3183636, 0.13223894
339, 3334071, 0.13219446
340, 3492969, 0.13210517
341, 2945059, 0.13205639
342, 3636075, 0.1317628
343, 3004567, 0.13170512
344, 3579987, 0.13169196
345, 2737786, 0.13167858
346, 3538640, 0.13140695
347, 2739847, 0.13138022
348, 2857831, 0.13132195
349, 3485580, 0.13080347
350, 3312671, 0.13076809
351, 1097749, 0.13072821
352, 3209994, 0.13070935
353, 2844364, 0.13051021
354, 3108290, 0.13048644
355, 3193757, 0.13045946
356, 2653043, 0.13035071
357, 3320542, 0.13033573
358, 3404007, 0.13030855
359, 3687094, 0.13025744
360, 3044516, 0.1301791
361, 2939435, 0.12988451
362, 3068583, 0.1297657
363, 3161475, 0.1295838
364, 3651717, 0.12948327
365, 3860632, 0.12914506
366, 3015692, 0.1289606
367, 3555597, 0.12892333
368, 2682380, 0.12862332
369, 3800672, 0.12856121
370, 3189204, 0.1284349
371, 2672240, 0.12842785
372, 3015710, 0.12839
373, 3655519, 0.12806173
374, 3352062, 0.12806134
375, 2939567, 0.12797776
376, 3330312, 0.12796746
377, 2992067, 0.12769473
378, 3751343, 0.1273881
379, 2496697, 0.12730008
380, 3445178, 0.12709787
381, 2903521, 0.12679608
382, 3818812, 0.12670824
383, 2966575, 0.12657599
384, 2613887, 0.12654212
385, 2690066, 0.12627436
386, 3395359, 0.1262459
387, 3585708, 0.12623654
388, 3159311, 0.12615113
389, 3195099, 0.12611648
390, 3679720, 0.12606819
391, 2909044, 0.1260475
392, 3560765, 0.12604162
393, 3352322, 0.12574534
394, 3531646, 0.12565564
395, 2277453, 0.12564962
396, 3448347, 0.12562443
397, 3750817, 0.12549493
398, 3807516, 0.12544046
399, 2222677, 0.12540454
400, 3235303, 0.12539591
