rank, pmcid, score
1, 2868875, 0.7573029
2, 3616125, 0.6489249
3, 3487309, 0.6268839
4, 2531092, 0.6190227
5, 3152527, 0.6144718
6, 3841606, 0.6049963
7, 2791738, 0.6037936
8, 3420498, 0.59783643
9, 2772260, 0.5778753
10, 3108676, 0.5743728
11, 3352322, 0.57263136
12, 2815823, 0.5681138
13, 2686877, 0.5591726
14, 2390549, 0.55806965
15, 2890893, 0.55754125
16, 3833587, 0.554273
17, 3335556, 0.5535745
18, 2767137, 0.54610604
19, 3653538, 0.53783876
20, 2760910, 0.53722894
21, 2841247, 0.53575385
22, 3378931, 0.53481704
23, 3227724, 0.5338923
24, 3548361, 0.5321559
25, 3237274, 0.53080314
26, 3047826, 0.52736187
27, 2000883, 0.5258183
28, 3623109, 0.5252941
29, 2329654, 0.5233143
30, 3349957, 0.51743305
31, 3015425, 0.51515675
32, 3542922, 0.5116311
33, 2651857, 0.5113275
34, 3263087, 0.50982594
35, 3355033, 0.50954694
36, 3502800, 0.5082175
37, 1523371, 0.5069087
38, 3015657, 0.5056923
39, 3349960, 0.50560886
40, 2808565, 0.50518095
41, 2245957, 0.50479573
42, 3616310, 0.5039619
43, 2672220, 0.5023813
44, 3687603, 0.50008553
45, 2754658, 0.49921915
46, 2626575, 0.49718845
47, 2981784, 0.4966747
48, 3588206, 0.4965239
49, 3649134, 0.4956739
50, 1434765, 0.4955132
51, 2817864, 0.49515748
52, 3492969, 0.4931016
53, 3335608, 0.49218583
54, 3649285, 0.49192697
55, 3679768, 0.4902885
56, 3856285, 0.48766536
57, 2923795, 0.4874796
58, 3427044, 0.4860934
59, 3034711, 0.48539963
60, 3693641, 0.4848978
61, 3488388, 0.48486274
62, 2672233, 0.4839879
63, 2844364, 0.4839533
64, 3432341, 0.48359257
65, 2958974, 0.48325887
66, 3534308, 0.4828437
67, 3354413, 0.48137045
68, 3127492, 0.48026645
69, 3445093, 0.48010525
70, 3816037, 0.47858188
71, 3606122, 0.47802454
72, 3738366, 0.47623712
73, 3113998, 0.47552305
74, 2847728, 0.4737605
75, 2915599, 0.47373906
76, 3399362, 0.47219
77, 2686952, 0.4720767
78, 3457596, 0.47196567
79, 3301444, 0.47176462
80, 3564101, 0.47175822
81, 3785339, 0.47073853
82, 1829393, 0.4701303
83, 3138074, 0.46976614
84, 2941259, 0.4695537
85, 2838839, 0.46919093
86, 3051890, 0.46880135
87, 3111156, 0.46847618
88, 2769330, 0.46815985
89, 3568654, 0.46784905
90, 2978229, 0.4674845
91, 3658220, 0.46675026
92, 2737781, 0.46542054
93, 3871413, 0.46532696
94, 3099222, 0.46513572
95, 1906865, 0.464878
96, 2488319, 0.46403158
97, 3142521, 0.46401215
98, 1262727, 0.46395886
99, 2809077, 0.46349147
100, 3213725, 0.4634885
101, 2740280, 0.46272776
102, 3775225, 0.4624317
103, 3085391, 0.46215603
104, 3662609, 0.46208447
105, 2270822, 0.46159968
106, 2732791, 0.46142748
107, 3821706, 0.46124777
108, 2828091, 0.46082023
109, 2864281, 0.4606302
110, 3764968, 0.4596541
111, 2848065, 0.4595124
112, 3872379, 0.45905814
113, 3722009, 0.45859665
114, 3097681, 0.4585042
115, 2829597, 0.45834732
116, 2760234, 0.45814896
117, 3485580, 0.4579022
118, 3271624, 0.45767754
119, 3542893, 0.4564267
120, 2546376, 0.45603895
121, 3680232, 0.4555473
122, 3011308, 0.45549276
123, 2726530, 0.4554179
124, 3311143, 0.45480752
125, 1112595, 0.45470646
126, 3675373, 0.45417812
127, 3546247, 0.45365596
128, 3742348, 0.45256963
129, 2174498, 0.45161602
130, 2767140, 0.4509905
131, 3677673, 0.44970432
132, 2803981, 0.44919926
133, 3393611, 0.4486064
134, 3639158, 0.44860002
135, 2827161, 0.4477451
136, 3090107, 0.44742793
137, 3354466, 0.44680595
138, 3806158, 0.44627863
139, 2405798, 0.4450935
140, 2955459, 0.44328746
141, 3609679, 0.4416844
142, 3356969, 0.44159663
143, 2827046, 0.44134155
144, 3093206, 0.43980476
145, 2917397, 0.43909225
146, 3102859, 0.4382935
147, 3299601, 0.4382593
148, 3495043, 0.4379827
149, 2906430, 0.43782538
150, 3420583, 0.43687785
151, 2637295, 0.43651673
152, 2593410, 0.4354929
153, 2737754, 0.43509766
154, 3600208, 0.43450657
155, 3516052, 0.43446457
156, 1852901, 0.4341117
157, 3015710, 0.43355364
158, 3118369, 0.4319498
159, 3780706, 0.43174002
160, 3296442, 0.43133476
161, 2365966, 0.43127674
162, 3680301, 0.43054083
163, 1140938, 0.4301831
164, 3226573, 0.42987388
165, 3095885, 0.42800233
166, 3683415, 0.4279136
167, 2846740, 0.42783445
168, 2474644, 0.42781162
169, 2766585, 0.4274603
170, 2887898, 0.4272306
171, 3693614, 0.42591512
172, 3784123, 0.42557672
173, 2988177, 0.42540497
174, 3093208, 0.42536336
175, 2672240, 0.4251388
176, 3145295, 0.4251108
177, 3178521, 0.42505
178, 2656305, 0.42497042
179, 2536181, 0.42408365
180, 3150839, 0.42381167
181, 2840725, 0.42318198
182, 3420487, 0.42252892
183, 3246148, 0.4224298
184, 3106392, 0.42211664
185, 2923125, 0.42198032
186, 3771808, 0.42189083
187, 2831512, 0.4214138
188, 3279680, 0.42106122
189, 2729907, 0.41990694
190, 3716036, 0.41906226
191, 3649503, 0.41835338
192, 2737779, 0.4181141
193, 3874611, 0.41775438
194, 523836, 0.4176054
195, 3125036, 0.41700456
196, 2684999, 0.41620263
197, 2827118, 0.41609672
198, 3192522, 0.41572917
199, 3741979, 0.4151084
200, 3438068, 0.414833
201, 3279885, 0.4136692
202, 3475920, 0.41315162
203, 3784075, 0.41262633
204, 1431553, 0.41224042
205, 3850887, 0.41211557
206, 3015590, 0.41193628
207, 3512371, 0.41190854
208, 2925454, 0.4118638
209, 3284869, 0.41176033
210, 3030029, 0.41161835
211, 3320390, 0.4114851
212, 2803953, 0.41127786
213, 3874315, 0.41069782
214, 2995237, 0.41059962
215, 2000469, 0.41039285
216, 3152737, 0.4103566
217, 3407585, 0.41030544
218, 3323241, 0.4095663
219, 3506864, 0.4090983
220, 3161951, 0.40901482
221, 3118206, 0.40879393
222, 3510933, 0.4087123
223, 3651988, 0.4080285
224, 3405157, 0.40790254
225, 3821214, 0.40782872
226, 3099615, 0.40775207
227, 3030059, 0.40771163
228, 2827090, 0.40768856
229, 3555597, 0.40765253
230, 3629860, 0.40753025
231, 2928248, 0.40744865
232, 3236138, 0.40707913
233, 3015800, 0.40702456
234, 3143101, 0.40616733
235, 3350215, 0.4056896
236, 3459593, 0.40564814
