rank, pmcid, score
1, 3474461, 0.9598025
2, 3363119, 0.94923484
3, 2772987, 0.93652534
4, 3412677, 0.9321093
5, 3363120, 0.87044346
6, 3286741, 0.859397
7, 3196709, 0.8553906
8, 3521943, 0.84939337
9, 3003207, 0.84002
10, 1079798, 0.83669525
11, 3288944, 0.8311652
12, 3625595, 0.8280473
13, 3782666, 0.82462174
14, 3130970, 0.82232714
15, 2732778, 0.81832105
16, 3763110, 0.8173993
17, 3109311, 0.8166358
18, 3572313, 0.80752194
19, 3584835, 0.8053406
20, 3699850, 0.79700613
21, 3128257, 0.7885505
22, 3750659, 0.78766525
23, 3746052, 0.7856157
24, 3437999, 0.7798309
25, 3649645, 0.77901155
26, 2762046, 0.7687131
27, 3584831, 0.7548479
28, 3715530, 0.74846166
29, 2627450, 0.74201137
30, 3626175, 0.74070257
31, 3015866, 0.7382456
32, 3405341, 0.7376649
33, 2912863, 0.73643655
34, 3715496, 0.72699314
35, 3804476, 0.72337
36, 2852697, 0.7119747
37, 3513321, 0.7041133
38, 419354, 0.70357174
39, 3698429, 0.6993984
40, 3844264, 0.6977111
41, 3014836, 0.69737667
42, 3876602, 0.69588923
43, 3341484, 0.69579273
44, 3337865, 0.6948158
45, 3600188, 0.6920214
46, 3302104, 0.6907148
47, 3172658, 0.6891072
48, 3005213, 0.6827989
49, 3001711, 0.68240315
50, 3881926, 0.6812131
51, 3848546, 0.67709833
52, 3175197, 0.6762457
53, 2840002, 0.6762
54, 2687766, 0.67402333
55, 2862176, 0.6739495
56, 3694451, 0.672569
57, 3666221, 0.66654825
58, 3518095, 0.6643683
59, 3404172, 0.65961415
60, 2905435, 0.6571097
61, 3365671, 0.6541177
62, 2840014, 0.6496925
63, 2980629, 0.6478855
64, 2752792, 0.64725
65, 3365666, 0.6426162
66, 3695091, 0.6422947
67, 3098790, 0.641447
68, 3444435, 0.6397962
69, 2726128, 0.6393154
70, 2876299, 0.63399196
71, 2990396, 0.633476
72, 3226355, 0.63009715
73, 3335362, 0.6284157
74, 3806499, 0.628365
75, 3286557, 0.6273793
76, 2889851, 0.62714595
77, 3649181, 0.627053
78, 3254205, 0.626408
79, 3019601, 0.6235628
80, 3630305, 0.6215088
81, 2719082, 0.62114894
82, 3026616, 0.6205559
83, 2736982, 0.61846226
84, 3048090, 0.61797345
85, 3513841, 0.61786723
86, 3324920, 0.61563617
87, 280655, 0.61455643
