rank, pmcid, score
1, 3340973, 1.0131092
2, 2975006, 0.9607214
3, 2546371, 0.8917731
4, 2546372, 0.79933566
5, 2365938, 0.787233
6, 3649614, 0.7082494
7, 2644320, 0.6904589
8, 2467416, 0.64212614
9, 3015416, 0.6341813
10, 3857979, 0.6339937
11, 3015692, 0.6216499
12, 3663309, 0.6171878
13, 3515935, 0.6009667
14, 2740171, 0.58518785
15, 3015710, 0.570535
16, 2659845, 0.5683589
17, 3279680, 0.56536114
18, 2943109, 0.5592523
19, 3616185, 0.5568396
20, 3754418, 0.5524657
21, 3711740, 0.5447491
22, 3043450, 0.5378699
23, 3636968, 0.53389055
24, 3214511, 0.5337302
25, 2575197, 0.5324447
26, 3160386, 0.5315179
27, 2478665, 0.53107125
28, 2726470, 0.52709895
29, 3339064, 0.5239852
30, 2442045, 0.5198001
31, 3841536, 0.5160376
32, 3468117, 0.514873
33, 3340971, 0.5116128
34, 3043456, 0.50238883
35, 2769450, 0.49519968
36, 3862248, 0.49297988
37, 2245959, 0.492648
38, 3183543, 0.4917466
39, 3101356, 0.48771992
40, 2584009, 0.48688883
41, 3484318, 0.48564467
42, 3817753, 0.48493668
43, 2783087, 0.48087457
44, 3113179, 0.4785506
45, 3170312, 0.47845975
46, 2116997, 0.4757755
47, 3655519, 0.4702913
48, 2605737, 0.4642763
49, 3874942, 0.46421152
50, 2736155, 0.45884925
51, 3838988, 0.45706308
52, 2926877, 0.45397687
53, 3015684, 0.4536335
54, 2828460, 0.45035973
55, 3015526, 0.45033583
56, 3015535, 0.44875872
57, 3108676, 0.44722533
58, 2615036, 0.44306928
59, 3711736, 0.4410159
60, 3480933, 0.44058868
61, 3016484, 0.4405295
62, 3715331, 0.4402738
63, 2769446, 0.438957
64, 3725448, 0.43476883
65, 2850860, 0.43180785
66, 3588206, 0.43144456
67, 3273785, 0.43017232
68, 3876522, 0.43005922
69, 2277416, 0.4300248
70, 2890923, 0.42924705
71, 2254639, 0.42525876
72, 3304262, 0.42394862
73, 3876309, 0.42145818
74, 3015963, 0.42090786
75, 3796724, 0.41879833
76, 3304649, 0.41810855
77, 3783711, 0.4172935
78, 2778945, 0.41366264
79, 2831897, 0.41274944
80, 3629711, 0.41171798
81, 3819798, 0.40544695
