rank, pmcid, score
1, 3224336, 0.6716376
2, 2891813, 0.645103
3, 3123601, 0.62482226
4, 3002144, 0.6218867
5, 3734097, 0.5511218
6, 3581530, 0.53015023
7, 3395692, 0.52417433
8, 2771031, 0.5155985
9, 2671450, 0.50928336
10, 3864498, 0.5078354
11, 3329036, 0.496018
12, 2621421, 0.492876
13, 3878108, 0.4920223
14, 1941736, 0.4823524
15, 2020466, 0.4818734
16, 2082038, 0.4797954
17, 3583333, 0.45450625
18, 2671419, 0.45161548
19, 3118382, 0.44463223
20, 2724516, 0.4435059
21, 3268102, 0.4384274
22, 1533839, 0.43574467
23, 3179872, 0.4344224
24, 2169253, 0.43303585
25, 3483189, 0.42955962
26, 3278342, 0.42948982
27, 2821918, 0.42783764
28, 3276538, 0.42715678
29, 3765867, 0.4219818
30, 3869659, 0.42162082
31, 1308854, 0.42028725
32, 3340989, 0.41765657
33, 1434477, 0.41076276
34, 2668879, 0.408532
35, 3673823, 0.40710154
36, 3810122, 0.40377745
37, 3348951, 0.40345883
38, 3146439, 0.40019667
39, 3126754, 0.3990277
40, 2774292, 0.39759964
41, 2632633, 0.3963901
42, 2375956, 0.39431798
43, 3659284, 0.39252725
44, 3776740, 0.3904782
45, 3489857, 0.3857858
46, 1805504, 0.38577434
47, 3499992, 0.3853256
48, 3275842, 0.38240886
49, 3346948, 0.38185868
50, 3709097, 0.38163555
51, 3527340, 0.38105115
52, 3453493, 0.3806154
53, 1087872, 0.37813216
54, 3868821, 0.37683675
55, 3298510, 0.37671545
56, 2653552, 0.37494862
57, 2657617, 0.37464944
58, 3161113, 0.3730003
59, 1187919, 0.37225533
60, 2442721, 0.37121156
61, 3874601, 0.36688903
62, 3546008, 0.36538148
63, 1190209, 0.3647327
64, 3062442, 0.36431202
65, 3488018, 0.363617
66, 3085370, 0.36240768
67, 2662423, 0.3610485
68, 1637112, 0.36039788
69, 3294402, 0.36026517
70, 3261719, 0.3601242
71, 3565446, 0.3590724
72, 3294930, 0.35846627
73, 3331975, 0.35674655
74, 3250960, 0.35644555
75, 3071276, 0.3555144
76, 3330009, 0.35534796
77, 3285529, 0.35412994
78, 2661091, 0.3511476
79, 3846590, 0.35108504
80, 3719243, 0.35034114
81, 3636121, 0.35009202
82, 3320275, 0.34980977
83, 2888645, 0.34803334
84, 2873527, 0.34765908
85, 3570914, 0.34631163
86, 2627942, 0.34619656
87, 2543043, 0.34410268
88, 3108318, 0.343412
89, 2679413, 0.34241375
90, 3708794, 0.3420376
91, 3117691, 0.3420113
92, 2396646, 0.34175518
93, 2876038, 0.34160858
94, 3211049, 0.34122297
95, 1820605, 0.3411413
96, 3743903, 0.33817247
97, 3383675, 0.33768156
98, 2667421, 0.3371171
99, 3242400, 0.33703488
100, 3743820, 0.3365022
101, 3170143, 0.33629394
102, 385245, 0.33622605
103, 3298727, 0.33537433
104, 3462120, 0.33531427
105, 3637144, 0.33522964
106, 3844576, 0.3348561
107, 3848633, 0.3346769
108, 3405119, 0.3343483
109, 2621393, 0.3331376
110, 2232040, 0.3312075
111, 3658958, 0.33061913
112, 3579948, 0.33052444
113, 2650803, 0.33005214
114, 3218263, 0.32995686
115, 3626721, 0.3293252
116, 3010999, 0.32784238
117, 2878224, 0.3275681
118, 3086216, 0.32619762
119, 2889876, 0.32593393
120, 3449175, 0.32589737
121, 3108911, 0.3240569
122, 3121651, 0.32401904
123, 3875293, 0.32382974
124, 1182388, 0.3227975
125, 2821912, 0.32214043
126, 2993932, 0.32146958
127, 3765832, 0.32141554
128, 2830887, 0.3208173
129, 2867957, 0.3207932
130, 3096648, 0.32008314
131, 3026040, 0.3198811
132, 3378622, 0.31947997
133, 3877389, 0.31885856
134, 3317827, 0.31864408
135, 3848758, 0.31842297
136, 3503861, 0.31833282
137, 3610270, 0.31737012
138, 2877063, 0.31714892
139, 3135127, 0.31662685
140, 2865453, 0.31615546
141, 3878349, 0.31526694
142, 3868617, 0.31462845
143, 2936405, 0.31442964
144, 3169989, 0.3141301
145, 3206367, 0.31401813
146, 3642086, 0.3136251
147, 2891814, 0.3133858
148, 3350389, 0.3130952
149, 3066663, 0.31274274
150, 2817700, 0.31219217
151, 2780975, 0.3118638
152, 3549362, 0.31157848
153, 2993958, 0.31115216
154, 2687456, 0.31113574
155, 3878020, 0.31050417
156, 3135997, 0.31047365
157, 2947509, 0.3098661
158, 3734216, 0.30985296
159, 3484759, 0.3090101
160, 545196, 0.30899814
161, 3812229, 0.30837214
162, 2586636, 0.3083489
163, 3239312, 0.30830684
164, 3792049, 0.3081934
165, 3695962, 0.30818108
166, 3528460, 0.30817145
167, 3687863, 0.30671808
168, 3536599, 0.30666268
169, 3101201, 0.30645022
170, 2248298, 0.3057432
171, 2048949, 0.30566794
172, 1802871, 0.3055025
173, 3001903, 0.3048294
174, 3751091, 0.30463663
175, 3477029, 0.30451292
176, 3664061, 0.3042083
177, 2493041, 0.30370894
178, 3877878, 0.3034703
179, 3003673, 0.30298287
180, 2277457, 0.30287048
181, 3031549, 0.30266348
182, 2322944, 0.30258524
183, 2500040, 0.3023309
184, 2441827, 0.3022168
185, 3446658, 0.30219674
186, 3484125, 0.30204523
187, 2841609, 0.30201766
188, 3191370, 0.30173707
189, 2955525, 0.30168933
190, 3022565, 0.30160147
191, 3294539, 0.3013912
192, 3426469, 0.30099586
193, 3865946, 0.30088887
194, 3158131, 0.30025366
195, 1523339, 0.3001215
196, 1629020, 0.30003628
197, 2553484, 0.29947615
198, 2483711, 0.2994712
199, 2697173, 0.29861182
200, 1564047, 0.2985669
201, 1939860, 0.2985401
202, 3163629, 0.2984451
203, 2649930, 0.29770344
204, 2627649, 0.2975658
205, 3409122, 0.29753235
206, 2817864, 0.29732433
207, 385246, 0.29709396
208, 3224374, 0.29693246
209, 3055221, 0.29655272
210, 3519836, 0.2963978
211, 3878878, 0.2962831
212, 2435542, 0.2962505
213, 3146533, 0.29624486
214, 3702005, 0.29622948
215, 2613422, 0.29607213
216, 3236596, 0.29603276
217, 395780, 0.29603076
218, 2914054, 0.29577252
219, 1913505, 0.29573378
220, 3308704, 0.2957115
221, 2994811, 0.29528284
