rank, pmcid, score
1, 3677011, 0.6474749
2, 2245957, 0.61300135
3, 3266655, 0.6002012
4, 2988179, 0.5973964
5, 3108942, 0.5608641
6, 3108676, 0.54758227
7, 3833587, 0.5285424
8, 2706800, 0.52552575
9, 3784075, 0.5233229
10, 3090107, 0.52303076
11, 3502108, 0.5158738
12, 1112595, 0.5041822
13, 2958974, 0.50402194
14, 3480933, 0.49942943
15, 3291424, 0.4988589
16, 2769322, 0.49680516
17, 2803953, 0.492666
18, 3299160, 0.4916137
19, 3629711, 0.48792523
20, 2828091, 0.48291627
21, 3014832, 0.48085603
22, 3021298, 0.48053575
23, 3205782, 0.47810277
24, 3335556, 0.478005
25, 2637295, 0.47634968
26, 3649270, 0.4749881
27, 2629964, 0.4748336
28, 3227160, 0.47427234
29, 3355351, 0.47128603
30, 2829621, 0.47116286
31, 3445145, 0.46864724
32, 3378931, 0.46478444
33, 2672442, 0.46384862
34, 3336243, 0.46373436
35, 3628469, 0.46225226
36, 2769286, 0.46047404
37, 3488388, 0.45815518
38, 3299121, 0.45714718
39, 3047842, 0.45134756
40, 3518712, 0.45091254
41, 2740015, 0.44979152
42, 3700969, 0.44772145
43, 3258820, 0.44385803
44, 3789901, 0.44372168
45, 3271399, 0.4436399
46, 3542887, 0.4427901
47, 3444921, 0.4423774
48, 3133999, 0.44212812
49, 2868875, 0.44018137
50, 2770458, 0.43970397
51, 3616125, 0.43926466
52, 3161475, 0.43845007
53, 2920271, 0.43822002
54, 3555588, 0.43779796
55, 2825769, 0.43659765
56, 3485910, 0.43653354
57, 2917397, 0.43581116
58, 3606122, 0.4345037
59, 3573171, 0.43336886
60, 3279508, 0.4327037
61, 3248865, 0.43257642
62, 1524788, 0.43187392
63, 3015846, 0.42892438
64, 3349957, 0.42871463
65, 3198627, 0.42852125
66, 3383503, 0.42848095
67, 3310784, 0.4267308
68, 3420376, 0.42574596
69, 3146124, 0.42574403
70, 2254639, 0.42438546
71, 3113179, 0.4243543
72, 3875701, 0.42397562
73, 2659845, 0.4238227
74, 3658220, 0.42351025
75, 3087249, 0.42235675
76, 2936927, 0.41988847
77, 3459797, 0.41968936
78, 3015800, 0.41900963
79, 2365938, 0.41827637
80, 2920273, 0.4173189
81, 3102859, 0.41679913
82, 3236138, 0.41646326
83, 2894487, 0.41623268
84, 3876309, 0.41621077
85, 3713602, 0.41560933
86, 2714572, 0.41511658
87, 2799065, 0.41436437
88, 3341425, 0.41271007
89, 3872379, 0.4125188
90, 3614649, 0.4117276
91, 3616185, 0.41164702
92, 3030029, 0.4113811
93, 3396276, 0.41107607
94, 2803902, 0.41003942
95, 3213721, 0.4082268
96, 2672240, 0.40699157
97, 1464140, 0.40594745
98, 2924860, 0.4051028
99, 2532955, 0.40449476
100, 2211302, 0.40421954
101, 3468117, 0.40325156
102, 3398075, 0.40219954
103, 3170633, 0.40203655
104, 3671823, 0.4019091
105, 2647170, 0.4013399
106, 2700484, 0.40106228
107, 3815018, 0.4007563
108, 2988177, 0.40028262
109, 1764004, 0.399706
110, 3644836, 0.39867404
111, 3108289, 0.3977013
112, 2628097, 0.39763603
113, 2827046, 0.39760414
114, 3405157, 0.39758238
115, 3369412, 0.39729822
116, 2766900, 0.39667165
117, 3491799, 0.39639464
118, 2277436, 0.39558432
119, 3616178, 0.39475366
120, 3572695, 0.39452443
121, 2767138, 0.39439127
122, 3271297, 0.392797
123, 3841536, 0.39115417
124, 2908674, 0.39031395
125, 3192522, 0.39029446
126, 3113998, 0.39022073
127, 2737775, 0.38946304
128, 3298205, 0.38910738
129, 2783104, 0.3890366
130, 2605737, 0.38902324
131, 3557185, 0.38887253
132, 2803863, 0.38825712
133, 3011308, 0.38816968
134, 3719282, 0.38766435
135, 2838839, 0.38763785
136, 3588206, 0.38731644
137, 3114546, 0.38687894
138, 2244628, 0.38573673
139, 2823030, 0.3847345
140, 3160360, 0.3837448
141, 1065094, 0.3826753
142, 3232551, 0.38251886
143, 3637811, 0.38158178
144, 3152527, 0.38146076
145, 3311181, 0.38077623
146, 3773459, 0.38043618
147, 1613243, 0.38031572
148, 3546447, 0.38014427
149, 3080783, 0.3801047
150, 3064452, 0.37971163
151, 3679720, 0.3794239
152, 3806322, 0.37917167
153, 3258019, 0.37842214
154, 2734531, 0.37831667
155, 2783073, 0.37670168
156, 3230654, 0.37663624
157, 2810585, 0.37611532
158, 3307463, 0.3758255
159, 3000162, 0.3753781
160, 3816040, 0.37491208
161, 3205521, 0.37469876
162, 3030039, 0.3745374
163, 1884133, 0.37373385
164, 2783043, 0.37308928
165, 2840827, 0.37301463
166, 3226573, 0.37299916
167, 3556838, 0.37288713
168, 2700073, 0.372397
169, 3019007, 0.37184468
170, 3491129, 0.3712665
171, 2754658, 0.37101746
172, 3015963, 0.3705709
173, 3259378, 0.37014028
174, 2824638, 0.37010753
175, 3548361, 0.37004033
176, 2702886, 0.36952275
177, 2494540, 0.36945558
178, 3515415, 0.36937064
179, 2799007, 0.3692033
180, 2908657, 0.36905977
181, 2621128, 0.3683214
182, 2938513, 0.36829805
183, 3279680, 0.3681068
184, 3397657, 0.36780006
185, 1471781, 0.36737132
186, 2941817, 0.36611786
187, 3150839, 0.36509842
188, 2390549, 0.36502036
189, 3679768, 0.3640433
190, 3605187, 0.36336237
191, 3838988, 0.36312607
192, 3465000, 0.36255878
193, 3780548, 0.36225748
194, 3831020, 0.3620351
195, 3502811, 0.36195007
196, 2771838, 0.36145893
197, 1906865, 0.36143947
198, 3856285, 0.3614023
199, 3003213, 0.3611979
200, 3841691, 0.3610999
201, 3399362, 0.3609681
202, 3152737, 0.3609004
203, 3129103, 0.36077794
204, 2546372, 0.36031264
205, 3335546, 0.36017954
206, 3890738, 0.36008936
207, 3141708, 0.35925144
208, 2517969, 0.35919696
209, 3199233, 0.3591232
210, 3876636, 0.35894865
211, 3162819, 0.35883772
212, 2363727, 0.35879958
213, 3114601, 0.35835826
214, 2860402, 0.35821033
215, 3033847, 0.35704884
216, 3457681, 0.3565987
217, 3169864, 0.35654384
218, 2672220, 0.35645694
219, 2082036, 0.35600793
220, 3096030, 0.35599864
221, 2856538, 0.35594782
222, 2740138, 0.35571206
223, 2829519, 0.35570583
224, 3189613, 0.35560465
225, 3243861, 0.35558963
226, 3457598, 0.3555644
227, 2740109, 0.3550869
228, 3068583, 0.3548088
229, 3609679, 0.35420594
230, 2222677, 0.35348138
231, 2827118, 0.35299733
232, 1906774, 0.3518055
233, 3198615, 0.3513841
234, 3109313, 0.35133636
235, 2687896, 0.35130355
236, 3253394, 0.3509985
237, 3063409, 0.35084012
238, 3205377, 0.35074458
239, 3315662, 0.3505851
240, 2878708, 0.35010558
241, 3446146, 0.35002977
242, 3075397, 0.3499777
243, 3535805, 0.34979984
244, 3015918, 0.3486629
245, 3625882, 0.34850812
246, 3015657, 0.34848922
247, 3857979, 0.34843063
248, 3444002, 0.34838194
249, 3337389, 0.34787783
250, 3821277, 0.347817
251, 3195765, 0.34767586
252, 2635350, 0.34764183
253, 3107160, 0.34755424
254, 1805426, 0.3475418
255, 3872384, 0.3474511
256, 3481246, 0.34742904
257, 3545345, 0.3473563
258, 3731861, 0.34713328
259, 3466862, 0.34687707
260, 2503962, 0.3466057
261, 3015710, 0.34618923
262, 3127492, 0.34605333
263, 2938506, 0.34597498
264, 3113185, 0.34562707
265, 3099202, 0.3453669
266, 3596662, 0.34529197
267, 2767137, 0.34477642
268, 3304649, 0.34468573
269, 3339064, 0.3438035
270, 3271624, 0.34345683
271, 3841697, 0.3434542
272, 3015804, 0.34338492
273, 3487871, 0.343362
274, 3500003, 0.34327677
275, 2615297, 0.34275582
276, 3357009, 0.3425711
277, 3424852, 0.34168562
278, 3831860, 0.34148708
279, 3649134, 0.34141263
280, 2791737, 0.34129557
281, 1783639, 0.34119987
282, 3637555, 0.34114277
283, 3219017, 0.34108198
284, 2939567, 0.3410168
285, 2933371, 0.34087408
286, 3649285, 0.34078547
287, 3284420, 0.34070575
288, 3429833, 0.34021026
289, 3841633, 0.34017882
290, 3708755, 0.34011355
291, 3003678, 0.3398819
292, 2742396, 0.33979386
293, 3856480, 0.3395973
294, 3145295, 0.33954975
295, 3099506, 0.3394575
296, 3064888, 0.3394211
297, 3401879, 0.33936936
298, 2892668, 0.33924064
299, 3601500, 0.3390227
300, 3191372, 0.33886126
301, 3438050, 0.3388034
302, 2737779, 0.3386605
303, 3757812, 0.33860305
304, 3519030, 0.33825102
305, 3616352, 0.3382414
306, 2794498, 0.33802298
307, 2600375, 0.3379813
308, 2981784, 0.33778593
309, 3775210, 0.337708
310, 3436725, 0.33767015
311, 3366317, 0.3374555
312, 2438319, 0.33714578
313, 2878711, 0.33510694
314, 3336896, 0.33498588
315, 3658240, 0.33463424
316, 3295742, 0.33434686
