rank, pmcid, score
1, 2823760, 0.6576665
2, 3667316, 0.64926845
3, 3876010, 0.5839108
4, 3446019, 0.5704362
5, 3229062, 0.5436936
6, 3141698, 0.5330648
7, 2807725, 0.5268034
8, 2633325, 0.5265267
9, 2890701, 0.52085435
10, 2840894, 0.5113194
11, 3492097, 0.50872123
12, 2827134, 0.50495654
13, 3678061, 0.49793324
14, 3716997, 0.49119985
15, 2856359, 0.48810595
16, 3778804, 0.48718795
17, 3725021, 0.4852147
18, 3482788, 0.4838802
19, 3220153, 0.4804358
20, 3357020, 0.4786253
21, 3523113, 0.47513762
22, 3881086, 0.47411656
23, 3312656, 0.4720891
24, 3513812, 0.4690424
25, 3132918, 0.46728155
26, 3505429, 0.45994106
27, 2526433, 0.45924282
28, 2796414, 0.45641968
29, 3652086, 0.44506016
30, 2980629, 0.44467553
31, 2858847, 0.44220456
32, 3819794, 0.44099548
33, 2827094, 0.43819654
34, 3740672, 0.43701828
35, 3846269, 0.43699825
36, 3518016, 0.4357659
37, 3469903, 0.43431848
38, 2889671, 0.43401748
39, 3853916, 0.43284804
40, 3878964, 0.4310296
41, 3728612, 0.4293729
42, 1865539, 0.42502803
43, 3600192, 0.4235848
44, 2852601, 0.41916308
45, 3579530, 0.41418272
46, 2426672, 0.4117445
47, 3445851, 0.41057712
48, 3469905, 0.41051918
49, 3199432, 0.41026405
50, 3657228, 0.41000906
51, 3304623, 0.4099419
52, 3457043, 0.4078886
53, 3194026, 0.40782562
54, 2702726, 0.40557012
55, 2169247, 0.40423065
56, 3521399, 0.40217006
57, 3335646, 0.40210697
58, 2797736, 0.4020192
59, 2700446, 0.4015686
60, 2718140, 0.40117785
61, 3401849, 0.4003891
62, 3359956, 0.39940387
63, 3806697, 0.39938357
64, 3784123, 0.39849073
65, 2766900, 0.39815742
66, 3750903, 0.39789817
67, 3515947, 0.39773345
68, 2430771, 0.3964991
69, 3427136, 0.39461657
70, 3662922, 0.39461312
71, 3698897, 0.39419094
72, 3633062, 0.39363056
73, 3738359, 0.39274645
74, 2803831, 0.3927313
75, 3359960, 0.3925309
76, 3610372, 0.3924729
77, 3070447, 0.3923445
78, 3726887, 0.3915012
79, 3560802, 0.38980722
80, 3543602, 0.38963127
81, 3424852, 0.38899398
82, 3827520, 0.38891977
83, 3680232, 0.38776085
84, 2770547, 0.3875224
85, 3661911, 0.38657936
86, 3199405, 0.386086
87, 3710775, 0.38554788
88, 3883201, 0.38369063
89, 3420220, 0.38367695
90, 3634204, 0.38197547
91, 3262532, 0.37999076
92, 3710774, 0.3781808
93, 3401767, 0.37755376
94, 3579987, 0.3765119
95, 2877235, 0.37642777
96, 3437642, 0.37466362
97, 3890726, 0.37394232
