rank, pmcid, score
1, 3099610, 1.0776795
2, 2908674, 0.8947167
3, 2884455, 0.85187805
4, 3215545, 0.73590636
5, 3628456, 0.6851152
6, 2791738, 0.66508424
7, 2693868, 0.66063553
8, 3369119, 0.63501483
9, 2800936, 0.61789995
10, 3480933, 0.6170527
11, 2649930, 0.6056027
12, 2767137, 0.5882753
13, 3719296, 0.5870683
14, 3335639, 0.56462246
15, 3430087, 0.55375946
16, 3684085, 0.5475277
17, 2700684, 0.5452568
18, 2754658, 0.54331577
19, 3205660, 0.5343473
20, 3361201, 0.5317649
21, 2766886, 0.52977306
22, 3097809, 0.5287358
23, 3205779, 0.5269917
24, 3129104, 0.52261406
25, 2938513, 0.51642144
26, 2672247, 0.51554686
27, 3873172, 0.5151201
28, 2778945, 0.50292414
29, 3821232, 0.5016644
30, 3444845, 0.5012775
31, 2908657, 0.4966395
32, 3653538, 0.4964958
33, 2809077, 0.4858082
34, 3043563, 0.4857759
35, 2737786, 0.4838744
36, 3014817, 0.48256534
37, 2726514, 0.4771453
38, 2626783, 0.47193778
39, 3335503, 0.46619996
40, 2737761, 0.46366817
41, 2806401, 0.45719525
42, 2804733, 0.45601037
43, 3015759, 0.45548978
44, 2941598, 0.4516833
45, 2804732, 0.45036346
46, 3018959, 0.44581497
47, 2713849, 0.4439182
48, 2740022, 0.44253775
49, 3614797, 0.43704522
50, 3335546, 0.43681458
51, 3163653, 0.43449408
52, 3468117, 0.43431547
53, 3214510, 0.43258548
54, 2816301, 0.43167222
55, 3522359, 0.42879993
56, 2782171, 0.42699173
57, 2640409, 0.42624187
58, 3002375, 0.4261882
59, 3111156, 0.4257542
60, 3148597, 0.42470828
61, 2726540, 0.42092904
62, 3780706, 0.41962537
63, 3653550, 0.41671938
64, 3629711, 0.4156162
65, 1906865, 0.41473117
66, 3348525, 0.41418937
67, 2700241, 0.41205508
68, 3083059, 0.41115
69, 2766898, 0.4102399
70, 3679720, 0.40852344
71, 2799065, 0.40602854
72, 3052620, 0.40442398
73, 2615036, 0.40154994
74, 3426186, 0.40153465
75, 2963121, 0.4006347
76, 3064888, 0.39799508
77, 3335556, 0.39685225
78, 3670630, 0.39594576
79, 3651717, 0.39592996
80, 3516932, 0.3931747
81, 2990894, 0.39192578
82, 2782204, 0.39159185
83, 3867873, 0.39158013
84, 3162726, 0.39083672
85, 3016001, 0.39074945
86, 3367404, 0.39059448
87, 3681223, 0.38950124
88, 3019596, 0.38795742
89, 2599900, 0.38662273
90, 2365938, 0.38460308
91, 3819798, 0.38269225
92, 3874942, 0.380822
93, 3719271, 0.38078803
94, 3616125, 0.37944147
95, 3066713, 0.37864462
96, 3094260, 0.37380645
97, 3784124, 0.3730493
98, 3673365, 0.37280917
99, 3543180, 0.37205613
100, 3205541, 0.37128413
101, 3375070, 0.3700525
102, 3814079, 0.3692261
103, 3614378, 0.36864698
104, 3647132, 0.3669164
105, 2254639, 0.3659578
106, 3439607, 0.36462373
107, 3677018, 0.36396524
108, 3628469, 0.36352098
109, 3712208, 0.3633245
110, 2672226, 0.35862425
111, 3285529, 0.35852647
112, 3021298, 0.35845608
113, 2794498, 0.3581369
114, 3407432, 0.35772705
115, 3449135, 0.35758138
116, 3562602, 0.35553414
117, 2821393, 0.35314152
118, 3841536, 0.35303268
119, 2700683, 0.35075304
120, 3195536, 0.35060674
121, 2850845, 0.3499375
122, 2963752, 0.349673
123, 2266718, 0.34956926
124, 3485910, 0.34917936
125, 3457596, 0.34767142
126, 3395177, 0.3465735
127, 2804001, 0.34627616
128, 3711740, 0.34608054
129, 3857979, 0.3451123
130, 3097768, 0.34497634
131, 3566947, 0.34424266
132, 3204688, 0.34293428
133, 2644320, 0.34285587
134, 3014832, 0.34146127
135, 3122497, 0.3412231
136, 2872582, 0.34109294
137, 2672220, 0.34076834
138, 3438050, 0.34003317
139, 3005218, 0.3400327
140, 2970786, 0.33929467
141, 2769446, 0.33885452
142, 2621128, 0.3387789
143, 3796392, 0.33768997
144, 2664731, 0.33762717
145, 2844608, 0.3371989
146, 3813813, 0.3344768
147, 2921813, 0.33384696
148, 3510931, 0.33234334
149, 3556838, 0.33158922
150, 3106392, 0.33099428
151, 2323013, 0.33094916
152, 3399362, 0.3295828
153, 2556689, 0.32933813
154, 2970785, 0.32787094
155, 3424907, 0.3277687
156, 2275731, 0.32634732
157, 3123852, 0.32626987
158, 1266397, 0.32548955
159, 3663309, 0.3240324
160, 3855217, 0.32393914
161, 3257196, 0.3189757
162, 3514797, 0.31887987
163, 3703684, 0.3184957
164, 3572695, 0.3184737
165, 3159311, 0.31826088
166, 3133999, 0.31760517
167, 3850663, 0.31680068
168, 2769300, 0.31650662
169, 2992428, 0.3163015
170, 2699057, 0.31620586
171, 2605737, 0.31602478
172, 3043456, 0.3149327
173, 3542893, 0.31441352
174, 2718206, 0.31430286
175, 3806696, 0.31336138
176, 2687694, 0.31221694
177, 3409925, 0.31212336
178, 3771792, 0.31164604
179, 1266363, 0.31132624
180, 2563016, 0.31084806
181, 3015416, 0.31007347
182, 3096030, 0.30975106
183, 1502130, 0.30963677
184, 3098186, 0.30869332
185, 2926877, 0.30720297
186, 2850860, 0.30615148
187, 3724598, 0.30590892
188, 2442081, 0.3053008
189, 2219959, 0.30505106
190, 3296441, 0.3047416
191, 3860138, 0.30428198
192, 2878686, 0.3042003
193, 3084169, 0.30392337
194, 2803981, 0.3034427
195, 3015692, 0.30322173
196, 2726512, 0.303145
197, 3227160, 0.3027682
198, 2868304, 0.30272156
199, 3015918, 0.30270082
200, 3090185, 0.3020031
201, 2850857, 0.30169535
202, 3141764, 0.30163002
203, 3352322, 0.30131593
204, 3034940, 0.30117136
205, 3484318, 0.30114812
206, 2806332, 0.3009636
207, 3872718, 0.3007739
208, 3339064, 0.30058193
209, 3457681, 0.3004495
210, 3493838, 0.29954052
211, 3355033, 0.29919615
212, 3065870, 0.29849604
213, 3336896, 0.29768148
214, 3290871, 0.2955452
215, 3248865, 0.29533628
216, 2930290, 0.29504374
217, 3099615, 0.29461408
218, 3872382, 0.29439622
219, 1712221, 0.29422432
220, 3305541, 0.2938715
221, 3893553, 0.2932219
222, 2740015, 0.29310516
223, 3108676, 0.29299682
224, 3474153, 0.292396
225, 2830945, 0.29222915
226, 3030803, 0.29192144
227, 3170312, 0.29130515
228, 3816040, 0.2907915
229, 2687896, 0.29034004
230, 3310784, 0.2899835
231, 2970787, 0.289632
232, 2923179, 0.28953674
233, 2693608, 0.28919014
234, 3588206, 0.28911105
235, 2827092, 0.28882307
236, 3491186, 0.28857577
237, 3118060, 0.2881741
238, 3101789, 0.2880454
239, 2740117, 0.28781605
240, 3304260, 0.28769368
241, 3876522, 0.28643605
242, 2700591, 0.28619713
243, 2478665, 0.28576437
244, 3195765, 0.2849174
245, 2966589, 0.28481084
246, 3679768, 0.28472885
247, 3531940, 0.2843058
248, 3056215, 0.2842492
249, 3697224, 0.28396517
250, 3113865, 0.28390703
251, 2912127, 0.28380695
252, 2533318, 0.283604
253, 3034954, 0.28357157
254, 3389324, 0.28320113
255, 2726470, 0.28302574
256, 2702950, 0.28262445
257, 3015710, 0.28261167
258, 3716997, 0.28233057
259, 3676988, 0.28226432
260, 2769379, 0.2822104
261, 2827155, 0.28203395
262, 3194035, 0.28183743
263, 3651279, 0.2817902
264, 2766875, 0.28172645
265, 3546453, 0.28168607
266, 2721535, 0.281209
267, 2941754, 0.28104243
268, 2844364, 0.28044105
269, 3177835, 0.27997938
270, 2740109, 0.27924544
271, 3468338, 0.27914408
272, 2716448, 0.2789665
273, 1208937, 0.27854383
274, 3015487, 0.27792215
275, 2588582, 0.277787
276, 2783104, 0.27732486
277, 3853607, 0.27661052
278, 2990396, 0.27658102
279, 2893320, 0.27652726
280, 2726527, 0.2762622
281, 2709639, 0.27611762
282, 3016174, 0.27611184
283, 3166815, 0.27596006
284, 3619697, 0.27594435
285, 3555602, 0.2755688
286, 3216255, 0.2755442
287, 3813711, 0.2755269
288, 3113179, 0.27545857
289, 3787618, 0.27537647
290, 3259121, 0.2751586
291, 3606122, 0.27494162
292, 3543240, 0.27452168
293, 2828460, 0.2744751
294, 3236146, 0.27445087
295, 2822794, 0.2743187
296, 3349957, 0.27428114
297, 3711736, 0.27415872
298, 1942180, 0.27406004
299, 3336913, 0.27405187
300, 3304262, 0.27360028
301, 3021277, 0.27353847
302, 3562540, 0.2733808
303, 3015423, 0.27309817
304, 3353641, 0.2727872
305, 3784107, 0.27226388
306, 2700671, 0.27202576
307, 3195329, 0.27181417
308, 3603204, 0.27166638
309, 3096911, 0.27131423
310, 3173835, 0.27112487
311, 3649614, 0.2710703
312, 3625878, 0.2710277
313, 2966449, 0.27066544
314, 2672467, 0.27064702
315, 2569193, 0.27056298
316, 3658240, 0.27034995
317, 2527492, 0.2699722
318, 3423063, 0.26985177
319, 2775879, 0.2698389
320, 3628246, 0.26945487
321, 506786, 0.26944366
322, 2704177, 0.26941088
323, 2496697, 0.26893142
324, 3107160, 0.2684647
325, 3719309, 0.268074
326, 3304619, 0.26795176
327, 3616185, 0.26767206
328, 3698014, 0.26755038
329, 3817789, 0.26722893
330, 2700432, 0.26714042
331, 2769287, 0.26709
332, 2799007, 0.26703182
333, 3784075, 0.26684296
334, 3513934, 0.2666269
