rank, pmcid, score
1, 3276006, 0.57070595
2, 3517709, 0.51844215
3, 3139264, 0.5145251
4, 3809875, 0.50273234
5, 3700249, 0.4975208
6, 3306973, 0.4538507
7, 1937001, 0.45080972
8, 2990904, 0.44237804
9, 2546475, 0.43877774
10, 3102469, 0.43807673
11, 2613968, 0.43291107
12, 2766835, 0.429137
13, 2898017, 0.4236566
14, 2289820, 0.414483
15, 3393120, 0.41393638
16, 2605606, 0.41337273
17, 3296391, 0.39643872
18, 3500688, 0.39354965
19, 3683218, 0.39122912
20, 3648838, 0.3887229
21, 2329635, 0.3869911
22, 2768962, 0.3841563
23, 3546323, 0.38004866
24, 2895897, 0.37574825
25, 2685263, 0.36020002
26, 3139257, 0.35989717
27, 3549483, 0.35466784
28, 1936264, 0.3523613
29, 1891757, 0.34827515
30, 3139259, 0.34508687
31, 3869728, 0.34105736
32, 3603098, 0.33745643
33, 2248794, 0.33685988
34, 3632172, 0.32721
35, 3853474, 0.3271622
36, 2899785, 0.32678357
37, 2999719, 0.3265337
38, 2699644, 0.3255535
39, 2685264, 0.32316452
40, 3289774, 0.32183686
41, 193734, 0.32111436
42, 2763167, 0.31778595
43, 3127492, 0.31676206
44, 3034724, 0.31670773
45, 3603256, 0.31646353
46, 2613589, 0.31618324
47, 3537269, 0.31371263
48, 3411311, 0.31124145
49, 3006050, 0.3107425
50, 3555035, 0.3104155
51, 3430016, 0.3000825
52, 2974929, 0.29998842
53, 3774930, 0.29796827
54, 3879247, 0.29667166
55, 3131985, 0.2929679
56, 2728188, 0.29046962
57, 2040183, 0.2885734
58, 3302793, 0.28589886
59, 3459383, 0.28450802
60, 3570525, 0.28321728
61, 3142200, 0.28300536
62, 3555451, 0.28215283
63, 517502, 0.28155375
64, 1586194, 0.27991247
65, 2322920, 0.277214
66, 3466220, 0.2766341
67, 2588091, 0.2762559
68, 3826318, 0.27587974
69, 3513203, 0.27576482
70, 2941678, 0.27514955
71, 2971719, 0.27481416
72, 2797589, 0.27400777
73, 1298328, 0.2722364
74, 1524743, 0.27026445
75, 2931762, 0.26780504
76, 493281, 0.26767918
77, 3273686, 0.26752862
78, 3196031, 0.26601452
79, 3263743, 0.2644362
80, 3275554, 0.26435825
81, 3139133, 0.26430753
82, 3272835, 0.26352197
83, 2882888, 0.25999358
84, 2448990, 0.25991607
85, 2868046, 0.25922862
86, 1971401, 0.25656328
87, 3350984, 0.2563082
88, 3317124, 0.25559297
89, 3847487, 0.25555873
90, 3626922, 0.2537694
91, 2758596, 0.25337896
92, 3784670, 0.25334758
93, 2584180, 0.25256127
94, 3349544, 0.25250483
95, 2643104, 0.25231466
96, 3426007, 0.25230378
97, 3431085, 0.25165308
98, 2556701, 0.25087124
99, 3798690, 0.24986848
100, 2883088, 0.2496403
101, 3716338, 0.24953315
102, 2686338, 0.24926993
103, 2246454, 0.24876562
104, 3679976, 0.24787264
105, 2951124, 0.24750173
106, 3657072, 0.2462825
107, 2803169, 0.24587391
108, 3124316, 0.24514526
109, 3603027, 0.24514182
110, 3806787, 0.24503979
111, 3461342, 0.24491523
112, 3584603, 0.24347924
113, 3060853, 0.24344149
114, 2998248, 0.24245033
115, 3146414, 0.2421339
116, 3017316, 0.24161403
117, 2225394, 0.24157764
118, 2779855, 0.24068995
119, 2324209, 0.24037875
120, 2267485, 0.24021623
121, 3206377, 0.23960705
122, 3635863, 0.23891611
123, 3580917, 0.23817164
124, 3256942, 0.23799954
125, 3884956, 0.23754737
126, 517940, 0.23696207
127, 3040157, 0.23637515
128, 3687094, 0.23620008
129, 3169776, 0.23603994
130, 3019752, 0.23571613
131, 2682380, 0.23569915
132, 3522411, 0.23512372
133, 3089860, 0.23342475
134, 3774979, 0.23312017
135, 1914344, 0.23283528
136, 3677997, 0.23223749
137, 1471804, 0.23222257
138, 3764162, 0.22960557
139, 3543951, 0.2295681
140, 3851456, 0.22854707
141, 3422252, 0.2279765
142, 3383338, 0.22743142
143, 1936260, 0.22726244
144, 3122506, 0.22718196
145, 2732166, 0.22629851
146, 1459877, 0.22589992
147, 3730092, 0.22523831
148, 3073039, 0.2251936
149, 3181971, 0.22473705
150, 3785401, 0.22318302
151, 2801628, 0.22260086
152, 2730014, 0.22238399
153, 2940796, 0.22229661
154, 3357294, 0.22216077
155, 3667237, 0.22202623
156, 3605095, 0.2220138
157, 3101052, 0.22196987
158, 3889324, 0.22154267
159, 3463056, 0.22146356
160, 126217, 0.22095214
161, 2396996, 0.22092964
162, 2657285, 0.22051445
163, 2935455, 0.22007842
164, 3172066, 0.21974538
165, 2945054, 0.21963324
166, 2660447, 0.21955302
167, 2987781, 0.21934873
168, 1563984, 0.21855694
169, 3006048, 0.21806456
170, 2879572, 0.21806122
171, 3313732, 0.21795113
172, 3241336, 0.21792677
173, 3316581, 0.21779
174, 2815290, 0.21752402
175, 2230628, 0.2173441
176, 3408346, 0.2171626
177, 3485551, 0.21716209
178, 1184084, 0.21675187
179, 3094404, 0.21657339
180, 3546776, 0.21632893
181, 3037084, 0.21610524
182, 3259362, 0.21605326
183, 3604571, 0.21596009
184, 3082804, 0.21565254
185, 3127981, 0.21517764
186, 3687090, 0.21507992
187, 3079867, 0.21481691
188, 3296386, 0.21421207
189, 3751822, 0.21397129
190, 3632170, 0.21377595
191, 3322704, 0.21352191
192, 1569444, 0.21313058
193, 3751006, 0.21286611
194, 2768554, 0.21267591
195, 3710934, 0.2118382
196, 1316876, 0.21135858
197, 1609173, 0.21112062
198, 3818951, 0.21108097
199, 3571650, 0.21097356
200, 3095799, 0.21093929
201, 3155833, 0.21091957
202, 2040135, 0.21050034
203, 3161475, 0.21027113
204, 1250227, 0.20904885
205, 3780489, 0.20882018
206, 2475516, 0.20879225
207, 3308279, 0.2083765
208, 2663551, 0.20833406
209, 544835, 0.20795329
210, 2062495, 0.20788677
211, 2779302, 0.2073267
212, 3618079, 0.20694906
213, 2050627, 0.20673971
214, 3708105, 0.20655915
215, 3189180, 0.20651712
216, 1402280, 0.20645444
217, 3531989, 0.20618944
218, 3526201, 0.2060924
219, 3503646, 0.20584564
220, 3514137, 0.20525794
221, 3121421, 0.20522995
222, 1592152, 0.20503359
223, 3186889, 0.20466316
224, 2971725, 0.2043622
225, 3002332, 0.20402133
226, 3140194, 0.20296177
227, 3704296, 0.20284656
228, 3193044, 0.20271917
229, 3214282, 0.20255883
230, 3142033, 0.2020875
231, 3426286, 0.20203781
232, 3301113, 0.20125683
233, 3410075, 0.20113151
234, 3093131, 0.20101264
235, 2232040, 0.20092598
236, 3193523, 0.20080394
237, 2817938, 0.20076992
238, 3498946, 0.20076242
239, 2233879, 0.20053723
240, 3703699, 0.2004952
241, 506786, 0.20037046
242, 2947630, 0.20003816
243, 2945038, 0.19998078
244, 1187894, 0.19994065
245, 3057063, 0.19979388
246, 2589321, 0.19957058
247, 2602994, 0.19956295
248, 3369966, 0.1988375
249, 2592817, 0.19875899
250, 3395557, 0.19859287
251, 2948330, 0.19855915
252, 3043279, 0.19850646
253, 3196921, 0.19848752
254, 201005, 0.19836237
255, 3347648, 0.1977223
256, 2962780, 0.19771212
257, 2793503, 0.19768733
258, 3520968, 0.19756176
259, 3063532, 0.1975323
260, 3309219, 0.19747204
261, 2782189, 0.19723155
262, 3536435, 0.19692433
263, 2685267, 0.19672525
264, 2612651, 0.19652517
265, 3447853, 0.1960831
266, 2606812, 0.19600417
267, 3470691, 0.19597931
268, 1309619, 0.19558223
269, 2708154, 0.19557656
270, 3246510, 0.19548823
271, 3447846, 0.19519065
272, 3885544, 0.19508108
273, 3570360, 0.19473936
274, 3458429, 0.19418183
275, 3383245, 0.19412808
276, 3262381, 0.19394678
277, 3383129, 0.19379617
278, 3114322, 0.1937182
279, 2566998, 0.19307178
280, 2544368, 0.19296286
281, 59527, 0.19286402
282, 3352226, 0.19255954
283, 1866224, 0.19226803
