rank, pmcid, score
1, 2536182, 0.59011656
2, 3299121, 0.56710804
3, 3831020, 0.4816657
4, 2621130, 0.4707798
5, 3170633, 0.44959223
6, 2783053, 0.4232486
7, 3424871, 0.41217768
8, 3161475, 0.4108667
9, 2988179, 0.3987463
10, 2772260, 0.39331907
11, 3677011, 0.38658223
12, 2803902, 0.38431025
13, 3146124, 0.38118038
14, 2803992, 0.3757982
15, 3789280, 0.37301767
16, 1112595, 0.3693558
17, 3700969, 0.359257
18, 2600375, 0.35740557
19, 3389947, 0.35510397
20, 3090107, 0.35103923
21, 2629964, 0.35094422
22, 3311442, 0.35011223
23, 2894487, 0.34416136
24, 3378931, 0.34208724
25, 3271399, 0.33990452
26, 3004609, 0.3364637
27, 3097723, 0.33637846
28, 2082036, 0.3358459
29, 3219759, 0.3332267
30, 2714572, 0.33284673
31, 3085223, 0.32931635
32, 3396276, 0.3292305
33, 3775210, 0.32748935
34, 2920271, 0.32521
35, 3114546, 0.3250003
36, 3000162, 0.32382452
37, 2783073, 0.32006696
38, 3825647, 0.3200229
39, 2474644, 0.3199001
40, 3291424, 0.31761563
41, 2988177, 0.3164788
42, 3502108, 0.30833966
43, 3213721, 0.3081835
44, 2647170, 0.30732393
45, 3535733, 0.30255076
46, 3429833, 0.3005694
47, 3266655, 0.29907075
48, 3841693, 0.29821584
49, 3403114, 0.29754415
50, 2769458, 0.29678565
51, 2700432, 0.2964765
52, 3506076, 0.29640996
53, 2803953, 0.29577568
54, 3609679, 0.29442722
55, 2699958, 0.2912171
56, 3501804, 0.28882465
57, 2700484, 0.2870551
58, 2390549, 0.2865322
59, 3866926, 0.28530946
60, 3033073, 0.28429645
61, 1277009, 0.28415057
62, 3564105, 0.28400558
63, 3647710, 0.28388944
64, 3075397, 0.2831059
65, 3702368, 0.28293732
66, 2700454, 0.27592823
67, 2245957, 0.27503994
68, 2526531, 0.27298775
69, 2958974, 0.27270144
70, 3681687, 0.27259046
71, 2828091, 0.27208635
72, 3488388, 0.2696309
73, 3439789, 0.26953706
74, 2706213, 0.26946676
75, 3335556, 0.26840606
76, 3114601, 0.2664357
77, 3080783, 0.26307523
78, 2892667, 0.26223207
79, 2860402, 0.26159126
80, 3654566, 0.26103383
81, 2365966, 0.26090536
82, 2769286, 0.26024258
83, 3133999, 0.2593704
84, 3108942, 0.25857094
85, 3369259, 0.25637114
86, 3386665, 0.2558379
87, 3680866, 0.2547356
88, 3821285, 0.25466833
89, 1698484, 0.25373733
90, 3279508, 0.2532079
91, 3637271, 0.25242412
92, 2627817, 0.2522485
93, 3463044, 0.25103593
94, 3831860, 0.24768324
95, 3337385, 0.2464333
96, 3207882, 0.24600755
97, 2211302, 0.24576373
98, 2877067, 0.24357627
99, 1413549, 0.24141006
100, 2915987, 0.24056491
101, 3099506, 0.24033052
102, 2672084, 0.23978804
103, 3731861, 0.23930323
104, 2941259, 0.23838928
105, 3841691, 0.23836169
106, 3109313, 0.23791431
107, 3680611, 0.23774257
108, 3847446, 0.23709293
109, 3015225, 0.23617484
110, 3642471, 0.23573814
111, 3056811, 0.23369344
112, 1617112, 0.2331736
113, 1065094, 0.23253666
114, 3446154, 0.23220897
115, 2906941, 0.23172024
116, 3751366, 0.23142791
117, 2808565, 0.23125443
118, 3160889, 0.23007688
119, 3564029, 0.22960986
120, 3289185, 0.2294598
121, 1781075, 0.22903751
122, 3696273, 0.22882013
123, 2917397, 0.2285545
124, 3258820, 0.2284594
125, 2546434, 0.22778264
126, 2921287, 0.22717355
127, 3107698, 0.22681051
128, 3596662, 0.22598206
129, 3063409, 0.22547494
130, 3106393, 0.2246197
131, 2878708, 0.2245612
132, 3593508, 0.22445174
133, 3121282, 0.22334947
134, 3087249, 0.22318369
135, 2943722, 0.22197013
136, 3816156, 0.2218062
137, 2602996, 0.22153917
138, 3519021, 0.22147933
139, 3205782, 0.22013433
140, 3831017, 0.21936248
141, 3259378, 0.2190802
142, 2669462, 0.21850705
143, 2475522, 0.21715797
144, 3413305, 0.21695723
145, 3824754, 0.21679561
146, 3766129, 0.21664482
147, 2989937, 0.2160626
148, 2974228, 0.21604618
149, 2680832, 0.21571332
150, 3598856, 0.2155742
151, 3347636, 0.21513987
152, 3841536, 0.21505009
153, 3644836, 0.21452403
154, 3773459, 0.21283183
155, 3548694, 0.21267676
156, 3634252, 0.212335
157, 2706800, 0.21212323
158, 3678010, 0.21140477
159, 3821277, 0.21078406
160, 3257067, 0.20940568
161, 3162819, 0.20923461
162, 2840827, 0.20907725
163, 2671519, 0.20893171
164, 3247867, 0.20883405
165, 3611086, 0.2087543
166, 3479064, 0.20791663
167, 2270282, 0.20788413
168, 2878687, 0.20776588
169, 2827711, 0.20772144
170, 3616178, 0.20771031
171, 3389850, 0.20755598
172, 2958958, 0.20737664
173, 3573171, 0.20675506
174, 3258019, 0.20674792
175, 545936, 0.20635445
176, 2784986, 0.20583808
177, 3213725, 0.20556834
178, 3025133, 0.20556346
179, 1637094, 0.20542681
180, 3505633, 0.20517612
181, 2688489, 0.20459346
182, 3279317, 0.20359778
183, 2946956, 0.20313163
184, 2707150, 0.20272955
185, 3047842, 0.20259677
186, 3047913, 0.2023431
187, 3618925, 0.20189366
188, 3436624, 0.20104758
189, 2636786, 0.20023483
190, 3616125, 0.19977528
191, 1697818, 0.19854565
192, 3522360, 0.198257
193, 137395, 0.19785076
194, 3248865, 0.19686581
195, 2767138, 0.19620456
196, 2737775, 0.19592959
197, 2958032, 0.1957368
198, 3195099, 0.19561134
199, 3523894, 0.19484442
200, 3845486, 0.19475055
201, 2829597, 0.19391945
202, 3872379, 0.19375086
203, 2802352, 0.19355889
204, 3220036, 0.19339296
205, 3284420, 0.19320942
206, 3876636, 0.19282304
207, 3271558, 0.19184329
208, 3463073, 0.19106801
209, 2936927, 0.19094314
210, 3892523, 0.19046937
211, 35282, 0.19044273
212, 3833587, 0.19024624
213, 3270293, 0.1901312
214, 3639158, 0.18935382
215, 2532955, 0.18887676
216, 2572046, 0.18858035
217, 2990505, 0.1884928
218, 1635565, 0.18840005
219, 2878712, 0.18813802
220, 2699965, 0.18806645
221, 3678789, 0.18764041
222, 3590352, 0.18756652
223, 3480708, 0.18747254
224, 3179729, 0.1871449
225, 3125024, 0.18643418
226, 3466862, 0.18520328
227, 2866382, 0.18466069
228, 2846739, 0.1846323
229, 2924860, 0.1842085
230, 2363727, 0.18412042
231, 3714072, 0.18403414
232, 3102859, 0.18360235
233, 1613243, 0.1831174
234, 3422815, 0.18261741
235, 2791737, 0.18246353
236, 3528766, 0.18234822
237, 3223529, 0.1822354
238, 1464140, 0.18156806
239, 2799065, 0.18137379
240, 3038958, 0.18128414
241, 3804820, 0.18109109
242, 3658220, 0.18096143
243, 1257604, 0.17993242
244, 2902496, 0.17992085
245, 3465000, 0.17970769
246, 1277833, 0.17959711
