rank, pmcid, score
1, 2970787, 1.0629483
2, 3683415, 0.4932094
3, 3375662, 0.45353854
4, 3806158, 0.3982417
5, 3719271, 0.3972838
6, 3510938, 0.39571577
7, 3784111, 0.3783455
8, 3408995, 0.36727142
9, 3853872, 0.33172217
10, 3119443, 0.32788488
11, 3356124, 0.32403973
12, 1502130, 0.3220619
13, 2770548, 0.31282783
14, 2884455, 0.30661094
15, 3663461, 0.30097347
16, 3544356, 0.2978331
17, 3249873, 0.28608128
18, 3183510, 0.28073415
19, 3719296, 0.2682964
20, 3615941, 0.266852
21, 3562590, 0.264456
22, 1906866, 0.2609641
23, 3099610, 0.2570524
24, 3289784, 0.25680295
25, 3712208, 0.25150862
26, 2727116, 0.24980044
27, 3873172, 0.2494993
28, 3536353, 0.2478051
29, 3262583, 0.24552715
30, 3872718, 0.24476993
31, 3683226, 0.24138282
32, 2959219, 0.23692869
33, 3779461, 0.23312172
34, 3146980, 0.22936894
35, 2782204, 0.22086386
36, 3205541, 0.2192601
37, 2878711, 0.21841298
38, 1865372, 0.21660303
39, 3205534, 0.2154715
40, 2275731, 0.21521918
41, 3699953, 0.21491162
42, 3483691, 0.21226275
43, 2800936, 0.20866959
44, 546204, 0.20608808
45, 2928248, 0.20601188
46, 2575541, 0.20450404
47, 2977938, 0.20444101
48, 3393611, 0.20402418
49, 3361201, 0.20400237
50, 3890907, 0.20296441
51, 3841567, 0.19945757
52, 3071351, 0.19766146
53, 2700683, 0.1957688
54, 3683627, 0.19512354
55, 3430087, 0.19447869
56, 2963121, 0.19391942
57, 2649930, 0.19271752
58, 3335503, 0.19003403
59, 3475920, 0.18974482
60, 2684994, 0.18487594
61, 2668588, 0.1831932
62, 3235493, 0.181695
63, 3787618, 0.17888488
64, 3575245, 0.1783399
65, 3065736, 0.17640392
66, 3215545, 0.17478551
67, 3417704, 0.17283024
68, 3598222, 0.16727637
69, 3583160, 0.16445722
70, 3631229, 0.16350183
71, 2011370, 0.16312769
72, 3518018, 0.1628116
73, 3830281, 0.1621809
74, 3768810, 0.16107717
75, 3505443, 0.16086464
76, 2796413, 0.16079961
77, 3296170, 0.1593251
78, 3628456, 0.15866572
79, 3331975, 0.15761203
80, 3493838, 0.1575898
81, 3108472, 0.15689625
82, 3724598, 0.15428974
83, 3279857, 0.1537265
84, 3102684, 0.15191425
85, 3429898, 0.15164593
86, 3784869, 0.15156004
87, 3821232, 0.15137453
88, 3047689, 0.15134501
89, 3861466, 0.15132408
90, 3198670, 0.15003985
91, 2726512, 0.15003552
92, 3018959, 0.1492543
93, 3191411, 0.14892706
94, 2266934, 0.14838366
95, 3162253, 0.14797974
96, 3780706, 0.14783423
97, 3449135, 0.14783259
98, 3510933, 0.14724933
99, 2752771, 0.14688647
100, 3480933, 0.14677359
101, 1997123, 0.14651434
102, 2755011, 0.14645572
103, 3770012, 0.14587882
104, 3628395, 0.14537036
105, 3391801, 0.1452741
106, 2754007, 0.14416641
107, 3552949, 0.14399686
108, 3500076, 0.14399324
109, 2887860, 0.14249973
110, 3032614, 0.1423905
111, 3744706, 0.14233634
112, 3830270, 0.14201935
113, 3046515, 0.14193545
114, 3400895, 0.14178702
115, 3528643, 0.14116655
116, 2844364, 0.14099026
117, 2938513, 0.14065568
118, 2872582, 0.14024127
119, 3546008, 0.14020953
120, 3291834, 0.140116
121, 3038958, 0.14006515
122, 3335608, 0.13991511
123, 3621239, 0.13831218
124, 3282455, 0.13813688
125, 3095901, 0.13793232
126, 2800882, 0.1376104
127, 3660357, 0.13745645
128, 3129104, 0.13628393
129, 3659905, 0.13574594
130, 3204301, 0.13531233
131, 3375070, 0.13523762
132, 2914075, 0.13516654
133, 2992430, 0.13497637
134, 3140887, 0.13471106
135, 3313749, 0.13454643
136, 3023360, 0.1343644
137, 2889893, 0.13319579
138, 3001759, 0.13298678
139, 2200011, 0.13260269
140, 3273706, 0.13258013
141, 2621128, 0.13219321
142, 3136076, 0.13156404
143, 3542893, 0.13126314
144, 3521768, 0.1312333
145, 3066713, 0.13120785
146, 3193773, 0.13057406
147, 2672220, 0.13047507
148, 3677931, 0.12976381
149, 3290776, 0.12924816
150, 3354405, 0.12908682
151, 3349016, 0.12902091
152, 3616125, 0.12891799
153, 3350179, 0.12882507
154, 3637555, 0.1282759
155, 2825518, 0.12792881
156, 3205660, 0.12757683
157, 2823760, 0.1272695
158, 2628138, 0.1267548
159, 3614874, 0.12662235
160, 3870079, 0.12652986
161, 2206519, 0.12639806
162, 3420498, 0.12559876
163, 3820848, 0.12519722
164, 3827230, 0.12493774
165, 1533893, 0.12455628
166, 3177939, 0.12442719
167, 2809077, 0.12438813
168, 1626446, 0.12424095
169, 3719246, 0.12417826
170, 3503545, 0.12380845
171, 3401517, 0.12341988
172, 3743379, 0.12303492
173, 3529459, 0.12284953
174, 3614534, 0.12256982
175, 3818942, 0.12226783
176, 1484469, 0.12195317
177, 1550397, 0.1217319
178, 2737786, 0.12169254
179, 2908657, 0.1215916
180, 2799065, 0.12146592
181, 2270282, 0.12130212
182, 2606826, 0.12104634
183, 3775225, 0.121037416
184, 3439950, 0.12091438
185, 3643641, 0.12062964
186, 1876447, 0.120502874
187, 2668176, 0.12028761
188, 3184510, 0.12003975
189, 3205691, 0.1199617
190, 3556301, 0.119894914
191, 3112319, 0.11980742
192, 3005216, 0.119637735
193, 2791738, 0.11949945
194, 280720, 0.11943736
195, 3262568, 0.119275086
196, 3683210, 0.11856598
197, 3522501, 0.1180452
198, 3420583, 0.11779737
199, 3162726, 0.117555216
200, 2853552, 0.11725392
201, 2693868, 0.117025346
202, 3279818, 0.11684785
203, 1949402, 0.11672691
204, 3332566, 0.1164911
205, 2971716, 0.11643154
206, 3580582, 0.11626816
207, 1266397, 0.11600006
208, 3099202, 0.11594608
209, 3195813, 0.11591666
210, 3874942, 0.1159138
211, 3342724, 0.115480505
212, 3408871, 0.11520492
213, 3099618, 0.11514284
214, 3219287, 0.114609644
215, 3440068, 0.114482835
216, 2626783, 0.114449896
217, 3258552, 0.1143287
218, 3293738, 0.11412634
219, 3166930, 0.113779984
220, 3765772, 0.11356808
221, 3445208, 0.113558106
222, 3495354, 0.11355052
223, 3235277, 0.11304142
224, 1074397, 0.11301723
225, 3633071, 0.112878144
226, 3564025, 0.11239463
227, 2686952, 0.1123083
228, 2806401, 0.112282194
229, 2778945, 0.111825354
230, 3132488, 0.111510664
231, 3583074, 0.11133292
232, 3872708, 0.11128892
233, 3296410, 0.11095637
234, 3171325, 0.11094737
235, 3531406, 0.11067378
236, 3556766, 0.110606134
237, 3459797, 0.11052134
238, 2833316, 0.11047596
239, 2700241, 0.110411726
240, 3255175, 0.110236414
241, 3030040, 0.11021756
242, 2850845, 0.11012568
243, 3461630, 0.110083625
244, 3347491, 0.1095656
245, 3569685, 0.109560624
246, 3730092, 0.10872942
247, 3825672, 0.10865668
248, 2599900, 0.10847397
249, 1343574, 0.10844235
250, 2958935, 0.10820247
251, 3134924, 0.10808446
252, 3787093, 0.10793886
253, 2721967, 0.1076354
254, 3556947, 0.107302636
255, 3411741, 0.10717896
256, 3175202, 0.10700682
257, 3794984, 0.10689562
258, 3514254, 0.106838465
259, 3420799, 0.10672133
260, 3475908, 0.10647887
261, 2628874, 0.106463104
262, 3426181, 0.106444724
263, 3715988, 0.106335126
264, 3235783, 0.10627935
265, 137942, 0.10616275
266, 3892129, 0.105995305
267, 15026, 0.10593478
268, 2987508, 0.10586799
269, 2786200, 0.10576522
270, 3223906, 0.105732925
271, 2737761, 0.10561087
272, 3744383, 0.10556799
273, 3411501, 0.10556196
274, 471568, 0.10548254
275, 3485002, 0.105449945
276, 3551039, 0.10527284
277, 3155040, 0.10522481
278, 1775068, 0.10521767
279, 2672398, 0.10502551
280, 3145295, 0.10483868
281, 3237274, 0.10471997
282, 3601985, 0.10465147
283, 3351970, 0.10445489
284, 3156535, 0.10438376
285, 2822166, 0.104363166
286, 3153267, 0.10432102
287, 3781140, 0.1042936
288, 2810574, 0.10427428
289, 3662652, 0.10407888
290, 3781197, 0.104025565
291, 3313732, 0.10394605
292, 1481515, 0.103886746
293, 3766759, 0.10366093
294, 1942180, 0.10359444
295, 3173920, 0.103490345
296, 2974204, 0.10344006
297, 3050907, 0.10329579
298, 3193537, 0.103268445
299, 2987955, 0.103149764
300, 3413953, 0.102925576
301, 2822307, 0.10282261
302, 1852901, 0.102821566
303, 2516424, 0.102818176
304, 3613674, 0.102548204
305, 3425318, 0.10254794
306, 2726506, 0.102545775
307, 3864076, 0.10205102
308, 3670838, 0.102026395
309, 3547489, 0.1019063
310, 3257196, 0.10177183
311, 3354660, 0.101597376
312, 3799273, 0.10149104
313, 2991646, 0.101388834
314, 3285159, 0.101334445
315, 3632172, 0.10131769
316, 3516932, 0.10108307
317, 3387629, 0.10106026
318, 2596154, 0.10100794
319, 3791839, 0.100856185
320, 2935460, 0.10083614
321, 3156543, 0.10070153
322, 3454328, 0.10048308
323, 3031234, 0.100319885
324, 3336240, 0.10012151
325, 2627516, 0.10007387
326, 2727118, 0.10001345
327, 3396309, 0.09992689
328, 3216255, 0.09992667
329, 2933453, 0.0998454
330, 3699150, 0.09978423
331, 3719282, 0.09960295
332, 3263010, 0.0995416
333, 3259378, 0.09941835
334, 3162526, 0.09940871
335, 3359170, 0.099379994
336, 3306562, 0.09936443
337, 3510931, 0.09917668
338, 2637917, 0.09915006
339, 3052301, 0.099087715
340, 3716620, 0.09903719
341, 2951750, 0.09900741
342, 3174954, 0.09900279
343, 3609679, 0.098858796
344, 2816856, 0.09875531
345, 3296620, 0.09874456
346, 3309635, 0.098705895
347, 3135084, 0.09853572
348, 2386846, 0.09852743
349, 3284420, 0.09849169
350, 3691374, 0.098442554
351, 3699149, 0.098278075
352, 2700671, 0.098266646
353, 3398309, 0.09810141
354, 3006050, 0.09792724
355, 1849908, 0.09783097
356, 3853596, 0.09780131
357, 3002808, 0.09774764
358, 3353641, 0.09769281
359, 3871041, 0.097527295
360, 1403764, 0.0975072
361, 3098186, 0.09726585
362, 3861853, 0.097253524
363, 3853555, 0.0970858
364, 1289292, 0.09706522
365, 3572672, 0.09702214
