rank, pmcid, score
1, 3215995, 0.5646821
2, 3614379, 0.5412555
3, 3860647, 0.5244628
4, 3145093, 0.5185778
5, 3295742, 0.5111794
6, 3877598, 0.49123496
7, 3336896, 0.47444236
8, 3195765, 0.47273344
9, 3389850, 0.4677245
10, 3866073, 0.46429238
11, 2700595, 0.46216795
12, 3809230, 0.45956287
13, 3492969, 0.45112598
14, 2475515, 0.4481923
15, 1687187, 0.43986338
16, 3248865, 0.43962935
17, 3015800, 0.43412793
18, 3854980, 0.4283298
19, 3521404, 0.42791376
20, 3593338, 0.425491
21, 3876309, 0.42521223
22, 2850860, 0.42303032
23, 3080584, 0.42300484
24, 3259121, 0.41802692
25, 2827072, 0.4155174
26, 2992067, 0.41342303
27, 3307080, 0.41079488
28, 3468117, 0.4097337
29, 3636075, 0.40804452
30, 3649144, 0.39793468
31, 3542897, 0.39725316
32, 3338082, 0.39124596
33, 3797604, 0.39124316
34, 3030803, 0.39042088
35, 3557185, 0.3898683
36, 3504246, 0.38856137
37, 2702950, 0.38718966
38, 3838988, 0.38680384
39, 3813486, 0.38679266
40, 3750490, 0.38641974
41, 3876498, 0.3858591
42, 29048, 0.38576612
43, 3096030, 0.3854352
44, 2277436, 0.38483557
45, 3170179, 0.3835617
46, 3588206, 0.38348252
47, 3075161, 0.38294142
48, 1712221, 0.38128257
49, 3300932, 0.37737072
50, 3129103, 0.37703437
51, 2769322, 0.3738997
52, 2822176, 0.37333378
53, 3843570, 0.37077048
54, 3349957, 0.36771747
55, 2907361, 0.36672473
56, 3355033, 0.36562344
57, 1891108, 0.3655427
58, 3195329, 0.3654867
59, 3888001, 0.36405116
60, 3015657, 0.3611997
61, 2823150, 0.35972258
62, 3184109, 0.35919
63, 3108676, 0.35862958
64, 3860038, 0.35712904
65, 2815823, 0.3565033
66, 3500003, 0.35437682
67, 3655519, 0.35408327
68, 138801, 0.35364556
69, 3599178, 0.35357496
70, 3649285, 0.35243288
71, 3876503, 0.35125232
72, 3579987, 0.34940252
73, 2640409, 0.34886903
74, 2387157, 0.3473296
75, 3663309, 0.34502983
76, 3746438, 0.3450026
77, 2938513, 0.3446459
78, 2739847, 0.34425142
79, 2740109, 0.34361488
80, 2222677, 0.34320173
81, 2713849, 0.3430593
82, 2728191, 0.34166396
83, 2988895, 0.34135938
84, 3711741, 0.34123453
85, 3493049, 0.34062937
86, 3628230, 0.33912683
87, 3872241, 0.33908486
88, 3350004, 0.3388512
89, 2890927, 0.33884838
90, 3015787, 0.33598858
91, 2847727, 0.33530313
92, 3711735, 0.33143
93, 3570930, 0.3301594
94, 3783711, 0.32932702
95, 2628097, 0.3286914
96, 2977075, 0.32851693
97, 3765128, 0.32823676
98, 3015287, 0.32819358
99, 3619042, 0.32736495
100, 3016124, 0.32711563
101, 3502264, 0.3265012
102, 2740038, 0.32487813
103, 2884449, 0.32306728
104, 3785339, 0.32289794
105, 3685544, 0.3226087
106, 2783104, 0.32218137
107, 2995100, 0.32177913
108, 3016817, 0.31901085
109, 3236146, 0.31873852
110, 3616185, 0.31807047
111, 3711740, 0.31801724
112, 3601500, 0.31792194
113, 3033147, 0.3167873
114, 3015425, 0.31577092
115, 3435936, 0.31484345
116, 3649614, 0.31408912
117, 3745917, 0.3140163
118, 2667168, 0.31381297
119, 3249852, 0.31339487
120, 3500075, 0.31231615
121, 3600282, 0.31221345
122, 3654276, 0.31186873
123, 2600289, 0.3103098
124, 3825967, 0.31025675
125, 3043450, 0.30989635
126, 3289185, 0.30978784
127, 2838839, 0.3088131
128, 3786718, 0.30758476
129, 3378939, 0.30752403
130, 2984407, 0.3071706
131, 3391837, 0.3069008
132, 2821393, 0.30672327
133, 3299153, 0.30601722
134, 3731174, 0.30488935
135, 3857979, 0.30402926
136, 3816040, 0.30400988
137, 3161023, 0.30388618
138, 3660491, 0.3038619
139, 2829468, 0.3038238
140, 2946581, 0.30304497
141, 3763677, 0.3018001
142, 3841536, 0.3011932
143, 2612686, 0.30041927
144, 3170312, 0.30024615
145, 2805600, 0.29984683
146, 3284420, 0.29940543
147, 3285529, 0.29910418
148, 137249, 0.29860252
149, 3700770, 0.2984128
150, 3876522, 0.29747862
151, 3746448, 0.29716116
152, 3806696, 0.2962726
153, 3163221, 0.2957523
154, 3160386, 0.2954661
155, 3382696, 0.29535747
156, 2828091, 0.29457143
157, 1936994, 0.29424337
158, 3088392, 0.2941461
159, 2938506, 0.29355708
160, 1523371, 0.29334307
161, 2769419, 0.2926887
162, 3856480, 0.2921831
163, 3445056, 0.291927
164, 3189475, 0.29180172
165, 2773034, 0.29174438
166, 3112058, 0.2917136
167, 2769450, 0.29087454
168, 2726548, 0.29067606
169, 2923125, 0.29053402
170, 2423870, 0.28948674
171, 2760911, 0.2890938
172, 3322214, 0.28888035
173, 3474232, 0.28853583
174, 3443655, 0.28807938
175, 153522, 0.2878299
176, 3340968, 0.28781348
177, 3022694, 0.28744534
178, 3299142, 0.28742194
179, 2390579, 0.2871694
180, 3369119, 0.28666937
181, 2769446, 0.28641993
182, 3765379, 0.28622857
183, 2964707, 0.2860728
184, 3120277, 0.28497905
185, 2768669, 0.28418362
186, 2966575, 0.2837409
187, 3363130, 0.2831222
188, 3016809, 0.28261474
189, 3396109, 0.2814267
190, 3771775, 0.2801831
191, 2702886, 0.27973473
192, 3485910, 0.27769512
193, 2783087, 0.27734324
194, 3096911, 0.2764526
195, 2412892, 0.27644503
196, 2683798, 0.27638608
197, 2527492, 0.27549225
198, 3107685, 0.274734
199, 2585577, 0.27453282
200, 3015742, 0.27399123
201, 3521714, 0.27310738
202, 3813711, 0.27308288
203, 3034936, 0.2730558
204, 3350049, 0.27275735
205, 3133999, 0.272582
206, 2836925, 0.27139848
207, 3114312, 0.27129853
208, 3655517, 0.27018368
209, 3108290, 0.2701145
210, 2737786, 0.27004093
211, 1065003, 0.26989502
212, 3861379, 0.26918453
213, 3068583, 0.2690788
214, 3034940, 0.2689103
215, 3015846, 0.26813847
216, 3741700, 0.26771072
217, 2426706, 0.26768506
218, 2825769, 0.26765254
219, 2852695, 0.26728898
220, 3470986, 0.26672086
221, 3879220, 0.26649016
222, 3438050, 0.266117
223, 2575197, 0.26601776
224, 3600221, 0.26583496
225, 2887168, 0.26582864
226, 3813458, 0.2653831
227, 3335556, 0.26490027
228, 2672220, 0.2646115
229, 3424852, 0.2645753
230, 3800672, 0.26421463
231, 3304605, 0.264005
232, 1876232, 0.26373556
233, 3108289, 0.26339373
234, 3491225, 0.26309013
235, 2584082, 0.263054
236, 3150839, 0.26284847
237, 3305541, 0.26280203
238, 3560576, 0.26273343
239, 3310834, 0.26266086
240, 2491653, 0.26235995
241, 2740033, 0.26211515
242, 3542893, 0.26168987
243, 2553050, 0.2607744
244, 3728493, 0.26068822
245, 3614649, 0.26059717
246, 2536181, 0.25973418
247, 3335503, 0.25967178
248, 3439607, 0.25926173
249, 3854545, 0.2591026
250, 3184111, 0.25889423
251, 2749011, 0.25869647
252, 2803902, 0.2579743
253, 2672300, 0.25786006
254, 1065094, 0.2566038
255, 2939567, 0.2561025
256, 3658211, 0.2560478
257, 2728606, 0.25583836
258, 3104457, 0.2555475
259, 3604221, 0.2548989
260, 2966580, 0.25480723
261, 2988937, 0.25475305
262, 3482332, 0.25442922
263, 3277481, 0.25400212
264, 1783639, 0.25394264
265, 3628469, 0.25365517
266, 3127318, 0.25336248
267, 3535805, 0.25259262
268, 3291284, 0.25256974
269, 2831203, 0.25243986
270, 3572695, 0.25222778
271, 2584001, 0.251977
272, 3649156, 0.25178277
273, 2860402, 0.25135204
274, 2879836, 0.25103036
275, 3061843, 0.2508184
276, 2734531, 0.25042412
277, 3125277, 0.2504014
278, 3715977, 0.2503146
279, 3351995, 0.25024658
280, 2805656, 0.24981536
281, 3809226, 0.24966589
282, 3496599, 0.24920698
283, 3785340, 0.2484834
284, 2994526, 0.24748482
285, 3369259, 0.24693784
286, 3438862, 0.24675296
287, 3484318, 0.24638665
288, 3859258, 0.24635203
289, 3066713, 0.24598992
290, 2693868, 0.24580665
291, 3867873, 0.24546933
292, 3350007, 0.24543571
293, 3573518, 0.24518326
294, 2657285, 0.24492417
295, 3209986, 0.24436592
296, 2828460, 0.24331509
297, 3132364, 0.24299362
298, 3813776, 0.24281302
299, 2767138, 0.2426327
300, 2151863, 0.24254677
301, 3162726, 0.24251626
302, 3519039, 0.24211101
303, 2644321, 0.24185155
304, 3425153, 0.24134837
305, 3712160, 0.24129122
306, 2588582, 0.24105747
307, 2311282, 0.2405395
308, 2935984, 0.24036334
309, 3270293, 0.2402884
310, 3863545, 0.2400343
311, 3649447, 0.2400196
312, 3338219, 0.239652
313, 2736155, 0.23949468
314, 3208419, 0.23937744
315, 2920271, 0.23865855
316, 3204441, 0.23860444
317, 3616123, 0.23859015
318, 2648945, 0.23846565
319, 2442045, 0.23801434
320, 1475565, 0.23794524
321, 2988179, 0.23733136
322, 1805426, 0.23715423
323, 3221144, 0.23712517
324, 3286782, 0.23701231
325, 3141479, 0.23699877
326, 2664289, 0.23691669
327, 2831897, 0.23669702
328, 3099062, 0.23655923
329, 3016176, 0.23648992
330, 3651279, 0.23640567
331, 3250966, 0.23553608
332, 3481223, 0.2354516
333, 3447436, 0.2351515
334, 2702912, 0.23491327
335, 3469074, 0.23483801
336, 3015416, 0.23481916
337, 2988906, 0.23463413
338, 3649270, 0.23418805
339, 3713304, 0.23398928
340, 2994349, 0.23377083
341, 2270859, 0.23371822
342, 2799007, 0.23351349
343, 2799065, 0.23292467
344, 3113179, 0.23288572
345, 2627525, 0.23285416
346, 3097568, 0.23276356
347, 3523444, 0.23274897
348, 2258295, 0.23271301
349, 3853607, 0.23269394
350, 3611915, 0.23267245
351, 2769300, 0.23263003
352, 1557855, 0.23248218
353, 2902452, 0.23176561
354, 3830152, 0.23171543
355, 1613243, 0.23168619
356, 3804406, 0.23148604
357, 3113185, 0.2314672
358, 3727182, 0.23138365
359, 3487816, 0.23126774
360, 3766784, 0.23105565
361, 2803848, 0.23104036
362, 3398309, 0.23102853
363, 3140930, 0.23091501
364, 2686928, 0.23085272
365, 2939435, 0.23076215
366, 3200117, 0.23074451
367, 3137828, 0.23064826
368, 2778945, 0.23049887
369, 2643339, 0.23045564
370, 3573792, 0.23040247
371, 3095414, 0.23036844
372, 3273785, 0.23011336
373, 2116997, 0.22960393
374, 3772692, 0.22946642
375, 2526417, 0.229465
376, 3852475, 0.22926794
377, 3679720, 0.22898884
378, 3275446, 0.22873804
379, 2649141, 0.22819008
380, 3340971, 0.22811137
381, 3138074, 0.22778113
382, 2531089, 0.22776185
383, 2939498, 0.22767912
384, 3519054, 0.22739176
385, 3467162, 0.22720073
386, 3821277, 0.22717601
387, 2615297, 0.22716147
388, 3107160, 0.22711124
389, 3364626, 0.22691397
390, 3719296, 0.2264901
391, 2202780, 0.22647223
392, 3290019, 0.22616665
393, 3842565, 0.22607933
394, 3097681, 0.2260692
395, 3555588, 0.22585526
396, 3665472, 0.22584516
397, 3503949, 0.22566628
398, 3132362, 0.22556552
399, 1266363, 0.22548984
400, 3226425, 0.22516687
