rank, pmcid, score
1, 3521943, 0.925569
2, 2732778, 0.87907666
3, 3363120, 0.7881297
4, 3003207, 0.7595897
5, 3715496, 0.74387383
6, 3513321, 0.72701395
7, 3175197, 0.7210958
8, 3763110, 0.71556294
9, 3288934, 0.7151178
10, 3286741, 0.71242595
11, 3695091, 0.71060234
12, 3699850, 0.69238216
13, 3715530, 0.6891989
14, 3196709, 0.6856058
15, 3412677, 0.68165237
16, 3855836, 0.67370546
17, 3288944, 0.67180187
18, 3444435, 0.6684101
19, 3750659, 0.65017694
20, 3128257, 0.64597565
21, 3437999, 0.6438218
22, 3782666, 0.64293057
23, 3600188, 0.6240833
24, 3572313, 0.6220149
25, 3363119, 0.61830115
26, 2912863, 0.61209506
27, 3188476, 0.5973845
28, 3584835, 0.58251595
29, 3404172, 0.5802904
30, 3626175, 0.57752895
31, 3423676, 0.5740316
32, 3746052, 0.5731989
33, 3844264, 0.56657
34, 3687862, 0.5643785
35, 3493301, 0.56049275
36, 3109311, 0.5598711
37, 3698429, 0.5541471
38, 3005213, 0.5527797
39, 3804476, 0.5487996
40, 2980629, 0.54588705
41, 2040155, 0.53990227
42, 3644489, 0.52667624
43, 3694451, 0.5253638
44, 3141699, 0.52329445
45, 2627450, 0.51598406
46, 3030803, 0.5145799
47, 2719082, 0.5121104
48, 2903953, 0.5112397
49, 3600192, 0.51048964
50, 3172658, 0.50799143
51, 3630305, 0.50665605
52, 2852697, 0.50662255
53, 3527285, 0.50287104
54, 3848543, 0.5023984
55, 3326694, 0.50203896
56, 3513841, 0.5017846
57, 3521933, 0.5005045
58, 3405341, 0.49715778
59, 3240785, 0.49122533
60, 3628258, 0.48645034
61, 3493738, 0.48523158
62, 2768446, 0.48306602
63, 3124030, 0.48127246
64, 2862176, 0.4811751
65, 3584831, 0.4800992
66, 3848546, 0.47880515
67, 3342210, 0.4754524
68, 2423373, 0.4741975
69, 2889851, 0.47393677
70, 3015657, 0.47373936
71, 2741116, 0.4712376
72, 2905435, 0.4696173
73, 3302104, 0.4619018
74, 3666221, 0.46182585
75, 3365671, 0.46083838
76, 2772987, 0.45983267
77, 419354, 0.4593713
78, 3026616, 0.4561008
79, 2876274, 0.45595583
80, 3600036, 0.45535877
81, 2905323, 0.45484957
82, 2762046, 0.4546178
83, 3303534, 0.451262
84, 3678072, 0.45016554
85, 3324920, 0.44937646
86, 3474461, 0.44588485
87, 3015883, 0.4442836
88, 3806499, 0.44372764
89, 3254205, 0.4433839
90, 1323312, 0.44270235
91, 2547097, 0.44146672
92, 280655, 0.4409249
93, 2771154, 0.4405005
94, 1626073, 0.43803325
95, 3401934, 0.43721053
96, 3733694, 0.4370199
97, 3492969, 0.43622303
98, 3341484, 0.4358331
99, 3489909, 0.43547806
100, 3101231, 0.4349261
101, 3437782, 0.43337786
102, 3288918, 0.4328755
103, 3425978, 0.43262607
104, 3533100, 0.4323978
105, 2760573, 0.43085307
106, 1079798, 0.43062076
107, 3286557, 0.43007994
108, 3432824, 0.4295979
109, 2958948, 0.42928147
110, 3098790, 0.42792737
111, 2920711, 0.42696324
112, 3176243, 0.42610836
113, 3584840, 0.4260806
114, 3015866, 0.42211837
115, 3319995, 0.4204541
116, 2817804, 0.41961828
117, 2990396, 0.41846752
118, 3518095, 0.41501483
119, 3337865, 0.41279712
120, 2837058, 0.41246536
121, 3572815, 0.41131565
122, 3367154, 0.41076708
123, 3523539, 0.40860423
124, 2527302, 0.40604177
125, 2840014, 0.40477297
126, 3680425, 0.40434211
127, 2850516, 0.40363637
128, 555744, 0.40207332
129, 3359430, 0.4009494
130, 3001711, 0.400145
131, 3661963, 0.39744323
132, 3597902, 0.39496315
133, 3353298, 0.39334857
134, 2777911, 0.39319435
135, 3649645, 0.39236367
136, 2914265, 0.39143637
137, 3877609, 0.38888827
138, 3630306, 0.38851848
139, 3630304, 0.38663658
140, 3365666, 0.38572517
141, 3388327, 0.3855199
