rank, pmcid, score
1, 3491320, 0.7032508
2, 3759770, 0.69734615
3, 3271214, 0.6149885
4, 3503952, 0.6120297
5, 2636788, 0.59047973
6, 3009659, 0.5826872
7, 3713301, 0.5773645
8, 2912126, 0.5696631
9, 2515091, 0.5533761
10, 3034940, 0.55143857
11, 3426263, 0.533677
12, 3229010, 0.5102769
13, 3400824, 0.5047914
14, 3781223, 0.5016252
15, 2826729, 0.4881229
16, 3614649, 0.48461315
17, 3438426, 0.48005962
18, 2762186, 0.47529992
19, 3169762, 0.46654972
20, 3713304, 0.4654011
21, 3851494, 0.4565938
22, 2785826, 0.45527044
23, 3051092, 0.43321288
24, 2992653, 0.42571718
25, 1950520, 0.42453507
26, 2879845, 0.42102447
27, 2639567, 0.41274703
28, 2771838, 0.4039169
29, 2929516, 0.39874548
30, 3349617, 0.39874074
31, 3270835, 0.39560154
32, 3546181, 0.3943842
33, 2988177, 0.3911134
34, 3581290, 0.3906874
35, 3073801, 0.38666415
36, 2984268, 0.38577065
37, 2693508, 0.38489518
38, 3509508, 0.38245082
39, 2837245, 0.3815355
40, 2740011, 0.37841612
41, 3712160, 0.37699106
42, 3825938, 0.3743195
43, 2740017, 0.36876634
44, 3649125, 0.3679026
45, 3108531, 0.3669469
46, 2747439, 0.36266452
47, 3473978, 0.35607252
48, 3417096, 0.3538067
49, 3005807, 0.35354567
50, 2740099, 0.35195372
51, 3595673, 0.34933394
52, 3579530, 0.34697607
53, 2952778, 0.34529454
54, 3603204, 0.3449067
55, 2833302, 0.3448972
56, 3833473, 0.34377104
57, 3752795, 0.33806464
58, 3543954, 0.3378071
59, 3512371, 0.33691067
60, 3342039, 0.33619577
61, 3180419, 0.3356685
62, 1894867, 0.33359212
63, 1621058, 0.33123904
64, 3825950, 0.32861644
65, 2852741, 0.32852632
66, 2546416, 0.32851243
67, 2749186, 0.32484472
68, 2766139, 0.3241836
69, 3733708, 0.32356358
70, 1904196, 0.32335666
71, 3684452, 0.32295507
72, 3514185, 0.3226056
73, 3831860, 0.32129306
74, 3821433, 0.3203005
75, 2040141, 0.31956357
76, 3748459, 0.3162307
77, 2755160, 0.31596342
78, 3420511, 0.3151573
79, 1282576, 0.31230897
80, 3660487, 0.3098761
81, 3616306, 0.30897608
82, 3612234, 0.30833688
83, 2825313, 0.30764922
84, 2912127, 0.30726257
85, 3567090, 0.30634934
86, 2578908, 0.304712
87, 3118530, 0.30335552
88, 3218821, 0.30249178
89, 3113221, 0.30221295
90, 2805656, 0.30192903
91, 1484469, 0.30142495
92, 2602996, 0.30111042
93, 3549351, 0.30000708
94, 2565041, 0.29968774
95, 3843011, 0.299553
96, 3556636, 0.29936302
97, 3207621, 0.29825667
98, 3087163, 0.29809958
99, 2975849, 0.29784167
100, 2738548, 0.29735973
101, 3580144, 0.29735333
102, 3670573, 0.29710403
103, 2762497, 0.2970185
104, 1884133, 0.2968309
105, 3401881, 0.29541963
106, 2575197, 0.29342684
107, 3055833, 0.29269677
108, 3265806, 0.29245752
109, 3040585, 0.29228944
110, 2758211, 0.29219797
111, 3564269, 0.29157615
112, 2799065, 0.28944942
113, 3792504, 0.28896603
114, 3792611, 0.28858873
115, 2848625, 0.28655374
116, 2008202, 0.28598237
117, 3016829, 0.2856116
118, 3724006, 0.284943
119, 2881317, 0.28420642
120, 3371554, 0.2839338
121, 2780610, 0.28316286
122, 3265436, 0.28241804
123, 3554497, 0.28212702
124, 3117420, 0.2820863
125, 3696245, 0.282001
126, 3320390, 0.2810778
127, 3702005, 0.28074333
128, 166146, 0.28047076
129, 3745928, 0.28043097
130, 3821431, 0.2801319
131, 2943081, 0.2790023
132, 3806322, 0.2781252
133, 3820048, 0.27780947
134, 3194025, 0.27764156
135, 2806992, 0.27674174
136, 3517276, 0.27666274
137, 3464679, 0.27539214
138, 3141718, 0.2748822
139, 3508415, 0.2743262
140, 2706419, 0.2739256
141, 2702887, 0.27366245
142, 3590497, 0.27349445
143, 3862145, 0.27345818
144, 3405327, 0.27339098
145, 2581654, 0.2733184
146, 546357, 0.27329794
147, 3837720, 0.27315158
148, 3291239, 0.2726893
149, 3873361, 0.27265927
150, 3150827, 0.27254027
151, 2908875, 0.27241537
152, 3721991, 0.2720062
153, 3529579, 0.27200434
154, 2475535, 0.27177247
155, 3168093, 0.270672
156, 3265571, 0.26997018
157, 2438315, 0.26959446
158, 3724576, 0.26941648
159, 3644769, 0.26867694
160, 3859168, 0.26855457
161, 3383503, 0.26834548
162, 3166780, 0.26814976
163, 1471781, 0.26795733
164, 2928111, 0.26781562
165, 2779790, 0.26780653
166, 3085807, 0.26775277
167, 2628517, 0.26754808
168, 3044516, 0.26738688
169, 2769283, 0.2673481
170, 3350121, 0.2672911
171, 2737292, 0.26589245
172, 3666211, 0.26515704
173, 2438434, 0.26492754
174, 3780548, 0.26460022
175, 3555588, 0.26437774
176, 2667394, 0.26398122
177, 3169790, 0.26355532
178, 3611915, 0.2631257
179, 2663035, 0.26306394
180, 3773960, 0.2629895
181, 2877732, 0.26297998
182, 3060997, 0.26285827
183, 3489579, 0.26270637
184, 2998494, 0.2625933
185, 3519073, 0.26145235
186, 3649142, 0.2611385
187, 3157378, 0.2609782
188, 2941760, 0.2608252
189, 3835687, 0.26005366
190, 2838839, 0.25994298
191, 3504276, 0.2599423
192, 3419090, 0.2594319
193, 1564027, 0.25940183
194, 3559054, 0.25895467
195, 3095885, 0.25847566
196, 3028942, 0.25844488
197, 3693614, 0.25830704
198, 3314909, 0.2581471
199, 3199799, 0.2578637
200, 2739562, 0.25782263
201, 3177940, 0.25721803
202, 1780058, 0.25667387
203, 3833508, 0.25639743
204, 3546191, 0.25616553
205, 3536043, 0.25591713
206, 2583964, 0.25578278
207, 3663989, 0.25541756
208, 3063409, 0.25528118
209, 2885784, 0.25520903
210, 3155071, 0.2547597
211, 3857597, 0.25467265
212, 3644664, 0.25441086
213, 3542555, 0.25428343
214, 2830418, 0.254216
215, 3198717, 0.25402898
216, 3714072, 0.253762
