rank, pmcid, score
1, 3378939, 0.50405896
2, 3229010, 0.48112833
3, 3654159, 0.38426068
4, 3445056, 0.37453973
5, 2831203, 0.37062022
6, 3026532, 0.3592356
7, 3114312, 0.35779983
8, 3833473, 0.35684353
9, 3824631, 0.34024838
10, 3445178, 0.33603254
11, 3813689, 0.33106768
12, 3601985, 0.3137087
13, 3793530, 0.30628154
14, 3168434, 0.3036697
15, 3161953, 0.30275515
16, 3716954, 0.29931617
17, 3265436, 0.29795846
18, 3310834, 0.29343224
19, 3249314, 0.2928874
20, 3214529, 0.29084617
21, 3425150, 0.29062638
22, 3660491, 0.28983176
23, 2864213, 0.2896651
24, 3106393, 0.28721637
25, 3176909, 0.28314072
26, 3298221, 0.27872214
27, 2700595, 0.2785071
28, 3841515, 0.2779281
29, 3420523, 0.27706522
30, 3047849, 0.27230754
31, 3222430, 0.27192274
32, 3644769, 0.26873225
33, 3389887, 0.26848248
34, 3097554, 0.26755208
35, 3087249, 0.266845
36, 3559119, 0.26669604
37, 2758958, 0.26454872
38, 3371554, 0.2642035
39, 3702368, 0.2638944
40, 2908877, 0.26360252
41, 3850136, 0.26359683
42, 2774578, 0.26329294
43, 3381527, 0.26317233
44, 3361242, 0.26143178
45, 2291314, 0.26138842
46, 3016760, 0.25988248
47, 3658250, 0.2580244
48, 3858710, 0.25740132
49, 3696245, 0.25704944
50, 3420435, 0.25687382
51, 3693614, 0.2554634
52, 3745928, 0.25302556
53, 2903702, 0.25273213
54, 3628490, 0.25240716
55, 3296419, 0.25208148
56, 2803848, 0.25182307
57, 2989506, 0.2514946
58, 3690066, 0.25076616
59, 2984268, 0.2506716
60, 3700939, 0.24933442
61, 3389250, 0.24812663
62, 166146, 0.24807365
63, 3743384, 0.24716714
64, 3141475, 0.24657963
65, 3419090, 0.24548139
66, 2778135, 0.24530163
67, 3246148, 0.2448378
68, 2850857, 0.24395403
69, 3815000, 0.24390537
70, 3209994, 0.2430845
71, 3644664, 0.24285248
72, 3086217, 0.24224746
73, 3215148, 0.2419339
74, 3570930, 0.24145004
75, 3141479, 0.24113023
76, 2628576, 0.24097988
77, 3289185, 0.24030179
78, 3687640, 0.23993795
79, 3199280, 0.23913099
80, 3742439, 0.23858212
81, 3699354, 0.2383099
82, 3087238, 0.23823829
83, 3565926, 0.23780377
84, 3291239, 0.23753096
85, 3614649, 0.23699611
86, 3060137, 0.2364896
87, 3665472, 0.23535721
88, 3790046, 0.23491864
89, 2908875, 0.23420578
90, 3159366, 0.23404299
91, 2769286, 0.23391166
92, 3500075, 0.23337771
93, 3179031, 0.23265417
94, 2755160, 0.23253909
95, 3619042, 0.2323141
96, 3718248, 0.23177093
97, 3169790, 0.23173624
98, 1624825, 0.23170213
99, 3867868, 0.23148897
100, 3168093, 0.23143016
101, 2940168, 0.23117125
102, 2654856, 0.2310823
103, 2791741, 0.23047516
104, 2518380, 0.23035091
105, 317469, 0.23021318
106, 1564027, 0.23014306
107, 3093206, 0.23011008
108, 2739562, 0.23000354
109, 3411288, 0.22965859
110, 3004506, 0.22911692
111, 2964787, 0.22893892
112, 2838839, 0.22855756
113, 3524443, 0.22838625
114, 3558657, 0.22756054
115, 3878174, 0.22713831
116, 2803803, 0.22617733
117, 3043333, 0.22608283
118, 3687644, 0.22598357
119, 3184109, 0.22587039
120, 2627176, 0.22567734
121, 3480821, 0.22567189
122, 3358685, 0.22521153
123, 2936728, 0.22510187
124, 3718230, 0.22447324
125, 3315621, 0.22445302
126, 1891766, 0.22427998
127, 3286517, 0.22410594
128, 2575197, 0.22397293
129, 3423847, 0.22279555
130, 3638528, 0.22272871
131, 3277481, 0.22258736
132, 2920273, 0.22257502
133, 3611915, 0.22253108
134, 3279508, 0.22188225
135, 2952778, 0.22185293
136, 2783055, 0.22151493
137, 2147017, 0.22143577
138, 2805656, 0.22126822
139, 2936741, 0.22089656
140, 3530860, 0.22076124
141, 1471781, 0.22063984
142, 3741236, 0.22028635
143, 3870657, 0.22004534
144, 2919686, 0.21967739
145, 3150839, 0.21942972
146, 3349957, 0.21860144
147, 2825518, 0.21806023
148, 2881317, 0.21792991
149, 2972238, 0.21782413
150, 1318453, 0.21778752
151, 3170633, 0.2177845
152, 3470086, 0.21761328
153, 2935984, 0.21761067
154, 2799065, 0.21758409
155, 3670640, 0.21751651
156, 3783721, 0.21742319
157, 3122555, 0.21729666
158, 3523427, 0.21699548
159, 3198717, 0.21696442
160, 2045103, 0.21616834
161, 1891793, 0.21554102
162, 2772239, 0.21547042
163, 2831909, 0.21534674
164, 3639158, 0.2150544
165, 3564101, 0.2145982
166, 3159362, 0.21449724
167, 3377429, 0.21439168
168, 3519073, 0.2139717
169, 2767133, 0.21389912
170, 2766139, 0.21378142
171, 2760697, 0.21344657
172, 3635693, 0.21298155
173, 2585578, 0.21295051
174, 3868093, 0.21273609
175, 3470955, 0.21249695
176, 2045671, 0.21211547
177, 3461647, 0.21208175
178, 3124289, 0.21186554
179, 1939835, 0.21078196
180, 1282576, 0.21070419
181, 2946718, 0.2105275
182, 2890321, 0.21050338
183, 3364040, 0.21012735
184, 3439771, 0.21004695
185, 3830286, 0.20992865
186, 3189474, 0.20967674
187, 3580339, 0.20967114
188, 3559054, 0.20950268
189, 3726908, 0.20944963
190, 3101766, 0.20938641
191, 2721958, 0.20930508
192, 3763677, 0.2092979
193, 3044516, 0.20922448
194, 3062795, 0.2091706
195, 3464781, 0.20915236
196, 3600272, 0.20897512
197, 3284420, 0.20881881
198, 3878578, 0.2087243
199, 2769349, 0.20858206
200, 3142521, 0.20831993
201, 3177797, 0.20783132
202, 3320359, 0.20763335
203, 2838368, 0.20750393
204, 3617840, 0.20738746
205, 2758211, 0.20737654
206, 3508276, 0.20736182
207, 2703212, 0.20699154
208, 3479943, 0.2067897
209, 2706419, 0.2066393
210, 3542950, 0.20662884
211, 2783161, 0.20660333
212, 2584001, 0.20660122
213, 3133999, 0.20659117
214, 2726495, 0.20648429
215, 2715468, 0.20644197
216, 2954859, 0.20630151
217, 3122999, 0.20623776
218, 2628577, 0.20610963
219, 2740011, 0.20596679
220, 3161023, 0.20565212
221, 3307968, 0.20564331
222, 2767138, 0.2056426
223, 3236176, 0.20563976
224, 3883189, 0.20563543
225, 3678016, 0.20553303
226, 3627608, 0.20519054
227, 3786490, 0.20518532
228, 3879648, 0.20495972
229, 2769283, 0.20486964
230, 3445143, 0.20480488
231, 3176751, 0.20445713
232, 3161475, 0.20437849
233, 3845239, 0.20371787
234, 3869631, 0.20331211
235, 3543954, 0.20330918
236, 3656793, 0.20328926
237, 3756869, 0.20299025
238, 3396420, 0.20296887
239, 2278156, 0.20295744
240, 2917078, 0.20284425
241, 2874436, 0.20280145
242, 2780587, 0.20261107
243, 2890620, 0.20260637
244, 3780622, 0.20255871
245, 2931126, 0.20255707
246, 3419694, 0.20244862
247, 3279052, 0.20231162
248, 2836222, 0.20217049
249, 2426701, 0.20211773
250, 2783048, 0.20206387
251, 3564269, 0.20196165
252, 2828460, 0.20163631
253, 2518131, 0.20160756
254, 2890619, 0.20154525
255, 2876898, 0.20146969
256, 2935134, 0.20139436
257, 3637401, 0.20130327
258, 3512364, 0.20127557
259, 3208419, 0.20127077
260, 3333797, 0.20123832
261, 2760911, 0.20107792
262, 3605313, 0.20102987
263, 2828440, 0.2009655
264, 3146134, 0.20080005
265, 3741700, 0.20075311
266, 3790603, 0.20074677
267, 3794517, 0.20074643
268, 2628517, 0.20052335
