rank, pmcid, score
1, 3775057, 1.0104239
2, 2626575, 0.7985939
3, 2270822, 0.79030937
4, 1829393, 0.77614045
5, 3420498, 0.7550674
6, 3568654, 0.7273625
7, 3871413, 0.7254747
8, 3616310, 0.6697197
9, 2915599, 0.6549273
10, 3034711, 0.65135807
11, 3400028, 0.6457685
12, 3554497, 0.64138633
13, 2656305, 0.6278102
14, 2531092, 0.61870664
15, 3514185, 0.6176455
16, 3514449, 0.6163883
17, 2825546, 0.6095728
18, 2890893, 0.6077698
19, 3485580, 0.6071341
20, 2868875, 0.60632473
21, 3041996, 0.60438126
22, 3287463, 0.5929547
23, 3616125, 0.59052974
24, 3841606, 0.58448863
25, 2729907, 0.57273185
26, 3512371, 0.56296635
27, 3173288, 0.556899
28, 3748542, 0.55452883
29, 3760296, 0.5481361
30, 3356969, 0.54742527
31, 1592154, 0.5471952
32, 1318453, 0.5442794
33, 2390549, 0.5402257
34, 1262727, 0.53489053
35, 2827161, 0.53463477
36, 3223519, 0.53416395
37, 3555021, 0.5311547
38, 3722009, 0.5293051
39, 2740280, 0.52875674
40, 3722972, 0.5284074
41, 3742348, 0.5265838
42, 2780686, 0.52504534
43, 1140938, 0.52352655
44, 2817864, 0.5206958
45, 2082015, 0.51726997
46, 3548361, 0.51716363
47, 2329654, 0.51536286
48, 3338721, 0.51426876
49, 3806158, 0.5136694
50, 3833587, 0.51216054
51, 3662609, 0.50980794
52, 3390103, 0.5095971
53, 3528190, 0.50776666
54, 2841247, 0.50583535
55, 523836, 0.5053373
56, 3085391, 0.5049159
57, 2235848, 0.5046986
58, 2737781, 0.50463223
59, 3432341, 0.50286025
60, 3168079, 0.500415
61, 3382948, 0.49911505
62, 3687603, 0.49827734
63, 3301444, 0.49777547
64, 3352322, 0.49693838
65, 2885784, 0.49681595
66, 2844364, 0.49575195
67, 1174871, 0.4916862
68, 3649134, 0.4906783
69, 3683415, 0.48907706
70, 3534308, 0.48825556
71, 3246148, 0.48799258
72, 3821214, 0.48749205
73, 2732503, 0.48613602
74, 3401781, 0.48399523
75, 3606122, 0.4821643
76, 2909731, 0.47810975
77, 2582517, 0.47789526
78, 3060997, 0.47716597
