rank, pmcid, score
1, 3335556, 0.59860206
2, 3833587, 0.5592509
3, 3773459, 0.5427322
4, 2659845, 0.5124784
5, 3677011, 0.509637
6, 3335608, 0.5089459
7, 3616125, 0.50531536
8, 3515415, 0.49171412
9, 3266655, 0.48312098
10, 2629964, 0.47662073
11, 2740015, 0.47602943
12, 3291424, 0.44983423
13, 3090107, 0.4439432
14, 3875701, 0.4343605
15, 2958974, 0.43376738
16, 2245957, 0.43340468
17, 3502108, 0.42594695
18, 3336243, 0.42428085
19, 3064452, 0.4237416
20, 2517969, 0.42307022
21, 3258820, 0.4186272
22, 2211302, 0.4170735
23, 2762186, 0.41395363
24, 3518712, 0.41304308
25, 3108676, 0.41242853
26, 3015846, 0.40745738
27, 3141708, 0.4068294
28, 1112595, 0.40629682
29, 3108942, 0.4051648
30, 2803953, 0.39844987
31, 3606122, 0.39810005
32, 3653550, 0.39310405
33, 3445145, 0.38752627
34, 3488388, 0.38743645
35, 1852901, 0.3872613
36, 2988179, 0.38635436
37, 3890738, 0.3830862
38, 3846112, 0.38250184
39, 1829393, 0.38078716
40, 3003213, 0.3798264
41, 3133999, 0.37910798
42, 3101915, 0.37886733
43, 3259378, 0.3750129
44, 2600375, 0.37483665
45, 3299160, 0.37156266
46, 3341425, 0.3707945
47, 3113998, 0.36973178
48, 2868875, 0.36857134
49, 3152527, 0.36633334
50, 3014832, 0.36536905
51, 3047842, 0.36324045
52, 3555588, 0.36094806
53, 3004609, 0.3607996
54, 3573146, 0.35917407
55, 3629711, 0.35839096
56, 3529253, 0.3550944
57, 3658220, 0.3539219
58, 3213725, 0.3531761
59, 3596662, 0.35225162
60, 3161475, 0.35115543
61, 3529422, 0.35088068
62, 2936927, 0.35076678
63, 3700969, 0.35012445
64, 3623122, 0.34604126
65, 3248865, 0.3429843
66, 3757812, 0.34280038
67, 3271399, 0.34220117
68, 3789901, 0.341137
69, 3675373, 0.34102985
70, 3399362, 0.34100556
71, 3775225, 0.34028482
72, 2803902, 0.3402662
73, 2924860, 0.33886832
74, 3616185, 0.338854
75, 3708755, 0.33874074
76, 3784075, 0.33836508
77, 3876309, 0.33809584
78, 2829621, 0.33730236
79, 3459797, 0.33727884
80, 2244628, 0.33632597
81, 2877067, 0.33582988
82, 2920273, 0.33546472
83, 2769286, 0.3345384
84, 3349957, 0.3328978
85, 3030029, 0.33289582
86, 3712681, 0.33170494
87, 3161951, 0.33013445
88, 2475516, 0.3281904
89, 3307463, 0.3247015
90, 3405157, 0.32390282
91, 3003678, 0.3233793
92, 3487871, 0.3220208
93, 3378931, 0.32178172
94, 3791839, 0.32089594
95, 2672240, 0.32055447
96, 3102859, 0.31869084
97, 3876636, 0.3182263
98, 3445093, 0.31623864
99, 2628097, 0.31532243
100, 2908657, 0.31499872
101, 3420376, 0.313492
102, 3021298, 0.3130152
103, 2365938, 0.31275278
104, 2760234, 0.31254047
105, 2828091, 0.30949795
106, 2917397, 0.3085868
107, 3670530, 0.3074458
108, 3662609, 0.30733708
109, 1524788, 0.30526343
110, 1906865, 0.30522478
111, 2841247, 0.30398846
112, 3485910, 0.30371314
113, 2808565, 0.30325103
114, 2791737, 0.30042136
115, 2532955, 0.29974654
116, 3780548, 0.2995651
117, 2635350, 0.29831865
118, 3549377, 0.2978991
119, 2390549, 0.2976284
120, 3480933, 0.2955974
121, 2742396, 0.2948906
122, 3199233, 0.2946886
123, 3546447, 0.29370457
124, 2584645, 0.29366302
125, 1464140, 0.29355234
126, 3876830, 0.29300827
127, 2426673, 0.29273364
128, 3357009, 0.29214576
129, 3573171, 0.29156578
130, 3025133, 0.29111117
131, 2672084, 0.2896044
132, 3389324, 0.28954464
133, 3439789, 0.28941646
134, 2840827, 0.28937125
135, 2810585, 0.28923658
136, 3118369, 0.28882807
137, 3679963, 0.2879009
138, 3258019, 0.2874197
139, 3170633, 0.28740472
140, 3599969, 0.28673244
141, 2938513, 0.28646758
142, 3279508, 0.28639564
143, 3114601, 0.28626066
144, 3138087, 0.28476444
145, 3243861, 0.28340802
146, 3649614, 0.28312403
147, 3152737, 0.28212726
148, 2860402, 0.2821234
149, 3836934, 0.28189692
150, 3701777, 0.2818875
151, 3318164, 0.2806773
152, 3096030, 0.28066012
153, 3439410, 0.28064385
154, 3235277, 0.28036097
155, 2941505, 0.28017688
156, 3535733, 0.28007564
157, 3169864, 0.278926
158, 3436725, 0.2788001
159, 2503962, 0.2783504
160, 3831020, 0.27832332
161, 3315662, 0.27808186
162, 2277436, 0.27777725
163, 3198615, 0.2777416
164, 3653538, 0.27721596
165, 3841536, 0.27594444
166, 3298205, 0.27534884
167, 3649285, 0.2752761
168, 3546197, 0.27464283
169, 2694193, 0.27416313
170, 2363727, 0.2739132
171, 1201178, 0.27370718
172, 3457681, 0.27350175
173, 2926877, 0.27292857
174, 3114546, 0.27228448
175, 3719282, 0.2719686
176, 2988177, 0.27183744
177, 272934, 0.27162543
178, 3189613, 0.27045542
179, 3542922, 0.2702049
180, 3791626, 0.26954907
181, 2850857, 0.26922694
182, 3279680, 0.2689863
183, 3438068, 0.26886922
184, 3871041, 0.2687708
185, 3403064, 0.26716647
186, 2672442, 0.26711345
187, 2833155, 0.2668153
188, 2894487, 0.26680866
189, 3872379, 0.26651487
190, 3429833, 0.26634625
191, 3495043, 0.2645885
192, 3213721, 0.26418194
193, 2754658, 0.2640758
194, 3099222, 0.263292
195, 3625882, 0.26214853
196, 2174498, 0.26184374
197, 2706800, 0.26163527
198, 2934912, 0.2613005
