rank, pmcid, score
1, 3616125, 0.69060796
2, 2828091, 0.6761196
3, 3488388, 0.6748916
4, 2868875, 0.65741426
5, 2817864, 0.6463494
6, 3335556, 0.63086545
7, 3378931, 0.6193938
8, 3420498, 0.61152196
9, 1112595, 0.5956373
10, 3349957, 0.5721926
11, 2365966, 0.5717954
12, 3090107, 0.5715041
13, 3152527, 0.5661948
14, 2958974, 0.559508
15, 2329654, 0.555848
16, 3236138, 0.5510546
17, 2772260, 0.550411
18, 2531092, 0.54809076
19, 2890893, 0.5433364
20, 3335608, 0.54009974
21, 2808565, 0.5360867
22, 3546247, 0.5331941
23, 1906866, 0.5311855
24, 2917397, 0.53005725
25, 3719282, 0.5278071
26, 3679768, 0.52465564
27, 3833587, 0.52357465
28, 2245957, 0.5204423
29, 3114546, 0.5149477
30, 3841693, 0.51417536
31, 3432341, 0.50655687
32, 2988177, 0.50417674
33, 2390549, 0.50370765
34, 2803953, 0.5000164
35, 3108676, 0.49902683
36, 2474644, 0.49700058
37, 2760910, 0.49676746
38, 3658220, 0.4967416
39, 3113998, 0.49657625
40, 3161951, 0.49404553
41, 3000162, 0.49081248
42, 3047823, 0.4881172
43, 3616178, 0.48715952
44, 3871413, 0.4850068
45, 3616310, 0.48426926
46, 2174498, 0.4823907
47, 2864281, 0.47836965
48, 2791737, 0.4777746
49, 3257067, 0.47707528
50, 2672240, 0.4748108
51, 3034711, 0.47476745
52, 3457681, 0.47161084
53, 3004609, 0.47012
54, 3693641, 0.4697978
55, 3548361, 0.46968022
56, 2915599, 0.46935746
57, 2000469, 0.46900633
58, 2833316, 0.46830142
59, 1852901, 0.46666786
60, 3106392, 0.4661803
61, 3606122, 0.46586603
62, 3780706, 0.464094
63, 3393611, 0.46292767
64, 2211302, 0.4604672
65, 3680611, 0.45995206
66, 3088751, 0.45962724
67, 3653538, 0.4581794
68, 3539507, 0.458163
69, 1523371, 0.45792013
70, 3108942, 0.45656118
71, 3564029, 0.45641837
72, 2769330, 0.4542972
73, 2838839, 0.45323122
74, 2546376, 0.4519745
75, 3337385, 0.45152098
76, 2649141, 0.45133328
77, 3087249, 0.4506917
78, 3555588, 0.4481901
79, 2475522, 0.4479862
80, 3785339, 0.44770285
81, 3618096, 0.44734734
82, 3872379, 0.4470361
83, 2780987, 0.44641748
84, 2626575, 0.4459412
85, 3263087, 0.44522512
86, 3510933, 0.44499442
87, 3095885, 0.4432682
88, 2767137, 0.4432336
89, 3487309, 0.44184065
90, 2841247, 0.44135395
91, 2740280, 0.44065186
92, 3301444, 0.4397738
93, 3609679, 0.43951777
94, 3223529, 0.4392627
95, 2740015, 0.43916574
96, 2829597, 0.43871352
97, 3266655, 0.4371859
98, 2503962, 0.43469468
99, 3890738, 0.43449405
100, 3816040, 0.4344481
101, 3405157, 0.4341749
