rank, pmcid, score
1, 3015416, 0.8192825
2, 2365938, 0.70576876
3, 3857979, 0.7048624
4, 3468117, 0.7005998
5, 2467416, 0.65830326
6, 3480933, 0.65238154
7, 2546372, 0.6517404
8, 3340973, 0.6425631
9, 2975006, 0.6378259
10, 3015710, 0.63380474
11, 3015526, 0.63070744
12, 3588206, 0.626918
13, 2740171, 0.60222167
14, 2908657, 0.5886025
15, 3108676, 0.58770657
16, 3816040, 0.5852582
17, 2644320, 0.5848502
18, 2659845, 0.58304894
19, 3279680, 0.5815289
20, 3340971, 0.57938737
21, 3113179, 0.5706049
22, 3015963, 0.5699193
23, 2850845, 0.56076676
24, 2546371, 0.5569744
25, 2767137, 0.5505811
26, 2254639, 0.54790974
27, 3015800, 0.54252344
28, 2783104, 0.53988814
29, 2803981, 0.53606504
30, 2799961, 0.5349091
31, 2605737, 0.52925575
32, 2783087, 0.52720207
33, 3304262, 0.52484125
34, 2599900, 0.522858
35, 3355033, 0.52224636
36, 3123852, 0.52151966
37, 2827046, 0.5175864
38, 3399362, 0.50575906
39, 3335556, 0.5032623
40, 3542893, 0.503024
41, 3730358, 0.5027921
42, 2815823, 0.49649295
43, 3481223, 0.4943205
44, 3653538, 0.49359325
45, 3030803, 0.49283442
46, 3015684, 0.48515466
47, 1891275, 0.48018944
48, 3663309, 0.479456
49, 3601500, 0.47891867
50, 3043456, 0.47868234
51, 3352322, 0.47739413
52, 2726470, 0.46923062
53, 3819798, 0.4687501
54, 2828091, 0.46862948
55, 3043450, 0.46625838
56, 2628097, 0.46574798
57, 3015657, 0.46545222
58, 3015692, 0.46323213
59, 2584009, 0.46211997
60, 2672220, 0.45985094
61, 2778945, 0.4597765
62, 2769450, 0.45868495
63, 3649614, 0.45828834
64, 3227160, 0.45765445
65, 2879854, 0.45750716
66, 3629711, 0.45719814
67, 3841536, 0.45622072
68, 3363056, 0.4559251
69, 3874942, 0.45589998
70, 3548361, 0.45545295
71, 3599969, 0.4547755
72, 3636968, 0.4546034
73, 3785339, 0.4533773
74, 149382, 0.45334187
75, 3014832, 0.44887275
76, 2943109, 0.44665495
77, 3833587, 0.4463014
78, 1523371, 0.44357562
79, 3183543, 0.4427661
80, 3083050, 0.44133946
81, 3821706, 0.44030932
82, 2442045, 0.43981904
83, 3838988, 0.43841887
84, 2737761, 0.43794858
85, 3257196, 0.43734768
86, 2615036, 0.4368409
87, 3015759, 0.4366314
88, 3623109, 0.43597952
89, 3339064, 0.43585446
90, 3682459, 0.43252853
91, 1936994, 0.4320793
92, 1386707, 0.43193612
93, 3021298, 0.4314511
94, 3271624, 0.4313661
95, 2737786, 0.43119115
96, 3503573, 0.43054023
97, 3711736, 0.42928585
98, 2769379, 0.42827043
99, 3015787, 0.42764875
100, 3099610, 0.42714444
101, 3649503, 0.42678064
102, 2640409, 0.426648
103, 3715331, 0.42627013
104, 3531940, 0.42612407
105, 3651279, 0.425271
106, 3775225, 0.42517975
107, 3183036, 0.4237321
108, 2809077, 0.42340496
109, 3457596, 0.42289633
110, 3867873, 0.42183226
111, 3198615, 0.42144832
112, 3649285, 0.42088005
113, 3237274, 0.4194996
114, 3541574, 0.41833106
115, 2831908, 0.4182478
116, 3515935, 0.4159544
117, 2769330, 0.41491458
118, 2890923, 0.41486079
119, 3687603, 0.41445065
120, 2995100, 0.4143083
121, 3616185, 0.41234887
122, 3296441, 0.4110694
123, 2810604, 0.41093802
124, 3163221, 0.41072038
125, 3876522, 0.41040835
126, 2726548, 0.4103308
127, 2990894, 0.40987572
128, 3616125, 0.4084944
129, 3711740, 0.40790334
130, 2970786, 0.40773627
131, 3015774, 0.40670604
132, 3349957, 0.4046092
133, 3273785, 0.40460053
134, 2687694, 0.40387356
135, 3503356, 0.4037811
136, 3153340, 0.4036552
137, 2850860, 0.40288416
138, 2621128, 0.40175265
139, 2736155, 0.40169165
140, 3142521, 0.40063336
141, 2769446, 0.40048775
142, 2770458, 0.3976931
143, 3003213, 0.39767146
144, 3725448, 0.39763424
145, 3855217, 0.39693585
146, 3637811, 0.39680502
147, 3015534, 0.3967484
148, 2769300, 0.39592433
149, 2575197, 0.39511666
150, 3647132, 0.39482185
151, 2672247, 0.39471474
152, 3506898, 0.39470294
153, 3817753, 0.39405167
154, 3606122, 0.39398897
155, 3015804, 0.39392397
156, 3619697, 0.3932584
157, 2116997, 0.3929479
158, 3336896, 0.39119506
159, 3108290, 0.39082354
160, 2588582, 0.39056864
161, 3546247, 0.3901466
162, 3170312, 0.3898601
163, 3856480, 0.38984707
164, 2732791, 0.3893186
165, 3559111, 0.38843998
166, 3445093, 0.38782033
167, 2245959, 0.38593248
168, 3546197, 0.38545087
169, 3263087, 0.3853039
170, 3655519, 0.38440892
171, 3423063, 0.3839509
172, 3011308, 0.382675
173, 2726540, 0.38162544
174, 2829597, 0.38047478
175, 3016484, 0.3794899
176, 3825926, 0.3789763
177, 3639158, 0.3788062
178, 2244628, 0.3779618
179, 3195137, 0.37744126
180, 2329654, 0.3766072
181, 3335503, 0.37650976
182, 1906865, 0.37457204
183, 2808565, 0.37439126
184, 483034, 0.37357494
185, 3716036, 0.37310392
186, 2726514, 0.372901
187, 3015590, 0.3724669
188, 2992067, 0.37159595
189, 3430087, 0.37152302
190, 2423373, 0.37114713
191, 3214511, 0.37083536
192, 3850435, 0.3707461
193, 3420793, 0.3700947
194, 2740015, 0.37001815
195, 3304649, 0.36979622
196, 3320288, 0.3697766
197, 3367404, 0.36977285
198, 2829519, 0.36928847
199, 3095885, 0.36909643
200, 2760693, 0.3689007
201, 3871413, 0.36875314
202, 3531305, 0.36742184
203, 2740022, 0.36691853
204, 3564101, 0.36663494
205, 3649134, 0.36659244
206, 3407585, 0.36610883
207, 2840725, 0.36566696
208, 3444845, 0.36534148
209, 2879836, 0.36403868
210, 3573785, 0.3634273
211, 2997099, 0.36314565
212, 3101356, 0.36289334
213, 3716997, 0.36283785
214, 2000883, 0.3625594
215, 3862248, 0.36250046
216, 1112595, 0.36220297
217, 3064888, 0.361527
218, 3557185, 0.36130217
219, 3492969, 0.36086625
220, 3075202, 0.36040804
221, 3127492, 0.36006808
222, 2526417, 0.35978684
223, 2277416, 0.35921496
224, 2912127, 0.3588159
225, 2390549, 0.35704243
226, 3108289, 0.3567469
227, 2941259, 0.35671592
228, 3015509, 0.35601264
229, 3484318, 0.35564065
230, 2791738, 0.3555323
231, 3301444, 0.35460424
232, 2754658, 0.3544944
233, 3409925, 0.35425526
234, 3201596, 0.35405958
235, 2838855, 0.35378528
236, 2737781, 0.35364342
237, 3097568, 0.35357156
238, 3215995, 0.35350177
239, 3662609, 0.35333934
240, 3016124, 0.35296276
241, 3192522, 0.35287097
242, 3784123, 0.3528677
243, 3630710, 0.351997
244, 3015957, 0.3512245
245, 3170808, 0.350937
246, 3195350, 0.35086808
247, 3037002, 0.35052073
248, 3015425, 0.35027984
249, 3446100, 0.3502542
250, 3129103, 0.34974283
251, 3625558, 0.34962225
252, 3504208, 0.34957588
253, 2533016, 0.34767967
254, 3140930, 0.3472821
255, 3388578, 0.34610173
256, 3021271, 0.3443243
257, 2915599, 0.3442337
258, 3178521, 0.3440902
259, 3891033, 0.34332702
260, 2536181, 0.34320647
261, 2562359, 0.3430619
262, 3118369, 0.34279206
263, 3681214, 0.34229645
264, 3658211, 0.34214005
265, 3628246, 0.34212843
266, 3420376, 0.3417515
267, 2923179, 0.34117448
268, 3243861, 0.3409694
269, 2966580, 0.34076077
270, 2693868, 0.3404662
271, 3438050, 0.34018335
272, 3556838, 0.33961955
273, 3236146, 0.33956912
274, 3340968, 0.33949244
275, 3600280, 0.3386976
276, 3275479, 0.33868805
277, 3750490, 0.33856425
278, 3235277, 0.33844602
279, 2686877, 0.3379912
280, 3335362, 0.33797863
281, 3618050, 0.33785772
282, 2841247, 0.3378198
283, 3625878, 0.3377557
284, 2649141, 0.33751696
285, 3016809, 0.33732566
286, 2821651, 0.33702594
287, 3088741, 0.33688486
288, 3015272, 0.3367104
289, 2974746, 0.33593363
290, 2737779, 0.33525512
291, 2958974, 0.33440205
292, 3097681, 0.3341756
293, 2475516, 0.3341241
294, 3111156, 0.3340714
295, 2827118, 0.333783
296, 3285529, 0.33339342
297, 2934912, 0.3333325
298, 3016817, 0.3326638
299, 3600208, 0.3325929
300, 3719296, 0.33249125
301, 3385808, 0.33248225
302, 3545345, 0.3318321
303, 3811697, 0.3312143
304, 1282588, 0.33075443
305, 3420498, 0.3306393
306, 3468338, 0.3305104
307, 3665041, 0.33050182
308, 3602103, 0.33006936
309, 2810607, 0.33002257
310, 3096030, 0.32977787
311, 3393611, 0.3297728
312, 2830945, 0.32975525
313, 2740280, 0.32969332
314, 3160386, 0.3292686
315, 3868101, 0.32841727
316, 1140938, 0.3283407
317, 3304079, 0.32818618
318, 1940287, 0.3281756
319, 1920517, 0.32770744
320, 3221118, 0.32753706
321, 2868875, 0.32733208
322, 2656305, 0.32713586
323, 3130360, 0.3268148
324, 3653550, 0.32669196
325, 3113185, 0.32663363
326, 3724598, 0.3258776
327, 2635350, 0.3257683
328, 3841606, 0.3252019
