rank, pmcid, score
1, 3670530, 0.9626073
2, 3047858, 0.9224874
3, 3027449, 0.83265465
4, 3004514, 0.8144498
5, 3572695, 0.7448544
6, 2740158, 0.74443954
7, 3674744, 0.69257396
8, 3483501, 0.67369026
9, 3514812, 0.6518766
10, 2687574, 0.6439705
11, 3423657, 0.63589716
12, 3596662, 0.6237073
13, 3634261, 0.6079819
14, 3030049, 0.59931177
15, 3483687, 0.5870572
16, 3860639, 0.58135206
17, 3466839, 0.57868373
18, 2667400, 0.57434267
19, 3290188, 0.5649375
20, 3349957, 0.5627165
21, 2844364, 0.56168324
22, 3649654, 0.5553688
23, 3556420, 0.55453694
24, 3051127, 0.5450244
25, 1764005, 0.5422494
26, 2864281, 0.54067117
27, 3232551, 0.5403514
28, 3101789, 0.5349039
29, 3015963, 0.52911705
30, 2740058, 0.52371246
31, 2893371, 0.51833016
32, 3383153, 0.5181154
33, 2841247, 0.5163679
34, 3662609, 0.51478654
35, 3108942, 0.5124575
36, 3277481, 0.5103189
37, 2958892, 0.50863093
38, 3236138, 0.50071776
39, 3152737, 0.49963504
40, 3487309, 0.49292052
41, 3539055, 0.49072075
42, 2868875, 0.48842618
43, 3481387, 0.48824462
44, 3298231, 0.48777124
45, 3879513, 0.48653695
46, 3118206, 0.48394802
47, 3548361, 0.48362243
48, 2245957, 0.48328975
49, 2691519, 0.48142415
50, 3318093, 0.47793332
51, 3129103, 0.4777391
52, 2769294, 0.47676066
53, 3539084, 0.4752044
54, 3130464, 0.47059995
55, 3833587, 0.463289
56, 2687685, 0.46081257
57, 3372439, 0.4596121
58, 3259381, 0.4594014
59, 3420662, 0.45928112
60, 2902043, 0.4558348
61, 2705726, 0.45519304
62, 3601223, 0.45245063
63, 3651988, 0.45121267
64, 3115199, 0.45062304
65, 3510933, 0.45039657
66, 3804667, 0.4503588
67, 3225347, 0.44787946
68, 3150839, 0.4467685
69, 2823045, 0.4466715
70, 2639557, 0.44628757
71, 2917397, 0.44292685
72, 3750817, 0.44282365
73, 3833917, 0.44123158
74, 3652182, 0.440264
75, 2248586, 0.4387893
76, 3673597, 0.43823978
77, 3350215, 0.43751913
78, 3405157, 0.43554077
79, 3388325, 0.43358502
80, 3570945, 0.4331746
81, 3214282, 0.4316821
82, 2932947, 0.43089125
83, 3575960, 0.4291305
84, 3816040, 0.4285125
85, 3625882, 0.42752808
86, 2063499, 0.42620227
87, 2905585, 0.4260248
88, 1087206, 0.42398754
89, 3417959, 0.4216638
90, 3815018, 0.42048025
91, 3680609, 0.4202119
92, 2637295, 0.41984496
93, 3232567, 0.41814163
94, 2758875, 0.41564962
95, 3011308, 0.41487572
96, 3843600, 0.41474214
97, 3623426, 0.41368964
98, 2672240, 0.41349038
99, 2045103, 0.4103333
100, 3047826, 0.40952584
101, 3054235, 0.40941343
102, 183864, 0.40417728
103, 3284869, 0.403593
104, 3663320, 0.40348515
105, 3503356, 0.40251532
106, 3608039, 0.40226707
107, 1434765, 0.40162352
108, 3003678, 0.4009921
109, 3504246, 0.4008146
110, 3810561, 0.39962274
111, 1865550, 0.39886364
112, 3872241, 0.39804125
113, 3641980, 0.39758322
114, 3819508, 0.39671972
115, 2827058, 0.3959392
116, 3546247, 0.39575905
117, 3816037, 0.3951554
118, 3891065, 0.3925921
119, 3271624, 0.3925483
120, 2995789, 0.3913576
121, 3366317, 0.39121065
122, 2771838, 0.39003372
123, 1929108, 0.38844264
124, 3266655, 0.3876257
125, 3130457, 0.3874332
126, 3637401, 0.38653225
127, 3738343, 0.3862314
128, 3068953, 0.38590068
129, 2877227, 0.38484845
130, 3174366, 0.3846404
131, 3468117, 0.38422203
132, 3070447, 0.3840411
133, 2494540, 0.38400078
134, 3420628, 0.38342783
135, 3649134, 0.38294682
136, 3277420, 0.38258526
137, 3108676, 0.38257763
138, 3371958, 0.38236344
139, 2880968, 0.38040447
140, 2827809, 0.38004002
141, 2887898, 0.37891608
142, 2827046, 0.37847674
143, 3273852, 0.37836596
144, 3741700, 0.37833282
145, 3420687, 0.37815592
146, 3420376, 0.37702033
147, 3468767, 0.3766639
148, 2729471, 0.37655124
149, 3874378, 0.3758348
150, 3467965, 0.375516
151, 2584645, 0.3746325
152, 3717425, 0.37342134
153, 2702950, 0.37161
154, 3637811, 0.3706355
155, 3518712, 0.37023807
156, 3874315, 0.36983874
157, 3765128, 0.36971593
158, 3649558, 0.36894348
159, 3700455, 0.3678556
160, 3420682, 0.36753437
161, 3634251, 0.36746612
162, 2700073, 0.36733425
163, 3173835, 0.3664395
164, 3836934, 0.3657434
165, 3226573, 0.36568063
166, 3598207, 0.3650378
167, 3198615, 0.36478674
168, 3664452, 0.36439115
169, 3586406, 0.3639974
170, 3816036, 0.36395136
171, 2877791, 0.3621262
172, 3680301, 0.36183265
173, 3279508, 0.3602614
174, 2396176, 0.3600748
175, 2941817, 0.35996705
176, 3152527, 0.35975605
177, 2803971, 0.35969466
178, 3279446, 0.3591845
179, 3792613, 0.35918337
180, 3354466, 0.35887375
181, 2978229, 0.3588229
182, 2877783, 0.35807714
183, 3364626, 0.35797957
184, 3776173, 0.35754278
185, 3213725, 0.35747415
186, 2915524, 0.35716265
187, 1523371, 0.35604605
188, 2770458, 0.35566548
189, 2769292, 0.35551906
190, 2787203, 0.35528404
191, 3385502, 0.35503834
192, 3214802, 0.3543747
193, 2813635, 0.3535244
194, 2948298, 0.35332236
195, 3102859, 0.35331866
196, 3256991, 0.35295093
197, 2626783, 0.3517998
198, 3301444, 0.35084033
199, 2740182, 0.35080972
200, 3030029, 0.35075936
201, 3872243, 0.35048056
202, 2533016, 0.35022354
203, 3551509, 0.35019377
204, 3510968, 0.34994903
205, 3366871, 0.34985593
206, 2887806, 0.349839
207, 2703639, 0.34954783
208, 3784075, 0.34936407
209, 3372523, 0.3493326
210, 2270272, 0.34901643
211, 3371747, 0.34878638
212, 3390103, 0.3486091
213, 2815835, 0.3484368
214, 3025935, 0.3480917
215, 3874377, 0.34801412
216, 3866316, 0.34776983
217, 3850887, 0.3477401
218, 3653538, 0.34771815
219, 2636058, 0.34743345
220, 2637899, 0.34724852
221, 3108290, 0.3471702
222, 2994430, 0.34703705
223, 3232363, 0.34669527
224, 3506073, 0.34649462
225, 2503962, 0.3463474
226, 2815823, 0.3461247
227, 2762181, 0.34482718
228, 3444845, 0.34479228
229, 3144608, 0.34475565
230, 2941259, 0.34425896
231, 2791737, 0.34416562
232, 2405798, 0.34398624
233, 2908053, 0.34364387
234, 3599969, 0.34342888
235, 2767137, 0.3432244
236, 2515568, 0.34318236
237, 2721952, 0.34314877
238, 2648945, 0.3430667
239, 3015657, 0.3429484
240, 2322913, 0.34246492
241, 3420748, 0.34234878
242, 3191372, 0.3423168
243, 2862513, 0.3422626
244, 3198627, 0.3422278
245, 3204688, 0.34186652
246, 2799065, 0.34126383
247, 3413978, 0.34111562
248, 2749011, 0.34101194
249, 3679720, 0.3407218
250, 1829393, 0.3405399
251, 2827161, 0.3404146
252, 2413251, 0.3403451
253, 3639158, 0.3396665
254, 3416741, 0.33933455
255, 1236949, 0.33898202
256, 3495043, 0.33887237
257, 3505894, 0.33878285
258, 3015526, 0.33866045
259, 2970786, 0.3383282
260, 2691520, 0.3382746
261, 3561161, 0.33793342
262, 2840725, 0.3378072
263, 3845733, 0.33757842
264, 3072211, 0.33717006
265, 2426672, 0.3369687
266, 3030059, 0.33685556
267, 2365969, 0.33670646
268, 3657910, 0.3363628
269, 3207233, 0.33633977
270, 3188706, 0.3362323
271, 3624741, 0.33607772
272, 3444323, 0.3357477
273, 3299069, 0.33501956
274, 3354462, 0.33495086
275, 2531092, 0.33472502
276, 3424648, 0.3346995
277, 2817571, 0.33439022
278, 3322181, 0.3343707
279, 3464781, 0.33420616
280, 3445101, 0.33389157
281, 3559111, 0.33369985
282, 2922669, 0.33362004
283, 2829621, 0.33313963
284, 3649285, 0.3321467
285, 3612796, 0.33184648
286, 2737775, 0.3317169
287, 2635350, 0.33143094
288, 2277436, 0.3313219
289, 3744738, 0.33122012
290, 3161478, 0.33110052
291, 3713556, 0.33088768
292, 3098417, 0.33057004
293, 3856285, 0.33013022
294, 2858847, 0.32999274
295, 3142521, 0.32988903
296, 2763292, 0.32966945
297, 3385292, 0.3295037
298, 2955459, 0.32859534
299, 3556421, 0.32804546
300, 3841606, 0.3280065
301, 3015534, 0.3276636
302, 3065747, 0.32737073
303, 2803801, 0.32735798
304, 2367390, 0.327114
305, 3785593, 0.32699707
306, 2718204, 0.32694733
307, 3104536, 0.3266206
308, 3485910, 0.32647094
309, 2412892, 0.32534286
310, 3401879, 0.32497638
311, 3728498, 0.32497612
312, 3030040, 0.32463622
313, 2917550, 0.3242981
314, 3355033, 0.32406408
315, 3411288, 0.32326218
316, 3649148, 0.32311213
317, 3673848, 0.32306352
318, 3579028, 0.32226387
319, 2760234, 0.32184902
320, 1431597, 0.32169336
321, 3784123, 0.32146636
322, 3605187, 0.32132426
323, 3830875, 0.32113513
324, 2769450, 0.32083735
325, 3375040, 0.32060033
326, 2868169, 0.3205916
327, 3882907, 0.3204835
328, 3335556, 0.32040322
329, 2923169, 0.31988502
330, 2769330, 0.31962684
331, 3180417, 0.3195315
332, 2984339, 0.31945813
333, 3671794, 0.31922123
334, 3835444, 0.31918362
335, 3015758, 0.31903055
336, 2213673, 0.3189391
337, 2783104, 0.31882653
338, 3079084, 0.3187199
339, 2438319, 0.31849837
340, 3299160, 0.31837913
341, 3371913, 0.31770888
342, 3420498, 0.31737643
343, 3728875, 0.3172478
344, 3808038, 0.3172241
345, 3629711, 0.31684554
346, 3099222, 0.31683427
347, 3362222, 0.31664595
348, 3337378, 0.31649336
349, 3087267, 0.31638208
350, 2739478, 0.31592306
351, 3249821, 0.31587067
352, 3401881, 0.31564558
353, 3466862, 0.31545556
354, 2684999, 0.31542352
355, 3653550, 0.31539765
356, 3487202, 0.31537145
357, 3362818, 0.3153406
358, 3253394, 0.3149011
359, 2244628, 0.31481025
360, 3271840, 0.31475794
361, 3596734, 0.31466156
362, 3677011, 0.3143493
363, 1794404, 0.31422153
364, 3099615, 0.31421658
365, 3808791, 0.31390634
366, 3014787, 0.31347752
367, 3782706, 0.31346104
368, 3539052, 0.3134209
369, 3015804, 0.31340498
370, 3529871, 0.31336182
371, 3728873, 0.31332898
372, 156661, 0.31269482
373, 2801465, 0.31263977
374, 3237046, 0.31246707
375, 3273696, 0.31243795
376, 2823030, 0.312416
377, 3629250, 0.31225336
378, 2628653, 0.312108
379, 3786075, 0.31208315
380, 3037984, 0.31192222
381, 3871413, 0.31184414
382, 3481223, 0.31173334
383, 3493301, 0.31171897
384, 2722010, 0.3115645
385, 2890893, 0.31148738
386, 2767140, 0.31133282
387, 3237274, 0.31115967
388, 3485580, 0.31113163
389, 212447, 0.31107336
390, 3306317, 0.31082663
391, 3575245, 0.3107679
392, 3487871, 0.31055194
393, 3658220, 0.31035396
394, 3785339, 0.31013423
395, 3354463, 0.30999854
396, 3464171, 0.30953538
397, 3664484, 0.3095005
398, 3671823, 0.30928743
399, 2684430, 0.30905285
400, 3309453, 0.30900207
