rank, pmcid, score
1, 3555597, 0.85020566
2, 3030029, 0.5860034
3, 3485910, 0.57468003
4, 2672240, 0.5742174
5, 2637899, 0.56079495
6, 3498317, 0.55892223
7, 3833587, 0.5471512
8, 3843570, 0.5360319
9, 1434765, 0.53306276
10, 3504246, 0.5278131
11, 3407585, 0.5103818
12, 2981784, 0.5049859
13, 3047849, 0.5014121
14, 3492969, 0.49224043
15, 3349957, 0.49134815
16, 3445093, 0.49068448
17, 2923125, 0.48320326
18, 3675373, 0.47764862
19, 3099222, 0.47703153
20, 2868875, 0.47446063
21, 2978229, 0.47093624
22, 2737779, 0.46849263
23, 3150839, 0.46530643
24, 2258295, 0.46521118
25, 3487309, 0.46204263
26, 3484605, 0.45659605
27, 2588582, 0.45376202
28, 2245957, 0.45366767
29, 3588206, 0.449497
30, 3712681, 0.4486215
31, 3047826, 0.44834808
32, 3296442, 0.44483462
33, 3142521, 0.44305316
34, 2850857, 0.44204763
35, 3299601, 0.43897215
36, 3639158, 0.43633822
37, 3600208, 0.43520966
38, 3127492, 0.4347924
39, 3097681, 0.43464425
40, 2815823, 0.43387434
41, 2879836, 0.4332064
42, 3018401, 0.4323407
43, 3876830, 0.42962098
44, 3677011, 0.42891654
45, 3610372, 0.4269993
46, 2726530, 0.42162806
47, 2659845, 0.4215
48, 3403064, 0.420982
49, 3649624, 0.42077556
50, 3015846, 0.42030224
51, 2902043, 0.41932422
52, 3653538, 0.4173834
53, 3653544, 0.41651052
54, 3237274, 0.41462126
55, 2769379, 0.4117326
56, 3320390, 0.41048133
57, 2908657, 0.41015807
58, 3738366, 0.40962666
59, 2467416, 0.408111
60, 2858720, 0.4071658
61, 1087206, 0.40712577
62, 2769450, 0.40520328
63, 1865539, 0.4046846
64, 3841606, 0.4025703
65, 3752487, 0.40100405
66, 3551412, 0.40081057
67, 2760693, 0.39830145
68, 3258019, 0.39800388
69, 3419694, 0.39793566
70, 2940168, 0.39775115
71, 3564101, 0.39766267
72, 2917650, 0.3975898
73, 2503962, 0.397576
74, 3256991, 0.397544
75, 3141708, 0.39754298
76, 3851840, 0.39706498
77, 3616185, 0.39496177
78, 3335556, 0.39207193
79, 2958974, 0.39123234
80, 3355033, 0.39035434
81, 3616125, 0.3891948
82, 1414004, 0.38606238
83, 3236149, 0.3860597
84, 3699150, 0.38582656
85, 3608039, 0.3853147
86, 3662609, 0.38528594
87, 3470955, 0.38471252
88, 2890893, 0.38449827
89, 3485580, 0.38444236
90, 2584645, 0.38417625
91, 1803779, 0.3837442
92, 3420487, 0.38353854
93, 3874315, 0.38307953
94, 2872582, 0.38257998
95, 3108942, 0.38171637
96, 2850838, 0.3817018
97, 3542893, 0.3812331
98, 3649285, 0.38107437
99, 2988177, 0.37998667
100, 3195329, 0.37982875
101, 3263038, 0.37981972
102, 3679768, 0.3782811
103, 3457681, 0.3773802
104, 3273852, 0.3770073
105, 2772260, 0.37693304
106, 2754658, 0.37613866
107, 3664074, 0.37574932
108, 3276904, 0.3753196
109, 3722009, 0.37418506
110, 3693614, 0.37360466
111, 2917397, 0.3733197
112, 3219887, 0.3726296
113, 2760234, 0.37247348
114, 2787203, 0.3723684
115, 2988179, 0.37199968
116, 3856285, 0.37159288
117, 3349960, 0.37155214
118, 3015787, 0.37128034
119, 3129103, 0.37047637
120, 2890620, 0.37029967
121, 3194779, 0.3701658
122, 3399362, 0.36964858
123, 2213673, 0.36932555
124, 3495043, 0.36930162
125, 2082036, 0.3692967
126, 3658220, 0.36909318
127, 1936994, 0.36880273
128, 3754400, 0.3681335
129, 2365938, 0.36693496
130, 2438319, 0.36680767
131, 2941259, 0.3656099
132, 2841247, 0.3652986
133, 2488319, 0.3650323
134, 2984334, 0.36450246
135, 2803981, 0.36398953
136, 2770458, 0.36384454
137, 3624741, 0.3634015
138, 2063499, 0.3633004
139, 2966580, 0.36326066
140, 2628097, 0.3631459
141, 3764968, 0.36262125
142, 3192522, 0.3609384
143, 3402668, 0.36090174
144, 3257196, 0.36086103
145, 3529422, 0.3603939
146, 3468117, 0.36035433
147, 3459593, 0.35970727
148, 3629711, 0.35948935
149, 3389324, 0.35919663
150, 3015425, 0.35855052
151, 2672220, 0.35826525
152, 3649557, 0.35798088
153, 3064888, 0.35774857
154, 3667459, 0.35774374
155, 3641980, 0.35677707
156, 3353206, 0.35652265
157, 3177789, 0.3557704
158, 3271624, 0.35491934
159, 3498675, 0.35438552
160, 3879513, 0.35404742
161, 2536181, 0.3537984
162, 3784123, 0.35355163
163, 3130893, 0.3534509
164, 3880091, 0.35338998
165, 2994500, 0.35330015
166, 3161919, 0.35276267
167, 2702950, 0.35253373
168, 2686877, 0.35154334
169, 3616352, 0.35149845
170, 3313756, 0.35146317
171, 3207233, 0.35112414
172, 3015657, 0.35088465
173, 3587012, 0.3508095
174, 3299069, 0.35079956
175, 3863545, 0.3507932
176, 3542922, 0.35050187
177, 2838839, 0.35034984
178, 3863477, 0.3502285
179, 3649654, 0.3501364
180, 3596662, 0.35011417
181, 1236965, 0.3500812
182, 1097749, 0.34975561
183, 2409551, 0.34959444
184, 2772239, 0.34944147
185, 2809077, 0.3491339
186, 2687896, 0.34814295
187, 3152737, 0.34807473
188, 3681214, 0.34764796
189, 3213721, 0.34711844
190, 2887898, 0.34692305
191, 3481223, 0.3464426
192, 3325309, 0.34578475
193, 3347843, 0.3456579
194, 3030046, 0.34492996
195, 3653550, 0.3446258
196, 3789280, 0.343826
197, 3531933, 0.34380215
198, 2705726, 0.34363964
199, 3190538, 0.34260798
200, 1435921, 0.3421668
201, 2531092, 0.3419665
202, 3229025, 0.34181294
203, 3335503, 0.34154817
204, 2823150, 0.34141773
205, 3667336, 0.34115016
206, 3050071, 0.34078494
207, 3030803, 0.34028044
208, 3406278, 0.34016177
209, 3030059, 0.340036
210, 3011308, 0.34000933
211, 3485093, 0.339872
212, 3003213, 0.33974692
213, 3351751, 0.3391347
214, 2900109, 0.3383674
215, 2569146, 0.33813486
216, 3340968, 0.33808276
217, 2896575, 0.3377496
218, 3890738, 0.3376101
219, 3145295, 0.33759832
220, 3601223, 0.33757553
221, 3841536, 0.33698452
222, 2737786, 0.336494
223, 3277903, 0.3346527
224, 3636968, 0.33458567
225, 2734531, 0.33453122
226, 3719248, 0.33419755
227, 2838855, 0.33413
228, 3113998, 0.33356088
229, 3599745, 0.33348578
230, 1431597, 0.33336854
231, 3385808, 0.33289596
232, 3875701, 0.33248806
233, 2791741, 0.33242086
234, 2803846, 0.33235806
235, 3681602, 0.33230022
236, 3152527, 0.33223787
237, 2783048, 0.3319431
238, 2360667, 0.33118498
239, 3092968, 0.3307516
240, 3856480, 0.3305221
241, 3649614, 0.3304891
242, 3655494, 0.33046257
243, 2740280, 0.33039993
244, 2767140, 0.32991883
245, 2254639, 0.32970065
246, 3751662, 0.32937476
247, 3015287, 0.3293393
248, 3836934, 0.32911298
249, 2915524, 0.3288234
250, 2678699, 0.32879046
251, 3015800, 0.32874194
252, 2855446, 0.32825926
253, 3213725, 0.32749844
254, 2813635, 0.3274416
255, 3055834, 0.3273011
256, 3655491, 0.327183
257, 3160134, 0.32709715
258, 3277420, 0.32684213
259, 3099062, 0.32652637
260, 3445101, 0.32612112
261, 3507802, 0.32604966
262, 1829393, 0.3258306
263, 2938513, 0.32582834
264, 2644320, 0.32496935
265, 2933643, 0.32356188
266, 2846740, 0.3235114
267, 2804733, 0.32349008
268, 3804667, 0.32332495
269, 3248865, 0.32309088
270, 2599900, 0.32291096
271, 3634251, 0.32275942
272, 2840725, 0.32256025
273, 3806158, 0.32228535
274, 3475920, 0.32216555
275, 3283792, 0.3219458
276, 3249582, 0.32162178
277, 2253541, 0.3215911
278, 3438050, 0.32140929
279, 2799961, 0.32108858
280, 3014468, 0.32092333
281, 2808565, 0.32068968
282, 3141720, 0.32058913
283, 3821706, 0.32039326
284, 3752741, 0.320385
285, 3285529, 0.32032385
286, 2687694, 0.3196681
287, 3548361, 0.31936836
288, 3313129, 0.31920683
289, 3662922, 0.31917876
290, 3546453, 0.3191192
291, 3704971, 0.31897408
292, 2804732, 0.31869224
293, 2546376, 0.31865683
294, 3185826, 0.31865346
295, 3114312, 0.3185955
296, 3030042, 0.31845888
297, 3043450, 0.31844524
298, 3393611, 0.3180928
299, 3557185, 0.3178584
300, 2367390, 0.31783548
301, 2823760, 0.31771052
302, 3638278, 0.31767932
303, 3601500, 0.31758267
304, 3064452, 0.3173898
305, 2602994, 0.3173064
306, 2766585, 0.3172693
307, 3858807, 0.31720483
308, 2876299, 0.31709996
309, 523854, 0.3170439
310, 3747447, 0.3166136
311, 3118199, 0.31616065
312, 3677673, 0.31605896
313, 3618096, 0.31584936
314, 3350045, 0.31578743
315, 3354466, 0.31529668
316, 2800936, 0.31523296
317, 3083363, 0.3151396
318, 3599969, 0.31513855
319, 2947737, 0.314835
320, 3874378, 0.31472522
321, 3161951, 0.31468996
