rank, pmcid, score
1, 2687656, 0.64603835
2, 2526068, 0.62211394
3, 3099202, 0.5913853
4, 3263087, 0.5855228
5, 3775225, 0.57190424
6, 2390549, 0.56406945
7, 2738311, 0.5619231
8, 3138087, 0.5554396
9, 3237274, 0.5328528
10, 3745888, 0.52527267
11, 2777903, 0.5215228
12, 3375451, 0.51242524
13, 3542921, 0.50805503
14, 2737781, 0.48837796
15, 3546453, 0.47874007
16, 3424871, 0.47847098
17, 3262532, 0.4755025
18, 2822250, 0.453871
19, 3121230, 0.44744673
20, 3616125, 0.44339162
21, 3393611, 0.43066055
22, 3459797, 0.42448154
23, 2769330, 0.4218984
24, 3327025, 0.41915742
25, 3658220, 0.41595718
26, 3276790, 0.41441506
27, 3687603, 0.41208872
28, 2732791, 0.41110164
29, 3827830, 0.41051593
30, 2740280, 0.40982398
31, 3420510, 0.4084006
32, 3493841, 0.4022458
33, 2868875, 0.3983276
34, 3354466, 0.39437944
35, 2329654, 0.3933761
36, 3619043, 0.38961917
37, 3640983, 0.38896933
38, 3108676, 0.38875493
39, 3871413, 0.38772961
40, 3878216, 0.3839072
41, 3163221, 0.38022473
42, 3364667, 0.37798408
43, 2856385, 0.3778079
44, 3623899, 0.3777367
45, 3019058, 0.3777226
46, 3615941, 0.37752184
47, 3087414, 0.3746322
48, 2991823, 0.3739565
49, 3224515, 0.37272552
50, 3276904, 0.3716686
51, 3177938, 0.37147754
52, 3816272, 0.36957815
53, 3445851, 0.3685823
54, 3047826, 0.36722857
55, 2722012, 0.3665658
56, 3311143, 0.36613798
57, 2650979, 0.3630777
58, 3087249, 0.36251274
59, 1524788, 0.35921752
60, 2763717, 0.35846442
61, 2546376, 0.3582876
62, 2890893, 0.3573539
63, 3874611, 0.35671827
64, 3600208, 0.3565826
65, 3446146, 0.35554123
66, 3609679, 0.35549352
67, 3606122, 0.35456842
68, 2211302, 0.353621
69, 3420725, 0.35345438
70, 3143101, 0.3524543
71, 3805180, 0.3521377
72, 3692153, 0.35052386
73, 1891275, 0.35007784
74, 3401781, 0.34978485
75, 3876830, 0.34833232
76, 3680232, 0.3466957
77, 2000883, 0.3459003
78, 3722638, 0.34565026
79, 1431553, 0.34490207
80, 3350179, 0.3445572
81, 2747561, 0.34394965
82, 1920517, 0.34374872
83, 2829597, 0.34342963
84, 3548361, 0.34318224
85, 3561694, 0.3425485
86, 3833587, 0.34248245
87, 3166263, 0.34244674
88, 3335608, 0.34209928
89, 3662609, 0.34190878
90, 2769368, 0.34097478
91, 2999997, 0.34065047
92, 2995237, 0.33901244
93, 3800621, 0.33856022
94, 2803981, 0.33854198
95, 2767140, 0.33812064
96, 3214346, 0.33799994
97, 3529422, 0.33753407
98, 3728493, 0.3371172
99, 3420498, 0.3356787
100, 2206021, 0.33557668
101, 3425034, 0.33539072
102, 3356969, 0.33435994
103, 2767137, 0.33400673
104, 1829393, 0.33387244
105, 3111156, 0.33387163
106, 3276022, 0.33281517
107, 3095885, 0.33279058
108, 3085391, 0.33247364
109, 3594614, 0.33068377
110, 1475876, 0.3294635
111, 3142830, 0.32868743
112, 3516052, 0.3282049
113, 2270822, 0.32698977
114, 3445093, 0.32693124
115, 3301444, 0.32689434
116, 2660676, 0.3268278
117, 2992428, 0.32664177
118, 3307521, 0.32646316
119, 3723004, 0.32641536
120, 1852684, 0.32629678
121, 2361603, 0.32619622
122, 2958974, 0.32616916
123, 2817864, 0.32431158
124, 2475522, 0.3242365
125, 2770547, 0.32354423
126, 3866685, 0.32353333
127, 2864281, 0.32325086
128, 2994213, 0.3209178
129, 2770458, 0.3204759
130, 2923795, 0.32036957
131, 3129129, 0.31974062
132, 3428809, 0.31919312
133, 3555021, 0.31907186
134, 3651279, 0.3189604
135, 3719271, 0.31868398
136, 3514797, 0.31799063
137, 3190558, 0.3178494
138, 3853164, 0.3178109
139, 3628395, 0.31769392
140, 3890734, 0.3175113
141, 3279680, 0.3173537
142, 2974746, 0.31717414
143, 3471412, 0.31699067
144, 2848680, 0.31670243
145, 3432341, 0.3165803
146, 2770548, 0.31555837
147, 2941259, 0.3154801
148, 2669727, 0.31508172
149, 2815823, 0.31493706
150, 2965334, 0.3147344
151, 3623109, 0.31424245
152, 3512775, 0.31417447
153, 3756185, 0.31379098
154, 2841247, 0.31363264
155, 2642852, 0.31339055
156, 3653538, 0.31333095
157, 3354413, 0.31316838
158, 3528190, 0.3130667
159, 3356756, 0.31302536
160, 3412230, 0.31260195
161, 3399362, 0.31259686
162, 2862513, 0.31237477
163, 3539055, 0.31155157
164, 2761170, 0.310983
165, 3051096, 0.3109209
166, 2656305, 0.3106284
167, 2657652, 0.31049466
168, 3320288, 0.30952057
169, 2710506, 0.30942965
170, 3349957, 0.3092362
171, 3142521, 0.30914438
172, 3138074, 0.3089802
173, 3780706, 0.308776
174, 2604478, 0.3087649
175, 3113998, 0.3083494
176, 3132918, 0.3083469
177, 2840725, 0.30834278
178, 3081648, 0.30821177
179, 3864076, 0.30791605
180, 3355033, 0.30783316
181, 3632039, 0.30753994
182, 3221234, 0.3070168
183, 2672220, 0.30631474
184, 3262772, 0.30593416
185, 3015425, 0.30591097
186, 3445650, 0.3051941
187, 2941754, 0.3047522
188, 2967010, 0.3044445
189, 2626575, 0.3044
190, 3866812, 0.30308804
191, 3315621, 0.3020674
192, 3681110, 0.30179524
193, 3410306, 0.30175287
194, 3279885, 0.3016836
195, 2174498, 0.30038902
196, 3670634, 0.3002408
197, 3742156, 0.30023363
198, 3050708, 0.30015776
199, 3160134, 0.29991838
200, 3564101, 0.2989715
201, 2887898, 0.29854125
202, 3227724, 0.29768625
203, 1976621, 0.29754788
204, 2808565, 0.29730526
205, 3153337, 0.29708797
206, 2844364, 0.2970765
207, 3808756, 0.2969158
208, 3692148, 0.2968002
209, 3271624, 0.2965472
210, 2877067, 0.29650205
211, 3510931, 0.2964903
212, 2765189, 0.29636455
213, 2474644, 0.29595107
214, 3480933, 0.29553583
215, 3512371, 0.29550493
216, 2943723, 0.29546368
217, 3326932, 0.29542714
218, 3512880, 0.2953324
219, 1839762, 0.2952227
220, 3588206, 0.2948839
221, 3457596, 0.29484972
222, 3014832, 0.29478022
223, 3149140, 0.29473054
224, 3500075, 0.29452237
225, 3226573, 0.29437754
226, 1617112, 0.294366
227, 3090107, 0.29431462
228, 1852901, 0.29425618
229, 3194541, 0.29392222
230, 2531092, 0.29378024
231, 3546447, 0.29377112
232, 3184045, 0.2933352
233, 3403048, 0.2926611
234, 2809337, 0.2926022
235, 2892686, 0.29181126
236, 3180162, 0.29153812
237, 3621247, 0.29124346
238, 1262727, 0.29080138
239, 3533459, 0.29079452
240, 3403754, 0.29054204
241, 3504208, 0.29053143
242, 3177362, 0.29034168
243, 2807148, 0.29004973
244, 3526139, 0.2899886
245, 3568654, 0.28965768
246, 3177835, 0.28955042
247, 3407018, 0.2895151
248, 3503356, 0.28933352
249, 3125036, 0.2891862
250, 3407585, 0.2889785
251, 3693614, 0.28859422
252, 3178789, 0.28837392
253, 1523371, 0.2883134
254, 3649134, 0.28756207
255, 3510933, 0.28723943
256, 3420376, 0.28708667
257, 1282588, 0.2869378
258, 3712162, 0.28653094
259, 2987328, 0.28646323
260, 2772260, 0.28640315
261, 2847728, 0.2862551
262, 2639557, 0.2859769
263, 2821395, 0.28577873
264, 3125277, 0.28577507
265, 2925454, 0.28576744
266, 3880734, 0.2856795
267, 3459702, 0.28534067
268, 2915599, 0.28498304
269, 3094683, 0.28491205
270, 2851297, 0.28478932
271, 3152527, 0.28475994
272, 3224772, 0.2847022
273, 3542922, 0.2846646
274, 2827046, 0.28451812
275, 3106392, 0.28446457
276, 3722972, 0.2843057
277, 2809077, 0.2841608
278, 3075202, 0.28393638
279, 3794566, 0.2839218
280, 3490505, 0.28372678
281, 2909165, 0.28335056
282, 3488388, 0.2830536
283, 2686852, 0.28256178
284, 3002375, 0.28243348
285, 3784123, 0.28232464
286, 3144457, 0.28196573
287, 2000469, 0.28178754
288, 3399361, 0.2810796
289, 3598977, 0.28099754
290, 3534308, 0.28090212
291, 3738366, 0.2808168
292, 2754658, 0.2803073
293, 3732593, 0.28019893
294, 2803953, 0.2800419
295, 2214826, 0.2799865
296, 3512623, 0.27952898
297, 3064452, 0.27921954
298, 3716036, 0.27906972
299, 2740053, 0.2783561
300, 3623608, 0.27831247
301, 2242662, 0.27812675
302, 2760910, 0.27786362
303, 3816037, 0.27669293
304, 3080832, 0.27585104
305, 3726922, 0.27577764
306, 1906866, 0.27569228
307, 3652086, 0.2755927
308, 3517821, 0.2749522
309, 2686952, 0.27486357
310, 3337389, 0.2747797
311, 3277484, 0.27470332
312, 2769383, 0.27451435
313, 2248584, 0.27430812
314, 2799065, 0.27429438
315, 3099610, 0.2737225
316, 1885430, 0.273617
317, 3194692, 0.2733376
318, 3223519, 0.27326092
319, 3841606, 0.27318743
320, 3194035, 0.27301598
321, 3827532, 0.27265874
322, 2769294, 0.27248222
323, 3712156, 0.2724247
324, 3612875, 0.27226982
325, 2542400, 0.27209502
326, 3876020, 0.27208534
327, 3271702, 0.2720427
328, 3582934, 0.27200943
329, 3821706, 0.2718593
330, 2684999, 0.27179816
331, 3625593, 0.27158985
332, 3307463, 0.27153197
333, 3173288, 0.2714448
334, 3749537, 0.27103192
335, 2830977, 0.27095228
336, 3034711, 0.270951
337, 3728605, 0.2704986
338, 3425311, 0.27039713
339, 3139336, 0.27034572
340, 3699846, 0.27030987
341, 3655491, 0.27029806
342, 3459795, 0.27024832
343, 3602103, 0.26989862
344, 3485580, 0.26972407
345, 3891065, 0.2696764
346, 2914371, 0.26961762
347, 2846740, 0.26958227
348, 3382717, 0.26954237
349, 3679768, 0.26953816
350, 3806158, 0.26915386
351, 2917413, 0.26860684
352, 3437177, 0.26814947
353, 2169224, 0.26794916
354, 3680092, 0.26761827
355, 3565947, 0.26741368
356, 2914075, 0.26699835
357, 3127492, 0.2669816
358, 3613674, 0.26686728
359, 3262320, 0.26672277
360, 2827161, 0.26671907
361, 2740182, 0.2666743
362, 3192522, 0.2666732
363, 2850845, 0.26665822
364, 3616178, 0.26600215
365, 1174871, 0.26595417
366, 2724631, 0.26532832
367, 3479777, 0.2652341
368, 2582517, 0.2652332
369, 3808791, 0.26523042
370, 2729239, 0.26500466
371, 3655517, 0.2647635
372, 3543206, 0.26431665
373, 2726514, 0.2641832
374, 3649586, 0.26395947
375, 3135110, 0.26382235
376, 3584806, 0.26373804
377, 3649285, 0.26365167
378, 2613396, 0.2636064
379, 2966984, 0.26358265
380, 3742348, 0.2635365
381, 3420487, 0.26319236
382, 3195141, 0.2629416
383, 2760693, 0.26281548
384, 2516510, 0.26270103
385, 1906865, 0.26264673
386, 3279446, 0.262609
387, 3299601, 0.26247934
388, 2628097, 0.26221812
389, 2245957, 0.26212573
390, 3514449, 0.26200512
391, 3097681, 0.2620032
392, 3425768, 0.2619962
393, 3273064, 0.26168555
394, 3722009, 0.26165792
395, 3531933, 0.2613111
396, 2930290, 0.26072827
397, 149382, 0.26050532
398, 3271502, 0.2604655
399, 3443736, 0.26042634
400, 3385290, 0.2603437
