rank, pmcid, score
1, 2830945, 0.6497498
2, 3461776, 0.5327029
3, 3484318, 0.5324434
4, 3556838, 0.5160972
5, 3075160, 0.50023997
6, 2678139, 0.49753356
7, 3304619, 0.47618207
8, 3113183, 0.46968645
9, 3783828, 0.46340567
10, 3628469, 0.4620533
11, 2783077, 0.45868534
12, 2572068, 0.45258173
13, 3655519, 0.44847056
14, 3068583, 0.44558036
15, 2836925, 0.44554597
16, 3684085, 0.44497105
17, 2740293, 0.44276553
18, 2933122, 0.44038215
19, 3385808, 0.4397826
20, 3122097, 0.4377571
21, 3227160, 0.4334882
22, 3859883, 0.43102512
23, 3614379, 0.43095076
24, 3663309, 0.4281656
25, 3336896, 0.41612917
26, 3285529, 0.41417554
27, 3649156, 0.39796233
28, 3138074, 0.39794877
29, 3599178, 0.39659724
30, 3600282, 0.39579827
31, 3809230, 0.39531633
32, 2967834, 0.3903117
33, 2910374, 0.38850337
34, 3030803, 0.38531145
35, 2643339, 0.3838081
36, 1936994, 0.3826104
37, 3628218, 0.38178787
38, 3806164, 0.38013378
39, 2809077, 0.38003007
40, 3579987, 0.37903836
41, 3214511, 0.37684628
42, 1183200, 0.37355316
43, 3310784, 0.3734017
44, 3195765, 0.3717084
45, 2827072, 0.3682265
46, 3148882, 0.36795366
47, 3860647, 0.36703277
48, 2847727, 0.36691818
49, 3015287, 0.3665362
50, 3854545, 0.36612412
51, 3813776, 0.36559573
52, 2938513, 0.36500204
53, 3464999, 0.36247855
54, 2092434, 0.3613514
55, 3226425, 0.35899752
56, 3468117, 0.3584487
57, 3583806, 0.3559457
58, 3015684, 0.3548722
59, 2683798, 0.35110518
60, 3170312, 0.3508573
61, 3145093, 0.35055602
62, 3183690, 0.34964007
63, 2737786, 0.34633046
64, 3351958, 0.3451466
65, 2728191, 0.34418136
66, 2769450, 0.34280893
67, 2783104, 0.33670688
68, 3499181, 0.33637208
69, 3838988, 0.33576235
70, 3043450, 0.33474565
71, 2527492, 0.33154485
72, 3470986, 0.33143067
73, 2266777, 0.33015263
74, 2966580, 0.3285806
75, 3113153, 0.32848376
76, 3214489, 0.32847035
77, 2967008, 0.32700247
78, 3565913, 0.3266502
79, 3015710, 0.32620195
80, 3628230, 0.3261671
81, 1906865, 0.32376266
82, 3541574, 0.32345194
83, 2478665, 0.3231328
84, 2491653, 0.3215666
85, 2702950, 0.32121718
86, 3015425, 0.32062706
87, 3073917, 0.32059923
88, 3152917, 0.320505
89, 3492103, 0.32022342
90, 3328985, 0.3183002
91, 2562359, 0.31733382
92, 3779006, 0.31627426
93, 3033147, 0.3158552
94, 3120277, 0.3135243
95, 2821393, 0.31344575
96, 3195329, 0.3133961
97, 3410093, 0.3130254
98, 2833155, 0.31242234
99, 3041043, 0.31094977
100, 3250966, 0.3107069
101, 122079, 0.3100201
102, 2803863, 0.30963272
103, 3797604, 0.3084736
104, 2827787, 0.3084143
105, 2700683, 0.30822685
106, 3438050, 0.3079244
107, 2713849, 0.3074842
108, 2728606, 0.30652505
109, 3649144, 0.30517852
110, 2767137, 0.30488515
111, 3457596, 0.30482745
112, 3876522, 0.3046497
113, 3825926, 0.30461454
114, 3515935, 0.3044539
115, 3307080, 0.30361164
116, 3201596, 0.30331826
117, 2840725, 0.30309007
118, 3625878, 0.30026737
119, 3305541, 0.29994383
120, 2810607, 0.2997818
121, 2769379, 0.2997042
122, 3101356, 0.29868066
123, 3867873, 0.29850918
124, 3369119, 0.29816902
125, 2852695, 0.2974179
126, 3064888, 0.29741174
127, 3853607, 0.29645908
128, 2430200, 0.29612106
129, 2649141, 0.29601613
130, 3711740, 0.2959701
131, 3073909, 0.29554904
132, 3122091, 0.295534
133, 2806403, 0.29541516
134, 3533152, 0.29509544
135, 2702819, 0.29490823
136, 3015534, 0.29402322
137, 3886912, 0.2938797
138, 1574321, 0.29270875
139, 1266363, 0.29240048
140, 2829468, 0.28902447
141, 2769322, 0.28867158
142, 3719296, 0.288228
143, 2605737, 0.28758204
144, 2726527, 0.28726462
145, 3423789, 0.2860492
146, 3843899, 0.28568086
147, 2907361, 0.28500077
148, 2769446, 0.28459358
149, 3519058, 0.28433722
150, 3129061, 0.28423434
151, 3355033, 0.28371683
152, 3533158, 0.28351408
153, 1557855, 0.28306472
154, 3783711, 0.28293324
155, 3015800, 0.28292948
156, 3680866, 0.28260404
157, 3665225, 0.28244314
158, 2387157, 0.281581
159, 3031281, 0.28106043
160, 3355351, 0.28092143
161, 2815823, 0.2804119
162, 2672300, 0.2800291
163, 3560576, 0.27988338
164, 2442981, 0.27980196
165, 3170179, 0.27953166
166, 3600280, 0.27719998
167, 2740171, 0.27710727
168, 3014832, 0.27705973
169, 2783087, 0.27684528
170, 3005218, 0.27633047
171, 3015590, 0.275762
172, 3284420, 0.27519715
173, 1459268, 0.27448392
174, 3653550, 0.27397645
175, 3229087, 0.2739458
176, 3649624, 0.27382857
177, 2740117, 0.27370024
178, 3623109, 0.27338588
179, 2850860, 0.2722742
180, 2612686, 0.2721571
181, 3016809, 0.27198797
182, 3299142, 0.2717582
183, 3237274, 0.27142745
184, 2426706, 0.27120826
185, 3535805, 0.27096355
186, 1079924, 0.2708005
187, 2848006, 0.2703402
188, 3215995, 0.2695685
189, 3593338, 0.26894748
190, 3080584, 0.26880866
191, 3588206, 0.26878273
192, 3866073, 0.26871485
193, 3129103, 0.2686056
194, 2726514, 0.268199
195, 2924549, 0.2681274
196, 3295742, 0.26775888
197, 29048, 0.26775634
198, 3784124, 0.26756293
199, 2822176, 0.26701623
200, 3016124, 0.2665013
201, 2908657, 0.26637322
202, 2884449, 0.26557758
203, 3349264, 0.26497456
204, 3221144, 0.26474306
205, 2740225, 0.26425663
206, 3649447, 0.26368338
207, 3480933, 0.26363918
208, 3108731, 0.26303005
209, 3123852, 0.26275995
210, 2170449, 0.26275572
211, 3492969, 0.26223403
212, 3108290, 0.26161712
213, 3512796, 0.26159155
214, 3205377, 0.26075464
215, 3636075, 0.26041147
216, 2970786, 0.2593333
217, 3425153, 0.25899324
218, 2475515, 0.2589537
219, 3670629, 0.25799
220, 3146430, 0.25776538
221, 2628097, 0.2570829
222, 3108289, 0.25664672
223, 3649285, 0.2566382
224, 3016143, 0.25632343
225, 3759066, 0.25627792
226, 3855217, 0.2561683
227, 2769419, 0.25598434
228, 3762071, 0.25509143
229, 3296555, 0.2546336
230, 3816040, 0.2542516
231, 3891753, 0.2537764
232, 3015692, 0.25338694
233, 2600825, 0.2531765
234, 3389932, 0.25293684
235, 3354359, 0.25282362
236, 3485910, 0.25199574
237, 3754418, 0.25149724
238, 2977075, 0.25098512
239, 3015761, 0.25075802
240, 2672220, 0.25038478
241, 3469074, 0.25034916
242, 2984333, 0.25004354
243, 1523371, 0.24975199
244, 3542893, 0.24963349
245, 3340973, 0.24919647
246, 3015963, 0.24908063
247, 3711736, 0.24881738
248, 2934912, 0.2482753
249, 3279862, 0.2479325
250, 3015742, 0.24765877
251, 1891108, 0.24744335
252, 3099062, 0.24735166
253, 3516982, 0.24733512
254, 3438426, 0.24727936
255, 3096911, 0.24708278
256, 2722057, 0.24667951
257, 3506898, 0.2464109
258, 3863842, 0.24573383
259, 1459865, 0.2453447
260, 3335546, 0.24516253
261, 3043456, 0.24515522
262, 3248865, 0.24513102
263, 3339064, 0.24441287
264, 3382696, 0.24416517
265, 3140930, 0.24415359
266, 2799065, 0.24388568
267, 3679720, 0.24309264
268, 2702912, 0.24193574
269, 3066713, 0.24178389
270, 2613894, 0.24146101
271, 3047832, 0.24123363
272, 3389850, 0.24103966
273, 3015416, 0.2405224
274, 3097792, 0.23980355
275, 3192212, 0.23936
276, 2700595, 0.238938
277, 3014930, 0.23883928
278, 2254639, 0.23852463
279, 2202780, 0.23757836
280, 2788470, 0.23734571
281, 3350121, 0.23727973
282, 2890923, 0.23709957
283, 1929108, 0.23673983
284, 3493838, 0.23672481
285, 3194035, 0.23671693
286, 3221118, 0.23598695
287, 3752714, 0.23503539
288, 1885440, 0.23485732
289, 3601500, 0.23468722
290, 1940287, 0.2344455
291, 3813458, 0.23416585
292, 2739847, 0.23351675
293, 3015846, 0.23331049
294, 2940168, 0.23305804
295, 138801, 0.23291323
296, 3352196, 0.23288378
297, 3003213, 0.23250106
298, 3338082, 0.23247011
299, 1192792, 0.23246805
300, 3625558, 0.23234876
301, 2705726, 0.2322298
302, 3813711, 0.23217165
303, 3160386, 0.2321397
304, 3423063, 0.23205093
305, 2737761, 0.23203929
306, 3015641, 0.23141235
307, 3446146, 0.2311687
308, 3856480, 0.2306891
309, 3335503, 0.2305246
310, 3162819, 0.23045021
311, 3097568, 0.23042823
312, 3336243, 0.23008816
313, 2850980, 0.22963838
314, 2804733, 0.22945729
315, 2875226, 0.22937751
316, 3521404, 0.22918631
317, 2804732, 0.22908102
318, 2736155, 0.22880146
319, 3015681, 0.2281221
320, 3482332, 0.22811653
321, 3015906, 0.22761305
322, 3751343, 0.22717845
323, 3032715, 0.22709784
324, 3750490, 0.22678365
325, 3514819, 0.22625385
326, 3616352, 0.22621877
327, 3465542, 0.22613092
328, 2377251, 0.22593737
329, 2992067, 0.22593123
330, 3098805, 0.22578128
331, 2672190, 0.22575037
332, 3862248, 0.2257
333, 3254217, 0.22568053
334, 3843335, 0.22542907
335, 3279680, 0.22514872
336, 3616123, 0.22483759
337, 3841519, 0.22464938
338, 2988865, 0.22404838
339, 3877598, 0.22378956
340, 2754079, 0.22373363
341, 3760268, 0.22347458
342, 3304262, 0.22336797
343, 3521399, 0.22333902
344, 2941817, 0.22328842
345, 2769296, 0.22306724
346, 1976312, 0.22292003
347, 3090653, 0.22266929
348, 3636968, 0.22214915
349, 2726470, 0.22213013
350, 3424852, 0.22193316
351, 3743144, 0.22166155
352, 2850838, 0.22046557
353, 2769393, 0.22035311
354, 3290871, 0.22031523
355, 3133999, 0.22017474
356, 2546374, 0.22015156
357, 3612875, 0.21986286
358, 2546372, 0.21985444
359, 2805600, 0.21969186
360, 2266718, 0.2193436
361, 2222677, 0.21929672
362, 3277481, 0.21929158
363, 3198717, 0.21921562
364, 3396109, 0.21917948
365, 2365938, 0.21891434
366, 3771775, 0.21863471
367, 3589858, 0.21827553
368, 3485132, 0.217793
369, 3531940, 0.21742699
370, 3162726, 0.21734673
371, 2694193, 0.21722725
372, 2718204, 0.21719822
373, 3364665, 0.21650906
374, 2667937, 0.21607147
375, 3785339, 0.21597925
376, 3457598, 0.21580625
377, 3711741, 0.2150627
378, 3623525, 0.21501014
379, 2803887, 0.21485043
380, 3390129, 0.21410842
381, 3335362, 0.21408099
382, 2775879, 0.21407296
383, 3015535, 0.21405931
384, 3746448, 0.21390617
385, 2664289, 0.21374784
386, 2582677, 0.21347417
387, 2767134, 0.21343702
388, 2039838, 0.21333578
389, 3857979, 0.21327507
390, 3444700, 0.21300125
391, 3806696, 0.21295848
392, 2939567, 0.2128789
393, 3809365, 0.21275002
394, 2213305, 0.21257569
395, 3873814, 0.21235907
396, 1876232, 0.21225505
397, 3711735, 0.2121794
398, 3763584, 0.21202214
399, 2908875, 0.2116484
400, 2726551, 0.21148828
