rank, pmcid, score
1, 3114312, 0.66425997
2, 2831203, 0.5220255
3, 3199233, 0.45402566
4, 2566562, 0.4184692
5, 3150839, 0.38295382
6, 3813689, 0.3794023
7, 3700939, 0.37633422
8, 3141720, 0.37547493
9, 3467162, 0.35444716
10, 3159366, 0.3537507
11, 2799065, 0.3496401
12, 3548361, 0.33262992
13, 3087248, 0.32512328
14, 2648945, 0.32212874
15, 2923795, 0.32021904
16, 3097575, 0.31954646
17, 3122985, 0.3181247
18, 2703212, 0.31627095
19, 3690066, 0.3137952
20, 2931126, 0.3113638
21, 3762004, 0.30962354
22, 3349957, 0.3075048
23, 3015189, 0.30473682
24, 1618807, 0.30431646
25, 2559826, 0.2982558
26, 3229794, 0.29682365
27, 3679720, 0.29632533
28, 1414004, 0.29585633
29, 3310834, 0.29373634
30, 3793530, 0.29296562
31, 2581654, 0.28977922
32, 3195329, 0.28836834
33, 2799007, 0.28697786
34, 2700595, 0.28304505
35, 3087249, 0.2829268
36, 2585577, 0.28198096
37, 3310784, 0.28161463
38, 2908877, 0.28118727
39, 2783161, 0.2803346
40, 3614649, 0.27740178
41, 2772239, 0.2736771
42, 3133999, 0.27352214
43, 3607936, 0.27245432
44, 3715333, 0.27011466
45, 3858710, 0.26820666
46, 3519054, 0.2661766
47, 2909783, 0.26530665
48, 3410014, 0.2639816
49, 2045103, 0.2625958
50, 2877241, 0.25964734
51, 2940086, 0.25836846
52, 3041782, 0.25822973
53, 3120277, 0.25790453
54, 3660491, 0.25723934
55, 3265436, 0.2553999
56, 3026532, 0.25447056
57, 3361242, 0.253816
58, 2687896, 0.2516468
59, 1471781, 0.2507605
60, 2147017, 0.24949738
61, 3279508, 0.24585712
62, 3419090, 0.24479046
63, 3479943, 0.24366836
64, 3229010, 0.2401121
65, 2903702, 0.23950383
66, 3843640, 0.23892315
67, 2954859, 0.23787288
68, 2533003, 0.23733626
69, 1570365, 0.23565653
70, 2838839, 0.23554073
71, 3099615, 0.23537152
72, 2390579, 0.23507866
73, 3658250, 0.23493138
74, 2657237, 0.2347513
75, 1891766, 0.23348005
76, 3833473, 0.23234537
77, 2984268, 0.2321907
78, 2805656, 0.23205718
79, 3113998, 0.23202382
80, 3601985, 0.23176734
81, 3038405, 0.2314976
82, 3162713, 0.228732
83, 2933643, 0.22813304
84, 2396176, 0.22812113
85, 3298221, 0.2257978
86, 3445056, 0.22515182
87, 3425299, 0.2244533
88, 2828460, 0.22274984
89, 2823148, 0.22027735
90, 3551493, 0.22021598
91, 3535134, 0.21987814
92, 2907038, 0.21873124
93, 2850857, 0.2177538
94, 3389887, 0.21770325
95, 3470955, 0.217247
96, 3107685, 0.21721178
97, 3718248, 0.2168771
98, 3192522, 0.21617444
99, 3242708, 0.21577573
100, 3544320, 0.21300669
101, 3087163, 0.21290815
102, 3815000, 0.21190457
103, 3564269, 0.21138924
104, 2245957, 0.21100864
105, 3644769, 0.21061149
106, 2838368, 0.21046211
107, 3106393, 0.21039571
108, 1282576, 0.20972197
109, 3445178, 0.20969471
110, 3485580, 0.209428
111, 2767133, 0.2090665
112, 3146134, 0.20857917
113, 3296419, 0.20803794
114, 3535805, 0.20727807
115, 3231876, 0.20713672
116, 2791737, 0.2070784
117, 3063409, 0.20589238
118, 2783055, 0.20547599
119, 2791741, 0.20494035
120, 3355351, 0.2043227
121, 2769363, 0.20306006
122, 3184109, 0.20302017
123, 3095916, 0.20260432
124, 3223529, 0.20020568
125, 2613589, 0.2001307
126, 3702368, 0.20012654
127, 3500003, 0.19996773
128, 3044516, 0.19986956
129, 270722, 0.19825077
130, 3342039, 0.19810554
131, 3838988, 0.19809277
132, 3542950, 0.19800368
133, 2923125, 0.1975208
134, 2628517, 0.19746362
135, 3161475, 0.19708149
136, 1613243, 0.19610804
137, 2919686, 0.1958447
138, 2852812, 0.19565797
139, 1894867, 0.19529994
140, 3858714, 0.1950088
141, 3767218, 0.19444947
142, 3716954, 0.19432749
143, 2946581, 0.19422747
144, 3752865, 0.19344877
145, 2774578, 0.19295631
146, 3649148, 0.19244458
147, 3245400, 0.19226404
148, 3641437, 0.19222441
149, 2222677, 0.19158758
150, 2908875, 0.19143249
151, 3872695, 0.191406
152, 1766346, 0.19109473
153, 3500470, 0.19106284
154, 2827161, 0.1908109
155, 2828440, 0.19052799
156, 2584001, 0.19032934
157, 3719234, 0.18973078
158, 3600272, 0.18965776
159, 3207882, 0.18897161
160, 3658240, 0.18801652
161, 3606240, 0.18780111
162, 3491225, 0.18744557
163, 3079161, 0.18739206
164, 2706800, 0.18733227
165, 3261719, 0.18673594
166, 2902496, 0.18655531
167, 3289185, 0.18532765
168, 3754400, 0.18531989
169, 2980668, 0.18495221
170, 2612016, 0.18399489
171, 3159362, 0.18380842
172, 3468355, 0.18347272
173, 3353641, 0.18344206
174, 3180417, 0.18336181
175, 2905585, 0.18332261
176, 2769419, 0.18226464
177, 3438718, 0.18201527
178, 3322214, 0.18189223
179, 3530860, 0.18187696
180, 3249314, 0.18107884
181, 1867821, 0.18078773
182, 3199280, 0.18047278
183, 3214503, 0.18020488
184, 3419694, 0.18017651
185, 2778135, 0.18015745
186, 2944855, 0.1801195
187, 2740109, 0.17976284
188, 3745928, 0.1795778
189, 3150811, 0.1794432
190, 2811919, 0.17920308
191, 3149684, 0.17905557
192, 3446146, 0.17862831
193, 3298205, 0.17855713
194, 3504246, 0.17817357
195, 1369012, 0.17809023
196, 2811943, 0.17781605
197, 3421919, 0.17743137
198, 2936728, 0.17706726
199, 3480821, 0.17696336
200, 2884448, 0.17675848
201, 3033147, 0.17634766
202, 3537269, 0.176029
203, 1065094, 0.17587501
204, 3176909, 0.17577219
205, 3632172, 0.17554042
206, 3186895, 0.17551072
207, 2898680, 0.17543791
208, 3093206, 0.1753924
209, 3439771, 0.17508595
210, 3358685, 0.17467904
211, 3542555, 0.17466941
212, 3728498, 0.17463069
213, 3519073, 0.17463018
214, 2766139, 0.17452419
215, 3114370, 0.17440507
216, 3560765, 0.17385407
217, 2860402, 0.17352991
218, 3679692, 0.17315167
219, 3879220, 0.1731476
220, 3236149, 0.17309317
221, 3345596, 0.17295589
222, 3459797, 0.17294037
223, 3249355, 0.17286599
224, 3338082, 0.17280634
225, 3555588, 0.17279892
226, 3860083, 0.17111583
227, 3027447, 0.17109467
228, 3209988, 0.17071398
229, 3408871, 0.17035794
230, 2984407, 0.1702916
231, 3279052, 0.1701169
232, 3741700, 0.17011477
233, 3777359, 0.16994461
234, 2206502, 0.16974004
235, 3765128, 0.16934215
236, 3427044, 0.1693368
237, 3215995, 0.1691372
238, 2768669, 0.16912936
239, 2988179, 0.16910492
240, 3161953, 0.16874483
241, 2698690, 0.168431
242, 2890321, 0.16800842
243, 2575601, 0.16732836
244, 3870657, 0.16718338
245, 2827126, 0.16684268
246, 3830875, 0.1661384
247, 2767138, 0.16607963
248, 3166780, 0.16606146
249, 3420634, 0.16503179
250, 2823150, 0.16480294
251, 3559119, 0.16475248
252, 3836928, 0.16392627
253, 3277481, 0.16392162
254, 3190470, 0.16388272
255, 2939498, 0.16372459
256, 3572695, 0.16369025
257, 2823154, 0.16353978
258, 3220250, 0.1631116
259, 3350004, 0.16294248
260, 3809434, 0.16284545
261, 2912795, 0.16265084
262, 3757821, 0.16252238
263, 3382696, 0.16251124
264, 3119438, 0.16249008
265, 3336243, 0.16246386
266, 2772259, 0.16242735
267, 3616352, 0.16218303
268, 2740289, 0.1621769
269, 2722208, 0.1614084
270, 2857279, 0.16133477
271, 2660300, 0.16119134
272, 3663320, 0.16117853
273, 3271297, 0.16061395
274, 3878578, 0.16061354
275, 3040429, 0.16047187
276, 3163221, 0.16015378
277, 3500009, 0.1601521
278, 2803803, 0.1600764
279, 3765379, 0.16007422
280, 3006050, 0.16002151
281, 3542897, 0.15974183
282, 3194035, 0.15972787
283, 3236176, 0.1596345
284, 2933484, 0.15956354
285, 3558657, 0.15897962
286, 2518380, 0.15846865
287, 2644321, 0.15805939
288, 3383503, 0.158054
289, 3161023, 0.15799253
290, 2672215, 0.15799195
291, 2583162, 0.157933
292, 3806322, 0.15771917
293, 3616185, 0.15769355
294, 2710506, 0.15721397
295, 3292965, 0.15701643
296, 317469, 0.15692207
297, 2391268, 0.15683772
298, 3724090, 0.15641889
299, 3517946, 0.15608847
300, 2825518, 0.15574509
301, 2886263, 0.15538852
302, 3866073, 0.15520106
303, 2547099, 0.15518434
304, 3108676, 0.1551384
305, 1852901, 0.15506032
306, 3195099, 0.1550459
307, 2726495, 0.15496358
308, 3423847, 0.15473418
309, 3669617, 0.15468541
310, 3809230, 0.15433887
311, 3618096, 0.15387249
312, 2922669, 0.15362328
313, 3435936, 0.15345792
314, 2653043, 0.15345378
315, 3015742, 0.15342213
316, 2008202, 0.15331645
317, 2835690, 0.15329097
318, 3465542, 0.15314636
319, 3865946, 0.15297857
320, 2703639, 0.15292023
321, 3296410, 0.15285328
322, 3564101, 0.15282047
323, 3800672, 0.15269092
