rank, pmcid, score
1, 3670530, 1.6278236
2, 3027449, 1.3060209
3, 3047858, 1.2064809
4, 3030049, 1.0322639
5, 3004514, 0.90709704
6, 2667400, 0.90660834
7, 2740158, 0.89364415
8, 3483501, 0.8625748
9, 3318093, 0.85333914
10, 2396176, 0.8323232
11, 3232551, 0.8240721
12, 3466839, 0.8157548
13, 3290188, 0.8022956
14, 3232567, 0.80015075
15, 3596662, 0.77149236
16, 3423657, 0.7622098
17, 3232363, 0.75104976
18, 2827809, 0.7489456
19, 3674744, 0.7195092
20, 3277481, 0.70351076
21, 3572695, 0.7014444
22, 2687574, 0.6934391
23, 2740058, 0.65860844
24, 3097588, 0.632531
25, 2900109, 0.62289804
26, 3652182, 0.6199911
27, 3388325, 0.61606103
28, 3539084, 0.6129488
29, 3556420, 0.60676223
30, 2045103, 0.5990101
31, 3468767, 0.5984237
32, 3225347, 0.5981488
33, 3891065, 0.5966498
34, 2893371, 0.5964493
35, 2948298, 0.5864763
36, 3174366, 0.5861093
37, 3372439, 0.58597225
38, 3150839, 0.58584183
39, 2815835, 0.58026034
40, 3664452, 0.56660753
41, 3575960, 0.5644275
42, 1764005, 0.56312287
43, 3539055, 0.5580495
44, 3108942, 0.55708945
45, 2932947, 0.5560591
46, 2902043, 0.5513956
47, 3467965, 0.5499174
48, 3649654, 0.54744756
49, 3101789, 0.54499465
50, 3804667, 0.54144776
51, 3874379, 0.539285
52, 3306317, 0.53819716
53, 3366871, 0.53815085
54, 3764366, 0.5367163
55, 3417959, 0.5336571
56, 1865550, 0.5329717
57, 3354463, 0.5265435
58, 3068953, 0.52591264
59, 2494540, 0.5237032
60, 3514812, 0.5221179
61, 3598207, 0.521135
62, 3483687, 0.5137402
63, 3383153, 0.50833786
64, 3850887, 0.50534576
65, 3259381, 0.5051191
66, 2515431, 0.50333214
67, 3634261, 0.5009776
68, 3673597, 0.49705023
69, 2823045, 0.49672472
70, 3118206, 0.49630776
71, 156661, 0.49257037
72, 2958892, 0.48851633
73, 3487309, 0.48758468
74, 3372523, 0.4868018
75, 3104536, 0.4866225
76, 3236138, 0.48635483
77, 3559278, 0.4836058
78, 3337378, 0.48359767
79, 3129103, 0.48313224
80, 3860639, 0.47960535
81, 3481387, 0.4775054
82, 2844364, 0.47646284
83, 2412892, 0.47473374
84, 2864281, 0.4713425
85, 3561161, 0.46863377
86, 2206437, 0.4666943
87, 3354401, 0.4666603
88, 2934284, 0.46609223
89, 3738343, 0.46574855
90, 3680609, 0.46553352
91, 3115199, 0.4652948
92, 2718204, 0.46433604
93, 2758875, 0.4640884
94, 3614490, 0.45359826
95, 2687685, 0.4532626
96, 183864, 0.4530605
97, 3128254, 0.44956458
98, 3304649, 0.44926953
99, 2270272, 0.44554806
100, 3298231, 0.44472262
101, 3866316, 0.43855456
102, 3420687, 0.43492585
103, 3108290, 0.43221664
104, 2739499, 0.43030506
105, 3309453, 0.42935035
106, 2691520, 0.4292429
107, 3612796, 0.427981
108, 3465542, 0.42582616
109, 3342742, 0.42571643
110, 3819508, 0.4252211
111, 2721952, 0.42215484
112, 3519046, 0.42186537
113, 2745363, 0.41928595
114, 3484605, 0.41642827
115, 3019007, 0.41640323
116, 2908053, 0.41379553
117, 2637295, 0.41319865
118, 3654114, 0.41186675
119, 2749807, 0.4100303
120, 3579028, 0.4074719
121, 3826290, 0.40459347
122, 3673356, 0.4038092
123, 2868169, 0.40251312
124, 3765128, 0.40192503
125, 2769294, 0.40072435
126, 3284875, 0.39667687
127, 2749011, 0.3965725
128, 3750817, 0.39499345
129, 3815018, 0.39217973
130, 2810585, 0.39199156
131, 3542947, 0.39182907
132, 2787203, 0.3897635
133, 3505894, 0.3892693
134, 3411288, 0.3880403
135, 3152737, 0.3876027
136, 3570945, 0.38557383
137, 3310834, 0.38553786
138, 3651988, 0.38424185
139, 3745897, 0.38422272
140, 3130464, 0.37984827
141, 3420682, 0.37847677
142, 2705726, 0.3783155
143, 1929108, 0.37789583
144, 3791937, 0.37668797
145, 2887806, 0.37642944
146, 29001, 0.37637708
147, 2827058, 0.37404478
148, 3608039, 0.37119827
149, 3252017, 0.3709822
150, 3003678, 0.36854145
151, 3625882, 0.36706904
152, 3040426, 0.3643634
153, 3470031, 0.36429378
154, 2769480, 0.36387327
155, 3833587, 0.3627341
156, 3361153, 0.3623133
157, 3349957, 0.35873842
158, 3510968, 0.3577322
159, 3198627, 0.35768747
160, 3106905, 0.35662633
161, 3366317, 0.35473904
162, 3637401, 0.35465825
163, 3248865, 0.35338023
164, 2222237, 0.35320693
165, 3214802, 0.3531872
166, 3810561, 0.35265833
167, 3249337, 0.35169134
168, 3017878, 0.35079816
169, 3398309, 0.35022986
170, 2726506, 0.3499867
171, 3236149, 0.34843314
172, 2858847, 0.34728286
173, 3845862, 0.3464684
174, 212447, 0.34589764
175, 3523578, 0.34528628
176, 2823196, 0.34509748
