rank, pmcid, score
1, 2772987, 1.4541231
2, 3363119, 1.4304955
3, 3474461, 1.3804417
4, 3412677, 1.3245288
5, 3363120, 1.2595499
6, 3286741, 1.2001895
7, 3521943, 1.1877698
8, 3288944, 1.1872034
9, 1079798, 1.1858897
10, 3109311, 1.1777946
11, 3782666, 1.1684563
12, 3196709, 1.1665616
13, 3003207, 1.1606603
14, 3625595, 1.1571475
15, 3699850, 1.1360257
16, 3572313, 1.1315432
17, 3130970, 1.1294075
18, 3584835, 1.1268257
19, 3750659, 1.1130174
20, 2732778, 1.1039248
21, 3128257, 1.1029215
22, 3437999, 1.0846506
23, 3584831, 1.0789245
24, 3763110, 1.0788294
25, 2762046, 1.0563751
26, 3746052, 1.0482385
27, 2627450, 1.0397733
28, 3715530, 1.0193563
29, 3015866, 1.0088806
30, 3405341, 1.0030288
31, 2912863, 1.001799
32, 3804476, 1.0005281
33, 2852697, 0.9917153
34, 3337865, 0.9864433
35, 3715496, 0.9806685
36, 419354, 0.97991335
37, 3698429, 0.9656352
38, 3649645, 0.95793414
39, 3172658, 0.9520528
40, 3626175, 0.9484534
41, 3014836, 0.94454086
42, 3600188, 0.93801564
43, 3302104, 0.930949
44, 3666221, 0.9305314
45, 3844264, 0.9302139
46, 3341484, 0.9259552
47, 2862176, 0.9248878
48, 3518095, 0.9186239
49, 2736982, 0.91700727
50, 3513321, 0.91566145
51, 2840002, 0.90963894
52, 2687766, 0.9077274
53, 2905435, 0.90201974
54, 3365671, 0.9012354
55, 3404172, 0.89792013
56, 3175197, 0.8967271
57, 3694451, 0.8949736
58, 3876602, 0.8914768
59, 2840014, 0.88759434
60, 3881926, 0.8860353
61, 3005213, 0.88397855
62, 3848546, 0.8833059
63, 3695091, 0.8733079
64, 3001711, 0.8728103
65, 2726128, 0.8692684
66, 3226355, 0.86809516
67, 3365666, 0.8619772
68, 2990396, 0.85906017
69, 3098790, 0.85656273
70, 3286557, 0.8517102
71, 2914265, 0.84366614
72, 3254205, 0.8428253
73, 3444435, 0.84236
74, 2980629, 0.84137905
75, 2719082, 0.83493185
