rank, pmcid, score
1, 201022, 0.51596385
2, 2766900, 0.46244055
3, 3505564, 0.4265961
4, 2705726, 0.3994608
5, 2747439, 0.39193922
6, 3180182, 0.3829263
7, 3647711, 0.37975776
8, 3883468, 0.37653598
9, 3823859, 0.3703801
10, 3625881, 0.3671646
11, 2803888, 0.36608407
12, 3551526, 0.36138853
13, 3656556, 0.35845527
14, 3892523, 0.35798723
15, 2878712, 0.35267538
16, 3502108, 0.34750786
17, 3616260, 0.34670213
18, 3177462, 0.3451477
19, 3275737, 0.34255952
20, 2913808, 0.34030816
21, 3424852, 0.33982494
22, 3421943, 0.3381019
23, 3891388, 0.33522508
24, 2730627, 0.33279678
25, 3618650, 0.3324478
26, 3804827, 0.33191246
27, 2718140, 0.33185327
28, 2876701, 0.32765707
29, 3891033, 0.3260648
30, 3095885, 0.32562563
31, 3279508, 0.32526648
32, 3369259, 0.32272965
33, 3234159, 0.3221553
34, 3152527, 0.3195159
35, 2915987, 0.3192246
36, 1308873, 0.31403813
37, 3764688, 0.3140213
38, 3507065, 0.31324327
39, 3430489, 0.31257284
40, 3676988, 0.30898565
41, 3259372, 0.30844343
42, 3786275, 0.3068604
43, 3550427, 0.30680487
44, 3015846, 0.3059394
45, 3349957, 0.3052274
46, 2760697, 0.30405337
47, 2816851, 0.30302793
48, 3821277, 0.30301225
49, 2693834, 0.29810563
50, 2687896, 0.29392743
51, 3262320, 0.2889913
52, 3879007, 0.28638157
53, 3291424, 0.28516018
54, 1079925, 0.2849097
55, 3519030, 0.28455633
56, 2766874, 0.2844749
57, 3870619, 0.2842046
58, 3764690, 0.28336945
59, 3439789, 0.28031674
60, 3513812, 0.2800945
61, 2988179, 0.2774593
62, 3618646, 0.274278
63, 2970938, 0.27406242
64, 2784986, 0.2723045
65, 3531443, 0.27141455
66, 2600825, 0.2706763
67, 3214308, 0.27000815
68, 3085439, 0.26994228
69, 3019062, 0.26893824
70, 3847299, 0.26882446
71, 1892770, 0.26859605
72, 272934, 0.2676941
73, 2805656, 0.26767606
74, 3821285, 0.26706252
75, 3804807, 0.26697555
76, 3678705, 0.2668476
77, 2936317, 0.2632771
78, 2838839, 0.2620513
79, 3679720, 0.2620056
80, 3304623, 0.2616598
81, 3249282, 0.26069337
82, 3517946, 0.2594624
83, 3756163, 0.25934434
84, 2923179, 0.25892606
85, 3687476, 0.2582875
86, 3892522, 0.25657892
87, 2958890, 0.25506806
88, 2438315, 0.2549267
89, 2365938, 0.25489923
90, 3070447, 0.25421154
91, 3590356, 0.25232556
92, 3409512, 0.2513818
93, 3070455, 0.25017184
94, 2788470, 0.25014082
95, 3486423, 0.24870671
96, 3291709, 0.2474762
97, 2233876, 0.24745879
98, 2887806, 0.24726588
99, 3649622, 0.2466476
100, 2981763, 0.24544589
101, 3389846, 0.24267104
102, 3514137, 0.24244481
103, 3649148, 0.24213251
104, 2700446, 0.2420595
105, 2018709, 0.24115923
106, 2994519, 0.24078405
107, 3579530, 0.24061994
108, 2894487, 0.2404779
109, 2698072, 0.23961192
110, 3596748, 0.23871037
111, 3569557, 0.23869315
112, 3012278, 0.23852772
113, 3522332, 0.23851968
114, 3777329, 0.23839632
115, 3653127, 0.23715298
116, 3139296, 0.23713043
117, 3828480, 0.23654674
118, 3026928, 0.23597847
119, 2909248, 0.23578094
120, 3180717, 0.23574254
121, 3352608, 0.23544218
122, 3311143, 0.2353139
123, 3014785, 0.23501544
124, 2672084, 0.23500638
125, 3195099, 0.23404594
126, 2567299, 0.23381923
127, 3700969, 0.23369864
128, 2736155, 0.23345324
129, 3698897, 0.23317654
130, 3789653, 0.23273575
131, 3314806, 0.23222028
132, 3813813, 0.23212337
133, 3197561, 0.23181851
134, 2627817, 0.23169498
135, 539240, 0.23151673
136, 3114370, 0.231464
137, 3276044, 0.23065685
138, 3369249, 0.23018377
139, 3189474, 0.23003574
140, 3078256, 0.2290642
141, 3634261, 0.22894955
142, 3831017, 0.22894715
143, 2267203, 0.22857663
144, 3384834, 0.22855687
145, 3101722, 0.22819185
146, 2747462, 0.22778268
147, 1523371, 0.22736353
148, 3355351, 0.22715275
149, 3799273, 0.22619386
150, 2838855, 0.22596323
151, 3612870, 0.22455598
152, 3809434, 0.22381896
153, 2491653, 0.22339024
154, 2772260, 0.22337998
155, 2712461, 0.22333416
156, 3337873, 0.22273366
157, 3448115, 0.22255328
158, 1557855, 0.22251225
159, 3808066, 0.22171351
160, 3728223, 0.2212229
161, 2740289, 0.22113429
162, 3654376, 0.22085574
163, 3515415, 0.22083367
164, 3303531, 0.22081423
165, 3606747, 0.22076719
166, 2853793, 0.22033642
167, 3873358, 0.22033033
168, 3784239, 0.22014953
169, 3754400, 0.22000736
170, 3199124, 0.2199449
171, 3499450, 0.21967232
172, 3056811, 0.21903555
173, 2783073, 0.21898763
174, 3476993, 0.21859498
175, 2627168, 0.21832158
176, 3522322, 0.21803033
177, 3097681, 0.21790345
178, 3877506, 0.21775834
179, 3098547, 0.21717423
180, 3690673, 0.21707761
181, 3082487, 0.21701314
182, 2850826, 0.21572703
183, 1475844, 0.21493304
184, 3649558, 0.21465181
185, 212447, 0.214475
186, 3125024, 0.21444546
187, 3514814, 0.21434578
188, 3748672, 0.21421674
