rank, pmcid, score
1, 3667316, 0.95015883
2, 2823760, 0.9320693
3, 2890701, 0.7549936
4, 2840894, 0.6679119
5, 3876010, 0.6400123
6, 3726919, 0.5979579
7, 3784123, 0.58806443
8, 3304623, 0.58611596
9, 3680232, 0.5602728
10, 2526395, 0.55974716
11, 2526433, 0.5595514
12, 3492097, 0.5514672
13, 3420220, 0.5439823
14, 2796414, 0.54208136
15, 2718140, 0.53728676
16, 2827094, 0.53414345
17, 2633325, 0.52942646
18, 2988177, 0.52871513
19, 3579530, 0.52706623
20, 3725021, 0.5227434
21, 3716997, 0.52225256
22, 1865539, 0.5213738
23, 3505429, 0.5156417
24, 3141698, 0.51299274
25, 3220110, 0.49224287
26, 3194026, 0.4877196
27, 3740672, 0.48147503
28, 3469905, 0.48081756
29, 3827520, 0.47741842
30, 3518016, 0.47556996
31, 3521399, 0.47345278
32, 3513812, 0.47220048
33, 2386133, 0.46611783
34, 2766886, 0.4610056
35, 3304079, 0.4588047
36, 2803831, 0.4557721
37, 3070447, 0.44470596
38, 3420783, 0.43852925
39, 3541572, 0.4376137
40, 3481881, 0.4371634
41, 3750903, 0.43057722
42, 3756220, 0.4264526
43, 2721946, 0.42144024
44, 3874611, 0.4132516
45, 3816037, 0.4047163
46, 3728612, 0.40433198
47, 2800864, 0.39908066
48, 3726922, 0.3941971
49, 3183036, 0.39026594
50, 3756163, 0.3878874
51, 2770547, 0.37807024
52, 2858847, 0.3717566
53, 3483702, 0.37162548
54, 3395177, 0.37107682
55, 3021298, 0.36991036
56, 2929621, 0.368289
57, 2823763, 0.3639015
58, 2827134, 0.3637203
59, 3459513, 0.3630457
60, 3836934, 0.36204195
61, 3015590, 0.36126736
62, 3263087, 0.3607853
63, 3621548, 0.36037627
64, 2850826, 0.36008936
65, 3220153, 0.35377002
66, 3262320, 0.3531982
67, 1266363, 0.35114306
68, 3313129, 0.34835982
69, 3514797, 0.34615558
70, 3634204, 0.3416803
71, 3229062, 0.3411932
72, 3437642, 0.33984697
73, 3890726, 0.33982304
74, 3779379, 0.33920884
75, 2766898, 0.3365261
76, 2729239, 0.3354949
77, 2703639, 0.33481
78, 3710775, 0.33339062
79, 3662922, 0.33302727
80, 3572359, 0.33096567
81, 2686952, 0.33014613
82, 2852601, 0.3297262
83, 3469903, 0.3295941
84, 3457598, 0.32941726
85, 2174498, 0.3292984
86, 2822794, 0.3264459
87, 3655291, 0.3263295
88, 3625010, 0.32522088
89, 3318223, 0.3207007
90, 3156524, 0.32030147
91, 3083059, 0.31800142
92, 2361603, 0.31727636
93, 3482788, 0.31695697
94, 3199429, 0.31560954
95, 3704706, 0.31482577
96, 3304341, 0.31331137
97, 3804667, 0.31325457
98, 2893320, 0.31092507
99, 2895182, 0.31041142
100, 3143101, 0.3082887
101, 3546197, 0.30791783
102, 2705726, 0.3074706
103, 3223027, 0.30688205
104, 3015622, 0.3067422
105, 3667230, 0.3064289
106, 3844260, 0.30640462
107, 3118369, 0.30582875
108, 3819794, 0.30443388
109, 3698897, 0.30278337
110, 3443736, 0.30223483
111, 3652086, 0.3020048
112, 3726887, 0.3019816
113, 3290025, 0.3014483
114, 3883344, 0.29988813
115, 3476349, 0.29963735
116, 2637121, 0.2984745
117, 3562540, 0.29781848
118, 3357020, 0.29739985
119, 3833587, 0.2971516
120, 3570945, 0.29698774
121, 3719271, 0.2964862
122, 2850845, 0.29578733
123, 3693614, 0.29578483
124, 3662609, 0.29512
125, 3846269, 0.293498
126, 2767137, 0.2929601
127, 2981784, 0.29269832
128, 3633293, 0.2922045
129, 3002375, 0.2910867
130, 2807725, 0.2909557
131, 3506838, 0.29005337
132, 3445851, 0.28977835
133, 2245957, 0.28790653
134, 2995789, 0.287813
135, 2726503, 0.28761786
136, 3224052, 0.28754258
137, 3459795, 0.2871385
138, 2844364, 0.2868884
139, 3847446, 0.28612778
140, 3600204, 0.28596848
141, 3283945, 0.28377718
142, 2840908, 0.28339562
143, 3852773, 0.28234136
144, 3809446, 0.28195918
145, 1180860, 0.2813908
146, 3262532, 0.28011894
147, 3891065, 0.27849033
148, 3055834, 0.27838287
149, 2687694, 0.2781208
150, 3846203, 0.2778445
151, 3523113, 0.2774283
152, 2779413, 0.27642444
153, 3020523, 0.27547815
154, 3162268, 0.27465296
155, 2063499, 0.27462852
156, 3662737, 0.27349535
157, 2700446, 0.273355
158, 2797743, 0.2727516
159, 3189613, 0.27202773
160, 3746228, 0.27181745
161, 2169247, 0.27164215
162, 3259692, 0.27048644
163, 3775447, 0.2661703
164, 3119459, 0.26599368
165, 3227724, 0.26591265
166, 3515415, 0.26558566
167, 3350251, 0.26550856
168, 2740015, 0.26418853
169, 2648945, 0.26302603
170, 3017878, 0.2625002
171, 3097764, 0.26240382
172, 3818627, 0.26162747
173, 3573171, 0.26161125
174, 3531940, 0.2615768
175, 3817996, 0.26093638
176, 3876013, 0.25958863
177, 3173835, 0.25931948
178, 3794845, 0.2584458
179, 3560802, 0.25839078
180, 3424852, 0.25806347
181, 3543602, 0.2560672
182, 3628245, 0.25594044
183, 3051219, 0.25562388
184, 2702726, 0.25413418
185, 2837472, 0.25391483
186, 3129129, 0.2535039
187, 3420795, 0.2532619
188, 2647176, 0.2524982
189, 2978229, 0.25200915
190, 3534248, 0.25178814
191, 1484469, 0.25177598
192, 2225419, 0.2510411
193, 3204688, 0.25085238
194, 3504208, 0.2497125
195, 3047858, 0.24876165
196, 3658700, 0.24735782
197, 3282455, 0.24564458
198, 3098805, 0.24539255
199, 3249941, 0.24523124
200, 3776173, 0.2451567
201, 3842775, 0.2447556
202, 3299601, 0.24448645
203, 3787648, 0.24423721
204, 3401767, 0.24423543
205, 3691475, 0.24421772
206, 1397832, 0.24414164
207, 2772239, 0.2440778
208, 3570320, 0.24334954
209, 3132918, 0.24299009
210, 3682459, 0.24251762
211, 2941259, 0.24211715
212, 3352629, 0.24206522
213, 2426672, 0.24045427
214, 3039970, 0.23992607
215, 2206021, 0.23953196
216, 3365787, 0.23939073
217, 3420551, 0.23790294
218, 2783045, 0.23777139
219, 2847728, 0.23698592
220, 2651857, 0.23673314
221, 3263209, 0.23657241
222, 3350190, 0.23656327
223, 2803846, 0.2356182
224, 3459733, 0.23535936
225, 3780706, 0.23492911
226, 3848546, 0.23489243
227, 2889671, 0.23481883
228, 3569620, 0.23478402
229, 3518095, 0.23422322
230, 2475508, 0.23412177
231, 3654141, 0.23391962
232, 3311143, 0.23383893
233, 3310686, 0.2338373
234, 3418000, 0.23349468
235, 2000883, 0.23295984
236, 3101722, 0.23281679
237, 2856367, 0.23257706
238, 2864281, 0.2325514
239, 3860030, 0.23240672
240, 3825672, 0.23237422
241, 3560594, 0.23225285
242, 2974746, 0.23199552
243, 2912565, 0.23164558
244, 3279862, 0.23144735
245, 3320390, 0.23140106
246, 2657237, 0.23128265
247, 2694287, 0.23099655
248, 3099615, 0.23078677
249, 2913808, 0.23074432
250, 2732503, 0.23063575
251, 3881086, 0.23063523
252, 3476993, 0.23043627
253, 3222255, 0.23001695
254, 3396867, 0.22953752
255, 3015425, 0.22938555
256, 3180832, 0.22920948
257, 3217151, 0.22913355
258, 3096911, 0.22900166
259, 3052620, 0.2288596
260, 3850435, 0.22814776
261, 3673352, 0.22798628
262, 2531092, 0.22753951
263, 3214308, 0.22743963
264, 3596734, 0.22721955
265, 3841675, 0.22701862
266, 3118060, 0.22684982
267, 2213672, 0.22682053
268, 3804820, 0.22663555
269, 2856359, 0.22653982
270, 3199432, 0.22637743
271, 3359960, 0.22626396
272, 3219887, 0.22567444
