rank, pmcid, score
1, 3614649, 0.4256524
2, 2868875, 0.38944146
3, 3320390, 0.35858938
4, 3403064, 0.35397935
5, 3555597, 0.28036582
6, 3572577, 0.25114048
7, 3564068, 0.2441407
8, 3034940, 0.24129128
9, 3495043, 0.24104793
10, 3491320, 0.23676515
11, 3271214, 0.23516552
12, 3629860, 0.23303784
13, 2672240, 0.23037623
14, 1621058, 0.22762823
15, 2631524, 0.22644933
16, 3650675, 0.22509915
17, 1282576, 0.22314785
18, 3152527, 0.22294132
19, 3506020, 0.22011675
20, 3662609, 0.21625906
21, 3851840, 0.21610263
22, 2901953, 0.21586153
23, 3429034, 0.21441653
24, 2984268, 0.21208593
25, 3856285, 0.21153021
26, 3014832, 0.21093692
27, 2710506, 0.20991014
28, 3127305, 0.20921628
29, 3383503, 0.20738232
30, 2687896, 0.20664407
31, 3114601, 0.2047589
32, 2783048, 0.20392063
33, 2474607, 0.20367493
34, 2799065, 0.20071848
35, 3600208, 0.19948946
36, 3362766, 0.19882879
37, 3806512, 0.19863509
38, 3407708, 0.19853385
39, 3777938, 0.19436991
40, 2409551, 0.19393998
41, 3150268, 0.193413
42, 2912126, 0.19327772
43, 2572615, 0.19287302
44, 2941760, 0.19221994
45, 3679768, 0.19125272
46, 2360667, 0.19113168
47, 3162880, 0.19061378
48, 2671844, 0.18931925
49, 3420748, 0.1876353
50, 3809224, 0.18727463
51, 2656546, 0.18654843
52, 3347913, 0.18643914
53, 3679720, 0.18377793
54, 3764968, 0.1827282
55, 3548411, 0.18266864
56, 3141400, 0.18232252
57, 2726495, 0.17863189
58, 3073801, 0.17843413
59, 2390549, 0.17814408
60, 3693614, 0.17769228
61, 1564027, 0.17751852
62, 2670265, 0.17740694
63, 3349960, 0.17719407
64, 2990616, 0.17646822
65, 2988179, 0.17612427
66, 3142521, 0.17525965
67, 3407585, 0.1744532
68, 3608039, 0.17297107
69, 3087163, 0.17224544
70, 3642086, 0.17174241
71, 3821431, 0.17161326
72, 2953609, 0.17130913
73, 2219996, 0.17040537
74, 2987938, 0.17032973
75, 3678496, 0.17028145
76, 3349957, 0.17012924
77, 3279508, 0.16867265
78, 3303722, 0.16848141
79, 2659845, 0.16830988
80, 2211302, 0.1669839
81, 3519073, 0.16693076
82, 3420725, 0.16632608
83, 3722015, 0.16565576
84, 3445093, 0.16557883
85, 3014468, 0.16555837
86, 3875986, 0.16501841
87, 1557855, 0.16454232
88, 2693508, 0.16422606
89, 3030029, 0.16417238
90, 2958892, 0.16390635
91, 3347843, 0.16385895
92, 3145295, 0.16304812
93, 3573788, 0.16267858
94, 3488523, 0.1626329
95, 2981784, 0.16142444
96, 2922325, 0.16136155
97, 3751662, 0.16101952
98, 2705504, 0.15998326
99, 3047826, 0.15981598
100, 3445134, 0.15960188
101, 2762186, 0.15940703
102, 3589835, 0.15914722
103, 3088521, 0.1590555
104, 2762259, 0.15854383
105, 3050853, 0.15826383
106, 3047849, 0.15801293
107, 2976782, 0.15787019
108, 3558350, 0.15761471
109, 2988177, 0.15753314
110, 2315652, 0.1575297
111, 3426263, 0.15658872
112, 2917397, 0.1563125
113, 3833587, 0.15589628
114, 3009659, 0.15570003
115, 2321724, 0.15532717
116, 3563124, 0.1549376
117, 3161919, 0.15489838
118, 3680232, 0.15381676
119, 3132918, 0.1537576
120, 1434765, 0.15369157
121, 3095885, 0.15308625
122, 2797745, 0.15275986
123, 2547099, 0.15265712
124, 3341569, 0.15257283
125, 3821433, 0.1524309
126, 3544204, 0.15242451
127, 3555897, 0.15237555
128, 3335503, 0.15226817
129, 3616125, 0.15209763
130, 3816037, 0.15196654
131, 3436739, 0.15096441
132, 3468355, 0.1495593
133, 3863509, 0.1490683
134, 3528253, 0.14889036
135, 2607011, 0.14826202
136, 3207233, 0.14824365
137, 3675373, 0.14822601
138, 3724006, 0.14799722
139, 3223027, 0.14793354
140, 2726738, 0.14783016
141, 3104441, 0.14779349
142, 3781223, 0.14776099
143, 3177789, 0.146847
144, 3517821, 0.14650846
145, 3099222, 0.14648284
146, 3104457, 0.14618742
147, 3669105, 0.14618523
148, 3548361, 0.14598854
149, 2910853, 0.14556424
150, 3507214, 0.14483619
151, 3512371, 0.14468771
152, 3160134, 0.14453508
153, 2531092, 0.14440526
154, 3619544, 0.14437908
155, 3313129, 0.14373323
156, 3722009, 0.14332476
157, 3843570, 0.14258829
158, 2958974, 0.14242299
159, 3546191, 0.14239979
160, 1904196, 0.14234914
161, 2740280, 0.14213201
162, 3843600, 0.14211859
163, 3172666, 0.14203952
164, 2769328, 0.14149974
165, 2637899, 0.14056364
166, 1581466, 0.13981272
167, 3150839, 0.13967267
168, 3459593, 0.13960734
169, 3296442, 0.1395779
170, 3880091, 0.13955423
171, 3639158, 0.13950671
172, 2724642, 0.13924922
173, 2890620, 0.13914369
174, 3612492, 0.13907039
175, 3503952, 0.13888091
176, 3259086, 0.13884753
177, 2944857, 0.1385368
178, 3514639, 0.13798603
179, 3419090, 0.1379016
180, 2838839, 0.13788639
181, 3312671, 0.1378011
182, 3378617, 0.13774663
183, 3092968, 0.137113
184, 3546453, 0.13703658
185, 2887457, 0.13684131
186, 1459868, 0.13674735
187, 2600825, 0.13656114
188, 2771838, 0.13639185
189, 3580144, 0.13615632
190, 2494540, 0.13612793
191, 3350995, 0.13578081
192, 3088002, 0.1353782
193, 2929516, 0.13519132
194, 3198615, 0.1342407
195, 2375887, 0.13400035
196, 3481223, 0.13373807
197, 3419694, 0.13363944
198, 3270835, 0.13344155
199, 3776268, 0.13322127
200, 149450, 0.13300928
201, 3155274, 0.13273387
202, 3830875, 0.13261993
203, 1553458, 0.13259003
204, 3683167, 0.13244806
205, 3749557, 0.13231409
206, 3216418, 0.13228995
207, 2912127, 0.13228591
208, 2760761, 0.13228495
209, 3445178, 0.13191873
210, 3883201, 0.13175575
211, 3713304, 0.13172927
212, 2488319, 0.13170579
213, 3157096, 0.13139042
214, 3413609, 0.13088529
215, 2844364, 0.13073976
216, 2769292, 0.13067797
217, 2781142, 0.13067383
218, 3263038, 0.13059036
219, 2503962, 0.13052422
220, 2779790, 0.13030536
221, 3716025, 0.13028716
222, 2726530, 0.13021167
223, 3044516, 0.13013089
224, 2576223, 0.13009733
225, 2886896, 0.12997915
226, 3835975, 0.12987265
227, 3582856, 0.12969397
228, 3099615, 0.12898026
229, 2684205, 0.12895656
230, 3205491, 0.12892558
231, 3623109, 0.12842202
232, 2671816, 0.12841603
233, 2813635, 0.1282601
234, 2515091, 0.12817831
235, 3329826, 0.12807447
236, 3485580, 0.12807189
237, 3800625, 0.12769686
238, 3040585, 0.12755165
239, 3546247, 0.12752576
240, 2994500, 0.12747748
241, 2656305, 0.12746176
242, 3600221, 0.12730078
243, 3616310, 0.12705922
244, 2857279, 0.12701479
245, 3794845, 0.12695278
246, 3783715, 0.12695156
247, 2664118, 0.12692285
248, 3481918, 0.12686077
249, 3714092, 0.12677866
250, 3841606, 0.1267581
251, 3656678, 0.12655218
252, 3291709, 0.12628634
253, 3777329, 0.12619865
254, 2855860, 0.12575322
255, 3700888, 0.12560889
256, 3616979, 0.12558648
257, 1140938, 0.12512003
258, 2740015, 0.12500407
259, 3405327, 0.12492063
260, 3564269, 0.12486541
261, 2785826, 0.12483537
262, 3505328, 0.124613546
263, 3655491, 0.124479294
264, 3141698, 0.12447385
265, 3677018, 0.12425796
266, 3030046, 0.124248035
267, 3498317, 0.12421431
268, 3716036, 0.12419385
269, 2939556, 0.124100596
270, 1852901, 0.12409442
271, 2375888, 0.123784006
272, 2850857, 0.123745054
273, 2200758, 0.12370864
274, 3166780, 0.123679996
275, 3503950, 0.12360626
276, 3851494, 0.123396724
277, 3420498, 0.12313945
278, 2875202, 0.12307614
279, 1936264, 0.123066835
280, 1636653, 0.12295324
281, 2584096, 0.12262866
282, 3440912, 0.12247116
283, 3620341, 0.12237332
284, 3229006, 0.12234249
285, 2662423, 0.12194165
286, 3621786, 0.12181731
287, 3475920, 0.121736564
288, 3848041, 0.12155972
289, 183865, 0.12141862
290, 3794517, 0.12116689
291, 2657237, 0.12109862
292, 3438862, 0.12106598
293, 2072948, 0.12104931
294, 3250950, 0.1209807
295, 1936261, 0.12093709
296, 3463147, 0.12079357
297, 2672220, 0.12072038
298, 3407724, 0.120645195
299, 2213672, 0.12055716
300, 2151066, 0.1205367
301, 3180178, 0.120399535
302, 3619536, 0.12007409
303, 3460740, 0.12001065
304, 3302997, 0.11998469
305, 3137846, 0.119956076
306, 2063499, 0.11978388
307, 3860656, 0.11975091
308, 3438426, 0.11969385
309, 539270, 0.1196808
310, 3804667, 0.11950657
311, 3159362, 0.11946221
312, 2654037, 0.11928434
313, 2902043, 0.11915201
314, 3291435, 0.119145215
315, 1697803, 0.11890452
316, 3542893, 0.11872436
317, 3271561, 0.11868297
318, 2719205, 0.11866975
319, 2795205, 0.11845486
320, 1420310, 0.1183436
321, 2581654, 0.11827125
322, 2984432, 0.11825883
323, 3262532, 0.11821109
324, 2936392, 0.11798985
325, 3601818, 0.11794137
326, 3686641, 0.11789161
327, 2438319, 0.11785789
328, 3873468, 0.117772534
329, 3556420, 0.11769256
330, 2799007, 0.11745763
331, 1803779, 0.11742066
332, 3858807, 0.117287196
333, 3261698, 0.11717873
334, 2737779, 0.11712157
335, 2858720, 0.11704752
336, 3487309, 0.11694287
337, 2800177, 0.11678002
338, 3501473, 0.11663565
339, 3485910, 0.11658251
340, 3818627, 0.11655976
341, 2772260, 0.116493486
342, 3445220, 0.116249785
343, 2602994, 0.11575434
344, 2270822, 0.115730524
345, 3724068, 0.115647025
346, 2908875, 0.1151241
347, 3582934, 0.114966854
348, 3301444, 0.114941195
349, 1884133, 0.114934415
350, 3143991, 0.11474425
