rank, pmcid, score
1, 3677011, 0.4891049
2, 3266655, 0.47618148
3, 2245957, 0.46559274
4, 3108676, 0.45649728
5, 2988179, 0.43071935
6, 3833587, 0.40912533
7, 3480933, 0.3976076
8, 3784075, 0.38467336
9, 3090107, 0.38443482
10, 2958974, 0.3797244
11, 2828091, 0.37737077
12, 3108942, 0.37374616
13, 1112595, 0.36391252
14, 3291424, 0.3597127
15, 2769322, 0.35890555
16, 3227160, 0.35789624
17, 3021298, 0.35784957
18, 2706800, 0.3574445
19, 3335556, 0.351562
20, 2629964, 0.35085362
21, 3355351, 0.34316275
22, 3299160, 0.33628538
23, 3502108, 0.33620664
24, 3649270, 0.33500576
25, 3555588, 0.3330004
26, 3629711, 0.32971781
27, 2803953, 0.32136357
28, 2254639, 0.3208636
29, 3445145, 0.31801793
30, 3336243, 0.31673324
31, 3606122, 0.31670046
32, 2740015, 0.31661978
33, 3014832, 0.3157271
34, 3205782, 0.31406724
35, 3459797, 0.3125489
36, 3628469, 0.3087762
37, 3299121, 0.30713364
38, 2659845, 0.3070451
39, 3378931, 0.3065275
40, 1524788, 0.30568787
41, 2829621, 0.3036552
42, 3488388, 0.3036168
43, 3468117, 0.3025663
44, 3310784, 0.30240533
45, 3258820, 0.30004597
46, 3349957, 0.29991716
47, 3279508, 0.29927886
48, 3616125, 0.2988127
49, 2917397, 0.29768106
50, 2920271, 0.2973387
51, 3113179, 0.29670498
52, 2868875, 0.29595077
53, 3133999, 0.29580873
54, 2637295, 0.29491404
55, 3248865, 0.29460883
56, 2799065, 0.29358461
57, 3383503, 0.2919944
58, 3542887, 0.29198715
59, 3102859, 0.29187983
60, 2770458, 0.29172316
61, 3518712, 0.2913662
62, 2672442, 0.29103187
63, 3271399, 0.2883259
64, 2714572, 0.2876242
65, 3015846, 0.2875815
66, 2365938, 0.28695858
67, 3015800, 0.28691778
68, 3789901, 0.28619325
69, 2908657, 0.28531197
70, 3876309, 0.28503138
71, 3614649, 0.28469965
72, 3396276, 0.28405166
73, 3485910, 0.28343207
74, 3161475, 0.28283134
75, 3420376, 0.28101546
76, 3573171, 0.2805739
77, 3047842, 0.279207
78, 2672240, 0.27885824
79, 3713602, 0.27882263
80, 3213721, 0.27826676
81, 2769286, 0.27803695
82, 3679720, 0.2769955
83, 3108289, 0.2747087
84, 3816040, 0.2738324
85, 2825769, 0.27304175
86, 3398075, 0.27212313
87, 2920273, 0.27160636
88, 3700969, 0.2710459
89, 3875701, 0.270179
90, 3146124, 0.27011538
91, 3444921, 0.26979834
92, 3616185, 0.26978758
93, 2700484, 0.26833695
94, 3658220, 0.26619023
95, 3198627, 0.2649645
96, 3491799, 0.2641262
97, 1464140, 0.26383328
98, 3341425, 0.26277006
99, 3405157, 0.26237762
100, 3369412, 0.26227236
101, 2799007, 0.26175532
102, 3557185, 0.26087466
103, 2628097, 0.2604881
104, 3815018, 0.259166
105, 2803863, 0.2588401
106, 3087249, 0.25768903
107, 3841536, 0.2569921
108, 2894487, 0.25489095
109, 2988177, 0.25450373
110, 2605737, 0.25321063
111, 3556838, 0.25319558
112, 3876636, 0.2527286
113, 3064452, 0.25265518
114, 2783104, 0.25127104
115, 3152527, 0.25125834
116, 3170633, 0.2512415
117, 2924860, 0.25111067
118, 3236138, 0.25072923
119, 3644836, 0.25040218
120, 3838988, 0.2502966
121, 3030029, 0.249434
122, 1065094, 0.24917148
123, 3011308, 0.24862263
124, 2766900, 0.24826552
125, 2803902, 0.24819626
126, 2734531, 0.24761443
127, 3258019, 0.24753019
128, 3671823, 0.2454397
129, 2767138, 0.24523076
130, 1613243, 0.24503492
131, 1764004, 0.24496068
132, 2211302, 0.24480534
133, 3616178, 0.24458596
134, 3719282, 0.24433587
135, 3399362, 0.24423593
136, 2856538, 0.24353395
137, 2672220, 0.24217904
138, 2783073, 0.24210519
139, 2827046, 0.24127047
140, 3019007, 0.24091093
141, 3279680, 0.24026477
142, 2244628, 0.2401353
143, 3169864, 0.24004263
144, 3298211, 0.23990504
145, 3000162, 0.23935004
146, 3857979, 0.2384761
147, 2532955, 0.23836768
148, 3546447, 0.23833638
149, 3113998, 0.23788014
150, 3160360, 0.23780218
151, 3872384, 0.23748526
152, 3588206, 0.23731051
153, 2838839, 0.23675685
154, 3872379, 0.23670503
155, 3114601, 0.23666166
156, 2647170, 0.23612729
157, 2754658, 0.23576728
158, 2494540, 0.23545985
159, 3548361, 0.23511696
160, 3096030, 0.23448549
161, 3271297, 0.23440765
162, 3311181, 0.23424968
163, 3259378, 0.2333779
164, 3637811, 0.23315614
165, 3438050, 0.2325838
166, 3304649, 0.2324603
167, 3192522, 0.23232238
168, 2938513, 0.23221958
169, 3068583, 0.23201121
170, 3114546, 0.2316675
171, 3298205, 0.23141953
172, 3856285, 0.23118787
173, 3015963, 0.23062207
174, 3226573, 0.2301783
175, 3446146, 0.2296409
176, 2860402, 0.22947717
177, 2824638, 0.22930954
178, 3075397, 0.22892596
179, 3162819, 0.22761343
180, 3080783, 0.2275804
181, 2737775, 0.22756529
182, 3481246, 0.2274201
183, 3198615, 0.22737072
184, 3806322, 0.22706133
185, 2687896, 0.22687383
186, 2740109, 0.22686312
187, 2823030, 0.22656487
