rank, pmcid, score
1, 3616125, 0.66353756
2, 2828091, 0.6566926
3, 3488388, 0.6465496
4, 2868875, 0.6317626
5, 3335556, 0.59834373
6, 2817864, 0.5942244
7, 3378931, 0.5732996
8, 3420498, 0.5606291
9, 1112595, 0.54233795
10, 3349957, 0.5219862
11, 3152527, 0.5179642
12, 3090107, 0.51461434
13, 2365966, 0.5096413
14, 2890893, 0.50085205
15, 1906866, 0.492828
16, 2329654, 0.4926361
17, 3841693, 0.49093297
18, 3236138, 0.48989442
19, 3335608, 0.48500475
20, 2958974, 0.48217213
21, 2772260, 0.47632807
22, 3719282, 0.4708115
23, 2808565, 0.469288
24, 3114546, 0.46162277
25, 2531092, 0.46139127
26, 3679768, 0.46031803
27, 3546247, 0.45916054
28, 3000162, 0.45852947
29, 2474644, 0.44962385
30, 3161951, 0.44852772
31, 2917397, 0.4479672
32, 3833587, 0.44573182
33, 2988177, 0.44509828
34, 2803953, 0.44340724
35, 2174498, 0.43541154
36, 2760910, 0.43250996
37, 3113998, 0.42935738
38, 3263087, 0.42853287
39, 3257067, 0.4284165
40, 3432341, 0.42839915
41, 3616178, 0.42757118
42, 2245957, 0.4266556
43, 3616310, 0.42598987
44, 2833316, 0.42529222
45, 3653538, 0.42508307
46, 2390549, 0.4235336
47, 3658220, 0.4232557
48, 3108676, 0.41579622
49, 2791737, 0.41404667
50, 3618096, 0.4136862
51, 2672240, 0.41271746
52, 2838839, 0.4127048
53, 3457681, 0.41182965
54, 3393611, 0.4099922
55, 2000469, 0.40990135
56, 3034711, 0.40926823
57, 3004609, 0.4079051
58, 1852901, 0.40578267
59, 1523371, 0.4025069
60, 2915599, 0.39786068
61, 3555588, 0.39756882
62, 3693641, 0.39590195
63, 3047823, 0.39422563
64, 3539507, 0.3937838
65, 2864281, 0.39344156
66, 3487309, 0.3928368
67, 3872379, 0.3920045
68, 2546376, 0.3917507
69, 3611086, 0.3913165
70, 3606122, 0.39115378
71, 3349960, 0.39040485
72, 2503962, 0.39034614
73, 2769330, 0.3894579
74, 3223529, 0.38839972
75, 2841247, 0.38533017
76, 2649141, 0.38509583
77, 3548361, 0.38377127
78, 2829597, 0.38121128
79, 3785339, 0.3800262
80, 3237274, 0.37945768
81, 3564029, 0.37943712
82, 2651857, 0.37923667
83, 3337385, 0.3788355
84, 3609679, 0.37877202
85, 2699057, 0.37853545
86, 3680611, 0.37733442
87, 3881380, 0.37665775
88, 3108942, 0.37505427
89, 3106392, 0.37480932
90, 3088751, 0.37414333
91, 3791626, 0.3736273
92, 2475522, 0.37318298
93, 3535733, 0.372238
94, 3816040, 0.37165648
95, 3087249, 0.37164804
96, 2780987, 0.36940005
97, 2824638, 0.36900175
98, 3266655, 0.36875135
99, 3871413, 0.36867756
100, 2799065, 0.3685551
101, 3780706, 0.36745054
102, 2767137, 0.36719543
103, 2734857, 0.3663185
104, 2211302, 0.36558422
105, 3291424, 0.36552516
106, 3102859, 0.36515477
107, 3299121, 0.3649861
108, 3510933, 0.36406747
109, 2740015, 0.36338237
110, 3890738, 0.36305496
111, 3075397, 0.36162177
112, 2672220, 0.36105916
113, 3542555, 0.36101294
114, 3095885, 0.36056894
115, 3213725, 0.359673
116, 3483654, 0.35919833
117, 2906430, 0.358034
118, 1829393, 0.35663486
119, 3459797, 0.3547925
120, 3806158, 0.35396788
121, 3874378, 0.35350105
122, 3405157, 0.3529214
123, 2626575, 0.3521841
124, 2923795, 0.35204202
125, 3640983, 0.3517855
126, 2887898, 0.35104614
127, 3502800, 0.3507777
128, 3485580, 0.35060793
129, 2740280, 0.3497036
130, 1140938, 0.34941486
131, 3837670, 0.34909254
132, 3431067, 0.3488141
133, 3014832, 0.3487227
134, 3095901, 0.34824258
135, 3420428, 0.34767604
136, 3850887, 0.34638306
137, 2527492, 0.34588677
138, 3335503, 0.34493712
139, 3401781, 0.34462583
140, 3011308, 0.34449813
141, 1906865, 0.3442975
142, 3352322, 0.34396595
143, 3125036, 0.34355828
144, 2815823, 0.3428886
145, 2000883, 0.34263638
146, 3301444, 0.3426127
147, 2924860, 0.34258893
148, 2754658, 0.34230864
149, 2732791, 0.3411972
150, 2767138, 0.3410172
151, 2846739, 0.33943203
