rank, pmcid, score
1, 2970787, 1.5046272
2, 3375662, 0.7574176
3, 3683415, 0.71307915
4, 3853872, 0.6191244
5, 3806158, 0.5634321
6, 3544356, 0.5432115
7, 3408995, 0.53989094
8, 3510938, 0.5340246
9, 2770548, 0.50758
10, 3784111, 0.4881627
11, 3356124, 0.45768103
12, 2575541, 0.44801718
13, 3119443, 0.4348879
14, 3719271, 0.4213195
15, 3663461, 0.41915238
16, 1502130, 0.40112647
17, 3183510, 0.36465755
18, 3249873, 0.36055434
19, 3615941, 0.35617673
20, 2884455, 0.35336697
21, 3562590, 0.34569746
22, 3872718, 0.3435527
23, 2928248, 0.3301024
24, 2959219, 0.32009724
25, 2727116, 0.3193579
26, 3536353, 0.3160065
27, 3719296, 0.310376
28, 3779461, 0.30349168
29, 3146980, 0.30024603
30, 546204, 0.28733653
31, 2977938, 0.28172815
32, 1906866, 0.2777693
33, 2782204, 0.27470562
34, 3099610, 0.2671455
35, 3873172, 0.2639049
36, 2275731, 0.2617825
37, 3712208, 0.26116878
38, 3483691, 0.26072192
39, 3205534, 0.2528235
40, 2887860, 0.25103682
41, 2878711, 0.24868841
42, 3683226, 0.24689725
43, 3262583, 0.24509396
44, 3296170, 0.24296825
45, 3205541, 0.242252
46, 3235493, 0.24106826
47, 2668588, 0.2386009
48, 3289784, 0.23825108
49, 3699953, 0.23748936
50, 3890907, 0.23623274
51, 2755011, 0.2357173
52, 2649930, 0.23227945
53, 1865372, 0.2306892
54, 3071351, 0.2257198
55, 3677931, 0.22557627
56, 3065736, 0.22537178
57, 3361201, 0.22520384
58, 2800936, 0.22147933
59, 3787618, 0.21940473
60, 2800882, 0.2179192
61, 3683627, 0.21761113
62, 3193773, 0.21733297
63, 3583160, 0.21549967
64, 3296410, 0.21526238
65, 3841567, 0.21385153
66, 3598222, 0.21273044
67, 3575245, 0.21223077
68, 3724598, 0.20978597
69, 3335503, 0.20880434
70, 3198670, 0.20833248
71, 2963121, 0.20666525
72, 3830281, 0.20632862
73, 3430087, 0.20496462
74, 3475920, 0.20466326
75, 3500076, 0.19985941
76, 2700683, 0.19966005
77, 15026, 0.19947293
78, 3529459, 0.1975529
79, 3263010, 0.19737443
80, 2752771, 0.19043869
81, 3429898, 0.19040321
82, 1074397, 0.18799454
83, 3417704, 0.1876107
84, 3162253, 0.18709925
85, 3400895, 0.18700464
86, 3047689, 0.1856915
87, 3095901, 0.18551393
88, 2987508, 0.18418238
89, 3784869, 0.18414004
90, 3743379, 0.18295419
91, 3849084, 0.18227732
92, 2266934, 0.17821649
93, 2786200, 0.17809129
94, 3171325, 0.17667034
95, 3393611, 0.176284
96, 3683210, 0.17406869
97, 3215545, 0.17317653
98, 3038958, 0.17305154
99, 3108472, 0.17283884
100, 3730092, 0.17015496
101, 3449135, 0.16973443
102, 3587801, 0.16901956
103, 3331975, 0.16858938
104, 3273706, 0.16837968
105, 3628456, 0.16651368
106, 2684994, 0.16564992
107, 3510933, 0.16555029
108, 3102684, 0.16535778
109, 3454328, 0.16407973
110, 3614874, 0.16325991
111, 3716620, 0.16293363
112, 3518018, 0.16181223
113, 3631229, 0.16131608
114, 3768810, 0.15964295
115, 3205660, 0.1588573
116, 2889893, 0.1588503
117, 3177939, 0.15813494
118, 3531406, 0.15803118
119, 3818942, 0.15748407
120, 3552949, 0.1574727
121, 2726512, 0.15649238
122, 1997123, 0.15646562
123, 3480933, 0.15645806
124, 2796413, 0.15567985
125, 3821232, 0.15534884
126, 3291834, 0.15519685
127, 3827230, 0.15410674
128, 3493838, 0.15409103
129, 2754007, 0.15408121
130, 3522501, 0.15358254
131, 3546008, 0.15349086
132, 1266397, 0.15288736
133, 3830270, 0.15282181
134, 2763733, 0.15278487
135, 2825518, 0.15220852
136, 3861466, 0.15216978
137, 3018959, 0.15201649
138, 3580582, 0.15143257
139, 3136076, 0.15136258
140, 3313749, 0.15135911
141, 471568, 0.15134591
142, 3290776, 0.15067583
143, 3420498, 0.15054885
144, 3780706, 0.15044062
145, 280720, 0.14994062
146, 3628395, 0.14990023
147, 3023360, 0.1497123
148, 2270282, 0.14954267
149, 3349016, 0.14898323
150, 2628138, 0.1488437
151, 3046515, 0.14857851
152, 3184510, 0.14842898
153, 3670238, 0.14789242
154, 3279857, 0.14706744
155, 3112319, 0.1465274
156, 3660357, 0.1464818
157, 3392245, 0.146318
158, 3770012, 0.1461668
159, 2872582, 0.14547902
160, 3282455, 0.14543788
161, 3510931, 0.14451769
162, 3001759, 0.14356145
163, 3173749, 0.1429422
164, 3621239, 0.14290908
165, 3521768, 0.14288913
166, 2799065, 0.1421311
167, 1484469, 0.1420413
168, 3528643, 0.14163159
169, 2992430, 0.14115272
170, 2164978, 0.14051503
171, 2914075, 0.1404806
172, 3235277, 0.14002134
173, 3129104, 0.13989723
174, 2844364, 0.13970225
175, 3204301, 0.13933676
176, 3583074, 0.1389893
177, 3313732, 0.13897955
178, 3408871, 0.1378085
179, 2938513, 0.13700144
180, 3191411, 0.13665648
181, 3505443, 0.1362627
182, 3335608, 0.13603689
183, 2621128, 0.13538103
184, 3820848, 0.13480134
185, 2672220, 0.1346435
186, 3259378, 0.13446043
187, 1289292, 0.13434307
188, 3643641, 0.13307014
189, 2974204, 0.13184866
190, 3140887, 0.13093923
191, 3420799, 0.13090135
192, 1775068, 0.13066517
193, 3659905, 0.13038863
194, 3375070, 0.1302111
195, 2958935, 0.12980624
196, 3216255, 0.12979613
197, 3766658, 0.12965772
198, 2991646, 0.12930249
199, 3411501, 0.12922864
200, 3892129, 0.12898771
201, 3436697, 0.12890539
202, 3580451, 0.12869324
