rank, pmcid, score
1, 3485580, 0.6576845
2, 2994656, 0.6147419
3, 3560765, 0.6099344
4, 3193523, 0.52596295
5, 3150839, 0.5062315
6, 2908877, 0.48433998
7, 3548361, 0.47568545
8, 3765128, 0.4717393
9, 3693614, 0.46803838
10, 3305484, 0.4597401
11, 3400886, 0.45756245
12, 3554508, 0.4486401
13, 2984268, 0.44488215
14, 3422106, 0.44092017
15, 2292187, 0.43856362
16, 2803848, 0.43088406
17, 3420523, 0.43016306
18, 3526543, 0.4294442
19, 3561741, 0.42560473
20, 2831203, 0.413328
21, 2799065, 0.41316935
22, 3014468, 0.41246778
23, 2651857, 0.41000402
24, 2063499, 0.40998253
25, 3115303, 0.4082179
26, 3044516, 0.40536383
27, 3089911, 0.40421784
28, 3566732, 0.40171018
29, 2803864, 0.40108043
30, 3349957, 0.39900118
31, 3261719, 0.39744142
32, 3733708, 0.39608288
33, 3529422, 0.39460438
34, 3060997, 0.38961944
35, 2828440, 0.3875264
36, 2709613, 0.38718492
37, 3549740, 0.38405958
38, 3215957, 0.37847754
39, 3459527, 0.3753649
40, 2887767, 0.3750018
41, 2935134, 0.3710424
42, 3602640, 0.37017784
43, 2700566, 0.36877388
44, 1557854, 0.367972
45, 3181595, 0.36699986
46, 395832, 0.3645131
47, 2987895, 0.3627849
48, 3448347, 0.36180958
49, 3866073, 0.3584021
50, 3690066, 0.35742602
51, 3809434, 0.3556333
52, 2672240, 0.35369176
53, 3259378, 0.34914696
54, 3358685, 0.3484443
55, 3227138, 0.34656477
56, 3229010, 0.34539998
57, 3807516, 0.34529278
58, 3114312, 0.34468654
59, 3400322, 0.34417537
60, 3601985, 0.34227002
61, 2232040, 0.34172913
62, 3777757, 0.34097758
63, 3415190, 0.33952224
64, 3372556, 0.33939308
65, 2740038, 0.33900318
66, 3443736, 0.33881965
67, 3361242, 0.33836934
68, 3038405, 0.33746222
69, 3223906, 0.33671746
70, 2805656, 0.33633083
71, 3436702, 0.33434325
72, 3114370, 0.33179995
73, 2794498, 0.32964414
74, 3389956, 0.32923374
75, 3159366, 0.32869995
76, 1794006, 0.32797036
77, 543470, 0.32747185
78, 2426706, 0.3265744
79, 3181905, 0.32269102
80, 2646645, 0.3198866
81, 3804449, 0.31979162
82, 2799007, 0.31933725
83, 3438871, 0.31541508
84, 3514115, 0.3147425
85, 3750875, 0.31154498
86, 2919686, 0.3113874
87, 3000149, 0.31067514
88, 2909783, 0.31061485
89, 3031991, 0.30999058
90, 2678982, 0.30942282
91, 3816156, 0.30897743
92, 3700939, 0.30831906
93, 3876309, 0.30603746
94, 2838839, 0.3058724
95, 2980634, 0.3056875
96, 3463056, 0.30499446
97, 3641437, 0.30493826
98, 1891648, 0.3046571
99, 3703905, 0.30447528
100, 3291709, 0.30443048
101, 2898974, 0.30442756
102, 3745928, 0.3030202
103, 1488857, 0.30243796
104, 1459933, 0.30227977
105, 3459797, 0.30175167
106, 3161953, 0.30156994
107, 2684205, 0.30083925
108, 3476498, 0.30016392
109, 2873527, 0.2993509
110, 3158131, 0.29790825
111, 2711913, 0.29668626
112, 3130893, 0.29624766
113, 3876531, 0.29600257
114, 3270928, 0.2958572
115, 3792611, 0.29567218
116, 3104685, 0.29554462
117, 3563124, 0.2954455
118, 3305603, 0.29474166
119, 3853576, 0.2945646
120, 2872358, 0.29316783
121, 1297603, 0.29289043
122, 3213725, 0.29236975
123, 3655875, 0.2920537
124, 1420328, 0.29011008
125, 3709677, 0.2899833
126, 3024298, 0.2883981
127, 3135088, 0.28833228
128, 2923795, 0.28831688
129, 2691396, 0.28809485
