rank, pmcid, score
1, 3121590, 0.7858168
2, 3311001, 0.7360622
3, 3468117, 0.6328136
4, 1636036, 0.6085551
5, 2702886, 0.5293798
6, 3313129, 0.52778876
7, 3443655, 0.51319027
8, 3504246, 0.4984394
9, 3874942, 0.46348023
10, 3765128, 0.45829034
11, 2783087, 0.45816296
12, 2628097, 0.44811922
13, 3700455, 0.43651015
14, 2599801, 0.42642406
15, 2846859, 0.42392105
16, 3195765, 0.4183516
17, 3150839, 0.4049629
18, 3127492, 0.4012801
19, 3876522, 0.4012078
20, 3095799, 0.39914364
21, 3572695, 0.3970248
22, 3500003, 0.38922936
23, 3425496, 0.38392177
24, 3307080, 0.38321006
25, 3825967, 0.3826796
26, 2898974, 0.3788901
27, 3860647, 0.37432688
28, 3497577, 0.3683886
29, 3259121, 0.36418533
30, 2660300, 0.35708362
31, 2989946, 0.35655198
32, 3649624, 0.35625964
33, 2850845, 0.35442802
34, 3004513, 0.35172397
35, 3200117, 0.35067788
36, 3678496, 0.34787682
37, 2584009, 0.34707594
38, 2656981, 0.34284806
39, 3015416, 0.34116763
40, 3828491, 0.3401497
41, 3015800, 0.33916682
42, 3227160, 0.33838803
43, 3718241, 0.33769363
44, 3030803, 0.33564538
45, 3651279, 0.33307093
46, 3579430, 0.33294094
47, 3763677, 0.32856378
48, 2684205, 0.32810405
49, 3411311, 0.32622057
50, 3523444, 0.32484284
51, 2648945, 0.32408977
52, 2908657, 0.32257998
53, 2704180, 0.32058364
54, 3601500, 0.3203595
55, 2787203, 0.31771588
56, 2984407, 0.3173064
57, 3580753, 0.3152148
58, 3614379, 0.3142392
59, 3573792, 0.31081843
60, 2769322, 0.31038415
61, 3863509, 0.30913186
62, 3813486, 0.30679747
63, 3099610, 0.30492935
64, 2615123, 0.30489346
65, 324410, 0.30437246
66, 2063499, 0.3023157
67, 3728862, 0.3009494
68, 3163812, 0.30007982
69, 2821393, 0.2959936
70, 2526417, 0.29545948
71, 3038405, 0.29398417
72, 3588206, 0.29332435
73, 3846115, 0.29304466
74, 2265682, 0.29251146
75, 3349016, 0.29207882
76, 3841536, 0.29140428
77, 2783161, 0.2901
78, 3541574, 0.28975755
79, 3535134, 0.288676
80, 2803864, 0.28854188
81, 3159062, 0.28820983
82, 2656964, 0.28678727
83, 3563124, 0.28645214
84, 3853607, 0.2855993
85, 3555553, 0.28559852
86, 2426706, 0.28161165
87, 3108289, 0.28128076
88, 2916002, 0.27932018
89, 3593338, 0.2791209
90, 2202780, 0.27868426
91, 3419694, 0.27851567
92, 2741196, 0.27803922
93, 2475515, 0.277474
94, 3108676, 0.27730966
95, 2116997, 0.2769272
96, 2740171, 0.27645466
97, 3746448, 0.27587485
98, 3102469, 0.2752904
99, 1187894, 0.27517298
100, 3397657, 0.27454314
101, 3133999, 0.27380407
102, 2769280, 0.27257136
103, 1891108, 0.27218422
104, 3150654, 0.27148476
105, 3072006, 0.27142948
106, 3716036, 0.27065316
107, 3014468, 0.27053994
108, 3877598, 0.27019987
109, 3809446, 0.26995453
110, 2672220, 0.26984894
111, 3129103, 0.2695215
112, 3681648, 0.26907673
113, 3649614, 0.26845342
114, 3426908, 0.26715207
115, 3700151, 0.26713505
116, 3649557, 0.26701093
117, 3232363, 0.26662895
118, 2553050, 0.26557097
119, 3033147, 0.26454854
120, 3083058, 0.26438352
121, 2637295, 0.2643634
122, 3584603, 0.263766
123, 3638528, 0.2614564
124, 2467416, 0.2604361
125, 3145295, 0.25957793
126, 3350049, 0.25759265
127, 3176524, 0.25750932
128, 2726470, 0.2567028
129, 2797112, 0.25659576
130, 3816040, 0.2560108
131, 3066713, 0.25550178
132, 3015846, 0.2548525
133, 3215881, 0.2531487
134, 3163221, 0.25296277
135, 1242251, 0.25247183
136, 3746438, 0.25243232
137, 2659845, 0.25209022
138, 3813711, 0.25201732
139, 3142521, 0.25173053
140, 3489722, 0.25104836
141, 2829519, 0.2506093
142, 2621128, 0.2498563
143, 2815823, 0.24939589
144, 2678982, 0.24891786
145, 3123852, 0.24885672
146, 3553507, 0.24848485
147, 3860030, 0.24766622
148, 3050071, 0.24725626
149, 3290047, 0.24715109
150, 2887168, 0.24677518
151, 2637899, 0.24662153
152, 2740038, 0.24644151
153, 2686808, 0.24586266
154, 2884449, 0.24363832
155, 3094706, 0.24353632
