rank, pmcid, score
1, 3775057, 1.1569904
2, 2626575, 0.911648
3, 2270822, 0.87205404
4, 1829393, 0.86322105
5, 3420498, 0.82384884
6, 3400028, 0.76561
7, 3871413, 0.75705343
8, 3568654, 0.7518041
9, 3616310, 0.73664683
10, 3554497, 0.72061074
11, 3041996, 0.70986474
12, 2656305, 0.69781065
13, 2915599, 0.69353926
14, 3034711, 0.6909805
15, 3485580, 0.6891881
16, 2868875, 0.67901427
17, 3514185, 0.667687
18, 3287463, 0.66760445
19, 3514449, 0.6518681
20, 2890893, 0.6504406
21, 2825546, 0.6386002
22, 3841606, 0.6175364
23, 2531092, 0.6170954
24, 3760296, 0.61113054
25, 3616125, 0.6090438
26, 3173288, 0.5991859
27, 2729907, 0.59847766
28, 3512371, 0.5957312
29, 1318453, 0.59019697
30, 3722009, 0.5841822
31, 1592154, 0.5702642
32, 3742348, 0.56628025
33, 3748542, 0.56506026
34, 3223519, 0.56117016
35, 3356969, 0.5602849
36, 1262727, 0.5596836
37, 3722972, 0.5555372
38, 2827161, 0.551845
39, 2235848, 0.54617864
40, 3382948, 0.5453872
41, 2740280, 0.54538435
42, 2885784, 0.54183173
43, 3338721, 0.54148686
44, 3168079, 0.538349
45, 2390549, 0.53794986
46, 3833587, 0.53485936
47, 3806158, 0.534794
48, 1174871, 0.5345332
49, 1140938, 0.534001
50, 2817864, 0.531058
51, 2780686, 0.5236163
52, 3662609, 0.52106035
53, 2841247, 0.5199832
54, 2737781, 0.5190808
55, 3352322, 0.51851606
56, 3528190, 0.5126719
57, 3060997, 0.5108527
58, 2844364, 0.51033914
59, 3844265, 0.51014674
60, 3548361, 0.509989
61, 2329654, 0.50937897
62, 1560127, 0.50598454
63, 523836, 0.502311
64, 2082015, 0.4996137
65, 3428809, 0.49467656
66, 3085391, 0.49381614
67, 1779265, 0.49129385
68, 3605313, 0.4912445
69, 3639158, 0.4909681
70, 3299601, 0.48956987
71, 3606122, 0.48832956
72, 3683415, 0.4843205
73, 3445093, 0.48258644
74, 3749537, 0.4821791
75, 3390103, 0.4820931
76, 3794079, 0.48076648
77, 2808565, 0.48076284
78, 2582517, 0.4795417
79, 2917413, 0.47934636
80, 3246148, 0.47903123
81, 2710506, 0.47824273
82, 3821214, 0.47712693
83, 3534308, 0.47709805
84, 2405798, 0.47693208
85, 3080302, 0.4756655
86, 3349957, 0.47522265
87, 2651857, 0.4728776
88, 2909731, 0.47209418
89, 3301444, 0.47193277
90, 2767140, 0.47138008
91, 2791738, 0.4700607
92, 3653538, 0.46978763
93, 1236949, 0.4696387
94, 3224772, 0.46840215
95, 2732503, 0.46743155
96, 3738366, 0.4672667
97, 3401781, 0.46711117
98, 3687603, 0.4669874
99, 3355033, 0.4655928
100, 3649134, 0.46534503
101, 3352065, 0.46493667
102, 3842215, 0.4648155
103, 1794006, 0.46405178
104, 2958974, 0.4619898
105, 3432341, 0.4616806
106, 3800621, 0.4594581
107, 3004609, 0.45921507
108, 2213673, 0.4589915
109, 3113998, 0.4570273
110, 3821706, 0.45650977
111, 3719271, 0.4562249
112, 3568058, 0.45590058
113, 3445650, 0.4542708
114, 3574657, 0.452963
115, 3805951, 0.45202768
116, 3052714, 0.45191395
117, 3108676, 0.45183963
118, 2827090, 0.4511097
119, 3555021, 0.44845757
