rank, pmcid, score
1, 2868875, 0.40117198
2, 3320390, 0.3569912
3, 3614649, 0.30378252
4, 3693614, 0.28178293
5, 2799065, 0.26924527
6, 2656305, 0.26798147
7, 2710506, 0.25809526
8, 3420498, 0.2521193
9, 3485580, 0.24924095
10, 2672220, 0.24412611
11, 3629860, 0.23955372
12, 2737754, 0.23800355
13, 3662609, 0.23757339
14, 3877594, 0.23721205
15, 2211302, 0.23610918
16, 2740280, 0.23438776
17, 2488319, 0.23425266
18, 3871413, 0.23148076
19, 2672240, 0.23070228
20, 3349957, 0.23006524
21, 3821431, 0.21986072
22, 3173288, 0.21669552
23, 2531092, 0.2141972
24, 3271214, 0.2105283
25, 3224772, 0.20994286
26, 3313129, 0.20729993
27, 3642086, 0.20508166
28, 3114601, 0.20491953
29, 3637811, 0.2045459
30, 2857279, 0.20434804
31, 3349960, 0.20257492
32, 2941760, 0.20212452
33, 3600208, 0.20027067
34, 3738366, 0.19938667
35, 3172666, 0.1960564
36, 2984268, 0.19587108
37, 3639158, 0.19509257
38, 3687603, 0.19264053
39, 3548361, 0.19239068
40, 3099222, 0.19201943
41, 3347913, 0.19181165
42, 1140938, 0.19094914
43, 2890620, 0.19051796
44, 2781142, 0.1901443
45, 3616125, 0.19002737
46, 2687896, 0.1889271
47, 3095885, 0.18792087
48, 2585082, 0.18783194
49, 2631524, 0.18771523
50, 3623109, 0.18761751
51, 3488523, 0.18544884
52, 2390549, 0.18344888
53, 1282576, 0.18329884
54, 3299601, 0.18254492
55, 3818627, 0.18074256
56, 3722009, 0.18032466
57, 3679720, 0.17995138
58, 2726530, 0.17983745
59, 3675373, 0.17927347
60, 3014832, 0.1785392
61, 2981784, 0.17831738
62, 3851840, 0.17787676
63, 2799007, 0.17718534
64, 3132918, 0.17701937
65, 3555597, 0.17612287
66, 1262727, 0.17432855
67, 1318453, 0.17419681
68, 1112595, 0.1731773
69, 3542922, 0.17170054
70, 3420748, 0.17039941
71, 3108676, 0.16717355
72, 2828091, 0.16714424
73, 3616310, 0.16697975
74, 3528190, 0.16671187
75, 2760234, 0.16664046
76, 1829393, 0.16571498
77, 3660492, 0.16567165
78, 3393611, 0.16471657
79, 3876830, 0.16466264
80, 3030029, 0.16456504
81, 2651857, 0.1641894
