rank, pmcid, score
1, 3271214, 0.74687845
2, 3759770, 0.6952253
3, 3491320, 0.69498974
4, 3426263, 0.6875281
5, 3009659, 0.67633444
6, 2515091, 0.6538195
7, 2912126, 0.638427
8, 3034940, 0.6191655
9, 3503952, 0.61228746
10, 3400824, 0.6033112
11, 3781223, 0.5475492
12, 2929516, 0.53153133
13, 2992653, 0.51928616
14, 3169762, 0.4965254
15, 2636788, 0.46551278
16, 3614649, 0.46169496
17, 3581290, 0.45758837
18, 3851494, 0.45447126
19, 3229010, 0.44671935
20, 3051092, 0.4449201
21, 2785826, 0.43728504
22, 2762186, 0.42870593
23, 2740017, 0.40917322
24, 2879845, 0.4021331
25, 3595673, 0.40016812
26, 3713301, 0.39561096
27, 2693508, 0.38903683
28, 3549351, 0.3838855
29, 1950520, 0.37669325
30, 2952778, 0.36444247
31, 3509508, 0.3482148
32, 2837245, 0.34779555
33, 3108531, 0.34371245
34, 1904196, 0.33594447
35, 2771838, 0.3317584
36, 3825938, 0.3257771
37, 3512371, 0.321376
38, 3349617, 0.31999433
39, 3603204, 0.3195066
40, 2984268, 0.31480137
41, 1621058, 0.31317794
42, 3270835, 0.31049252
43, 3417096, 0.31019077
44, 2826729, 0.30803505
45, 3438426, 0.3044652
46, 3713304, 0.30348092
47, 2988177, 0.296526
48, 3005807, 0.28871688
49, 2639567, 0.28567028
50, 1884133, 0.28251252
51, 2740011, 0.28220433
52, 2833302, 0.2773187
53, 2040141, 0.2762126
54, 3073801, 0.26905295
55, 3544204, 0.26850107
56, 3342039, 0.2653664
57, 1282576, 0.26116765
58, 3712160, 0.25748283
59, 3684452, 0.25724605
60, 3733708, 0.25637537
61, 3180419, 0.25571185
62, 3580144, 0.25499997
63, 2779790, 0.25490212
64, 2738548, 0.2537621
65, 2602996, 0.25329253
66, 3420511, 0.25126263
67, 2740099, 0.25105166
68, 3514185, 0.25092494
69, 3724090, 0.24841397
70, 3567090, 0.24836192
71, 2825313, 0.24810554
72, 3862145, 0.24632
73, 2852741, 0.24366748
74, 1894867, 0.24365461
75, 3666211, 0.2425151
76, 2912127, 0.24113722
77, 3660487, 0.24076179
78, 3777329, 0.24067467
79, 3820048, 0.24039753
80, 2799065, 0.2399101
81, 3579530, 0.23914312
82, 3649125, 0.23904145
83, 2749186, 0.23861447
84, 2780610, 0.23860313
85, 2943081, 0.23738147
86, 2766139, 0.23677595
87, 3546181, 0.23198804
88, 2975849, 0.23070912
89, 3085807, 0.22737826
90, 3833473, 0.22665484
91, 3543954, 0.2261776
92, 3792611, 0.22488616
93, 3825950, 0.22462052
94, 1484469, 0.22355705
95, 2634686, 0.2220479
96, 3792504, 0.22080326
97, 3400823, 0.21969943
98, 2706419, 0.2193823
99, 3207621, 0.21915144
100, 3040585, 0.21893579
101, 3265571, 0.2187673
102, 3118530, 0.21791618
