rank, pmcid, score
1, 3099610, 1.3881195
2, 2908674, 0.9558594
3, 2884455, 0.94773144
4, 3215545, 0.78814185
5, 2693868, 0.7327528
6, 3480933, 0.72625214
7, 3628456, 0.7227768
8, 2791738, 0.6845868
9, 3369119, 0.68410194
10, 2767137, 0.66646886
11, 2800936, 0.64871156
12, 2649930, 0.646598
13, 3719296, 0.59169745
14, 2700684, 0.5857373
15, 3335639, 0.57042325
16, 2754658, 0.56780535
17, 2908657, 0.55762666
18, 2766886, 0.5315063
19, 2938513, 0.5290872
20, 2672247, 0.5242557
21, 3653538, 0.5183022
22, 2737786, 0.51356745
23, 3205660, 0.5110627
24, 3430087, 0.5082188
25, 3873172, 0.49592724
26, 3444845, 0.49447784
27, 3129104, 0.49343047
28, 3097809, 0.4894881
29, 3043563, 0.48772767
30, 3205779, 0.4828712
31, 3014817, 0.47812006
32, 2737761, 0.47398055
33, 3468117, 0.4713832
34, 3684085, 0.4628097
35, 2809077, 0.46010393
36, 3361201, 0.45846313
37, 3335503, 0.4544174
38, 2778945, 0.45276242
39, 3821232, 0.4479834
40, 2804733, 0.44484258
41, 2740022, 0.43916833
42, 2626783, 0.4389134
43, 2726514, 0.43737894
44, 2804732, 0.43615925
45, 3679720, 0.43415445
46, 3015759, 0.42951402
47, 3335546, 0.42743054
48, 2799065, 0.415047
49, 3874942, 0.41421127
50, 3426186, 0.41369572
51, 3018959, 0.41349137
52, 2713849, 0.41221592
53, 2806401, 0.40854675
54, 3002375, 0.40317607
55, 1906865, 0.40065107
56, 3111156, 0.40039814
57, 3163653, 0.3996123
58, 2990894, 0.39886954
59, 2700241, 0.3949849
60, 3348525, 0.39428005
61, 3614797, 0.39346245
62, 3335556, 0.39307508
63, 2782171, 0.39300022
64, 3629711, 0.39261737
65, 3653550, 0.392486
66, 3651717, 0.38889328
67, 2365938, 0.3866887
68, 3148597, 0.38447586
69, 2941598, 0.38260078
70, 3214510, 0.3812737
71, 3867873, 0.3754777
72, 3616125, 0.3749591
73, 2599900, 0.37192172
74, 2640409, 0.36958867
75, 3670630, 0.36901703
76, 3516932, 0.36865464
77, 2615036, 0.36667207
78, 2816301, 0.3650274
79, 2726540, 0.36463028
80, 2254639, 0.36314505
81, 3064888, 0.36297488
82, 3819798, 0.36090323
83, 3367404, 0.35989153
84, 3780706, 0.35719958
85, 3522359, 0.35562116
86, 3614378, 0.35492936
87, 3052620, 0.35346535
88, 3438050, 0.35228533
89, 3647132, 0.34981012
90, 2850845, 0.34690955
91, 2766898, 0.3462047
92, 2782204, 0.3451726
93, 2963121, 0.3417002
94, 3673365, 0.34130734
95, 3857979, 0.3409974
96, 3094260, 0.3394037
97, 2794498, 0.33375356
98, 3449135, 0.3328226
99, 3841536, 0.3323761
100, 3019596, 0.33146578
101, 3083059, 0.3312495
102, 3556838, 0.32894245
103, 3021298, 0.32493898
104, 3439607, 0.3234356
105, 2821393, 0.32284346
106, 3005218, 0.3192051
107, 3628469, 0.31886142
108, 3814079, 0.3168305
109, 3562602, 0.31665313
110, 3162726, 0.31658757
111, 3543180, 0.31564087
112, 2672220, 0.31555337
113, 3016001, 0.31495178
114, 3399362, 0.31484053
115, 3681223, 0.31369844
116, 3123852, 0.3117632
117, 2266718, 0.31002045
118, 3719271, 0.30817556
119, 3457596, 0.30769315
120, 3285529, 0.30601367
121, 2644320, 0.30578768
122, 3712208, 0.30561
123, 2556689, 0.3055407
124, 3677018, 0.3036749
125, 3711740, 0.30350327
126, 3796392, 0.3031225
127, 2850860, 0.30312172
128, 3784124, 0.30206734
129, 3205541, 0.30189496
130, 2804001, 0.30066407
131, 3066713, 0.29862005
132, 3204688, 0.29763997
133, 3514797, 0.29620704
134, 2700683, 0.29555878
135, 3407432, 0.294265
136, 2963752, 0.2929699
137, 3375070, 0.2929295
138, 3485910, 0.29205626
139, 3257196, 0.28854856
140, 1266363, 0.28839958
141, 3014832, 0.28837937
142, 3195536, 0.28781986
143, 2664731, 0.287683
144, 2323013, 0.28723493
145, 3424907, 0.28693166
146, 3352322, 0.2863249
147, 1266397, 0.2850928
148, 2872582, 0.28506202
149, 3108676, 0.28426293
150, 3355033, 0.28370228
151, 2970786, 0.28368145
152, 3015416, 0.2835433
153, 3133999, 0.28272814
154, 2219959, 0.28236818
155, 2850857, 0.28116342
156, 2672226, 0.2808512
157, 2621128, 0.28068602
158, 2563016, 0.2775437
159, 3159311, 0.27733463
160, 3816040, 0.27634335
161, 3097768, 0.27625394
162, 3703684, 0.2746055
163, 3296441, 0.274342
164, 2769446, 0.27401707
165, 3096030, 0.27329904
166, 3806696, 0.2730343
167, 3098186, 0.27296475
168, 3395177, 0.27282095
169, 2275731, 0.2718142
170, 3510931, 0.27174917
171, 2605737, 0.26990664
172, 3724598, 0.26990128
173, 2844608, 0.2696686
174, 3122497, 0.26874134
175, 3663309, 0.2685345
176, 2992428, 0.26843637
177, 2687694, 0.2683136
178, 3855217, 0.26768798
179, 3065870, 0.26602522
180, 2878686, 0.26376164
181, 3034940, 0.2624891
182, 3106392, 0.2601682
183, 3771792, 0.2598447
184, 1712221, 0.259497
185, 3227160, 0.25891015
186, 3099615, 0.25841403
187, 3141764, 0.2583151
188, 3860138, 0.2582696
189, 3893553, 0.25817552
190, 2930290, 0.25815982
191, 3546453, 0.25810578
192, 3813813, 0.25772718
193, 3876522, 0.25719154
194, 2740015, 0.25583968
195, 3015918, 0.25524837
196, 3542893, 0.25495112
197, 2806332, 0.2546271
198, 3336896, 0.25436646
199, 3606122, 0.2541494
200, 2803981, 0.25337225
201, 3015692, 0.25335988
202, 3651279, 0.25306353
203, 3084169, 0.25300315
204, 2687896, 0.25248152
205, 3566947, 0.25149503
206, 2699057, 0.25145012
207, 3872382, 0.2511478
208, 3236146, 0.25076383
209, 3015423, 0.2504346
210, 2923179, 0.24971612
211, 2726470, 0.24967575
212, 2588582, 0.24942829
