rank, pmcid, score
1, 3238497, 0.5663437
2, 3708448, 0.558846
3, 2857279, 0.55034274
4, 3527175, 0.53008294
5, 3087163, 0.49581558
6, 2690857, 0.47880965
7, 3500470, 0.47722378
8, 3880091, 0.46595958
9, 3664367, 0.46106583
10, 3104685, 0.4325282
11, 3039161, 0.43113568
12, 2811980, 0.42908585
13, 3177789, 0.4231975
14, 2686868, 0.41976213
15, 2706419, 0.4194734
16, 2442427, 0.41533092
17, 2811971, 0.40628013
18, 2547099, 0.40600193
19, 2987955, 0.3962703
20, 3414089, 0.3861812
21, 3835687, 0.38409182
22, 3359427, 0.3733475
23, 3503704, 0.3715747
24, 3868168, 0.37130785
25, 3622231, 0.37056124
26, 3869913, 0.36682007
27, 3517946, 0.3654483
28, 3572680, 0.3625087
29, 3815212, 0.35793495
30, 3612492, 0.35715184
31, 3776403, 0.35616767
32, 3835463, 0.35444078
33, 3340570, 0.35399994
34, 2941760, 0.352524
35, 2668559, 0.3464209
36, 3853434, 0.3448837
37, 2799065, 0.34117758
38, 3690350, 0.33985373
39, 3778250, 0.33848524
40, 2877241, 0.33748415
41, 2749045, 0.33653495
42, 3311149, 0.33475155
43, 1774568, 0.33126673
44, 3308020, 0.33065957
45, 3521923, 0.33013472
46, 3693614, 0.32832116
47, 3568150, 0.32556388
48, 3457973, 0.323453
49, 2854938, 0.321728
50, 3807715, 0.31988877
51, 2526366, 0.3175903
52, 3377360, 0.31637135
53, 1236932, 0.31563118
54, 2808512, 0.31404415
55, 3243637, 0.31359887
56, 3430626, 0.31246528
57, 3389956, 0.31084105
58, 3580398, 0.31032887
59, 2987858, 0.30962542
60, 3022870, 0.30957934
61, 2864151, 0.305098
62, 2844408, 0.30420104
63, 3564269, 0.30250403
64, 3074332, 0.30189335
65, 3845517, 0.3006671
66, 2672188, 0.3005016
67, 3178148, 0.29997718
68, 2854356, 0.29970855
69, 2860358, 0.29815274
70, 2769430, 0.29723153
71, 3718248, 0.29648197
72, 2424119, 0.29432455
73, 3330267, 0.29365733
74, 2686928, 0.291709
75, 2851297, 0.29132974
76, 3679720, 0.29123962
77, 3310634, 0.28960946
78, 2778773, 0.28874487
79, 2822627, 0.2886829
80, 3522106, 0.2880194
81, 3151599, 0.28664798
82, 3181626, 0.2859291
83, 2949589, 0.2855512
84, 3038533, 0.28519195
85, 3160011, 0.28414837
86, 3777767, 0.2835825
87, 3087508, 0.28257662
88, 3286335, 0.2812929
89, 3779311, 0.28112826
90, 3171650, 0.28081462
91, 3026935, 0.28007984
92, 3181779, 0.27981022
93, 3485580, 0.2786783
94, 3181915, 0.2772482
95, 3634049, 0.2771458
96, 2366066, 0.2765319
97, 2766900, 0.27629927
98, 3181659, 0.2758679
99, 3432970, 0.27454147
100, 2719105, 0.27311122
101, 2639208, 0.27074343
102, 3047888, 0.27043134
103, 3296552, 0.2697546
104, 2872345, 0.26964515
105, 2702832, 0.26914048
106, 3785512, 0.26653278
107, 3657696, 0.2652358
108, 3842089, 0.2651097
109, 3087473, 0.2650409
110, 3548361, 0.2644996
111, 3265806, 0.26325917
112, 3308023, 0.26252705
113, 2705504, 0.26214096
114, 1794449, 0.26072365
115, 3286330, 0.2602642
116, 2732166, 0.26021287
117, 3833057, 0.25971824
118, 3350344, 0.25959203
119, 3336236, 0.25735748
120, 3617350, 0.25723407
121, 3015204, 0.2572085
122, 3389871, 0.25686678
123, 3421438, 0.25633067
124, 3835584, 0.2557083
125, 3517431, 0.25566784
126, 3860086, 0.25536665
127, 2570713, 0.25488356
128, 3422616, 0.25445408
129, 3833123, 0.25328332
130, 3181676, 0.2529283
131, 3463884, 0.25277174
132, 3038529, 0.2526529
133, 3224521, 0.25172374
134, 2890893, 0.25027937
135, 2496988, 0.25015444
136, 3863508, 0.24894552
137, 1459868, 0.24790168
138, 3787615, 0.24757193
139, 3573064, 0.24733749
140, 3872046, 0.24710721
141, 3315621, 0.2468741
142, 2844536, 0.24641472
143, 3410003, 0.24476522
144, 3545963, 0.24342474
145, 3777834, 0.24309121
146, 2874340, 0.2427161
147, 3351674, 0.24228747
