rank, pmcid, score
1, 3229010, 0.9848029
2, 3700939, 0.9200332
3, 2390579, 0.8193065
4, 3114312, 0.8093266
5, 3614649, 0.79352796
6, 2687896, 0.78613234
7, 3745928, 0.7784359
8, 3420523, 0.7489255
9, 2974748, 0.7350288
10, 3246148, 0.7313262
11, 3063409, 0.7289125
12, 2919686, 0.7259897
13, 2908877, 0.72088474
14, 3086217, 0.7103344
15, 2831203, 0.6992676
16, 3284420, 0.6864713
17, 3601985, 0.68591714
18, 3696245, 0.68107843
19, 1471781, 0.67903453
20, 3026532, 0.67473334
21, 3700969, 0.6727697
22, 3433121, 0.6704194
23, 2902496, 0.6607458
24, 3765128, 0.65748256
25, 2984268, 0.65341914
26, 3687640, 0.65201336
27, 3793530, 0.64967686
28, 3195765, 0.6470406
29, 2627525, 0.6468251
30, 3639158, 0.6452149
31, 3716954, 0.64170873
32, 3825647, 0.6391177
33, 3355351, 0.63510734
34, 2518380, 0.6347346
35, 3866073, 0.63132584
36, 3644769, 0.630308
37, 2860402, 0.62980264
38, 3693614, 0.6271652
39, 2656546, 0.6263088
40, 3757613, 0.62309253
41, 2838839, 0.6211129
42, 2874436, 0.6201718
43, 3660491, 0.61995757
44, 2803848, 0.6154371
45, 1894867, 0.61519736
46, 2783161, 0.613549
47, 2760911, 0.61060053
48, 3718248, 0.6066561
49, 3162821, 0.602784
50, 2783053, 0.5969681
51, 2805656, 0.59579676
52, 2850857, 0.59566677
53, 2740038, 0.5951592
54, 3873361, 0.59508556
55, 2769286, 0.59260166
56, 3371471, 0.59034914
57, 2774578, 0.5897629
58, 3834551, 0.5890805
59, 3637401, 0.58546823
60, 3542555, 0.5842914
61, 2917078, 0.5815079
62, 3150839, 0.5795022
63, 2278156, 0.5785773
64, 2147017, 0.5747851
65, 3381527, 0.5724986
66, 2972238, 0.57129157
67, 3484318, 0.5679811
68, 3358685, 0.56734556
69, 3570930, 0.5653404
70, 3445056, 0.5608213
71, 3250966, 0.5595753
72, 2584001, 0.5592839
73, 3463069, 0.55924493
74, 2806403, 0.55858004
75, 3135057, 0.5556668
76, 3265436, 0.55478233
77, 3559119, 0.551567
78, 3016760, 0.5512421
79, 2939498, 0.550193
80, 3114370, 0.5495662
81, 2721958, 0.54736334
82, 3702368, 0.5467913
83, 3279508, 0.54676825
84, 1282576, 0.5463613
85, 2726495, 0.54532313
86, 3524466, 0.5437733
87, 2801527, 0.5410576
88, 2901953, 0.5394263
89, 3170633, 0.53939927
90, 2585577, 0.5364376
91, 2767133, 0.5358803
92, 3298383, 0.5351107
93, 3635693, 0.5341202
94, 2769463, 0.53105825
95, 2936741, 0.5306599
96, 3564269, 0.52997756
97, 2426706, 0.52962995
98, 3322051, 0.5287869
99, 3310834, 0.52824354
100, 2739562, 0.52789634
101, 1891793, 0.52639765
102, 3856273, 0.52598053
103, 3364540, 0.5256459
104, 2799065, 0.5243537
105, 3369966, 0.52393067
106, 1939835, 0.5228123
107, 3055833, 0.5221912
108, 3169790, 0.52217203
109, 2628517, 0.51988107
110, 2908875, 0.5183324
111, 3378931, 0.5154231
112, 2621130, 0.5145057
113, 2766139, 0.5138595
114, 2954859, 0.51329046
115, 3724297, 0.5125334
116, 3336243, 0.51231885
117, 2829597, 0.5114205
118, 3106393, 0.51138806
119, 3767583, 0.5086504
120, 3863508, 0.50758284
121, 3163221, 0.5073546
122, 1564027, 0.5070432
123, 1891766, 0.50634474
124, 3845239, 0.50614905
125, 2778135, 0.5057868
126, 3485580, 0.50566727
127, 3425153, 0.50560284
128, 1852903, 0.5055636
129, 3047888, 0.5050676
130, 3381374, 0.5047852
131, 3161023, 0.50471234
132, 3367368, 0.50393164
133, 3349957, 0.50156516
134, 3342039, 0.5006636
135, 3806696, 0.499754
136, 3446146, 0.499355
137, 3867868, 0.49751797
138, 3590503, 0.4972312
139, 3047842, 0.49685627
140, 3752795, 0.49625474
141, 3361242, 0.49620596
142, 3405158, 0.49527967
143, 3322781, 0.49488896
144, 3555588, 0.49440208
145, 3712160, 0.49426478
146, 3047849, 0.49419528
147, 3470955, 0.49382868
148, 3291239, 0.49299815
149, 3480821, 0.49145874
150, 3628490, 0.49132866
151, 3558657, 0.49132383
152, 3159366, 0.4913188
153, 3718230, 0.49071506
154, 3371554, 0.49021906
155, 2821393, 0.48997745
156, 2559826, 0.48974854
157, 3004506, 0.48835137
158, 3514185, 0.48832884
159, 3161475, 0.48806328
160, 3543206, 0.4871573
161, 3714092, 0.48590007
162, 3097554, 0.48477224
163, 3041782, 0.48457694
164, 3580339, 0.48344684
165, 3789314, 0.48282132
166, 3808793, 0.48261192
167, 2636786, 0.48258805
168, 3843640, 0.48251632
169, 2825518, 0.48229656
170, 3670640, 0.4809578
171, 1774568, 0.48053533
172, 3369259, 0.4802933
173, 2277436, 0.47894362
174, 3713971, 0.47892046
175, 1459933, 0.47839233
176, 3389250, 0.478078
177, 3579091, 0.4780115
178, 2747439, 0.47798198
179, 2526417, 0.47776505
180, 3044516, 0.47745717
181, 1065094, 0.4773564
182, 3189474, 0.47542346
183, 2852695, 0.47513548
184, 3042616, 0.47493386
185, 3079161, 0.47474894
186, 3087249, 0.47428972
187, 3628218, 0.47416893
188, 3481807, 0.47396544
189, 3396420, 0.4738559
190, 2828091, 0.47359022
191, 3033073, 0.4732967
192, 2745620, 0.4730994
193, 3277481, 0.47249544
194, 3087163, 0.47237518
195, 2892668, 0.47227094
196, 2700595, 0.47138336
197, 3690066, 0.47022098
198, 2876707, 0.46952763
199, 2706419, 0.4687791
200, 3833473, 0.46838292
201, 3719234, 0.4682707
202, 3133999, 0.46793815
203, 3745917, 0.46789333
204, 2575197, 0.46766537
205, 1613243, 0.46756494
206, 3785357, 0.46747652
207, 3530860, 0.4672187
208, 2779962, 0.46671855
209, 3600272, 0.46600512
210, 3830286, 0.46592313
211, 3232363, 0.4647407
212, 2828460, 0.4646941
213, 3161953, 0.46425068
214, 3619042, 0.46389306
215, 1386678, 0.46323285
216, 3438426, 0.4616025
217, 3304283, 0.46159393
218, 2758958, 0.46046296
219, 3108676, 0.45995575
220, 3500470, 0.45945287
221, 3040312, 0.45922574
222, 3848916, 0.45913237
223, 2687036, 0.45898148
224, 2836222, 0.45833647
225, 3087238, 0.45805976
226, 3644664, 0.45742026
227, 3446154, 0.4568011
228, 3731174, 0.45662594
229, 2686928, 0.45658782
230, 3141718, 0.45641166
231, 3036638, 0.45625347
232, 3186895, 0.45485595
233, 3813689, 0.45433748
234, 3289185, 0.45344898
235, 3290011, 0.4519074
236, 3245400, 0.45161745
237, 3766813, 0.45112744
238, 2769363, 0.45088887
239, 3096030, 0.45083186
240, 3060137, 0.4506155
241, 3282669, 0.45032573
242, 3519054, 0.45023158
243, 2938989, 0.44977874
244, 1318453, 0.44938135
245, 3389887, 0.4491377
246, 2920273, 0.44896898
247, 3176751, 0.44890195
248, 3512364, 0.44869134
249, 3751366, 0.4485706
250, 2721535, 0.44807386
251, 1891800, 0.44792175
252, 3141479, 0.4475129
253, 2396176, 0.44727102
254, 3559054, 0.44726536
255, 2912126, 0.4468459
256, 3793527, 0.4462934
257, 3491225, 0.4460992
258, 3561741, 0.44552958
259, 3041996, 0.4453038
260, 3410014, 0.44523066
261, 3079651, 0.44424418
262, 2008202, 0.4435056
263, 3806322, 0.44301036
264, 3546193, 0.44292617
265, 3466862, 0.44288665
266, 2698626, 0.44260442
267, 2991662, 0.4413962
268, 3141475, 0.4412673
269, 2803803, 0.44090706
270, 3408871, 0.44072244
271, 3459593, 0.4401822
272, 3060997, 0.438863
273, 2803902, 0.43871993
274, 3207621, 0.43832737
275, 3258729, 0.4378677
276, 3298095, 0.43717623
277, 3780548, 0.4368402
278, 3425150, 0.43670806
279, 3564105, 0.4365725
280, 3805478, 0.43605393
281, 2842275, 0.436002
282, 3265806, 0.43548504
283, 3724068, 0.43534613
284, 2992067, 0.43485403
285, 3292808, 0.4338271
286, 3323086, 0.43351945
287, 1624825, 0.433235
288, 3698407, 0.4331686
289, 2790127, 0.4327472
290, 3088944, 0.43251723
291, 3085223, 0.43221408
292, 193608, 0.43186215
293, 3305603, 0.43112063
294, 3821433, 0.43081248
295, 1112595, 0.43020985
296, 3339733, 0.43005008
297, 3481430, 0.42923886
298, 3294967, 0.42827722
299, 3507012, 0.42768952
300, 3123199, 0.42761835
301, 3841515, 0.4275471
302, 3543954, 0.42740938
303, 2835865, 0.42714614
304, 3867840, 0.42708164
305, 3649156, 0.4268546
306, 3854980, 0.4266928
307, 2803920, 0.42637807
308, 3664367, 0.42615613
309, 3500075, 0.42585233
310, 2946581, 0.4247205
311, 3892961, 0.42458168
312, 3491129, 0.4245289
313, 2890620, 0.4240922
314, 3821706, 0.42378378
315, 2755160, 0.42316666
316, 2725835, 0.42313755
317, 3113221, 0.42293742
318, 2936368, 0.42188063
319, 549072, 0.42186517
320, 3824631, 0.42159766
321, 3845697, 0.42125225
322, 317469, 0.4204061
323, 3777757, 0.42029762
324, 3398309, 0.41988525
325, 3168093, 0.4193056
326, 3724487, 0.41923952
327, 2686852, 0.41913223
328, 3498675, 0.41908145
329, 3162819, 0.41883746
330, 2819866, 0.41878623
331, 3788305, 0.41876522
332, 3479943, 0.41802472
333, 2546376, 0.41794452
334, 2833309, 0.4176641
335, 3296419, 0.41739056
336, 2769307, 0.41720918
337, 2767134, 0.41638523
338, 3279052, 0.41617206
339, 2815980, 0.41577467
340, 2920271, 0.41559345
341, 2799007, 0.41502717
342, 3523427, 0.41493765
343, 3354496, 0.4140239
344, 2629478, 0.41400775
345, 3728493, 0.41399235
346, 3199280, 0.41395596
347, 2438315, 0.41390243
348, 2397004, 0.41362634
349, 3438050, 0.4125063
350, 270669, 0.4124338
351, 3215995, 0.41195413
352, 3309579, 0.41175365
353, 3249314, 0.41161972
354, 3320359, 0.41133425
355, 3617840, 0.4111248
356, 3439771, 0.4103244
357, 3129061, 0.41019475
358, 2988177, 0.4098985
359, 2783048, 0.4091594
360, 3482332, 0.40808353
361, 1876232, 0.40767285
362, 2721943, 0.407351
363, 3416909, 0.40705827
364, 2737292, 0.40670517
365, 3680659, 0.4064579
366, 3156521, 0.40642297
367, 2045103, 0.4062155
368, 2206502, 0.405893
369, 2946131, 0.40574187
370, 3623899, 0.40548357
371, 3229794, 0.4046233
372, 3122999, 0.404616
373, 3382696, 0.40452674
374, 2838368, 0.40437344
375, 3751382, 0.40404922
376, 1929108, 0.40401965
377, 2791741, 0.4035921
378, 2914667, 0.4032971
379, 2881317, 0.40299055
380, 3891082, 0.40284964
381, 3298221, 0.40283963
382, 2664289, 0.40230235
383, 3485098, 0.40162763
384, 2866382, 0.40120828
385, 3146430, 0.40069062
386, 2984407, 0.40062243
387, 3508117, 0.40051076
388, 3461647, 0.39995915
389, 2936728, 0.39993852
390, 3492103, 0.3999217
391, 3082777, 0.39938962
392, 3847446, 0.39858168
393, 2584227, 0.39842296
394, 1562405, 0.398269
395, 2972452, 0.39809823
396, 2588582, 0.3979328
397, 3809241, 0.39738217
398, 3880037, 0.39684653
399, 3034954, 0.3965375
400, 2857215, 0.39640656
