rank, pmcid, score
1, 3712160, 0.98433506
2, 2801475, 0.8853288
3, 3856285, 0.75423956
4, 3129103, 0.72951615
5, 3011308, 0.66744107
6, 2922325, 0.63820374
7, 3888001, 0.6376598
8, 2653043, 0.61233526
9, 183865, 0.59755355
10, 3582057, 0.5940083
11, 3809224, 0.5711744
12, 2672237, 0.5687371
13, 3679768, 0.5505741
14, 3406277, 0.54906076
15, 3226617, 0.53794175
16, 3500825, 0.5354721
17, 2494540, 0.52743924
18, 3180178, 0.5035883
19, 3213721, 0.49888146
20, 3657910, 0.49703717
21, 3258729, 0.48256543
22, 2490681, 0.47843793
23, 2988895, 0.47665372
24, 3611086, 0.47125372
25, 3785339, 0.4684854
26, 3015800, 0.46239516
27, 2990395, 0.46207356
28, 3495043, 0.45833567
29, 2769286, 0.45535338
30, 2783087, 0.4530183
31, 2912127, 0.45116532
32, 1236944, 0.44687942
33, 1488857, 0.4415815
34, 3477561, 0.43955147
35, 3265073, 0.43946686
36, 3150268, 0.4381268
37, 3744738, 0.4379781
38, 3444002, 0.4379136
39, 2531092, 0.43676805
40, 3047842, 0.43589768
41, 3343155, 0.43485972
42, 3760668, 0.43242145
43, 3152527, 0.43207482
44, 3064452, 0.41768306
45, 1112595, 0.41635674
46, 3277903, 0.41465685
47, 3433655, 0.41356358
48, 2827126, 0.41346267
49, 2532955, 0.41186586
50, 3398075, 0.41182065
51, 3406274, 0.41008776
52, 3248865, 0.4072895
53, 2315652, 0.40498522
54, 3457681, 0.40149686
55, 3258019, 0.4012688
56, 3570360, 0.39407587
57, 2917397, 0.3936813
58, 2429898, 0.39217252
59, 3555597, 0.38993025
60, 3040312, 0.3864963
61, 3639158, 0.38502523
62, 2872582, 0.3841326
63, 3015416, 0.3840644
64, 3021271, 0.38324574
65, 3048007, 0.3821811
66, 3660491, 0.3812593
67, 3779776, 0.38062045
68, 3184045, 0.37957007
69, 2289827, 0.37915644
70, 3792613, 0.37788495
71, 3414053, 0.37782872
72, 3451991, 0.37509283
73, 520753, 0.37036055
74, 1402267, 0.368746
75, 2672240, 0.36476964
76, 3025940, 0.36454394
77, 2902043, 0.36380205
78, 3275997, 0.363055
79, 2845797, 0.3616674
80, 3516941, 0.36164835
81, 3015846, 0.35996294
82, 2998658, 0.3591727
83, 2877206, 0.3576782
84, 3753734, 0.35743675
85, 2952914, 0.35687086
86, 2503962, 0.35678694
87, 1431597, 0.35505506
88, 2726533, 0.3546912
89, 3616185, 0.35444304
90, 1934902, 0.35443917
91, 3529422, 0.3541076
92, 3447436, 0.35401314
93, 3157077, 0.34979743
94, 3030029, 0.3497609
95, 3816040, 0.34963292
96, 3420628, 0.3494222
97, 3726921, 0.3491899
98, 3230103, 0.34877428
99, 3129061, 0.34837297
100, 3042808, 0.34765482
101, 3658220, 0.34711206
102, 3833587, 0.34378135
103, 3259378, 0.34375218
104, 2832616, 0.34298387
105, 3793493, 0.34287804
106, 3293718, 0.3419172
107, 3093002, 0.3417645
108, 3821277, 0.34158418
109, 2877227, 0.34005713
110, 3808723, 0.34000733
111, 3221121, 0.33940884
112, 3224392, 0.33850887
113, 3120266, 0.33847207
114, 3256005, 0.33658713
115, 3156543, 0.3365626
116, 2553061, 0.33653945
117, 3787034, 0.33603847
118, 3613647, 0.33531463
119, 3420719, 0.3347336
120, 3266655, 0.3326148
121, 3108942, 0.33206308
122, 2769292, 0.33112076
123, 3843570, 0.3309802
124, 3205748, 0.33085248
125, 3726922, 0.3297033
126, 3463069, 0.32922387
127, 3683000, 0.32912552
128, 3468767, 0.32880238
129, 3349957, 0.32872218
130, 3374026, 0.32845962
131, 3561741, 0.32785565
132, 3476349, 0.32671642
133, 3236149, 0.32650676
134, 2938521, 0.32628992
135, 3762608, 0.3262885
136, 3137850, 0.32620963
137, 3193044, 0.3261718
138, 3485580, 0.3258805
139, 3095557, 0.3235583
140, 3014709, 0.32165855
141, 2736494, 0.31987375
142, 3004609, 0.31956545
143, 3753506, 0.31913242
144, 2763656, 0.31899747
145, 3279485, 0.31861994
146, 3856047, 0.3186011
147, 3679720, 0.31734198
148, 3841536, 0.31707245
149, 3078282, 0.31678143
150, 2778463, 0.31677547
151, 3444217, 0.31615666
152, 3543206, 0.31561807
153, 3863545, 0.31559864
154, 2737775, 0.31520465
155, 3859975, 0.31433928
156, 3459383, 0.3138692
157, 3518712, 0.3136357
158, 3833917, 0.3135244
159, 3524111, 0.313391
160, 3182907, 0.31333956
161, 3279508, 0.31191298
