rank, pmcid, score
1, 3604619, 1.0476351
2, 3186895, 0.6853107
3, 3350004, 0.6321233
4, 3119438, 0.6303333
5, 3724487, 0.559581
6, 3465905, 0.5433877
7, 3008952, 0.5394005
8, 3687640, 0.5391135
9, 3614649, 0.53827643
10, 2923795, 0.5363613
11, 2740024, 0.53581166
12, 3099601, 0.519076
13, 3163221, 0.5104899
14, 2672220, 0.5049288
15, 3446146, 0.48773673
16, 3616125, 0.48653224
17, 3096888, 0.4811574
18, 2799065, 0.47947636
19, 3009442, 0.47759613
20, 3743384, 0.4760026
21, 3741979, 0.46404678
22, 3323086, 0.46232
23, 3245400, 0.4616895
24, 3866344, 0.45987052
25, 3284420, 0.45484394
26, 3439775, 0.45047992
27, 3488512, 0.44899985
28, 2919686, 0.44595733
29, 2850857, 0.4452879
30, 1664556, 0.44348973
31, 3093784, 0.44038442
32, 3398309, 0.4350919
33, 2621414, 0.43261135
34, 1065094, 0.43167624
35, 2827048, 0.42908612
36, 3108768, 0.42773786
37, 3692148, 0.42739537
38, 2693867, 0.42674395
39, 2000469, 0.42432514
40, 3193789, 0.4221213
41, 3046515, 0.42115805
42, 2847727, 0.4193046
43, 2931126, 0.41758105
44, 3878216, 0.41629806
45, 3132697, 0.4124071
46, 3068583, 0.4079635
47, 3145300, 0.4063246
48, 3484318, 0.40586826
49, 3847698, 0.4057635
50, 3546438, 0.4055764
51, 3019596, 0.4031039
52, 3532781, 0.40001833
53, 3005216, 0.39779162
54, 2799007, 0.39662552
55, 3731174, 0.3966194
56, 2939498, 0.39559358
57, 2862668, 0.39497083
58, 2396176, 0.39292726
59, 2860402, 0.3910433
60, 3055833, 0.38953444
61, 3302907, 0.38916793
62, 3420435, 0.3836377
63, 3368228, 0.3822553
64, 3341484, 0.38113475
65, 3317086, 0.38112694
66, 3625010, 0.38029543
67, 2715568, 0.37953955
68, 3702368, 0.37897426
69, 2769393, 0.3777927
70, 2686952, 0.37278104
71, 3741977, 0.3712909
