rank, pmcid, score
1, 2912127, 0.3430494
2, 2879845, 0.34039387
3, 2785826, 0.34031123
4, 3271214, 0.3333248
5, 3781223, 0.31905067
6, 2912126, 0.29237562
7, 3759770, 0.2904972
8, 3420511, 0.2882033
9, 3034940, 0.28763726
10, 2833302, 0.2820563
11, 3009659, 0.2817303
12, 3473978, 0.28167295
13, 3765772, 0.2783451
14, 2771838, 0.27801958
15, 3694111, 0.27489972
16, 3503952, 0.27348903
17, 3724576, 0.26926306
18, 3029818, 0.2666971
19, 3713301, 0.266152
20, 3073801, 0.2603141
21, 3011308, 0.25915053
22, 3420730, 0.25686583
23, 3426263, 0.2561908
24, 2929516, 0.25392237
25, 3567090, 0.24935299
26, 3646757, 0.24931973
27, 3879513, 0.24742126
28, 2546416, 0.2419209
29, 3475705, 0.24122792
30, 2636788, 0.23768204
31, 3177940, 0.23732182
32, 2740099, 0.23666474
33, 1318457, 0.23281375
34, 3129061, 0.23277982
35, 3527059, 0.2322365
36, 3297027, 0.23120964
37, 1586011, 0.22981037
38, 2253537, 0.22870038
39, 3832642, 0.22845468
40, 3603204, 0.22684821
41, 2693508, 0.22367473
42, 3594295, 0.22352734
43, 3037985, 0.22229877
44, 3194078, 0.2170007
45, 3400824, 0.21458112
46, 2206034, 0.21319747
47, 2213673, 0.21206497
48, 3043446, 0.21181226
49, 1857703, 0.20709509
50, 3512371, 0.20528945
51, 3383136, 0.20513663
52, 3893325, 0.20322746
53, 2822328, 0.20085986
54, 1824716, 0.20080511
55, 2762186, 0.19924156
56, 3491320, 0.19913644
57, 3490974, 0.19889323
58, 3590497, 0.19831268
59, 3395557, 0.19826385
60, 3438426, 0.19755341
61, 2639567, 0.19608264
62, 2629478, 0.19391754
63, 3753516, 0.19269231
64, 2699708, 0.1913078
65, 3704267, 0.1906017
66, 3635227, 0.19058762
67, 2483312, 0.18957219
68, 3825950, 0.18954064
69, 3649142, 0.18871093
70, 3268745, 0.18849257
71, 3140194, 0.18630064
72, 3536043, 0.18563193
73, 2270269, 0.18491735
74, 3638498, 0.18390846
75, 2483558, 0.1837425
76, 2702915, 0.18349215
77, 3887505, 0.18230799
78, 2430546, 0.17951638
79, 2890018, 0.17794186
80, 2975842, 0.17745808
81, 1904196, 0.17591882
82, 2852784, 0.1747893
83, 3407600, 0.17445116
84, 3851456, 0.1744
85, 3860552, 0.17366418
86, 3425768, 0.17277001
87, 3152933, 0.17271586
88, 1617098, 0.17230153
89, 2573890, 0.17049474
90, 3596748, 0.17038159
91, 2943081, 0.1703318
92, 3852358, 0.17002751
93, 3518095, 0.16950616
94, 3853796, 0.1684216
95, 2780610, 0.16833124
96, 2988177, 0.16831583
97, 3533985, 0.16737436
98, 3494108, 0.16723455
99, 3078239, 0.16551247
100, 3866712, 0.16479096
101, 1475844, 0.1647197
102, 3061917, 0.16465983
103, 3579530, 0.16419682
104, 2872345, 0.1638512
105, 1550397, 0.16357805
106, 3464679, 0.16352183
107, 3016829, 0.16157086
108, 3432824, 0.16136594
109, 2740017, 0.16131887
110, 3461436, 0.15993285
111, 3271241, 0.15928048
112, 3804868, 0.15830103
113, 2362086, 0.15802047
114, 3161475, 0.15794785
115, 3495214, 0.15543307
116, 3246743, 0.15490398
117, 3259378, 0.1548169
118, 1180860, 0.15398537
119, 3546323, 0.1538411
120, 3304605, 0.15377451
121, 1621058, 0.15230757
122, 2803868, 0.1520139
123, 2475535, 0.15075363
124, 1936995, 0.1503649
125, 3132720, 0.15012415
126, 2939020, 0.14938468
127, 3860467, 0.14913338
128, 3420586, 0.14912651
129, 3821431, 0.14904189
130, 2955695, 0.14866151
131, 3744705, 0.14792271
132, 3530453, 0.1478735
133, 3229519, 0.14773665
134, 3605303, 0.14703688
135, 2254602, 0.1469647
136, 3853474, 0.14631875
137, 3224521, 0.14589836
138, 2706597, 0.14572853
139, 3859168, 0.14560568
140, 3538157, 0.14507534
141, 3541572, 0.14493094
142, 3540645, 0.14484593
143, 2662372, 0.14463773
144, 3785700, 0.14442909
145, 3816037, 0.14409673
146, 2515091, 0.14409283
147, 3546191, 0.14405993
148, 2702958, 0.14362156
149, 3409867, 0.14341858
150, 2634686, 0.14277317
151, 3420783, 0.14255165
152, 3584740, 0.14236268
153, 1599730, 0.1423422
154, 3844443, 0.14208178
155, 2390549, 0.1419762
156, 3463069, 0.14192736
157, 3452078, 0.14158763
158, 2311290, 0.14107849
159, 2263060, 0.14096451
160, 2516510, 0.14069313
161, 3249254, 0.14066604
162, 3869834, 0.14060405
163, 2602996, 0.14057319
164, 3469814, 0.14036314
165, 2908877, 0.14004539
166, 2644311, 0.13983054
167, 3431085, 0.1391595
168, 3860389, 0.13874604
169, 2822166, 0.13866176
170, 2944371, 0.13832289
171, 3261130, 0.13817686
172, 3292826, 0.1369513
173, 3480140, 0.13641931
174, 2633003, 0.13628292
175, 3424807, 0.13626051
176, 3619544, 0.13598558
177, 3860553, 0.13573615
178, 3534008, 0.13573232
179, 3547248, 0.1347556
180, 2781801, 0.13468392
181, 3678217, 0.13464868
182, 420481, 0.13461551
183, 3792504, 0.13457344
184, 3786128, 0.134535
185, 1716178, 0.13452365
186, 2526475, 0.13450494
187, 3603033, 0.13448898
188, 3641461, 0.13414347
189, 3005807, 0.13392535
190, 3860497, 0.13367257
191, 2565681, 0.1332007
192, 3152906, 0.1330159
193, 2794859, 0.13279144
194, 3487281, 0.13265377
195, 2238765, 0.13264604
196, 3279508, 0.13251953
197, 3749100, 0.13249159
198, 3212692, 0.13224383
199, 3500470, 0.1319682
200, 1543630, 0.13172871
201, 2747546, 0.13168252
202, 3497287, 0.13090202
203, 2811470, 0.13077098
204, 3751751, 0.13066605
205, 2438315, 0.13062918
206, 3544606, 0.1306166
207, 2872355, 0.13055892
208, 2885995, 0.12945597
209, 3546181, 0.12919441
210, 3395413, 0.12873076
211, 3034972, 0.12869501
212, 3686630, 0.12866856
213, 2952778, 0.12859458
214, 1626405, 0.12858397
215, 3094325, 0.12843579
216, 1999495, 0.12819666
217, 2361686, 0.12799466
218, 1976424, 0.12774938
219, 2762497, 0.12750351
220, 3195813, 0.12714992
221, 3774440, 0.12698603
222, 3020969, 0.12690978
223, 3034987, 0.12677567
224, 3178782, 0.12634744
225, 3777768, 0.12572445
226, 3612870, 0.12551844
227, 1182400, 0.12538604
228, 3546776, 0.12521926
229, 3042940, 0.12513131
230, 3724090, 0.1250889
231, 2322979, 0.12507808
232, 3170741, 0.12503622
233, 2767134, 0.12491455
234, 2862513, 0.124875896
235, 2825313, 0.12433755
236, 3835818, 0.12414637
237, 1636638, 0.12407121
238, 3678701, 0.12354741
239, 3860387, 0.12342182
240, 2896609, 0.12323868
241, 3709883, 0.1230006
242, 2546434, 0.122828834
243, 3089988, 0.122668095
244, 2697135, 0.12252225
245, 3791579, 0.12246606
246, 3766760, 0.12229512
247, 3860496, 0.121697806
248, 2672317, 0.1212968
249, 3405327, 0.12123375
250, 3146430, 0.120481096
251, 549515, 0.12047254
252, 2958972, 0.1204575
253, 3771443, 0.12040622
254, 2657285, 0.12021586
255, 2745362, 0.12012838
256, 3438095, 0.12003254
257, 3265571, 0.11993951
258, 3015319, 0.1198549
259, 3664596, 0.11970367
260, 2483261, 0.1195725
261, 2909164, 0.11954444
262, 2912129, 0.119484805
263, 3856272, 0.11947924
264, 2707151, 0.119424835
265, 1088011, 0.119172454
266, 421736, 0.11911322
267, 2644817, 0.11905299
268, 2799065, 0.11899974
269, 3277903, 0.118996784
270, 2766900, 0.11895304
271, 3168601, 0.11877414
272, 1764163, 0.11876024
273, 2726551, 0.11863805
274, 2840956, 0.118592165
275, 2492985, 0.11820705
276, 3884175, 0.118147545
277, 2921689, 0.117961235
278, 2711947, 0.11767766
279, 2841669, 0.11745809
280, 3223908, 0.11729788
281, 3463056, 0.11718668
282, 3667225, 0.11711136
283, 3633062, 0.11709838
284, 1201147, 0.11691515
285, 3860433, 0.11690467
286, 3059302, 0.116872236
287, 1184084, 0.116768755
288, 212447, 0.116696425
289, 3716036, 0.116586775
290, 3637811, 0.11625957
291, 3091581, 0.116188236
292, 3694499, 0.1161179
293, 2865449, 0.11575134
294, 2954859, 0.115721226
295, 2770988, 0.11570988
296, 3224525, 0.11552262
297, 3482013, 0.11546271
298, 3056811, 0.115430385
