rank, pmcid, score
1, 3224336, 0.6784608
2, 2891813, 0.54070926
3, 3002144, 0.4790892
4, 3123601, 0.45852494
5, 3395692, 0.42977184
6, 2621421, 0.395893
7, 3583333, 0.3848342
8, 3340989, 0.36650825
9, 1941736, 0.35914412
10, 3864498, 0.35712916
11, 2671450, 0.34596488
12, 2724516, 0.34217513
13, 3268102, 0.3401307
14, 2668879, 0.33962968
15, 2082038, 0.3361943
16, 3734097, 0.32917404
17, 1805504, 0.3212508
18, 3118382, 0.31913608
19, 3765867, 0.31653312
20, 2821918, 0.31433323
21, 3276538, 0.31295225
22, 2771031, 0.3123617
23, 3869659, 0.31001472
24, 2169253, 0.30758768
25, 3346948, 0.29862952
26, 3179872, 0.29650998
27, 3581530, 0.29626545
28, 3278342, 0.2923756
29, 2020466, 0.292372
30, 3488018, 0.29002994
31, 3673823, 0.28958625
32, 3868821, 0.2870979
33, 2774292, 0.28417918
34, 3878108, 0.283242
35, 3329036, 0.27714115
36, 3294930, 0.27371085
37, 1308854, 0.2726486
38, 1190209, 0.27183008
39, 1533839, 0.27023417
40, 3546008, 0.26931405
41, 3489857, 0.2689522
42, 3483189, 0.26619643
43, 3874601, 0.26595187
44, 3062442, 0.26593694
45, 3499992, 0.26494834
46, 3776740, 0.2638456
47, 3146439, 0.26226732
48, 3285529, 0.26059097
49, 1187919, 0.26024404
50, 3161113, 0.2566299
51, 3261719, 0.2565545
52, 2653552, 0.25186828
53, 3298510, 0.25135335
54, 3844576, 0.25103593
55, 2632633, 0.25103304
56, 3275842, 0.25058562
57, 2442721, 0.24775489
58, 3709097, 0.24727944
59, 2873527, 0.24676311
60, 3331975, 0.24628882
61, 2621393, 0.24598303
62, 3320275, 0.24596813
63, 3010999, 0.24592546
64, 2888645, 0.24582008
65, 2375956, 0.24528396
66, 2821912, 0.24451318
67, 3330009, 0.24179938
68, 2232040, 0.24171352
69, 2650803, 0.23973712
70, 3659284, 0.23892596
71, 2662423, 0.23880763
72, 2671419, 0.23658921
73, 3071276, 0.23617697
74, 2817700, 0.23293754
75, 3743820, 0.23278917
76, 2679413, 0.23080894
77, 3743903, 0.23071945
78, 2627942, 0.22905552
79, 3527340, 0.22877438
80, 3242400, 0.22864997
81, 3579948, 0.22834437
82, 3348951, 0.22777356
83, 1434477, 0.22744375
84, 3636121, 0.22638862
85, 3875293, 0.22508259
86, 3810122, 0.2237094
87, 3484759, 0.22044751
88, 3658958, 0.22030409
89, 1087872, 0.21746083
90, 2889876, 0.21709806
91, 3405119, 0.2163292
92, 1820605, 0.21628805
93, 3096648, 0.21590482
94, 3211049, 0.21552907
95, 2876038, 0.21537016
96, 2661091, 0.21406023
97, 3708794, 0.21403548
98, 3462120, 0.21398668
