rank, pmcid, score
1, 3232573, 0.5476628
2, 3632492, 0.53686327
3, 3005218, 0.45478037
4, 3749082, 0.45026278
5, 2526417, 0.44775137
6, 2687814, 0.43847632
7, 3425034, 0.43593696
8, 3446097, 0.40364474
9, 3598686, 0.37244716
10, 3097588, 0.36858952
11, 1852903, 0.36656874
12, 3247765, 0.3624946
13, 2807148, 0.3558405
14, 3259313, 0.3550472
15, 3289979, 0.35075906
16, 2769330, 0.34195334
17, 3194761, 0.33916453
18, 2646726, 0.3388166
19, 2831897, 0.33782974
20, 3370327, 0.3323499
21, 3490505, 0.32624567
22, 3809217, 0.32617655
23, 3625593, 0.32504582
24, 3573789, 0.3242207
25, 2908875, 0.32289636
26, 3465542, 0.3198067
27, 3162786, 0.31661344
28, 3891393, 0.3098853
29, 2799065, 0.2955738
30, 3102615, 0.2867963
31, 3292802, 0.28095534
32, 3163180, 0.27773333
33, 3819680, 0.268737
34, 3569638, 0.26592058
35, 3564105, 0.26419184
36, 2828460, 0.26370135
37, 3385618, 0.2575975
38, 2908435, 0.25736386
39, 3101766, 0.2529337
40, 3020335, 0.2500318
41, 3235783, 0.24185303
42, 3564025, 0.24012227
43, 2831247, 0.23927434
44, 3282974, 0.23841362
45, 3094683, 0.23469354
46, 3264881, 0.23416333
47, 3195798, 0.2325941
48, 3715333, 0.23199266
49, 3425032, 0.22824362
50, 3354466, 0.2149617
51, 3888612, 0.21378563
52, 3808853, 0.20994791
53, 3487198, 0.20951536
54, 3727182, 0.20875543
55, 3215555, 0.20502838
56, 3258019, 0.20328994
57, 3446146, 0.20114627
58, 2644320, 0.20102729
59, 2940168, 0.20085976
60, 2650979, 0.1998956
61, 3679720, 0.19815561
62, 2968771, 0.19658272
63, 2672240, 0.19309518
64, 3826559, 0.19099608
65, 3120998, 0.19012709
66, 3838481, 0.1855941
67, 2687896, 0.18548027
68, 3469389, 0.1846814
69, 3623899, 0.1803812
70, 2999997, 0.18036182
71, 3320288, 0.17912589
72, 3841536, 0.17773448
73, 3891065, 0.17409408
74, 3014832, 0.17352986
75, 2966984, 0.17220324
76, 3334646, 0.169946
77, 3108531, 0.16982017
78, 3797049, 0.1686529
79, 524183, 0.16826218
80, 2721943, 0.1681289
81, 3819682, 0.16760941
82, 2877789, 0.1672581
83, 3415795, 0.16714735
84, 3405158, 0.16680664
85, 3036638, 0.16628863
86, 2526401, 0.16551481
87, 3190470, 0.16522704
88, 3465905, 0.1644456
89, 3734755, 0.16398536
90, 3170265, 0.1636178
91, 2908657, 0.16360784
92, 3014785, 0.16350897
93, 3891082, 0.16332579
94, 2941760, 0.16311707
95, 3446154, 0.16144618
96, 3713602, 0.16094624
97, 2892502, 0.15921625
98, 2672220, 0.15844397
99, 2801631, 0.15768363
100, 3031591, 0.15759481
101, 3459797, 0.15585847
102, 3152734, 0.15512362
103, 3876009, 0.15485062
104, 1906865, 0.15481429
105, 3469392, 0.15408602
106, 3439775, 0.15244798
107, 3664367, 0.15175402
108, 3859735, 0.15173896
109, 3471412, 0.1513389
110, 3692153, 0.15124942
111, 2829129, 0.1510717
112, 3821277, 0.15046251
113, 2613589, 0.15041417
114, 2621220, 0.14985071
115, 3487309, 0.14930436
116, 3677928, 0.14798725
117, 2737781, 0.1477862
118, 2664289, 0.14749902
119, 3609960, 0.14739496
120, 3223529, 0.1473942
121, 2893369, 0.14701079
122, 3359776, 0.14670974
123, 3471614, 0.14666082
124, 3767583, 0.14646028
125, 2852695, 0.14623453
126, 2866381, 0.1460274
127, 3632172, 0.14541179
128, 3162774, 0.14514875
129, 3614649, 0.14391032
130, 2841072, 0.14358632
131, 3259311, 0.14356978
132, 2018707, 0.14353526
133, 2672188, 0.1433509
134, 2956708, 0.1429963
135, 3543951, 0.14292356
136, 2426672, 0.14284217
137, 3481807, 0.1427375
138, 2917397, 0.14269376
139, 2771148, 0.1426824
140, 3874367, 0.14267036
141, 3466869, 0.14258876
142, 3499181, 0.14228801
143, 3702368, 0.14193645
144, 3006050, 0.1419127
145, 3033847, 0.14187077
146, 3210132, 0.14169434
147, 3153677, 0.14161941
148, 3327025, 0.14156382
149, 3830313, 0.14154088
150, 2735159, 0.14042357
151, 3537269, 0.140186
152, 2941754, 0.13884641
153, 3410306, 0.13838159
154, 2799007, 0.13834304
155, 3859883, 0.13802047
156, 3651279, 0.13752934
157, 1865550, 0.13744469
158, 3250966, 0.13709716
159, 2890619, 0.13674474
160, 3279680, 0.13671646
161, 3218740, 0.1367022
162, 3890738, 0.1364757
163, 3609679, 0.13646269
164, 3731174, 0.13615961
165, 3653538, 0.1361316
166, 3407585, 0.13539596
167, 3170347, 0.13510492
168, 3271297, 0.13460226
169, 3524099, 0.1343293
170, 3099615, 0.1341205
171, 3423865, 0.13390146
172, 3784075, 0.13388239
173, 3132697, 0.13382038
174, 3092060, 0.1336029
175, 3774220, 0.13353854
176, 3524466, 0.13333294
177, 3616125, 0.13306619
178, 3641729, 0.13306272
179, 1942180, 0.13295826
180, 2082036, 0.132665
181, 3625010, 0.13247012
182, 3259385, 0.13216576
183, 3542922, 0.13201001
184, 3034954, 0.13187476
185, 3738338, 0.1316425
186, 3180162, 0.13156424
187, 2778135, 0.13142501
188, 2841247, 0.13130072
189, 3353641, 0.13108155
190, 2248586, 0.13097635
191, 2868304, 0.13083395
192, 3875530, 0.13063668
193, 3132374, 0.13049573
194, 3168750, 0.13045013
195, 3651988, 0.13036866
196, 3194035, 0.1303156
197, 2922325, 0.13023473
198, 3616352, 0.1300095
199, 3861853, 0.13000615
200, 3093206, 0.12972708
201, 3590129, 0.1295599
202, 2994677, 0.12946495
203, 3439356, 0.12929478
204, 3749557, 0.12928419
205, 3350004, 0.12927566
206, 3263204, 0.12926924
207, 3199125, 0.12912048
208, 3687640, 0.12894394
209, 2495003, 0.12892875
210, 3634254, 0.12883727
211, 3416909, 0.12874155
212, 3431085, 0.12821947
213, 3245400, 0.12761666
214, 2845797, 0.12730315
215, 3362818, 0.12723733
216, 3284420, 0.12713876
217, 3417704, 0.12685642
218, 2984298, 0.12622547
219, 3364540, 0.126178
220, 2934912, 0.12610531
221, 2769393, 0.12610233
222, 2783043, 0.12609161
223, 3205691, 0.12607247
224, 2860402, 0.12606871
225, 2992428, 0.12591767
226, 2639602, 0.12586668
227, 2958892, 0.12572749
228, 3829233, 0.12564357
229, 3604619, 0.12560648
230, 3259378, 0.12515299
231, 2438319, 0.12493061
232, 3114322, 0.12466633
233, 2850857, 0.12459538
234, 2211283, 0.124513306
235, 3012558, 0.12449481
236, 2667490, 0.12442879
237, 3700469, 0.12431028
238, 3565243, 0.12428344
239, 3860038, 0.12420455
240, 3200282, 0.1241147
241, 3670630, 0.124102496
242, 3485910, 0.123949595
243, 2945335, 0.12392203
244, 3728493, 0.123884216
245, 3257196, 0.12382621
246, 3185269, 0.12353883
247, 3471883, 0.12349046
248, 3471639, 0.123455204
249, 3278951, 0.123437874
250, 2967692, 0.123385765
251, 3819508, 0.12336303
252, 3137850, 0.12270044
253, 3046989, 0.12260941
254, 2747439, 0.12257178
255, 2984339, 0.12228633
256, 3503949, 0.12220806
257, 2828091, 0.12203194
258, 2602588, 0.12196067
259, 3075397, 0.12188094
260, 3359956, 0.12178969
261, 3345595, 0.121401295
262, 3758728, 0.1210069
263, 2686952, 0.11987725
264, 2803981, 0.11985643
265, 3820048, 0.11984166
266, 2350146, 0.119803384
267, 3459811, 0.11975769
268, 3853164, 0.119583085
269, 2361774, 0.119424835
270, 2754658, 0.11941265
271, 3356969, 0.11920488
272, 3132918, 0.11892441
273, 2806047, 0.1185564
274, 3153340, 0.11855294
275, 2872585, 0.118505895
276, 3354413, 0.11850498
277, 3857979, 0.11828585
278, 3794633, 0.11828249
279, 3109243, 0.1182378
280, 3484605, 0.11792607
281, 2542351, 0.11772747
282, 3119438, 0.11758784
283, 3487300, 0.117535755
284, 3459605, 0.11747557
285, 3506838, 0.117471896
286, 2686421, 0.11736718
287, 3524329, 0.11734967
288, 2790127, 0.11699724
289, 2582334, 0.116993956
290, 3375451, 0.11672082
291, 3315623, 0.11666736
292, 2803863, 0.11645795
293, 3349957, 0.11639274
294, 3369202, 0.11630865
295, 3890734, 0.11628488
296, 2729471, 0.116217695
297, 3118372, 0.11614335
298, 3437177, 0.11609274
299, 3841526, 0.11596671
300, 3429833, 0.11589854
301, 2559826, 0.11579769
302, 2994123, 0.11572768
303, 2846739, 0.11568814
304, 3198674, 0.115635164
305, 2613894, 0.11554176
