rank, pmcid, score
1, 3555597, 0.6770261
2, 3150839, 0.53177184
3, 2672240, 0.5285185
4, 3485910, 0.52266276
5, 2981784, 0.51553047
6, 3030029, 0.50080574
7, 2637899, 0.4994898
8, 3504246, 0.48228863
9, 3833587, 0.46467516
10, 2978229, 0.4579369
11, 1434765, 0.45760447
12, 3498317, 0.43991235
13, 3843570, 0.42638406
14, 3015287, 0.42159423
15, 3015846, 0.41721493
16, 3492969, 0.4162511
17, 2258295, 0.41528603
18, 3407585, 0.4121476
19, 2940168, 0.40593076
20, 3677011, 0.39564785
21, 3349957, 0.3950098
22, 3047849, 0.3935935
23, 2737779, 0.39291587
24, 3712681, 0.39243898
25, 2923125, 0.3918262
26, 3675373, 0.39101914
27, 2868875, 0.39008382
28, 2858720, 0.3831113
29, 3445093, 0.37763968
30, 3099222, 0.37469622
31, 3320390, 0.37377363
32, 2245957, 0.37083068
33, 3299601, 0.37035912
34, 3487309, 0.36651316
35, 3610372, 0.36463338
36, 3403064, 0.36161125
37, 3551412, 0.3562118
38, 2588582, 0.35557428
39, 3588206, 0.35549676
40, 3142521, 0.3550728
41, 2917650, 0.3517751
42, 2815823, 0.35100865
43, 2850857, 0.34919736
44, 2879836, 0.3460867
45, 2726530, 0.34536073
46, 2933643, 0.34508348
47, 3296442, 0.34281757
48, 3259692, 0.34112468
49, 3097681, 0.33926108
50, 3484605, 0.33810306
51, 3256991, 0.33617726
52, 3127492, 0.3357632
53, 2887898, 0.33534056
54, 3236134, 0.33238977
55, 3876830, 0.33198667
56, 3639158, 0.33082524
57, 3047826, 0.32984242
58, 3219887, 0.32804245
59, 3481223, 0.32784125
60, 3485580, 0.32767844
61, 3099062, 0.3256194
62, 2734531, 0.32506415
63, 3600208, 0.32373545
64, 3653544, 0.32364482
65, 3014468, 0.32363427
66, 3273852, 0.32293743
67, 2902043, 0.3218628
68, 2984407, 0.32036722
69, 3752487, 0.3191764
70, 2659845, 0.3180629
71, 2769450, 0.31752154
72, 2628097, 0.31680468
73, 3018401, 0.3166061
74, 3649624, 0.31568414
75, 3355033, 0.31560224
76, 2769379, 0.3155246
77, 3402668, 0.3153844
78, 2253541, 0.31522307
79, 2438319, 0.31514984
80, 2966580, 0.3147127
81, 3470955, 0.3146842
82, 2740182, 0.31421795
83, 3851840, 0.3139188
84, 3604221, 0.31341887
85, 3258019, 0.31322044
86, 3608039, 0.31230325
87, 3419694, 0.31022474
88, 2838839, 0.31012088
89, 3662609, 0.3077045
90, 2787203, 0.30746686
91, 3236149, 0.30673546
92, 3237274, 0.30655423
93, 2503962, 0.3050197
94, 3699150, 0.3049376
95, 3800299, 0.30476055
96, 3653538, 0.304758
97, 1414004, 0.30350357
98, 3340968, 0.30254027
99, 1097749, 0.30194598
100, 3335556, 0.30178627
101, 2908657, 0.30059952
102, 2831203, 0.29797205
103, 2536181, 0.2977714
104, 3310784, 0.29724002
105, 3015787, 0.29719117
106, 1087206, 0.29684585
107, 3313129, 0.29640254
108, 3141708, 0.29632515
109, 3653550, 0.29610613
110, 3194779, 0.29567915
111, 3260128, 0.29514414
112, 3507802, 0.29376727
113, 1865539, 0.29364687
114, 3064888, 0.2931976
115, 3495043, 0.29222855
116, 3841606, 0.29194912
117, 3195329, 0.2911185
118, 2754658, 0.29102144
119, 3722009, 0.29089466
120, 3338721, 0.29059112
121, 3616185, 0.28990874
122, 2467416, 0.28862193
123, 3738366, 0.2884703
124, 3825641, 0.28831634
125, 3564101, 0.28657356
126, 2988177, 0.2865028
127, 3667459, 0.28635332
128, 3874315, 0.28569126
129, 2890620, 0.28451344
130, 3675024, 0.28403753
