rank, pmcid, score
1, 3521943, 1.2191303
2, 2732778, 1.1265125
3, 3363120, 1.0146782
4, 3003207, 0.956846
5, 3695091, 0.932484
6, 3715496, 0.9283407
7, 3513321, 0.9192923
8, 3175197, 0.8939423
9, 3286741, 0.87005466
10, 3699850, 0.8598689
11, 3412677, 0.859125
12, 3715530, 0.857876
13, 3288934, 0.82524705
14, 3763110, 0.8245976
15, 3444435, 0.82293904
16, 3855836, 0.8197993
17, 3750659, 0.81751645
18, 3437999, 0.81612104
19, 3600188, 0.81584626
20, 3196709, 0.8140635
21, 3782666, 0.8063131
22, 3288944, 0.796633
23, 3128257, 0.7965561
24, 3572313, 0.7843123
25, 3363119, 0.77301484
26, 2912863, 0.75339556
27, 3188476, 0.74024975
28, 3404172, 0.7163152
29, 3493301, 0.7030299
30, 3109311, 0.701622
31, 3584835, 0.6987089
32, 3746052, 0.6984604
33, 3423676, 0.69269925
34, 3698429, 0.6902837
35, 3626175, 0.6820305
36, 3687862, 0.67168117
37, 3844264, 0.6715926
38, 3804476, 0.666982
39, 2980629, 0.6558512
40, 3005213, 0.6547515
41, 3600192, 0.6496678
42, 2040155, 0.6448593
43, 2719082, 0.6419592
44, 3644489, 0.6376884
45, 3141699, 0.63277465
46, 3694451, 0.6324392
47, 3172658, 0.6207347
48, 2852697, 0.6185618
49, 2627450, 0.6110982
50, 2768446, 0.60768014
51, 2903953, 0.60021365
52, 3848543, 0.59957784
53, 3513841, 0.59943795
54, 2772987, 0.59115154
55, 3030803, 0.58763754
56, 3666221, 0.5860425
57, 3527285, 0.5857044
58, 3584831, 0.58499444
59, 3240785, 0.5829265
60, 2862176, 0.5823065
61, 3405341, 0.57800496
62, 3326694, 0.5773111
63, 3630305, 0.5739567
64, 2905435, 0.57395303
65, 2741116, 0.5652581
66, 3848546, 0.56144553
67, 3678072, 0.55808854
68, 3401934, 0.5560477
69, 3124030, 0.5552057
70, 2905323, 0.5539165
71, 2762046, 0.55268145
72, 3365671, 0.5521042
73, 3342210, 0.55197155
74, 2889851, 0.54938215
75, 3584840, 0.54571986
76, 3302104, 0.53643996
77, 3628258, 0.53362393
78, 3286557, 0.5336119
79, 3733694, 0.5324845
80, 3474461, 0.52980506
81, 3600036, 0.5284091
82, 3015657, 0.5278563
83, 3324920, 0.5262221
84, 3493738, 0.5256845
85, 419354, 0.52456504
86, 3254205, 0.5235724
87, 3098790, 0.5227756
88, 3341484, 0.5219106
89, 2876274, 0.5204674
90, 2771154, 0.51851386
91, 280655, 0.51844853
92, 3489909, 0.51838756
93, 3015866, 0.51799333
94, 1626073, 0.5177976
95, 2547097, 0.5177896
96, 3521933, 0.5169885
97, 3437782, 0.51690936
98, 1323312, 0.51671356
99, 2423373, 0.5158808
100, 3101231, 0.5157219
101, 2837058, 0.5138732
102, 3806499, 0.5115602
103, 2760573, 0.5105564
104, 1079798, 0.5104728
105, 3303534, 0.5062713
106, 3432824, 0.5055833
107, 2990396, 0.50354105
108, 3337865, 0.5021035
109, 2920711, 0.5014198
110, 2958948, 0.49932912
111, 2850516, 0.4966782
112, 3425978, 0.4947964
113, 3015883, 0.49393535
114, 3026616, 0.49007028
115, 3518095, 0.48882902
116, 3319995, 0.48788542
117, 2817804, 0.48644832
118, 2840014, 0.48449767
119, 3367154, 0.48416358
120, 3533100, 0.48147637
121, 555744, 0.47909105
122, 3492969, 0.4746584
123, 3523539, 0.46991518
124, 3359430, 0.46974143
125, 3030791, 0.46847904
126, 2527302, 0.46715242
127, 2914265, 0.46705493
128, 3176243, 0.4663658
129, 3572815, 0.46594596
130, 3680425, 0.46042785
131, 3226355, 0.45999965
132, 3230830, 0.45937425
133, 3353298, 0.45591497
134, 3597902, 0.45490056
135, 3365666, 0.45394477
136, 3001711, 0.45264423
137, 3649645, 0.4524491
138, 3625595, 0.44783399
139, 3877609, 0.4468203
140, 3019601, 0.44262522
141, 3437287, 0.4423719
142, 3630306, 0.4400296
143, 3296170, 0.4375095
144, 3288918, 0.43644503
145, 3388327, 0.43470442
