rank, pmcid, score
1, 3533459, 0.45043334
2, 3876013, 0.44484112
3, 3555597, 0.4022799
4, 3662609, 0.33570027
5, 3401767, 0.32976454
6, 2864863, 0.3291943
7, 3420376, 0.32393757
8, 3194692, 0.31712204
9, 3476993, 0.31063175
10, 2244628, 0.3044334
11, 3130494, 0.2892842
12, 3693614, 0.27688813
13, 3699953, 0.26797011
14, 2737754, 0.26388228
15, 3046560, 0.26084104
16, 3142521, 0.25957602
17, 3141698, 0.25920475
18, 2887535, 0.25776413
19, 2853795, 0.2569721
20, 3560170, 0.24899171
21, 3841693, 0.24634896
22, 2633325, 0.2455688
23, 2767137, 0.24503706
24, 3320124, 0.2412102
25, 2705726, 0.23976354
26, 3349960, 0.23948596
27, 3546197, 0.23811033
28, 3682459, 0.23788007
29, 3479950, 0.236947
30, 2803831, 0.23573452
31, 3840191, 0.23514149
32, 3291061, 0.23429742
33, 3371528, 0.23234001
34, 2862513, 0.23133928
35, 3118206, 0.2302761
36, 3465201, 0.22590843
37, 3085431, 0.22498766
38, 2887898, 0.22447975
39, 3276904, 0.22379184
40, 3570945, 0.22317168
41, 2813635, 0.2214411
42, 3350215, 0.21998474
43, 3874611, 0.21993607
44, 2823760, 0.21795128
45, 2827134, 0.21720281
46, 3152183, 0.21692406
47, 3271840, 0.21687819
48, 3663178, 0.21360469
49, 3192522, 0.21287546
50, 3385292, 0.21237944
51, 3263087, 0.20994964
52, 3691475, 0.20962965
53, 3389251, 0.2089696
54, 3745119, 0.2074857
55, 2906430, 0.20736262
56, 3047986, 0.20666115
57, 3726919, 0.20526284
58, 2740182, 0.20479144
59, 3506838, 0.2046238
60, 3564101, 0.20421417
61, 2740343, 0.20296158
62, 3834720, 0.20262676
63, 2684999, 0.20203076
64, 2841247, 0.20194018
65, 3445851, 0.20077264
66, 3262772, 0.20054461
67, 2916002, 0.19916803
68, 3860639, 0.19861227
69, 2693661, 0.19827186
70, 3806357, 0.1980953
71, 1829393, 0.19780701
72, 3162268, 0.1977529
73, 3870079, 0.19670026
74, 3804667, 0.1962123
75, 2650979, 0.1959351
76, 2978229, 0.19572675
77, 2787203, 0.19568473
78, 3311143, 0.19493514
79, 3189474, 0.19479533
80, 3779398, 0.19477783
81, 3658220, 0.19418158
82, 3220110, 0.19363725
83, 1434765, 0.19348352
84, 3153340, 0.19339298
85, 3765128, 0.19302447
86, 3055834, 0.1920907
87, 3147088, 0.19182174
88, 3393611, 0.1901048
89, 3219887, 0.18965693
90, 3779379, 0.18956485
91, 2928248, 0.18878837
92, 3893553, 0.18861587
93, 2855446, 0.1882573
94, 3756220, 0.1882317
95, 3610292, 0.18815123
96, 2572585, 0.18775858
97, 2796663, 0.18736054
98, 3039970, 0.18719137
99, 3448115, 0.1871651
100, 3785339, 0.18677892
101, 3652086, 0.18675254
102, 2769449, 0.18609409
103, 3833587, 0.18520547
104, 3230654, 0.1851192
105, 3282455, 0.18508255
106, 3653544, 0.18473646
107, 3651988, 0.18453799
108, 2941259, 0.18381284
109, 3607961, 0.1837867
110, 3108676, 0.18318892
111, 3079084, 0.18209942
112, 3174129, 0.18143123
113, 3383153, 0.18044372
114, 3380669, 0.1800674
115, 3276783, 0.17949714
116, 2925454, 0.17946751
117, 2599900, 0.17921904
118, 2853650, 0.17901453
119, 2762181, 0.17833513
120, 2800936, 0.17829913
121, 3632172, 0.17806107
122, 3236134, 0.17803665
123, 2729907, 0.17788064
124, 3052714, 0.17733473
125, 3407585, 0.17630059
126, 3259692, 0.1761213
127, 1523371, 0.17611685
128, 3093206, 0.17566842
129, 2137928, 0.17534629
130, 2799065, 0.17511262
131, 2868875, 0.17492592
132, 3655291, 0.17458098
133, 3603204, 0.17454189
134, 3487309, 0.17454074
135, 2809337, 0.17401138
136, 2390579, 0.17393318
137, 3841606, 0.1739291
138, 3149140, 0.17366132
139, 3881086, 0.17359345
140, 3291843, 0.17238685
141, 3726922, 0.17222297
142, 3537269, 0.17159335
143, 1501116, 0.17146695
144, 1764005, 0.17127697
145, 2984268, 0.17122181
146, 3655289, 0.1705853
147, 2693868, 0.1705507
148, 3459593, 0.16994286
149, 2831243, 0.16972509
150, 3643830, 0.16949159
151, 3891065, 0.16940536
152, 3304341, 0.16903219
153, 3339806, 0.16875915
154, 3369048, 0.16874112
155, 3504246, 0.16842055
156, 3064452, 0.16837023
157, 3006050, 0.16807774
158, 3081469, 0.16774364
159, 2981784, 0.16682433
160, 3152527, 0.16658022
161, 3221233, 0.16630551
162, 3229064, 0.16603199
163, 3420666, 0.16565958
164, 2488319, 0.16548832
165, 2542400, 0.16533074
166, 2763739, 0.16532572
167, 2886258, 0.16501819
168, 3051127, 0.16464978
169, 3283945, 0.16455138
170, 3616125, 0.16408405
171, 3791967, 0.16405056
172, 3649622, 0.16398996
173, 2796414, 0.163702
174, 3872636, 0.16338037
175, 2838839, 0.16332977
176, 3385290, 0.16324915
177, 2740280, 0.16324778
178, 2710506, 0.16315138
179, 3369912, 0.16304304
180, 3777318, 0.16285053
181, 3391931, 0.16282691
182, 2361603, 0.16219606
183, 2640409, 0.1610736
184, 3581257, 0.16040362
185, 3130998, 0.16020544
186, 3492097, 0.16012746
187, 2989127, 0.15960863
188, 3854879, 0.15924555
189, 3740616, 0.15904453
190, 2994431, 0.15869655
191, 3369419, 0.15841445
192, 3095885, 0.1583818
193, 3562540, 0.15797375
194, 3794845, 0.15771888
