rank, pmcid, score
1, 3670530, 1.2037654
2, 3047858, 1.0966301
3, 3004514, 0.99559766
4, 3027449, 0.9859526
5, 2740158, 0.91602886
6, 3572695, 0.9074743
7, 3674744, 0.8567456
8, 3514812, 0.7623778
9, 3483501, 0.76039356
10, 3596662, 0.7270306
11, 3634261, 0.6735384
12, 3349957, 0.6700119
13, 3423657, 0.66545254
14, 2687574, 0.66113955
15, 2844364, 0.6301995
16, 3383153, 0.62934464
17, 3483687, 0.62615156
18, 3860639, 0.6145501
19, 3030049, 0.6127179
20, 3556420, 0.6088614
21, 3232551, 0.60159916
22, 2841247, 0.5940674
23, 2868875, 0.58598006
24, 2667400, 0.5853423
25, 3466839, 0.5791028
26, 2864281, 0.5741547
27, 3662609, 0.56974393
28, 1764005, 0.56289864
29, 3051127, 0.5543071
30, 3649654, 0.554241
31, 2958892, 0.5517099
32, 3481387, 0.5515001
33, 3879513, 0.54952747
34, 3108942, 0.54932225
35, 3118206, 0.54171157
36, 3277481, 0.5361619
37, 3548361, 0.5351485
38, 3487309, 0.5309922
39, 2740058, 0.52630454
40, 3101789, 0.5225398
41, 3015963, 0.5183775
42, 3539055, 0.51813626
43, 2691519, 0.5169847
44, 2893371, 0.5153765
45, 2245957, 0.5141525
46, 3152737, 0.5126531
47, 3833587, 0.5080274
48, 3236138, 0.5076639
49, 3115199, 0.5042929
50, 3129103, 0.50266343
51, 3290188, 0.49012798
52, 3539084, 0.48867062
53, 2248586, 0.4792621
54, 3570945, 0.4769573
55, 3372439, 0.47461277
56, 2917397, 0.47378653
57, 3259381, 0.4727025
58, 3651988, 0.47213918
59, 2902043, 0.46952116
60, 3816040, 0.46647987
61, 3150839, 0.46276072
62, 2705726, 0.46236175
63, 2687685, 0.46165353
64, 3804667, 0.45963112
65, 2672240, 0.45618397
66, 3350215, 0.45545354
67, 3750817, 0.4540528
68, 3388325, 0.45354614
69, 3510933, 0.4525554
70, 3130464, 0.4503042
71, 2639557, 0.4494084
72, 2769294, 0.44789642
73, 3625882, 0.44720507
74, 3318093, 0.44534904
75, 3405157, 0.44194385
76, 3601223, 0.44099957
77, 2758875, 0.44049212
78, 3417959, 0.4370158
79, 3225347, 0.43513733
80, 3298231, 0.43321604
81, 3815018, 0.43157646
82, 3663320, 0.42948914
83, 3214282, 0.42921287
84, 3575960, 0.42324564
85, 3652182, 0.42301226
86, 3833917, 0.41697302
87, 2905585, 0.41388372
