rank, pmcid, score
1, 3229010, 0.603612
2, 3378939, 0.5442973
3, 2831203, 0.4397714
4, 3445056, 0.4290633
5, 3833473, 0.4290581
6, 3114312, 0.40433654
7, 3445178, 0.39656547
8, 3654159, 0.3924558
9, 3168434, 0.36383593
10, 3265436, 0.35876352
11, 3813689, 0.35329565
12, 3026532, 0.3519084
13, 3824631, 0.3485519
14, 3601985, 0.34083393
15, 3161953, 0.3392668
16, 3249314, 0.33856338
17, 3310834, 0.3319026
18, 3793530, 0.32148066
19, 2700595, 0.31831324
20, 3660491, 0.31742695
21, 3106393, 0.3173042
22, 3214529, 0.31706563
23, 3176909, 0.31459242
24, 3841515, 0.3125805
25, 3716954, 0.31172752
26, 2908877, 0.30894622
27, 3420523, 0.30201638
28, 3087249, 0.3016214
29, 3222430, 0.30119506
30, 3644769, 0.2973881
31, 3425150, 0.2948108
32, 3199280, 0.2923493
33, 3381527, 0.28866526
34, 2628576, 0.28566527
35, 2758958, 0.28198564
36, 3690066, 0.28004634
37, 2778135, 0.2799018
38, 2291314, 0.27915522
39, 3559119, 0.278818
40, 3097554, 0.27753484
41, 3565926, 0.27586544
42, 3745928, 0.27505898
43, 3858710, 0.273379
44, 3420435, 0.27320704
45, 3016760, 0.2728285
46, 3389887, 0.2715516
47, 2774578, 0.26916587
48, 3696245, 0.26826513
49, 3702368, 0.26508272
50, 3850136, 0.26399323
51, 3209994, 0.26361516
52, 3742439, 0.26343447
53, 3047849, 0.26272476
54, 3298221, 0.26252428
55, 3296419, 0.26209754
56, 3389250, 0.2606628
57, 3815000, 0.25940573
58, 3215148, 0.2593596
59, 2984268, 0.2586878
60, 2903702, 0.2582891
61, 2864213, 0.257963
62, 3371554, 0.25539815
63, 3693614, 0.2538719
64, 3361242, 0.25378564
65, 3419090, 0.25329843
66, 3169790, 0.2469527
67, 2989506, 0.2462929
68, 2803848, 0.24623032
69, 3614649, 0.2452891
70, 3687640, 0.24496084
71, 3289185, 0.24481742
72, 3246148, 0.24418855
73, 3411288, 0.24405934
74, 3741236, 0.24352035
75, 3141475, 0.24333203
76, 2850857, 0.24305215
77, 3700939, 0.2424457
78, 2799065, 0.23988529
79, 3867868, 0.23904239
80, 3159366, 0.2382079
81, 2838839, 0.2378297
82, 3658250, 0.23713231
83, 3718248, 0.23649785
84, 3141479, 0.23408726
85, 1564027, 0.23345712
86, 166146, 0.23341607
87, 3086217, 0.2326379
88, 2654856, 0.23207921
89, 3718230, 0.23152061
90, 3687644, 0.23138376
91, 2769286, 0.2312978
92, 2831909, 0.22930683
93, 2518380, 0.22849734
94, 3279508, 0.228217
95, 3500075, 0.22801818
96, 3004506, 0.2271784
97, 3644664, 0.22688627
98, 3699354, 0.22685231
99, 3878174, 0.22680293
100, 3470955, 0.22635964
101, 3480821, 0.22557218
102, 3060137, 0.22456588
103, 3291239, 0.22447424
104, 3087238, 0.22397952
105, 3524443, 0.22349726
106, 3790046, 0.22325587
107, 2936728, 0.22241001
108, 3168093, 0.22237545
109, 3870657, 0.22225222
110, 2739562, 0.22199915
111, 2936741, 0.22166812
112, 3277481, 0.22143054
113, 3743384, 0.2212881
114, 3639158, 0.22115137
115, 2828440, 0.22093683
116, 3619042, 0.22079721
117, 2575197, 0.22063915
118, 3423847, 0.22001049
119, 2805656, 0.21988125
120, 2755160, 0.21968743
121, 3665472, 0.21929927
122, 3879648, 0.21904145
123, 317469, 0.21895134
124, 2766139, 0.21873231
125, 3570930, 0.21848741
126, 3635693, 0.2183936
127, 2740011, 0.21828192
128, 3558657, 0.21821678
129, 3439771, 0.21704952
130, 3184109, 0.21687108
131, 3315621, 0.21658798
132, 3122555, 0.21652775
133, 2803803, 0.2165016
134, 1624825, 0.21646431
135, 3530860, 0.21586108
136, 2940168, 0.21541032
137, 3358685, 0.21539797
138, 2890321, 0.2153336
139, 3189474, 0.21529718
140, 3150839, 0.21452573
141, 2920273, 0.21431205
142, 2919686, 0.21352446
143, 2627176, 0.21310067
144, 3349957, 0.21307328
145, 2045103, 0.21292135
146, 2935984, 0.21260485
147, 1282576, 0.21246608
148, 2946718, 0.21208197
149, 1318453, 0.21132775
150, 3286517, 0.21127667
151, 3600272, 0.21109366
152, 3611915, 0.21103689
153, 2715468, 0.21040863
154, 2836222, 0.20874904
155, 3093206, 0.20856383
156, 3044516, 0.20828262
157, 2769349, 0.2081702
158, 3333797, 0.20800823
159, 3512364, 0.20728351
160, 2838368, 0.20698322
161, 3181626, 0.2063635
162, 1471781, 0.20630927
163, 3159362, 0.20597918
164, 2147017, 0.20528062
165, 3170633, 0.2052748
166, 3638528, 0.20507413
167, 2972238, 0.20438313
168, 3193824, 0.20394544
169, 2760911, 0.20394163
170, 3627608, 0.20343952
171, 3508276, 0.20311022
172, 2783055, 0.203085
173, 3830286, 0.20304711
174, 1891793, 0.20300476
175, 2772239, 0.20293857
176, 3311869, 0.20290262
177, 2808535, 0.20247886
178, 3307968, 0.20218691
179, 3564269, 0.20196828
180, 3542555, 0.2012027
181, 3177797, 0.20099601
182, 3843640, 0.20091629
183, 3525316, 0.20073031
184, 2045671, 0.20063113
185, 3364040, 0.20030981
186, 3670640, 0.2000933
187, 3464781, 0.19956034
188, 2767133, 0.19954094
189, 2740118, 0.19941844
190, 2783161, 0.19929819
191, 1939835, 0.19929245
192, 3726908, 0.19902048
193, 3858807, 0.19898754
194, 2706419, 0.1988774
195, 3564101, 0.19856422
196, 3559054, 0.19836885
197, 3869631, 0.19823885
198, 2628577, 0.19822466
199, 3868093, 0.19816756
200, 3229794, 0.19810723
201, 3122999, 0.19787407
202, 3543954, 0.19772114
203, 3062795, 0.19743295
204, 2584001, 0.19729052
205, 3198717, 0.19723703
206, 3043333, 0.19722365
207, 3179031, 0.19711123
208, 3756869, 0.1968786
209, 2881317, 0.19636643
210, 2758211, 0.19631444
211, 2954859, 0.1963122
212, 3146134, 0.19616732
213, 3878578, 0.19592488
214, 3698407, 0.19578737
215, 2935134, 0.19533885
216, 3605313, 0.19523253
217, 3519073, 0.19483835
218, 3883189, 0.19470224
219, 3794517, 0.19458963
220, 3396420, 0.19446002
221, 3420748, 0.19438209
222, 3628490, 0.1937631
223, 2760697, 0.19374822
224, 2703212, 0.19372702
225, 2994656, 0.19343792
226, 3715333, 0.19334385
227, 2780587, 0.19293608
228, 2636788, 0.19268088
229, 3852475, 0.19258949
230, 3161023, 0.1925042
231, 2908875, 0.19245441
232, 3181612, 0.19234437
233, 3763677, 0.19233447
234, 3207621, 0.19200435
235, 3279052, 0.19198404
236, 2585578, 0.19147536
237, 3282669, 0.19123031
