rank, pmcid, score
1, 2884455, 1.7166767
2, 3097809, 0.95282423
3, 3369119, 0.84304816
4, 2766886, 0.8306522
5, 3099610, 0.80987585
6, 2908674, 0.7830307
7, 3480933, 0.70593977
8, 3719296, 0.7044041
9, 3430087, 0.70235676
10, 2767137, 0.6859638
11, 3215545, 0.63965213
12, 3335503, 0.5831836
13, 3052620, 0.56223834
14, 3614797, 0.5551586
15, 2800936, 0.5542908
16, 3361201, 0.5529834
17, 3628456, 0.54916906
18, 2766898, 0.546317
19, 3444845, 0.5402046
20, 2693868, 0.5344137
21, 3043563, 0.5316236
22, 3014817, 0.52620816
23, 3205660, 0.52469325
24, 3163653, 0.506386
25, 2938513, 0.49892488
26, 3019596, 0.49729735
27, 3083059, 0.49024245
28, 2963752, 0.48434946
29, 2640409, 0.481977
30, 2726514, 0.4572817
31, 3780706, 0.4543403
32, 2737786, 0.43676955
33, 3335639, 0.4336031
34, 2990894, 0.43001077
35, 3719271, 0.429865
36, 2700683, 0.4292634
37, 2963121, 0.42518264
38, 2809077, 0.42289537
39, 2941598, 0.42012462
40, 2804733, 0.41906166
41, 2806401, 0.41888165
42, 2804732, 0.4134886
43, 3094260, 0.40837127
44, 3712208, 0.40652478
45, 2700241, 0.39938825
46, 3426186, 0.39885184
47, 3543180, 0.39699364
48, 3821232, 0.39638758
49, 3407432, 0.39210802
50, 3493838, 0.37923944
51, 3148597, 0.37073904
52, 3614378, 0.36827117
53, 2737761, 0.36274433
54, 3653538, 0.34639314
55, 3629711, 0.34470168
56, 2718206, 0.34353828
57, 3335546, 0.3430301
58, 3205541, 0.3422438
59, 3873172, 0.3419044
60, 3118060, 0.33575797
61, 2599900, 0.3356595
62, 3514797, 0.33104652
63, 3348525, 0.33074838
64, 2699057, 0.32979167
65, 3673365, 0.3293751
66, 3015759, 0.3265778
67, 3066713, 0.32217202
68, 3543240, 0.31940734
69, 2930290, 0.31850088
70, 2816301, 0.31584918
71, 2649930, 0.31077424
72, 3375070, 0.3107164
73, 3204688, 0.3095633
74, 2713849, 0.30858126
75, 2878686, 0.30797157
76, 3784124, 0.3059334
77, 3015423, 0.30004632
78, 3522359, 0.29915214
79, 1906865, 0.29914257
80, 2754658, 0.29645506
81, 2893320, 0.29234913
82, 2626783, 0.29201338
83, 2615036, 0.29188597
84, 2806332, 0.2830544
85, 3653550, 0.28280142
86, 2827092, 0.28100476
87, 3439607, 0.28062436
88, 3874942, 0.2796564
89, 3043456, 0.27938232
90, 3651717, 0.27888805
91, 3468117, 0.27557164
92, 3205779, 0.2729447
93, 3670630, 0.27201077
94, 3339064, 0.27135974
95, 2992428, 0.27041695
96, 3097768, 0.26996672
97, 3679720, 0.26851055
98, 3129104, 0.26773307
99, 2323013, 0.26734608
100, 3015957, 0.2644123
101, 2726540, 0.2629034
