rank, pmcid, score
1, 2546475, 0.6393434
2, 1829393, 0.57384086
3, 3869728, 0.55782795
4, 3127492, 0.52529174
5, 2766835, 0.5237495
6, 3352322, 0.5054178
7, 3879247, 0.499525
8, 3004609, 0.47875547
9, 1937001, 0.47015393
10, 3616310, 0.4675074
11, 2531092, 0.45957184
12, 2844364, 0.45226705
13, 3235277, 0.44885808
14, 3683218, 0.4378189
15, 493281, 0.43322676
16, 2289820, 0.42853847
17, 3420498, 0.42447507
18, 2760234, 0.42406163
19, 3853474, 0.42371732
20, 3871413, 0.4204962
21, 3349957, 0.41665858
22, 517502, 0.39954185
23, 3420583, 0.39810356
24, 3794079, 0.39650595
25, 3785339, 0.395683
26, 1318453, 0.3956173
27, 2329635, 0.39178967
28, 3224772, 0.3911978
29, 2868875, 0.38962454
30, 2906430, 0.38737574
31, 2974929, 0.38732168
32, 2626575, 0.38441154
33, 3517709, 0.3791908
34, 2890893, 0.37776196
35, 2686877, 0.3777605
36, 3749537, 0.37773663
37, 3015425, 0.37650874
38, 3806158, 0.37428063
39, 3287463, 0.3734009
40, 3485580, 0.3727804
41, 3510931, 0.37123263
42, 3830360, 0.37073347
43, 3632172, 0.370682
44, 3102469, 0.36994246
45, 3809875, 0.3653487
46, 3445093, 0.3648573
47, 3719271, 0.36471725
48, 3764254, 0.36163595
49, 3276006, 0.36061662
50, 3082777, 0.3605959
51, 2899785, 0.36001027
52, 3833587, 0.35622394
53, 1523371, 0.3544884
54, 3649503, 0.35325518
55, 2390549, 0.3526569
56, 3730460, 0.35244924
57, 3111156, 0.3508772
58, 3113993, 0.34867728
59, 1779265, 0.34768668
60, 2491611, 0.34743738
61, 3487309, 0.34636018
62, 3296391, 0.3462207
63, 2613968, 0.34439158
64, 2846740, 0.3441499
65, 1560127, 0.34409443
66, 3537269, 0.34378153
67, 3687603, 0.34319568
68, 2685264, 0.34120816
69, 2984298, 0.34076142
70, 3683415, 0.340367
71, 2672240, 0.3401532
72, 3830296, 0.3383756
73, 3393611, 0.3362009
74, 3829971, 0.33579698
75, 3700455, 0.3345091
76, 3338721, 0.33419245
77, 3263743, 0.33356774
78, 3095901, 0.33049154
79, 2900109, 0.33034003
80, 3616125, 0.3293793
81, 2813635, 0.3290191
82, 3106392, 0.32799003
83, 3320124, 0.3254943
84, 2233879, 0.325066
85, 3407724, 0.32489842
86, 1936264, 0.32426947
87, 1112595, 0.32416302
88, 3372523, 0.3236569
89, 1609173, 0.3231435
90, 3114546, 0.3230357
91, 3411311, 0.32298714
92, 3279446, 0.32270855
93, 2613589, 0.3197714
94, 2958974, 0.3188311
95, 3432341, 0.31861824
96, 3194106, 0.31833008
97, 1592152, 0.31805268
98, 2931762, 0.31665498
99, 3500688, 0.31657147
100, 3609679, 0.31591365
101, 2612651, 0.3156866
102, 3296386, 0.31495747
103, 3186889, 0.31482428
104, 3123544, 0.31482422
105, 3568654, 0.31441838
106, 2248794, 0.31422642
107, 3700249, 0.31366682
108, 3060997, 0.3126022
109, 1794006, 0.31251615
110, 3776697, 0.3124588
111, 3738366, 0.31205505
112, 3177362, 0.3119398
113, 3543609, 0.31186983
114, 3426202, 0.31156224
115, 3841606, 0.31062245
116, 3651279, 0.3090494
117, 3648838, 0.3086201
118, 3281251, 0.30841556
119, 3514185, 0.3071751
120, 3401781, 0.3066582
121, 3716036, 0.3063297
122, 2769330, 0.30591518
123, 2710506, 0.3053281
124, 3393120, 0.30473903
125, 3615920, 0.3046718
126, 2930290, 0.3043145
127, 3475920, 0.30334133
128, 1087206, 0.30303204
129, 2213673, 0.30202836
130, 2063499, 0.3010212
131, 3356969, 0.30098912
132, 3510938, 0.30014086
133, 3890726, 0.3000042
134, 3355033, 0.29877257
135, 3614576, 0.2986572
136, 2729907, 0.2977555
137, 3546323, 0.2976634
138, 3227724, 0.29751894
139, 3779461, 0.29692844
140, 2685263, 0.29684585
141, 2488319, 0.29680154
142, 3236138, 0.2965859
143, 3223027, 0.2965833
144, 2040183, 0.29598475
145, 3724598, 0.29589978
146, 3412230, 0.2953701
147, 2684999, 0.295232
148, 1140938, 0.29499623
149, 523836, 0.29473624
150, 3881380, 0.29461128
151, 3811697, 0.29442656
152, 3780706, 0.29420093
153, 3683226, 0.29359418
154, 2245957, 0.2934956
155, 2799065, 0.29321662
156, 3549413, 0.29302737
157, 3101052, 0.293013
158, 3672004, 0.29298916
159, 3356124, 0.2920526
160, 3504246, 0.29097494
161, 3585708, 0.29085186
162, 2847728, 0.2902984
163, 2474644, 0.29027367
164, 2322920, 0.29017603
165, 3093206, 0.28968075
166, 1174871, 0.2879152
167, 3579695, 0.28708002
168, 3816037, 0.2869309
169, 3152527, 0.28679624
170, 3416776, 0.2866361
171, 2984314, 0.2847262
172, 3853104, 0.28465044
173, 3830294, 0.2839411
174, 3132720, 0.28317618
175, 3152183, 0.28293204
176, 3237274, 0.28245822
177, 2905711, 0.28226587
178, 3431062, 0.2822638
179, 3548361, 0.28220356
180, 3667237, 0.28176087
181, 2817864, 0.28137597
182, 2526977, 0.28121695
183, 2546376, 0.2805652
184, 3273852, 0.28048435
185, 2898017, 0.28042272
186, 2232040, 0.27984765
187, 3215361, 0.27947867
188, 2825546, 0.27885357
189, 3299069, 0.27875897
190, 3015774, 0.27873465
191, 2000883, 0.27842978
192, 3349960, 0.2781943
