rank, pmcid, score
1, 3015416, 1.1542462
2, 3468117, 1.0066862
3, 3857979, 0.9538017
4, 2365938, 0.95314026
5, 3480933, 0.9307766
6, 2975006, 0.8907773
7, 2546372, 0.8584577
8, 2908657, 0.8308638
9, 2467416, 0.82929575
10, 3816040, 0.8290756
11, 3588206, 0.80892456
12, 3108676, 0.8014928
13, 3015526, 0.79085094
14, 2659845, 0.78301966
15, 3015710, 0.77947634
16, 3340973, 0.7681549
17, 3340971, 0.75876874
18, 2740171, 0.7562688
19, 3279680, 0.7462235
20, 3015963, 0.74113095
21, 2254639, 0.729375
22, 2850845, 0.72918975
23, 3113179, 0.72846824
24, 2799961, 0.7105353
25, 2546371, 0.704145
26, 2644320, 0.6934469
27, 3123852, 0.6907254
28, 3015800, 0.68511724
29, 2767137, 0.68258685
30, 3355033, 0.6821991
31, 2605737, 0.6700749
32, 3304262, 0.66336745
33, 3399362, 0.66086054
34, 2803981, 0.6542157
35, 3874942, 0.6509732
36, 3335556, 0.6471419
37, 2783104, 0.6470523
38, 2599900, 0.64636856
39, 3030803, 0.6202728
40, 2783087, 0.6183661
41, 3653538, 0.6059932
42, 2827046, 0.60209817
43, 3601500, 0.59735966
44, 2726470, 0.5909919
45, 2815823, 0.5893294
46, 3015684, 0.58780587
47, 3541574, 0.5845031
48, 3730358, 0.5820882
49, 3352322, 0.5818878
50, 2828091, 0.57562464
51, 3629711, 0.5730052
52, 3481223, 0.5726398
53, 3043456, 0.57243466
54, 2584009, 0.57066727
55, 3227160, 0.5684072
56, 2879854, 0.5675112
57, 3785339, 0.5665957
58, 3819798, 0.56627786
59, 3015657, 0.56518686
60, 3838988, 0.56484526
61, 2628097, 0.5641464
62, 149382, 0.55629516
63, 3636968, 0.5511115
64, 2672220, 0.546008
65, 3833587, 0.5459209
66, 2737761, 0.5451526
67, 2615036, 0.54253715
68, 3363056, 0.54121125
69, 3015692, 0.54109865
70, 3542893, 0.53750014
71, 3682459, 0.5373998
72, 1523371, 0.5368736
73, 3198615, 0.53597504
74, 3663309, 0.5351389
75, 3649614, 0.5344977
76, 3083050, 0.53378236
77, 2442045, 0.5286606
78, 3623109, 0.52855
79, 2990894, 0.52835673
80, 3099610, 0.52667373
81, 1891275, 0.52646863
82, 3687603, 0.52461714
83, 3775225, 0.5227783
84, 3548361, 0.52244604
85, 3711736, 0.52128273
86, 2737786, 0.52068466
87, 3599969, 0.51836693
88, 2831908, 0.51689935
89, 3503573, 0.5164804
90, 3257196, 0.51460654
91, 3163221, 0.5093582
92, 3867873, 0.50879806
93, 3015787, 0.50848687
94, 3715331, 0.5084282
95, 3339064, 0.5081527
96, 3876522, 0.50638664
97, 3015759, 0.50445586
98, 3021298, 0.5016576
99, 2778945, 0.5004779
100, 3183543, 0.49333704
101, 3237274, 0.49277106
102, 2810604, 0.4925279
103, 3043450, 0.49196157
104, 2769450, 0.49046195
105, 3821706, 0.48856708
106, 1386707, 0.4880944
107, 3649285, 0.4862124
108, 2769379, 0.4856158
109, 3725448, 0.48477775
110, 3016484, 0.48352277
111, 3457596, 0.4832593
112, 3271624, 0.48312858
113, 3531940, 0.48274565
114, 2640409, 0.48172513
115, 2850860, 0.48161623
116, 3296441, 0.48148483
117, 3273785, 0.48107666
118, 2575197, 0.48013338
119, 3841536, 0.47954425
120, 3616125, 0.47919288
121, 3647132, 0.47885913
122, 2809077, 0.47807726
123, 2736155, 0.4769218
124, 3651279, 0.47685134
125, 3649503, 0.47541407
126, 1936994, 0.47323087
127, 3014832, 0.4715911
128, 3506898, 0.4702007
129, 3515935, 0.46967933
130, 2943109, 0.46610516
131, 2992067, 0.46348125
132, 3349957, 0.46342096
133, 3503356, 0.46242937
134, 3407585, 0.46164423
135, 2769330, 0.4616407
136, 2621128, 0.46111828
137, 3445093, 0.4599753
138, 2970786, 0.45887145
139, 3183036, 0.45878214
140, 2995100, 0.45867428
141, 3619697, 0.4566277
142, 2588582, 0.45562214
143, 3108290, 0.45561138
144, 3423063, 0.4554542
145, 3606122, 0.45466915
146, 3263087, 0.45334598
147, 3142521, 0.45140624
148, 3711740, 0.44951862
149, 2116997, 0.44885287
150, 2829597, 0.4485858
151, 3825926, 0.44849187
152, 2726548, 0.44839123
153, 3003213, 0.44815215
154, 2672247, 0.44810286
155, 2526417, 0.44688123
156, 2732791, 0.44612297
157, 2770458, 0.44164485
158, 3817753, 0.4395944
159, 2890923, 0.43892092
160, 3855217, 0.43648174
161, 3015534, 0.43587118
162, 3015774, 0.4355054
163, 3546197, 0.43509465
164, 2687694, 0.43402237
165, 3559111, 0.43394282
166, 3856480, 0.4336588
167, 3637811, 0.43288106
168, 3015957, 0.43273914
169, 3304649, 0.43240878
170, 3170312, 0.4322689
171, 3108289, 0.42994526
172, 483034, 0.42991737
173, 3446100, 0.4220667
174, 3153340, 0.42115805
175, 2769446, 0.42056164
176, 2829519, 0.42053935
177, 2740015, 0.42024904
178, 3320288, 0.41689226
179, 2423373, 0.41618195
180, 3011308, 0.4160989
181, 2244628, 0.4136223
182, 2966580, 0.41316724
183, 2000883, 0.4122674
184, 3850435, 0.41210747
185, 3616185, 0.41125616
186, 3367404, 0.4110167
187, 3546247, 0.41012943
188, 3639158, 0.40915623
189, 3015590, 0.40862176
190, 3097568, 0.40763432
191, 3655519, 0.4054253
192, 1906865, 0.40530157
193, 2245959, 0.40525645
194, 2808565, 0.40518576
195, 2329654, 0.40517607
196, 3716036, 0.4035662
197, 3444845, 0.40274277
198, 3557185, 0.40256676
199, 3192522, 0.40204328
200, 3335503, 0.4019822
201, 2726514, 0.4012637
202, 3195137, 0.39860195
203, 3420793, 0.3978711
204, 3037002, 0.39765212
205, 3015804, 0.3975632
206, 3630710, 0.39717707
207, 3438050, 0.39586613
208, 2562359, 0.39557898
209, 3336896, 0.3951131
210, 2760693, 0.39470482
211, 2997099, 0.39463866
212, 3015509, 0.39401436
213, 3178521, 0.39383918
214, 3891033, 0.39377123
215, 2726540, 0.3928283
216, 3409925, 0.39185178
217, 2737781, 0.39156577
218, 3095885, 0.39038408
219, 3236146, 0.3902513
220, 3662609, 0.38984463
221, 1112595, 0.3891628
222, 3388578, 0.3883534
223, 2390549, 0.3877786
224, 3492969, 0.38753793
225, 3649134, 0.38644657
226, 3015425, 0.38544923
227, 3625558, 0.38326076
228, 3398075, 0.38236576
229, 2740022, 0.38217384
230, 3484318, 0.37939093
231, 2923179, 0.37842074
232, 3573785, 0.37786034
233, 3243861, 0.37742615
234, 2769300, 0.377298
235, 2693868, 0.37475708
236, 3215995, 0.3744937
237, 2958974, 0.37397984
238, 2827118, 0.37394297
239, 3129103, 0.3738808
240, 2879836, 0.37371445
241, 3235277, 0.3716587
242, 3531305, 0.3698597
243, 3292399, 0.3681644
244, 3101356, 0.36777428
245, 2941259, 0.36632523
246, 3716997, 0.36575207
247, 2912127, 0.36507738
248, 3088741, 0.36268002
249, 3556838, 0.36218897
250, 3075202, 0.36158645
251, 3118369, 0.36094368
252, 2799065, 0.36084202
253, 3600280, 0.36050352
254, 3030794, 0.36046767
255, 3127492, 0.36039618
256, 3064888, 0.3603001
257, 3221118, 0.36023077
258, 3096030, 0.35970312
259, 3443655, 0.3591892
260, 2926877, 0.35909006
261, 2838855, 0.3589498
262, 3862248, 0.35849845
263, 1940287, 0.3581627
264, 3016124, 0.3580596
265, 3301444, 0.35777372
266, 2912565, 0.3576561
267, 2868875, 0.35761693
268, 3170808, 0.35759464
269, 2830945, 0.3574056
270, 3313756, 0.3573917
271, 2754658, 0.3563643
272, 3420376, 0.35599872
273, 3073917, 0.35532227
274, 2700684, 0.3549687
275, 3811697, 0.35492343
276, 2277416, 0.35482547
277, 2533016, 0.3539875
278, 3649586, 0.35385147
279, 2174498, 0.35364997
280, 3340968, 0.3532912
281, 2831897, 0.3528741
282, 3625878, 0.35279536
283, 3658211, 0.35195613
284, 3016485, 0.35148528
285, 2821651, 0.35131466
286, 2934912, 0.35082912
287, 2600825, 0.3504635
288, 3364652, 0.35000408
289, 3430087, 0.349575
290, 3719296, 0.34918493
291, 3021271, 0.3485915
292, 3140930, 0.348121
293, 1920517, 0.348111
294, 3097681, 0.3477359
295, 3298211, 0.34729913
296, 2974746, 0.34679314
297, 3015272, 0.34641433
298, 3099222, 0.34634268
299, 2700229, 0.34615013
300, 2892686, 0.34570998
301, 3195350, 0.34487107
302, 3679720, 0.3448285
303, 1282588, 0.34445524
304, 3111156, 0.34402564
305, 3021822, 0.3438645
306, 3095901, 0.34384915
307, 3712156, 0.3436974
308, 2740280, 0.3436617
309, 3712160, 0.34273008
310, 3304079, 0.34270877
311, 2266777, 0.3424376
312, 3564101, 0.3420387
313, 3335362, 0.3420012
314, 2323013, 0.34187904
315, 3152183, 0.34184328
316, 3016809, 0.34170574
317, 2938513, 0.34077317
318, 2615297, 0.3402809
319, 1140938, 0.34021273
320, 3073909, 0.339717
321, 3860038, 0.3396425
322, 2841247, 0.33963305
323, 3724598, 0.33898664
324, 3159311, 0.3387327
325, 3214511, 0.33855036
326, 3879513, 0.33763254
327, 2791738, 0.3368501
328, 3363130, 0.33649838
329, 3065747, 0.3356667
330, 2810607, 0.33528948
331, 3355351, 0.33508712
332, 2840725, 0.3349446
333, 2475516, 0.33483678
334, 3670530, 0.3347338
335, 3750490, 0.3341615
336, 3618050, 0.33387798
337, 3602103, 0.33358857
338, 3665041, 0.33338022
339, 3393611, 0.33325332
340, 3681214, 0.3329265
341, 3706257, 0.33272737
