rank, pmcid, score
1, 2536182, 1.0841563
2, 3495043, 0.79060477
3, 3259378, 0.7796905
4, 2211302, 0.73981845
5, 3161951, 0.7308985
6, 2924860, 0.72977513
7, 3773459, 0.7263125
8, 3266655, 0.7176424
9, 3114546, 0.69358844
10, 3271399, 0.6502947
11, 2840827, 0.6396942
12, 2621130, 0.6390005
13, 2877067, 0.6163482
14, 3248865, 0.6028588
15, 3564105, 0.6028324
16, 3335556, 0.5959606
17, 2647170, 0.5908782
18, 2363727, 0.5837209
19, 2824638, 0.5742573
20, 3608039, 0.54967254
21, 2693784, 0.5477275
22, 3393611, 0.53720737
23, 3833587, 0.53574944
24, 1626486, 0.52432674
25, 3335608, 0.5161203
26, 3677011, 0.5085729
27, 3378931, 0.5071207
28, 3170633, 0.49546954
29, 3424871, 0.4949887
30, 3700969, 0.4926666
31, 3299121, 0.48736587
32, 2803902, 0.48717946
33, 2769286, 0.4703526
34, 3075397, 0.4670884
35, 3169864, 0.46034727
36, 3846112, 0.45970947
37, 2988179, 0.4557208
38, 3114601, 0.453484
39, 3113998, 0.44744578
40, 3336243, 0.44451922
41, 3311442, 0.44364494
42, 2958892, 0.443258
43, 3124193, 0.44163394
44, 2600375, 0.4410758
45, 3133999, 0.44029126
46, 3108942, 0.4369738
47, 3236138, 0.43652245
48, 3488388, 0.43184656
49, 2532955, 0.4265074
50, 2938513, 0.4263645
51, 2760234, 0.41741142
52, 2894487, 0.41739342
53, 3429833, 0.40902197
54, 3004609, 0.4089861
55, 3510889, 0.40735948
56, 3546447, 0.40381026
57, 3307463, 0.39413083
58, 1934902, 0.39331004
59, 2700484, 0.39226887
60, 3090107, 0.39171824
61, 3890738, 0.3916087
62, 3141708, 0.3914494
63, 3658220, 0.3911698
64, 2958974, 0.38664317
65, 3161475, 0.385918
66, 1112595, 0.38531312
67, 272934, 0.3836434
68, 3180665, 0.38117394
69, 3466862, 0.379594
70, 3775210, 0.37819043
71, 2245957, 0.3779256
72, 3389850, 0.3759337
73, 2920273, 0.37499914
74, 3445145, 0.37499636
75, 2709444, 0.3746752
76, 3152527, 0.374454
77, 2868875, 0.3740898
78, 3178764, 0.37301475
79, 3205782, 0.3700919
80, 3361916, 0.3689315
81, 3791626, 0.367076
82, 2584645, 0.36693078
83, 3095901, 0.366397
84, 3515415, 0.36612892
85, 3678789, 0.36435506
86, 3205738, 0.36289307
87, 2288601, 0.3621589
88, 2803953, 0.3600944
89, 3080783, 0.35903272
90, 1322287, 0.35752252
91, 2791737, 0.35587645
92, 2396150, 0.35532916
93, 3616185, 0.35507298
94, 3015846, 0.35478035
95, 3284420, 0.35449928
96, 3733801, 0.3538001
97, 3506076, 0.35328668
98, 1637094, 0.35266095
99, 2803851, 0.35050794
100, 3599612, 0.34919298
101, 2503962, 0.34724265
102, 3875701, 0.34712264
103, 3596662, 0.34507725
104, 2767138, 0.3445993
105, 3088751, 0.34431246
106, 3146124, 0.34424496
107, 3872718, 0.34190038
108, 3573146, 0.34150782
109, 3573788, 0.34116423
110, 3294402, 0.340481
111, 2866382, 0.33998254
112, 2265678, 0.3395894
113, 3653550, 0.33896914
114, 3667861, 0.33796072
115, 3003678, 0.33746368
116, 2740015, 0.33606735
117, 2783053, 0.3351157
118, 3808824, 0.3341429
119, 3433143, 0.33401832
120, 3543180, 0.33384165
121, 3670573, 0.33312508
122, 3841691, 0.3311608
123, 3470031, 0.3311394
124, 2405798, 0.33088663
