rank, pmcid, score
1, 3878174, 1.3633146
2, 3405392, 1.159991
3, 2270822, 1.0764027
4, 2031887, 1.0096736
5, 3181770, 0.8544937
6, 2515901, 0.8446656
7, 2729295, 0.79086083
8, 3123969, 0.78348327
9, 2671957, 0.76682746
10, 3096313, 0.76464087
11, 3032763, 0.7387721
12, 3122543, 0.7242092
13, 3375088, 0.7233144
14, 3181871, 0.72029597
15, 3012558, 0.7024234
16, 3181745, 0.69268346
17, 1434505, 0.6745862
18, 2656332, 0.6632403
19, 2921140, 0.65448976
20, 3468878, 0.65176713
21, 3630936, 0.63840324
22, 3549946, 0.63697624
23, 3461647, 0.60301626
24, 3557457, 0.5817081
25, 3181876, 0.5702779
26, 3373552, 0.555713
27, 2671773, 0.5499691
28, 3181868, 0.5466579
29, 2918785, 0.54453427
30, 2235848, 0.5442667
31, 3181740, 0.5279809
32, 3775057, 0.5237736
33, 3089029, 0.51657045
34, 3181628, 0.51056105
35, 2656315, 0.5072682
36, 3134924, 0.493087
37, 3136029, 0.49054146
38, 3560182, 0.48851675
39, 3181885, 0.4839311
40, 3493986, 0.47601536
41, 3751340, 0.47544155
42, 2808477, 0.47470307
43, 3642018, 0.46158916
44, 1564027, 0.45165175
45, 2089060, 0.450573
46, 1716160, 0.44944066
47, 2796022, 0.4468944
48, 3745928, 0.44620398
49, 3195148, 0.4459246
50, 2964527, 0.44514507
51, 2773760, 0.4428913
52, 2536546, 0.43187913
53, 3108260, 0.43073153
54, 3214546, 0.42818853
55, 3195149, 0.42702234
56, 3148928, 0.41754296
57, 1318453, 0.41722527
58, 3515455, 0.41632503
59, 3574781, 0.41191024
60, 3108698, 0.41101873
61, 3181867, 0.40920913
62, 3568739, 0.4085137
63, 3760296, 0.40077585
64, 3181767, 0.40062743
65, 3627470, 0.40049106
66, 3151232, 0.39988077
67, 2872355, 0.39546338
68, 3606463, 0.39296126
69, 2987508, 0.39153937
70, 3694900, 0.39089242
71, 3406222, 0.39042634
72, 2656305, 0.38370606
73, 3517339, 0.3825215
74, 3181872, 0.3796591
75, 2881943, 0.37874144
76, 3205688, 0.37450984
77, 2687521, 0.37213495
78, 2768965, 0.37208095
79, 3218762, 0.37087068
80, 3181869, 0.36633685
81, 2778437, 0.36540002
82, 3527357, 0.36094576
83, 2656288, 0.34834278
84, 1088011, 0.34782
85, 3125208, 0.345725
86, 3324881, 0.34401017
87, 3869913, 0.34368864
88, 2655087, 0.34143996
89, 3342109, 0.34129018
90, 2767345, 0.33529043
91, 2991977, 0.33369842
92, 3686769, 0.33354372
93, 3181626, 0.33294576
94, 2254627, 0.33276927
95, 3023739, 0.3308939
96, 3426181, 0.32797235
97, 2672119, 0.32704118
98, 3667225, 0.32615954
99, 3790756, 0.32395622
100, 2749439, 0.32363448
101, 3514185, 0.32352152
102, 3094285, 0.3194584
103, 3181562, 0.3171516
104, 161797, 0.31645724
105, 3356969, 0.31617877
106, 3605789, 0.31517705
107, 2311299, 0.3125236
108, 2924526, 0.3110436
109, 3776379, 0.31100282
110, 3042380, 0.3109818
111, 3852098, 0.31087458
112, 3565205, 0.30298263
113, 1584230, 0.30293277
