rank, pmcid, score
1, 2526417, 1.0993533
2, 3749082, 1.0374335
3, 3232573, 0.9427262
4, 3370327, 0.92894155
5, 3632492, 0.8369517
6, 3005218, 0.83163875
7, 2687814, 0.825208
8, 1852903, 0.82234323
9, 3094683, 0.7459819
10, 3446097, 0.74047214
11, 3020335, 0.6669697
12, 3573789, 0.65756935
13, 2908875, 0.65510756
14, 3425034, 0.6549108
15, 3235783, 0.63619006
16, 3598686, 0.6324696
17, 2831247, 0.62556875
18, 2646726, 0.5958151
19, 3289979, 0.58971274
20, 3292802, 0.58259374
21, 3259313, 0.5678879
22, 2672220, 0.563591
23, 3564105, 0.55760014
24, 3809217, 0.5570361
25, 2769330, 0.54847467
26, 2799065, 0.54259706
27, 2828460, 0.53739303
28, 3247765, 0.5363972
29, 3120998, 0.51933426
30, 2831897, 0.5110167
31, 3564025, 0.49710584
32, 2526401, 0.49251783
33, 3446146, 0.4890599
34, 3102615, 0.4751352
35, 2807148, 0.47433302
36, 3891393, 0.46390623
37, 3097588, 0.4588299
38, 3385618, 0.45481858
39, 3490505, 0.43995643
40, 3162786, 0.43758258
41, 3625593, 0.43665418
42, 3194035, 0.43016738
43, 3487198, 0.42909992
44, 3891065, 0.4245486
45, 3194761, 0.41532138
46, 3163180, 0.41115224
47, 3264881, 0.4074802
48, 3389324, 0.40102524
49, 3492103, 0.39381272
50, 3425032, 0.39172688
51, 3481807, 0.3883993
52, 2892502, 0.38699147
53, 3819680, 0.38473386
54, 3564269, 0.3807156
55, 2248586, 0.3774917
56, 3170265, 0.37657124
57, 3282974, 0.37520507
58, 3354466, 0.37457722
59, 3679720, 0.37413082
60, 3876009, 0.37153468
61, 2877789, 0.37068224
62, 3466869, 0.37064773
63, 3195329, 0.36870682
64, 2474644, 0.36827394
65, 3727182, 0.36713088
66, 2908435, 0.36664513
67, 3108676, 0.36625665
68, 2908657, 0.36492658
69, 3623899, 0.3634378
70, 3420725, 0.36015424
71, 3421943, 0.35975492
72, 3713602, 0.35962015
73, 1524788, 0.35201073
74, 3327025, 0.35145852
75, 3304646, 0.34693173
76, 3294967, 0.3467519
77, 2940168, 0.34620354
78, 3712156, 0.34613568
79, 2799007, 0.34338
80, 3641980, 0.3433363
81, 3860647, 0.3427315
82, 3569638, 0.33989236
83, 3469389, 0.3388631
84, 2721943, 0.3354215
85, 3349957, 0.33541325
86, 2934912, 0.33412486
87, 2941760, 0.33399615
88, 3044516, 0.33174235
89, 3731174, 0.33168897
90, 3034954, 0.32741645
91, 2270859, 0.32693654
92, 3299190, 0.32618758
93, 2245957, 0.32547957
94, 3888612, 0.32516262
95, 2737781, 0.32405317
96, 3125277, 0.32332793
97, 2790127, 0.32252643
98, 3546453, 0.3218111
99, 3195798, 0.32169965
100, 3090653, 0.3206477
101, 3859883, 0.31988
102, 3065851, 0.31953236
103, 3857979, 0.31835717
104, 2929621, 0.31760937
105, 2687896, 0.31732976
106, 3514797, 0.3171924
107, 3465542, 0.31714422
108, 2828091, 0.31513888
109, 3715333, 0.31509244
110, 3186895, 0.3150858
111, 2893369, 0.31499588
112, 3623109, 0.31447467
113, 2732791, 0.3110296
114, 2850857, 0.31082788
115, 3808853, 0.31073016
116, 3416909, 0.31057307
117, 3317086, 0.30878317
118, 3405158, 0.30745926
119, 3152734, 0.30689818
120, 3657233, 0.30573368
121, 3859735, 0.3035739
122, 3184697, 0.30354083
123, 3250966, 0.30308986
124, 3480933, 0.30237108
125, 2732452, 0.30193996
126, 2803981, 0.30143687
127, 3891082, 0.30127653
128, 3350004, 0.29912987
129, 2941754, 0.29746664
130, 2924565, 0.29611465
131, 3304649, 0.29552495
132, 3036638, 0.29482216
133, 2644320, 0.2937259
134, 3524466, 0.29361826
135, 3890734, 0.29350933
136, 3491225, 0.29235673
137, 3423865, 0.29107803
138, 3484318, 0.29095888
139, 3647502, 0.2904593
140, 3542922, 0.28913027
141, 3821277, 0.28903276
142, 1906865, 0.2880821
143, 3819682, 0.28735253
144, 2769326, 0.28652322
145, 3345155, 0.28527364
146, 3304593, 0.2845042
147, 2997099, 0.28423786
148, 2852695, 0.28374168
149, 2664289, 0.2833734
150, 3277481, 0.28243002
151, 3279680, 0.2823338
152, 3300079, 0.28140458
153, 2801465, 0.27937704
154, 3468117, 0.27932036
155, 3295742, 0.27888688
156, 3767583, 0.27829
157, 3385285, 0.2768812
158, 3485910, 0.2760838
159, 3355033, 0.27588418
160, 3047842, 0.27569336
161, 3658220, 0.2745024
162, 3168013, 0.274455
163, 3632172, 0.2741719
164, 2769393, 0.27391085
165, 3687640, 0.2735769
166, 3687603, 0.27276886
167, 3424871, 0.27174282
168, 2967008, 0.2717395
169, 3438050, 0.2704695
170, 3614649, 0.2700896
171, 3838481, 0.26826856
172, 2992067, 0.26785728
173, 3153340, 0.2667017
174, 3354413, 0.26623014
175, 3616125, 0.2646767
176, 3702368, 0.2635513
177, 3826559, 0.2631595
178, 3145300, 0.26281172
179, 3291424, 0.26049244
180, 3537269, 0.2604307
181, 3353641, 0.26008996
182, 3014832, 0.25985673
183, 2803863, 0.25947148
184, 2672240, 0.259113
185, 2988906, 0.2583755
186, 3734755, 0.2580207
187, 3006050, 0.2569508
188, 2783104, 0.2568818
189, 2783077, 0.25571823
190, 3245400, 0.25556123
191, 3021899, 0.25540414
192, 2935984, 0.25531575
193, 3229057, 0.25500512
194, 2649860, 0.2542052
195, 3304619, 0.25399658
196, 2769450, 0.25386262
197, 3649285, 0.25334594
198, 3762071, 0.25263596
199, 3102859, 0.25193807
200, 3590129, 0.25191382
201, 2805656, 0.25084364
202, 2546416, 0.25032976
203, 3625010, 0.24961834
204, 2693867, 0.24893995
205, 2936368, 0.24881211
206, 149382, 0.24859257
207, 2671966, 0.24836513
208, 2872582, 0.2479355
