rank, pmcid, score
1, 3215995, 0.795218
2, 3614379, 0.74404067
3, 3860647, 0.7037818
4, 3295742, 0.6940103
5, 3145093, 0.6838073
6, 3877598, 0.67365825
7, 3389850, 0.6245779
8, 3195765, 0.6239834
9, 2700595, 0.62091315
10, 2907361, 0.60475653
11, 3809230, 0.60133636
12, 3307080, 0.5891986
13, 3248865, 0.5826085
14, 3492969, 0.58162
15, 3866073, 0.58109885
16, 1687187, 0.58018464
17, 3336896, 0.56883067
18, 3636075, 0.56343496
19, 3338082, 0.563092
20, 3259121, 0.56292766
21, 3015287, 0.56246847
22, 3593338, 0.5606227
23, 3080584, 0.5602258
24, 2850860, 0.5591837
25, 2992067, 0.55408716
26, 3521404, 0.55016255
27, 3876503, 0.5477629
28, 3015800, 0.54544
29, 2475515, 0.5446702
30, 2984407, 0.5368164
31, 3504246, 0.53443503
32, 3468117, 0.5297449
33, 3765128, 0.52750254
34, 3813486, 0.5256742
35, 3838988, 0.52404547
36, 1891108, 0.5232764
37, 3557185, 0.5170227
38, 3096030, 0.5141762
39, 2277436, 0.5138517
40, 3170179, 0.5093136
41, 2884449, 0.5041917
42, 3876498, 0.5025525
43, 3854980, 0.5010963
44, 3649144, 0.5010329
45, 29048, 0.49829718
46, 3075161, 0.49508277
47, 2827072, 0.49138635
48, 3876309, 0.49086547
49, 3588206, 0.48251122
50, 3355033, 0.48078033
51, 3750490, 0.47642547
52, 3030803, 0.47601095
53, 3797604, 0.47555968
54, 2769322, 0.47272903
55, 2702950, 0.47178695
56, 3349957, 0.4715345
57, 3129103, 0.46741492
58, 1712221, 0.4670259
59, 2887168, 0.46438164
60, 3195329, 0.46332097
61, 2739847, 0.46000376
62, 3500003, 0.45679852
63, 2822176, 0.45493367
64, 3015657, 0.4534481
65, 2768669, 0.45009497
66, 2823150, 0.44893515
67, 3888001, 0.44748002
68, 3604221, 0.4450212
69, 3108676, 0.44471985
70, 3843570, 0.44158933
71, 3184109, 0.4385914
72, 2805600, 0.43810132
73, 3350004, 0.43638787
74, 3711741, 0.43500802
75, 3579987, 0.4309945
76, 2890927, 0.42931476
77, 3860038, 0.42909434
78, 2977075, 0.42857406
79, 3599178, 0.42711222
80, 3711735, 0.42567188
81, 2387157, 0.42257702
82, 3746438, 0.42219162
83, 3542897, 0.42202544
84, 3299153, 0.42000553
85, 3015787, 0.4196714
86, 3628230, 0.41918635
87, 2713849, 0.41856462
88, 2938513, 0.41724855
89, 2222677, 0.416449
90, 3236146, 0.41443783
91, 3435936, 0.41437602
92, 3655519, 0.41151038
93, 2740109, 0.41070497
94, 2728191, 0.40998667
95, 138801, 0.40727037
96, 3467162, 0.40716544
97, 2847727, 0.4058552
98, 2815823, 0.40570444
99, 3663309, 0.40493286
100, 2988895, 0.40287852
101, 2672300, 0.4022458
102, 3649285, 0.40171927
