rank, pmcid, score
1, 2636786, 0.9613499
2, 3564029, 0.88383824
3, 3085223, 0.87491435
4, 3378931, 0.8592933
5, 3825647, 0.8391993
6, 1112595, 0.81162953
7, 3000162, 0.80242157
8, 3033073, 0.7971831
9, 2860402, 0.78626525
10, 3311181, 0.7854142
11, 2803992, 0.78442067
12, 3766129, 0.7784301
13, 3320288, 0.7759913
14, 2878711, 0.7755593
15, 3322907, 0.77371114
16, 3505633, 0.7707449
17, 2698626, 0.76428545
18, 2732551, 0.7614333
19, 3309579, 0.75341547
20, 3289185, 0.7493067
21, 2783053, 0.74394065
22, 3681687, 0.73812723
23, 3086217, 0.7372426
24, 3063409, 0.73294973
25, 2828091, 0.7191241
26, 2846739, 0.7174126
27, 3364540, 0.70736206
28, 2876707, 0.7071663
29, 3075397, 0.70692265
30, 2842275, 0.70686555
31, 3793530, 0.70676696
32, 3446146, 0.700114
33, 2815980, 0.6993178
34, 3647710, 0.69772637
35, 3506076, 0.69060004
36, 1277009, 0.68192697
37, 3702368, 0.67612934
38, 3205006, 0.67557913
39, 3079651, 0.6596871
40, 2828460, 0.6565216
41, 3804820, 0.6497817
42, 3564105, 0.6481309
43, 3223529, 0.64718974
44, 2644295, 0.64628315
45, 3383503, 0.6427946
46, 3176209, 0.6412634
47, 2991662, 0.6397734
48, 3433567, 0.6388579
49, 3557185, 0.6379476
50, 3847446, 0.63324344
51, 3614649, 0.63153696
52, 3133999, 0.6290747
53, 1459933, 0.62743264
54, 2958032, 0.62721175
55, 3355351, 0.62372637
56, 2892668, 0.6188006
57, 2974228, 0.6152683
58, 3463044, 0.6138271
59, 3016760, 0.61338145
60, 2855073, 0.6067241
61, 3502108, 0.604096
62, 3271399, 0.59826785
63, 3146430, 0.59742004
64, 2988179, 0.59727037
65, 3609679, 0.5970972
66, 2936728, 0.5950111
67, 2572046, 0.5928914
68, 2802352, 0.5897728
69, 3593508, 0.5895833
70, 3322781, 0.58754843
71, 3465000, 0.5864369
72, 3207882, 0.5838027
73, 1386678, 0.5832966
74, 3751366, 0.58327353
75, 3114546, 0.58041334
76, 2799065, 0.5713347
77, 3539052, 0.5704289
78, 3700969, 0.5700373
79, 1413549, 0.569869
80, 3831017, 0.5668425
81, 3097804, 0.5633405
82, 3323212, 0.5627079
83, 2915987, 0.56129557
84, 2365966, 0.5603201
85, 3797049, 0.55994177
86, 3821277, 0.5599086
87, 3501804, 0.5582219
88, 2862513, 0.5581659
89, 3162819, 0.5581323
90, 3429833, 0.5570715
91, 2908875, 0.553888
92, 3416909, 0.55284464
93, 3446154, 0.55190027
94, 3097723, 0.54865086
95, 3414549, 0.5482303
96, 3488388, 0.546677
97, 3194035, 0.5465509
98, 3806322, 0.54270893
99, 3170633, 0.54175234
100, 3767583, 0.5406329
101, 3637271, 0.53994644
102, 3088944, 0.5373878
103, 3700770, 0.53684735
104, 3789280, 0.5364887
105, 3833587, 0.5336367
106, 3146124, 0.5321278
107, 2946718, 0.530609
108, 3162821, 0.52891207
109, 3038958, 0.52871245
110, 3132697, 0.52774614
111, 2526531, 0.5275747
112, 2803920, 0.527376
113, 3120277, 0.52608544
114, 2738482, 0.5248501
115, 2920271, 0.5223749
116, 3675405, 0.5221986
117, 3560221, 0.52182204
118, 2621130, 0.519677
119, 3463069, 0.5193299
120, 2988177, 0.5179421
121, 2740138, 0.5177815
122, 2515635, 0.5176494
123, 2984268, 0.51666206
124, 3655108, 0.51579195
125, 3766813, 0.51510954
126, 3371528, 0.5142813
127, 3012278, 0.5110991
128, 3220036, 0.509542
129, 3821285, 0.508841
130, 3354496, 0.5087648
131, 2829597, 0.50500566
132, 2706800, 0.5040299
133, 3336222, 0.5033235
134, 3161475, 0.5029121
135, 3271297, 0.50089884
136, 3741470, 0.49914697
137, 2838839, 0.49854863
138, 3436624, 0.49848595
139, 3389947, 0.49832955
140, 3559119, 0.49800986
141, 3805478, 0.4967253
142, 3610129, 0.4955156
143, 3628469, 0.4940616
144, 3278951, 0.4939071
145, 3284420, 0.49221817
146, 2082036, 0.4890137
147, 3583117, 0.48853162
148, 3311216, 0.4884478
149, 3548694, 0.48789924
150, 2852695, 0.4869602
151, 3299121, 0.48685926
152, 3809217, 0.48684692
153, 3369259, 0.4864361
154, 3080783, 0.48570985
155, 3522360, 0.4848644
156, 2700454, 0.48458862
157, 2546434, 0.4842185
158, 3170265, 0.4832484
159, 2783073, 0.48300287
160, 2840956, 0.48226914
161, 3129061, 0.48164684
162, 3033147, 0.48153496
163, 2600375, 0.48148423
164, 3141809, 0.4783174
165, 3841536, 0.4781342
166, 3831020, 0.4761214
167, 3644836, 0.4760927
168, 3858714, 0.47561416
169, 2850857, 0.47425333
170, 3026532, 0.4735784
171, 3841693, 0.47322705
172, 3891388, 0.47262463
173, 3639158, 0.47191676
174, 3644769, 0.47135344
175, 3611909, 0.47104633
176, 3087249, 0.46754423
177, 2546376, 0.46417713
178, 3257067, 0.46279746
179, 3424871, 0.461944
180, 1065094, 0.45988905
181, 3177462, 0.45949334
