rank, pmcid, score
1, 2970787, 1.1762395
2, 2770548, 0.875228
3, 2649930, 0.83097553
4, 3111156, 0.7941859
5, 3683415, 0.7917344
6, 2791738, 0.77362496
7, 3872718, 0.7317345
8, 3099610, 0.73114055
9, 2782204, 0.7007729
10, 3787618, 0.6929121
11, 3811697, 0.67191124
12, 3215545, 0.6695007
13, 3393611, 0.6676322
14, 3680092, 0.65530175
15, 3095901, 0.64730847
16, 3183510, 0.64109576
17, 2844364, 0.6297052
18, 3510938, 0.6276496
19, 3375662, 0.6251412
20, 3616310, 0.59922206
21, 2928248, 0.59637
22, 3408995, 0.59593874
23, 3075814, 0.5849363
24, 1140938, 0.58050585
25, 3665256, 0.5764977
26, 2727116, 0.56136084
27, 3235277, 0.5558837
28, 3112517, 0.5551676
29, 3262583, 0.5475008
30, 3663461, 0.5447926
31, 3002375, 0.544488
32, 3615941, 0.53949785
33, 2778945, 0.53577954
34, 3212801, 0.5353136
35, 3400895, 0.5306696
36, 3637811, 0.52817255
37, 3475920, 0.5273632
38, 3134395, 0.5247395
39, 3806158, 0.5170727
40, 3420498, 0.51235956
41, 3858910, 0.50582397
42, 3510931, 0.5048882
43, 3401781, 0.5046474
44, 3562590, 0.5040279
45, 3289784, 0.5027455
46, 2700684, 0.49906063
47, 3779461, 0.49861318
48, 3683226, 0.4973017
49, 3548361, 0.49628714
50, 3420539, 0.49603045
51, 1322287, 0.49497882
52, 2890893, 0.49437717
53, 3743379, 0.48768818
54, 3356124, 0.4863683
55, 3337801, 0.48610175
56, 3575245, 0.48542327
57, 3616125, 0.4786645
58, 2729907, 0.47838467
59, 3674930, 0.47446364
60, 2599900, 0.46896887
61, 3449135, 0.46856892
62, 3780706, 0.46834746
63, 3510933, 0.46807453
64, 3766658, 0.46237752
65, 3230027, 0.46176368
66, 3724598, 0.46102792
67, 3335556, 0.4599636
68, 3784111, 0.45923015
69, 3693614, 0.45770213
70, 1502130, 0.45571953
71, 3614336, 0.45531183
72, 2778562, 0.45406464
73, 3699953, 0.45331034
74, 2726512, 0.4520822
75, 2740022, 0.45017976
76, 3719296, 0.44849575
77, 3420583, 0.4407075
78, 2974597, 0.4381258
79, 2672220, 0.4377151
80, 3430087, 0.43664593
81, 3249873, 0.43644577
82, 2767137, 0.43541318
83, 3776697, 0.4347705
84, 2959219, 0.43461153
85, 2686852, 0.43299437
86, 2809077, 0.43007633
87, 3205660, 0.42954427
88, 2847728, 0.4293318
89, 3693641, 0.42738932
90, 3853872, 0.4256436
91, 3544356, 0.42301488
92, 3224772, 0.4220854
93, 2737761, 0.42127642
94, 3169862, 0.42043895
95, 1626446, 0.41878814
96, 3683210, 0.41674387
97, 3850435, 0.4085103
98, 3719271, 0.4073956
99, 3350179, 0.40591955
100, 3444845, 0.40528154
101, 3830281, 0.40269133
102, 3677931, 0.40263012
103, 3850451, 0.4014831
104, 2816856, 0.39830244
105, 3565903, 0.3970911
106, 2693868, 0.39622197
107, 3628456, 0.39447954
108, 3119443, 0.39398158
109, 3665245, 0.3934193
110, 2799065, 0.3911568
111, 1906866, 0.38993263
112, 3205541, 0.3885218
113, 3354841, 0.38567024
114, 3193712, 0.38309884
115, 3352322, 0.38218793
116, 3129104, 0.380328
117, 2275731, 0.37979904
118, 3010678, 0.378915
119, 3154292, 0.37685677
120, 2823760, 0.37616554
121, 3651279, 0.3756717
122, 3223906, 0.3754698
123, 3485580, 0.37489328
124, 3356969, 0.3747187
125, 3659905, 0.37088448
126, 2270822, 0.3702368
127, 2531092, 0.3696635
128, 3745863, 0.36756814
129, 3354865, 0.36739263
130, 3830296, 0.36566824
131, 3830294, 0.36516473
132, 3687603, 0.36498153
133, 3683205, 0.36482227
134, 1247186, 0.36444134
135, 3841606, 0.36374763
136, 3631229, 0.36261916
137, 2270282, 0.3622178
138, 3722009, 0.3620334
139, 3101052, 0.36086375
140, 3061956, 0.3600072
141, 3237274, 0.35987243
142, 2938513, 0.35796085
143, 3361201, 0.35512716
144, 3632172, 0.354683
145, 2737786, 0.3538927
146, 1262727, 0.35323465
147, 3439394, 0.35297665
148, 2800936, 0.35217038
149, 3018974, 0.35178268
150, 3500076, 0.3514519
151, 2868875, 0.35030487
152, 3756185, 0.35029113
153, 3079084, 0.34898475
154, 3193773, 0.34703663
155, 1310932, 0.3463261
156, 2726514, 0.34544858
157, 2769330, 0.3449066
158, 2235848, 0.34430805
159, 3628395, 0.3434606
160, 3432525, 0.3431627
161, 2923795, 0.34153154
162, 3701925, 0.34115025
163, 3171382, 0.34066868
164, 3156535, 0.3397807
165, 2887860, 0.3392405
166, 2626575, 0.3391885
167, 3738366, 0.3360751
168, 3108676, 0.33583924
169, 3625010, 0.3356545
170, 2992181, 0.33560452
171, 3258552, 0.33483452
172, 3127492, 0.33450675
173, 2329654, 0.333198
174, 3600204, 0.33316317
175, 3349957, 0.33239692
176, 3655481, 0.3320652
177, 2851297, 0.33144504
178, 3459593, 0.3311651
179, 2872582, 0.33055353
180, 2782171, 0.33037135
181, 3367404, 0.33027273
182, 3626556, 0.33000305
183, 3698014, 0.3290309
184, 3282455, 0.32864514
185, 3625569, 0.3283753
186, 1266397, 0.32730743
187, 2862513, 0.32577878
188, 2649141, 0.32507938
189, 3632039, 0.32435375
190, 2833316, 0.32422122
191, 3090107, 0.32398698
192, 3749537, 0.32347596
193, 3152527, 0.3230229
194, 1829393, 0.322943
195, 3094260, 0.32292297
196, 3008831, 0.32263887
197, 3125012, 0.32220802
198, 2882550, 0.3217762
199, 3639158, 0.32159695
200, 3410003, 0.3213947
201, 3017330, 0.32118
202, 3173920, 0.32116675
203, 1949402, 0.32088932
204, 3082850, 0.32072085
205, 3761349, 0.32034162
206, 2800882, 0.3186891
207, 3546453, 0.31777054
208, 2760234, 0.31776893
209, 2442081, 0.31714886
210, 2527784, 0.31673262
211, 3775225, 0.31633922
212, 2726540, 0.31619298
213, 3691374, 0.3156374
214, 3506864, 0.31418645
215, 3177362, 0.3133886
216, 3818942, 0.31281707
217, 3873172, 0.31218877
218, 3155040, 0.31158635
219, 2390549, 0.3110757
220, 3097610, 0.31076795
221, 2958935, 0.31075096
222, 3263087, 0.31048703
223, 3606122, 0.30898026
224, 3313749, 0.3084171
225, 3487309, 0.30821174
226, 1481515, 0.30681175
227, 3373117, 0.30662817
228, 3653538, 0.30596837
229, 2884455, 0.30593196
230, 2584645, 0.305849
231, 3655291, 0.3047473
232, 3680232, 0.30472
233, 2860358, 0.3044466
234, 3130360, 0.3032364
235, 3006050, 0.30294362
236, 3833587, 0.30267683
237, 3273852, 0.30248466
238, 3095885, 0.30232596
239, 3658220, 0.30159178
240, 2782222, 0.301171
241, 2924860, 0.3006751
242, 3488388, 0.30019104
243, 2977938, 0.29999876
244, 3311143, 0.29991323
245, 3684085, 0.29978395
246, 3432341, 0.29948032
247, 3315621, 0.29903993
248, 2245957, 0.29841864
249, 3871413, 0.2982279
250, 3514058, 0.2977451
251, 3669617, 0.29749343
252, 3099202, 0.29746878
253, 2803981, 0.29702985
254, 2546475, 0.29687732
255, 3420510, 0.2962838
256, 3847000, 0.29593533
257, 2879976, 0.29582235
258, 1308850, 0.2956674
259, 3166263, 0.29501262
260, 3537269, 0.2949545
261, 3564101, 0.29492196
262, 3174954, 0.29454276
263, 3279885, 0.2941105
264, 101408, 0.29403672
265, 1236946, 0.29392
266, 3890726, 0.29357362
267, 3236138, 0.29307103
268, 3273706, 0.29303983
269, 3225869, 0.29287803
270, 3617081, 0.2928375
271, 3871041, 0.2927127
272, 3335608, 0.2925871
273, 3350215, 0.29250145
274, 3349960, 0.29209834
275, 2365966, 0.29200143
276, 2767140, 0.29146054
277, 2848680, 0.291103
278, 3502800, 0.2909093
279, 2396176, 0.29074323
280, 3195536, 0.29072303
281, 3271624, 0.29068458
282, 2825518, 0.29029816
283, 3681223, 0.29023123
284, 3609679, 0.28994906
285, 3307521, 0.2898371
286, 3335503, 0.28936368
287, 3784075, 0.28915876
288, 2642852, 0.28890416
289, 2971744, 0.28871924
290, 1523371, 0.28839222
291, 3065747, 0.2880816
292, 3221417, 0.28775796
293, 3375070, 0.28755197
294, 3400028, 0.287237
295, 3580582, 0.28717393
296, 3169860, 0.28656864
297, 2987955, 0.28593308
298, 3539526, 0.2858166
299, 3272819, 0.2857798
300, 3005640, 0.2854536
301, 3277484, 0.2851231
302, 3134320, 0.2849679
303, 3043456, 0.28375497
