rank, pmcid, score
1, 3502108, 0.5921123
2, 2705726, 0.55639774
3, 3647711, 0.54719615
4, 2816851, 0.5440576
5, 2784986, 0.5307203
6, 2936317, 0.51644444
7, 3180182, 0.51590514
8, 2766900, 0.49994904
9, 2474644, 0.48536003
10, 2878712, 0.48188847
11, 3555588, 0.48041204
12, 3639158, 0.4769445
13, 1112595, 0.45923135
14, 2747439, 0.4553835
15, 1308873, 0.4493645
16, 3279508, 0.44573525
17, 2672084, 0.44118384
18, 3378931, 0.43931168
19, 3349957, 0.43861538
20, 1523371, 0.42808524
21, 3152527, 0.42704493
22, 3234159, 0.42391312
23, 3515415, 0.4234192
24, 2803992, 0.41639772
25, 3892523, 0.4156577
26, 3424852, 0.4144616
27, 3095885, 0.41111892
28, 3879513, 0.40591317
29, 3821277, 0.4046589
30, 2864281, 0.39909008
31, 3012278, 0.39552972
32, 2627182, 0.39374492
33, 2698626, 0.390982
34, 2894750, 0.39049894
35, 2915987, 0.3904695
36, 2876701, 0.39001837
37, 3641980, 0.38861635
38, 3883468, 0.3882644
39, 2687896, 0.38796112
40, 3519030, 0.3875991
41, 2941259, 0.38698435
42, 2546434, 0.38685602
43, 3080783, 0.3851837
44, 2845114, 0.3798023
45, 3355351, 0.37941495
46, 2438315, 0.3766643
47, 3177462, 0.3727958
48, 2862513, 0.36884752
49, 3590356, 0.36813298
50, 2082036, 0.36780882
51, 3299121, 0.36501637
52, 3549377, 0.36019453
53, 3401879, 0.3584377
54, 3804820, 0.35721698
55, 3828480, 0.35721177
56, 2841247, 0.3535773
57, 2917397, 0.35356545
58, 3605187, 0.3522104
59, 3749557, 0.35141072
60, 2828091, 0.35134462
61, 3439789, 0.35099515
62, 3420511, 0.35053313
63, 3004609, 0.35000005
64, 3249282, 0.34807953
65, 3444217, 0.34785506
66, 3891388, 0.34672257
67, 3139336, 0.34586006
68, 3679720, 0.34335208
69, 2838855, 0.34254754
70, 3420428, 0.34236908
71, 2767138, 0.340732
72, 3015846, 0.33987164
73, 3658220, 0.33982274
74, 3463044, 0.33913147
75, 2546376, 0.3370551
76, 3266655, 0.33607733
77, 3557185, 0.33515757
78, 3465000, 0.33270383
79, 2958890, 0.3317503
80, 3291424, 0.3313383
81, 3281251, 0.3301609
82, 201022, 0.32900426
83, 2627817, 0.32889596
84, 3891033, 0.32857448
85, 2700454, 0.32737246
86, 3677011, 0.32720193
87, 3517946, 0.3265856
88, 2892667, 0.32371184
89, 2939567, 0.32343683
90, 3873169, 0.32231897
91, 2718140, 0.3222127
92, 3816040, 0.32190615
93, 2600825, 0.32169402
94, 3625881, 0.32150644
95, 3560147, 0.32141906
96, 3535733, 0.32111162
97, 2808565, 0.32084492
98, 3369259, 0.31986827
99, 2700432, 0.31774318
100, 2730627, 0.31720108
101, 2245957, 0.31551072
102, 3809434, 0.31489298
103, 1464140, 0.31470436
104, 2783073, 0.31456786
105, 2527492, 0.31063592
106, 3424871, 0.30953476
107, 3596734, 0.30645126
108, 2651857, 0.3063338
109, 2805656, 0.30620235
110, 2994519, 0.30611476
111, 3680611, 0.3060535
112, 2754658, 0.30477056
113, 2965711, 0.30400386
114, 3656556, 0.3033689
115, 3070447, 0.30030775
116, 3097681, 0.29919207
117, 3271399, 0.2983143
118, 2913808, 0.29736468
119, 3323241, 0.29667652
120, 3195099, 0.2963207
121, 2693834, 0.29630664
122, 3302997, 0.2958328
123, 3786275, 0.2951088
124, 3751366, 0.29454538
125, 1892770, 0.29444706
126, 3197561, 0.2939575
127, 3464171, 0.29332224
128, 3206842, 0.29328433
129, 3339066, 0.2929493
130, 2772260, 0.29216978
131, 3345155, 0.29208705
132, 3879007, 0.29188937
133, 3890726, 0.29186612
134, 3161649, 0.29172274
135, 3674925, 0.2904548
136, 2946040, 0.28985143
137, 3349582, 0.2878436
138, 2988183, 0.28779715
139, 2892668, 0.28740144
140, 3275737, 0.2870564
141, 3792504, 0.2868325
142, 2365966, 0.2867557
143, 2803953, 0.28645504
144, 3097723, 0.28634322
145, 3384834, 0.2856648
146, 2803888, 0.28558114
147, 3518095, 0.2853883
148, 1277009, 0.28522074
149, 2211302, 0.28462446
150, 3118369, 0.28343898
151, 3354496, 0.2822365
152, 3804827, 0.28166413
153, 3817996, 0.28132704
154, 3271624, 0.28065252
155, 3194035, 0.2800129
156, 3600204, 0.2797871
157, 2714572, 0.27959096
158, 2894487, 0.27847907
159, 3713602, 0.27847296
160, 3777329, 0.27795964
161, 2650603, 0.27550426
162, 3436631, 0.27474934
163, 3616352, 0.2738082
164, 3505564, 0.27377337
165, 3075202, 0.27364597
166, 3756163, 0.27359343
167, 2920271, 0.2733951
168, 3146430, 0.27197593
169, 3573788, 0.27112138
170, 2491653, 0.27018976
171, 3813813, 0.2699781
172, 3337385, 0.26970822
173, 3880734, 0.26947922
174, 3522360, 0.26935017
175, 3644836, 0.26893765
176, 2526531, 0.26845804
177, 3649622, 0.26820856
178, 3690673, 0.26814464
179, 3102859, 0.26804513
180, 3682459, 0.2676063
181, 3841693, 0.2674427
182, 3393611, 0.26681983
183, 3063409, 0.26501304
184, 1079925, 0.26482275
185, 2648945, 0.2646924
186, 3514797, 0.26373523
187, 2981763, 0.26359323
188, 3539055, 0.2632865
189, 2737775, 0.26279157
190, 3633231, 0.26223153
191, 3114370, 0.26220268
192, 3486423, 0.26187706
193, 2878711, 0.26163223
194, 3616178, 0.26107657
195, 3335556, 0.26101395
196, 3866926, 0.2604833
197, 3421943, 0.25999978
198, 3312464, 0.2592676
199, 2816287, 0.25902608
200, 1257604, 0.2586118
201, 2475522, 0.25806823
202, 3543206, 0.25805765
203, 3700969, 0.25772423
204, 3799273, 0.25718492
205, 3056811, 0.25710064
206, 2018709, 0.25683036
