rank, pmcid, score
1, 3352322, 0.7208595
2, 3349957, 0.7188477
3, 3616125, 0.716982
4, 2531092, 0.68436897
5, 3833587, 0.64927346
6, 2917397, 0.61719126
7, 2841247, 0.6092289
8, 2868875, 0.608693
9, 3487309, 0.60314184
10, 3152527, 0.6018093
11, 3856285, 0.5865573
12, 3679768, 0.5823093
13, 3279508, 0.5784964
14, 3114601, 0.57517153
15, 3874378, 0.5706744
16, 3004609, 0.56967396
17, 2872582, 0.56514716
18, 2503962, 0.5639831
19, 3555588, 0.5559256
20, 3485580, 0.5517585
21, 3354466, 0.5453326
22, 3662609, 0.53572273
23, 2958892, 0.5301208
24, 1112595, 0.5229853
25, 2672220, 0.5212939
26, 2245957, 0.51949525
27, 3108676, 0.51825345
28, 3085391, 0.5130997
29, 1140938, 0.5113406
30, 2922325, 0.50897276
31, 3639158, 0.50806177
32, 2438319, 0.50622463
33, 2390549, 0.5051367
34, 2672240, 0.5011403
35, 2769292, 0.49975458
36, 3301444, 0.4990005
37, 3335608, 0.4988789
38, 3350215, 0.492941
39, 2799065, 0.4926308
40, 2656305, 0.48523363
41, 3687603, 0.48403144
42, 3355033, 0.4834774
43, 3014832, 0.4821738
44, 2958974, 0.4804776
45, 2546376, 0.47727722
46, 3127305, 0.47717687
47, 3335556, 0.47560954
48, 3078258, 0.47412694
49, 3548361, 0.47392675
50, 2760234, 0.4667452
51, 1523371, 0.46493664
52, 3263087, 0.46368724
53, 2767137, 0.46309212
54, 3841606, 0.46301395
55, 3542922, 0.46225002
56, 3224772, 0.45996633
57, 2817864, 0.45823222
58, 2329654, 0.45657003
59, 3277903, 0.45280325
60, 2846740, 0.45207754
61, 2801475, 0.4497667
62, 2791738, 0.44970194
63, 3184045, 0.44873294
64, 3588206, 0.4469782
65, 3420498, 0.4451829
66, 3356969, 0.4446272
67, 3401879, 0.4403016
68, 3378931, 0.43907765
69, 3161951, 0.4351851
70, 3546453, 0.43434772
71, 3528190, 0.4335794
72, 3757229, 0.43293607
73, 3495043, 0.4326248
74, 3383153, 0.4321402
75, 2865501, 0.4316912
76, 1560127, 0.4270097
77, 3693614, 0.42609274
78, 3111156, 0.42570105
79, 2672467, 0.42452663
80, 3405157, 0.4222076
81, 3606122, 0.4219346
82, 2780987, 0.42091402
83, 3712160, 0.41887587
84, 3658220, 0.41886568
85, 3015425, 0.41750747
86, 2847728, 0.4172424
87, 3431067, 0.41703856
88, 3863477, 0.41608685
89, 3199072, 0.41567907
90, 2815823, 0.4143265
91, 3653538, 0.41386965
